1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.344399 -1.98906 1.4526 0.209487 -0.9309 -0.74209 -1.11328 -0.567707 -0.732302 -0.438627 0.484045 -0.458345 -0.138987 -0.442906 0.20849 -0.670537 -1.5163 0.226515 1.06647 -0.888286 -0.14285 1.40943 -0.247266 -0.848265 0.48613 0.284219 -0.826687 -1.17307 -0.873778 -0.19766 -0.142199 -0.570668 1.13373 1.46719 -0.943231 -1.0001 -0.695104 -1.6998 0.517857 -0.309621 0.458211 -2.43346 0.992568 1.17825 1.22737 -0.0474081 0.912944 -1.22907 -0.994758 -0.81929 1.38571 0.883712 0.238448 0.286628 0.503865 1.89894 -0.358936 1.37647 -1.30523 2.20298 -0.370127 1.40813 -2.2083 0.568848 -0.922492 -0.709665 1.21408 -0.524241 -1.61482 -0.362518
 0.316875 -1.575 0.494239 -0.132821 -1.86796 -0.254551 -1.27607 0.0943793 -0.883589 0.119214 -0.00330484 -0.400045 -1.10105 -0.162446 0.133793 -0.0818322 -2.06938 0.341568 0.379758 -0.819342 -0.455615 1.93425 -0.0730057 0.195567 1.14476 1.39565 -0.671868 -0.461573 -0.849321 -0.294353 0.397178 0.172925 1.71187 1.80809 -0.415386 -0.598834 0.00808212 -1.33184 0.959802 -0.459787 -0.165417 -3.07825 0.858766 1.60727 2.31928 0.553592 1.48963 -1.39242 -1.91273 -1.70121 0.374393 0.0561856 -1.14685 -0.598439 -0.276551 1.6693 -0.375425 1.30029 -1.17711 2.16881 0.0473847 1.521 -1.55452 0.943649 -0.388531 -0.428967 1.96299 0.230111 -0.460542 0.501649
 -0.778078 -2.33432 0.181525 -0.519364 -1.99605 -0.110118 -0.417449 0.93994 0.102982 1.06339 0.86947 0.752728 0.198482 1.28708 1.51161 1.50415 -0.720981 1.44551 0.387351 -0.962738 -1.56627 1.41246 -0.31086 -0.0230281 0.92296 1.39493 -0.442233 -0.49653 -1.59714 0.0427889 0.100332 0.540968 1.2886 1.83025 -0.770366 -0.618087 -0.242438 -1.19833 1.00673 -0.211705 -0.362287 -2.95722 0.670504 1.4731 1.1237 -0.19912 0.455012 -1.79323 -2.043 -1.61467 0.594337 0.596713 -0.110393 0.236464 -0.0959879 1.78085 -0.509882 1.30809 -1.21076 2.11672 -0.347542 1.20025 -2.07444 0.653652 -0.852739 -0.729017 1.30871 -0.23947 -1.15168 0.145122
 0.513001 -1.77441 1.57932 0.0513393 -0.83455 0.0899433 0.326618 0.395543 -0.255915 -0.633794 -0.280565 -1.30612 -0.920515 -0.961036 -0.271763 -0.891906 -1.47983 0.294874 1.00643 -0.847699 -0.438395 1.41709 -0.616733 -0.899462 0.401515 0.204805 -1.03893 -1.70569 -2.03314 -0.414044 0.127493 0.571161 2.04778 2.02154 -0.546372 -0.788292 -0.228771 -1.44904 1.00727 -0.435788 -0.15703 -3.22614 0.422455 1.00501 1.26188 -0.380286 0.785689 -1.6522 -0.990624 -1.00973 1.57453 0.721917 -0.263594 -0.257271 0.330257 1.90369 0.257235 1.68006 -0.230234 2.56303 0.180569 1.13952 -2.06371 0.342061 -0.751172 -0.916418 1.68286 -0.370196 -1.2773 -0.763693
 0.51764 -1.36428 2.41323 0.828309 -0.0445083 0.00458642 0.0591359 -0.0226452 0.0405247 -0.108444 0.618967 -0.230022 0.198038 0.245665 1.04485 0.51319 -0.11132 1.22069 0.959163 -1.18055 -1.08849 0.718748 -1.54267 -1.57116 -0.114516 0.264769 -0.827389 -0.960767 -1.41248 0.418717 0.609344 0.789202 1.89619 1.75564 -0.755358 -0.919907 -0.571862 -1.60155 0.95303 -0.164829 0.229054 -2.95325 0.485675 0.910285 1.09031 -0.501318 0.552211 -1.83832 -1.48136 -1.42292 0.956316 0.423502 -0.0484206 -0.0024734 0.708801 2.2313 0.932775 2.34799 0.294605 3.07889 1.07322 2.18125 -0.897883 1.32026 0.0660824 -0.258051 2.22067 0.342182 -0.168231 0.759342
 0.561841 -2.25456 1.21923 -0.674651 -1.28906 -0.522746 0.111076 0.246035 0.268156 0.0607458 0.723822 -0.396518 -0.245036 0.180161 1.31006 0.527727 -0.879017 0.419986 0.253268 -1.42189 -1.1484 0.972635 -1.10927 -0.783457 0.920095 1.10616 -0.193435 -0.53801 -1.3781 0.331398 -0.318582 0.285058 1.68064 1.68942 -1.435 -1.71602 -1.46839 -2.48373 -0.372821 -1.35546 -1.03205 -3.64253 0.13468 1.15338 1.89606 0.262159 1.18294 -1.51309 -1.49615 -1.7475 0.0908159 -0.255858 -0.438226 -0.0829123 0.797067 2.08258 0.314084 1.56227 -0.395015 2.5175 0.592403 1.70935 -1.17957 0.981492 -0.334563 -0.715533 1.77325 -0.269108 -0.937075 -0.188744
 0.599739 -1.28274 1.87924 0.704983 -0.831456 0.141277 -0.345623 0.405516 -0.0953594 0.419995 0.574415 0.0264257 -0.32058 0.682845 1.3537 1.09432 -0.777031 1.07273 0.368321 -0.833494 -1.1231 1.48816 -1.16375 -0.754711 -0.0599399 0.679225 -1.09254 -0.95656 -2.33928 0.29454 0.211364 0.881886 1.22369 2.01211 -0.676681 -0.299888 -0.120495 -1.00419 0.926263 -0.0793752 -0.0536671 -2.69608 0.860125 1.65584 1.64779 0.10298 0.855762 -1.40544 -1.23755 -1.27546 0.295669 -0.16453 -1.50924 -1.13203 -1.20123 0.81577 -1.10309 0.829916 -1.3696 1.9617 -0.470427 1.04107 -2.31649 0.229481 -1.40153 -1.18979 1.30839 -0.330508 -1.05881 0.103226
 -0.117963 -1.81167 0.509318 -0.199245 -1.70431 0.114173 -0.55321 0.581176 -0.543047 0.270876 -0.410788 -0.492752 -1.21137 0.0257888 -0.0193967 0.152278 -1.96497 0.527541 -0.3905 -1.10101 -1.49257 1.69372 -0.627824 0.266301 0.91604 1.79094 -0.155558 0.525573 -0.927218 -0.320758 -0.326082 -0.340328 1.76856 1.6428 -0.865707 -1.30026 -0.563312 -1.57686 1.21724 -0.0742752 0.0101672 -2.78175 1.0667 1.71897 1.45746 -0.120471 0.763883 -1.4771 -1.22426 -0.948551 1.39859 0.983003 0.0465193 0.170745 0.345934 1.88463 0.00317297 1.45119 -0.885794 2.21538 -0.00981305 1.3049 -2.15788 0.372656 -1.10018 -1.06883 1.2071 -0.548043 -1.44638 -0.343764
 0.316037 -1.46007 1.84087 0.520248 -0.731412 0.138112 -0.433938 0.429379 -0.0992417 0.404408 0.554811 -0.162342 -0.712639 -0.267849 -0.100735 -0.16051 -1.69976 0.309961 -0.250929 -1.50707 -1.60775 1.16193 -0.915596 -0.413437 0.676473 1.1998 -0.289316 -0.0244462 -1.60964 -0.855218 -0.213528 -0.556683 1.50072 0.98145 -1.1168 -1.66339 -0.529759 -1.92493 0.774162 -1.02295 -0.846272 -3.86007 0.409564 1.00554 1.89338 0.104669 1.93679 -0.919359 -0.0458917 -0.677785 1.94921 0.974226 1.07029 0.538707 1.40047 2.07286 0.529439 1.35322 -0.364382 2.23961 0.602636 1.56994 -0.922288 0.957902 -0.107351 -0.823875 1.94935 -0.386869 -0.71945 -0.367826
 0.283577 -1.73613 1.52396 0.197748 -1.71188 -0.825625 -1.6765 -0.660482 -0.672698 -0.0518555 1.03969 0.430702 0.492293 0.828331 1.06617 0.961673 -0.369143 1.2499 0.732023 -0.944916 -1.08189 1.1367 -1.03147 -0.875283 0.353743 0.361706 -1.11471 -1.26554 -1.69779 0.013196 -0.23735 0.20244 1.00293 1.58908 -1.05969 -0.874639 -0.438741 -1.63623 0.270761 -0.907838 -0.684574 -3.20985 0.978618 1.49359 1.50202 -0.197991 0.624387 -1.65327 -1.32884 -1.62861 -0.0167029 -0.234933 -0.86444 -0.511073 -0.28026 1.32099 -0.929635 0.666493 -1.59897 1.65985 -0.189868 1.15872 -1.494 0.746652 -0.383668 -0.627627 1.94024 -0.0596978 -0.713944 -0.0670278
 0.314655 -1.36186 1.224 0.469706 -1.28795 0.47181 -0.269827 0.829489 -0.708499 0.141182 -0.261721 -0.104731 -0.332276 0.316158 0.135454 0.114478 -1.45992 0.693413 -0.0433029 -1.19478 -1.21998 1.38485 -1.10951 -0.697068 0.220908 0.876381 -0.63212 -0.544933 -1.74951 -1.01524 0.723937 0.0979974 1.81538 1.64352 -0.527564 -1.1105 -0.825884 -2.34659 -0.449716 -1.7245 -1.61991 -4.09671 0.0329398 0.921235 1.29929 -0.218556 0.769234 -1.43669 -1.03316 -1.1297 0.583243 0.185231 -0.716964 -0.207785 0.381688 2.08779 0.399461 1.93023 -0.0382895 2.72243 0.493229 1.67526 -1.15981 0.975026 -0.451267 -0.824331 1.38602 -0.720222 -1.72664 -1.08903
 1.11682 -0.776676 1.82841 0.853319 -1.3201 0.348255 -0.752928 0.25495 -1.27917 -0.136735 -0.207745 -0.549724 -1.26699 -0.422014 -0.0598679 0.249046 -0.982125 0.968025 0.350068 -0.743512 -0.915153 1.69179 -0.815504 -0.0660119 0.905762 1.26631 -0.855716 -0.496575 -1.19388 -0.514996 0.0919927 -0.122822 1.47535 1.55983 -0.572584 -0.818496 -0.365714 -1.94281 -0.217944 -1.39128 -1.15324 -3.89179 -0.365546 0.520548 0.879279 -0.371624 0.933677 -1.68054 -1.82965 -1.66924 0.522861 0.165203 -0.654893 -0.148714 0.54071 2.28783 0.50157 2.01998 -0.244443 2.74804 0.377583 1.69361 -1.39305 1.24754 0.113924 -0.105174 2.00069 0.266694 -0.430078 0.419576
 0.545871 -1.6824 1.18219 0.0384054 -0.881583 0.3146 -0.199182 0.384354 -0.906948 -0.271511 -0.408483 -0.610081 -1.14038 -0.295315 -0.0522489 0.272713 -0.998976 1.2966 0.514538 -0.813474 -1.7545 1.16827 -1.5358 -0.644706 0.0896431 0.811267 -1.08683 -0.686686 -1.28999 0.505554 0.408529 0.816039 1.94465 2.36249 -0.606679 -0.394105 -0.287306 -1.16325 0.487014 -0.428239 -0.203194 -2.74534 0.365137 1.2151 1.30456 0.0525984 0.433928 -1.88898 -2.24638 -1.79495 -0.0504546 -0.112028 -1.19015 -0.529768 -0.36284 1.70254 -0.314881 1.68251 -0.728239 2.67396 0.174078 1.72904 -1.71141 1.07774 -0.372814 -0.183383 1.97677 0.419037 -0.575983 0.638422
 0.490659 -1.53556 0.805344 -0.210303 -2.73974 -0.647017 -1.37396 0.0659172 -0.956579 0.114497 0.164927 -0.402511 -1.06902 -0.238424 0.591582 0.681878 -0.106887 1.15396 0.460068 -1.15045 -1.26223 1.2179 -0.465458 -0.279747 1.59738 1.22487 -0.154112 -0.724939 -1.1812 -0.772544 -0.620931 -0.499379 1.00727 1.31606 -1.23292 -1.16872 -0.598689 -1.82058 0.368597 -0.852009 -0.38029 -3.38568 0.310337 1.02728 1.51286 -0.12737 0.956584 -1.57118 -1.31773 -1.4528 0.307102 -0.220512 -1.4562 -0.645473 0.0525983 1.96593 0.0699191 1.76498 -0.359568 2.66076 0.368145 1.60207 -1.45849 0.811011 -0.657161 -0.866527 1.33776 -0.517675 -1.31091 -0.324462
 0.488542 -1.41973 1.537 0.266965 -1.59605 -0.502519 -0.683864 0.372029 0.345821 0.561606 0.762744 -0.0695436 -0.349148 0.108918 0.513845 0.184678 -1.25967 0.617738 0.591693 -1.04763 -0.783079 1.51179 -0.0929046 0.140007 2.03016 2.02009 0.74241 0.151532 -0.933093 -0.122043 0.353293 0.191544 1.46404 1.3721 -1.02626 -1.35328 -0.611333 -2.08214 0.302647 -1.21251 -0.624072 -3.64627 0.620968 1.01875 1.62933 -0.293157 1.05674 -1.78672 -1.38256 -1.67477 0.643221 -0.195218 -1.07206 -0.76117 0.343219 1.75358 -0.00706149 1.24573 -0.553423 2.2099 0.259648 1.18335 -1.51967 0.627989 -0.184412 -0.638102 2.23816 0.176262 0.306695 0.911767
 -0.770536 -2.77542 1.20167 -0.14992 -0.893686 -0.13861 -0.450272 0.159748 -0.375348 -0.0339675 0.396529 -0.401642 -0.410663 -0.455621 -0.216707 -0.58355 -1.65016 0.198501 0.436801 -1.37965 -1.08879 1.20487 -0.493606 -0.409934 1.03212 1.2502 0.0420629 -0.575527 -0.972345 0.326532 0.655948 0.347451 1.17531 0.991474 -1.82578 -1.80655 -1.20688 -2.17959 0.344226 -0.702761 0.167282 -2.9742 0.728204 1.08088 1.2059 -0.529577 0.274182 -2.12528 -1.78467 -1.59768 0.928777 0.282062 -0.329192 -0.166204 0.581841 1.85726 -0.169922 1.1975 -0.82901 2.27999 0.457266 1.63676 -1.01328 1.24471 0.506769 -0.0813495 2.41547 0.00752134 -0.866564 -0.418962
 0.243349 -2.11581 1.11544 -0.38539 -1.76727 -0.655701 -0.318956 0.623939 0.432195 0.851054 0.840279 0.139666 -0.577991 0.060603 0.255868 0.274755 -1.41967 0.609805 -0.270679 -1.15128 -1.31815 1.58217 -1.41366 -0.73159 -0.147462 0.706404 -1.20164 -0.833565 -2.18658 0.74987 -0.473601 0.938647 1.35819 2.12975 -1.19405 -0.733839 -0.380149 -1.27492 0.407502 -0.696477 -0.722425 -3.50686 -0.407934 0.549255 0.800788 -0.539219 0.469788 -1.81428 -1.32799 -1.51691 0.0939362 -0.3818 -1.12098 -0.674882 -0.172578 1.3491 -0.751803 0.732189 -1.38801 1.74859 -0.250054 1.07796 -1.61104 0.701599 -0.589414 -0.899108 1.4808 -0.39773 -0.995604 -0.0605945
 0.0868443 -1.3037 0.91875 0.366454 -1.67388 0.80176 0.0576281 1.75304 -0.30431 1.16536 -0.471371 0.286428 -1.31058 0.282524 -0.266211 0.544711 -1.24723 1.31963 0.572751 -0.261141 -0.870165 2.04453 -1.32027 0.0128747 0.314422 1.6054 -0.38035 0.175505 -0.697773 -0.604896 -0.302208 -0.45136 0.981339 1.0249 -1.81254 -1.78732 -1.37603 -2.32714 -0.152176 -1.12159 -0.765268 -3.44787 0.11859 0.916283 0.933199 -0.208545 1.1439 -1.1338 -0.986529 -0.945273 0.787004 0.59151 -0.483558 0.0538352 0.0649779 2.17331 0.171618 1.89548 -0.93755 2.3441 -0.364393 1.2787 -2.14256 0.680389 -0.970351 -0.883259 0.733974 -0.857989 -2.34191 -0.950335
 -0.0991283 -1.87133 1.75688 0.297009 -1.24862 0.111866 -0.0541153 0.704776 -0.0436767 0.0320506 -0.0289675 -0.647488 -0.994828 -0.906981 -0.608146 -0.674217 -1.5931 0.137544 0.188484 -1.27691 -1.09706 1.05787 -1.28855 -0.864106 0.561616 1.02264 0.0200837 -0.221502 -0.974495 0.631728 -0.118603 0.488145 1.13631 1.64026 -1.30137 -1.02274 -0.735504 -1.88908 -0.0393056 -1.05356 -1.06225 -3.7303 -0.15988 0.975054 1.55641 0.0803206 0.95907 -1.63938 -1.77101 -1.55718 0.37702 -0.143977 -1.2228 -0.601249 0.154601 1.96767 0.27788 1.61361 -0.591852 2.49399 0.721814 1.83432 -0.803164 1.48547 0.612732 0.0676939 2.46632 0.456071 -0.0102858 0.668011
 0.689465 -1.64481 1.15189 -0.31922 -2.07708 -0.989403 -1.10662 -0.411644 -0.927792 -0.652576 -0.308735 -0.88943 -0.734199 -0.0575903 1.10909 0.802444 -0.0575383 1.61689 1.63787 -0.542977 -1.06435 1.19447 -0.708896 -0.495268 0.879593 0.844975 -0.721073 -1.12856 -1.63582 -0.575423 0.0513684 0.235466 2.24621 2.26198 -0.126523 -0.58648 -0.552256 -1.65319 0.468882 -0.48061 -0.578614 -3.23875 -0.0101395 1.13479 1.20971 -0.0547076 0.40364 -1.64172 -1.59871 -0.939209 1.26791 0.780974 -0.452769 -0.0435778 0.572532 2.36111 0.187996 1.7148 -0.894664 2.49249 0.00187429 1.80292 -1.47997 1.23781 -0.482594 -0.390972 1.84593 0.273567 -0.748805 0.370756
 1.37987 -1.36378 1.95894 0.0703782 -0.659194 -0.144372 0.110318 0.0715951 -0.0207621 -0.275554 0.639893 -0.584725 -0.238663 -0.345593 0.75457 -0.0834576 -0.832287 0.411326 0.672632 -1.39464 -0.809871 1.08452 -0.487611 -0.992339 0.428754 0.0679035 -0.786132 -1.46398 -1.42631 0.272942 -0.541143 -0.229544 0.860238 1.35004 -1.14582 -0.889242 -0.00546942 -1.33387 0.633099 -0.982005 -0.47576 -3.36381 0.786893 1.2795 2.47413 0.395076 1.88298 -1.33787 -0.893966 -1.3184 1.25183 0.329303 -0.265891 -0.271919 0.806048 2.20215 0.636562 1.77186 -0.054194 2.69883 0.842965 1.7678 -0.72417 1.19267 0.0385487 -0.837369 1.56977 -0.60969 -1.0479 -0.384771
 0.710422 -2.05091 1.36501 -0.441132 -1.26829 -0.763094 -0.426989 -0.263547 -0.182475 -0.247375 0.65482 -0.267483 0.141323 0.0151712 0.78875 0.215753 -0.158341 1.08419 0.916024 -1.24526 -0.726155 1.45891 -0.08739 -0.830317 0.0673856 -0.197086 -1.03605 -1.39123 -1.69373 1.1362 0.154082 0.986795 0.840711 1.48305 -1.6238 -1.04595 -0.885941 -1.96881 -0.476774 -1.61158 -1.23023 -3.76949 0.657517 1.19725 2.38339 0.173853 1.81545 -1.27528 -0.375312 -1.14144 0.916615 -0.141396 -0.878926 -0.722379 0.0240806 1.54999 -0.0405403 1.25993 -0.729351 2.04692 0.0569026 1.07854 -1.43211 0.631709 -0.245189 -0.931754 1.77387 -0.493211 -0.872952 -0.331236
 0.154493 -2.12497 1.72591 0.0748679 -0.80039 -0.466322 -0.696808 -0.285808 -0.0757321 -0.152162 0.499377 -0.859285 -0.801034 -0.796817 0.308301 -0.410201 -1.08884 0.245002 0.635938 -1.4127 -0.842435 1.00765 -0.671889 -1.18423 0.138669 0.0808444 -0.621323 -1.00451 -0.880518 0.00653302 -0.0717717 -0.264973 1.0933 1.14067 -1.00789 -1.29333 -0.536685 -1.9629 0.603832 -0.879341 -0.142476 -3.42782 0.437615 0.869531 1.71342 -0.308015 0.961502 -1.78105 -0.866461 -1.53782 0.370836 -0.365003 -0.452025 -0.455239 0.23449 1.47223 -0.038084 1.22353 -0.438587 2.35144 0.70397 1.46153 -1.46184 0.527944 -0.378278 -0.953677 1.68761 -0.538992 -0.813163 -0.47372
 1.50253 -0.190378 1.81879 1.17634 -0.337039 1.21503 -0.215509 1.18104 0.0297303 1.32709 0.984141 0.737609 -0.074964 0.75483 0.678364 0.799405 -0.81424 1.2012 0.376857 -0.984697 -0.954788 1.88857 0.846446 0.550071 1.33735 1.3083 -0.54346 -0.495937 -0.739509 -0.390491 0.0796898 -0.000563176 1.65254 2.09606 -0.632824 -0.440678 -0.265472 -1.05354 0.926642 -0.177384 -0.317053 -3.0441 -0.0211003 1.11523 1.14125 0.342578 1.44458 -0.580847 -0.46131 -0.303136 1.34073 1.17366 -0.141037 0.613544 0.0901921 2.24267 -0.816376 1.71375 -1.4683 2.75418 -0.259895 1.88447 -2.16772 1.03705 -0.975766 -0.268713 1.27735 0.161651 -1.49748 0.252157
 0.917261 -1.00615 2.13057 0.956463 -0.406636 0.770083 0.265361 1.00811 0.466791 0.856882 1.26013 0.455229 0.122218 0.514411 0.917983 0.860616 -0.251865 1.32046 0.500252 -1.05057 -1.22031 1.23613 -0.770723 -0.417092 1.03772 1.23478 -0.368362 -0.738675 -1.51954 0.604883 0.685927 1.29431 1.91352 2.15701 -0.99329 -0.983651 -0.769218 -1.87534 0.0123236 -1.29029 -1.56768 -4.2085 -0.530415 0.448674 0.909327 -0.528176 0.731453 -1.80921 -1.53473 -1.50188 0.960953 0.603046 0.282698 0.413329 0.694914 2.08877 -0.0359339 1.4558 -0.520504 2.48694 0.630507 1.6984 -1.08844 1.17966 0.156512 -0.378868 1.60077 -0.520568 -1.50348 -0.712891
 0.249458 -1.69919 0.825333 -0.134358 -1.31397 0.317477 0.0175419 1.13261 0.445901 1.0045 0.61898 0.270918 -0.199794 0.449338 0.571123 0.412817 -1.14985 0.807619 0.491364 -1.00539 -0.879198 1.41135 -0.601006 -0.362604 1.13894 1.3279 0.0270641 -0.499805 -1.11198 -0.900011 0.860632 0.112637 2.11088 1.5642 -0.219043 -0.910536 0.0032713 -1.73127 1.01039 -0.678405 0.264807 -2.94333 1.64331 1.67615 2.11552 0.00628719 1.31394 -1.46931 -0.922686 -1.11952 1.55528 0.576833 -0.367564 -0.548042 -0.196626 1.33422 -0.209367 1.16878 -0.734097 2.12258 0.402853 1.40829 -1.15554 0.88464 0.0186771 -0.575663 2.1144 -0.168105 -0.677963 -0.215572
 0.686235 -1.72525 1.81581 0.2657 -0.81292 0.0340358 -0.104297 0.310044 -0.53348 -0.562061 -0.611195 -1.25538 -1.19188 -0.466024 0.548928 0.372446 -0.783507 1.16606 0.841402 -0.525174 -0.925582 1.78459 -0.360396 0.279691 1.31055 1.78467 0.189177 0.141151 -1.7171 -0.108042 0.135407 0.453448 1.56986 1.59872 -0.838205 -1.22943 -0.553552 -2.05395 0.443873 -1.15271 -0.614405 -3.76753 0.365874 0.826269 1.79977 -0.176346 1.53134 -1.48548 -0.703554 -1.41357 0.885252 0.0957269 0.349638 -0.0320041 0.505686 1.46779 0.0199624 0.957414 -0.669982 1.78598 0.308485 0.996869 -1.13149 0.611803 -0.0240937 -0.903348 2.01212 -0.576541 -0.901312 -0.81146
 0.0114396 -1.52753 1.85365 0.875059 -0.239114 0.675134 -0.167229 0.67229 -0.271477 0.0440214 -0.456746 -0.956696 -1.08549 -0.445304 0.26088 -0.221767 -1.71048 0.114399 -0.159247 -1.60391 -1.5402 0.825781 -1.3111 -0.931096 0.600377 1.22985 0.784854 0.381827 0.0183572 0.347543 0.212381 0.296822 2.24863 2.36754 -0.212972 -0.665369 -0.690171 -1.95674 -0.243351 -1.32801 -1.5424 -3.81106 0.0667066 1.26988 1.52872 0.0700692 0.718151 -1.58422 -1.77217 -1.52294 0.289134 0.118056 -0.69351 -0.0515515 0.536472 2.20277 -0.0344387 1.55922 -0.799182 2.49371 0.156221 1.61294 -1.54857 1.01241 -0.437068 -0.625926 1.39799 -0.36425 -1.16247 -0.0667012
 -1.0267 -2.41933 0.686516 -0.576121 -1.94767 -0.242339 -0.387627 0.575301 -0.428967 0.159301 -0.150662 -0.345432 -0.736599 0.0384105 0.343116 0.22586 -1.17206 0.84325 0.0707341 -1.37016 -1.67269 1.0421 -1.22932 -0.875037 0.297437 0.697301 -0.431876 -0.579687 -0.8623 -0.728026 0.236344 -0.259954 1.45902 1.15894 -0.611694 -1.35012 -0.233649 -2.04023 0.295334 -1.36245 -1.08526 -3.9688 0.250537 0.897398 1.26711 -0.448799 0.475364 -2.01082 -1.6577 -1.65179 0.934844 0.465388 -0.177028 -0.0442325 0.238462 1.77954 0.158954 1.43088 -0.355708 2.34326 0.493303 1.39644 -1.38143 0.828035 -0.140378 -0.532209 2.01803 -0.151753 -0.94141 -0.398017
 0.100462 -2.10193 1.42964 -0.21488 -0.909946 -0.418811 -0.573569 -0.748272 -1.13482 -1.21359 -0.605147 -1.25887 -1.16713 -0.384286 0.678093 0.626801 -0.551929 1.06897 0.604038 -1.03785 -1.04874 1.43846 -0.695415 -0.359484 0.897288 1.25704 -0.196095 -0.21989 -1.26096 0.808615 -0.617674 0.140822 0.984563 1.52307 -1.67119 -1.60991 -1.45428 -2.26107 -0.159208 -1.11457 -0.643335 -3.41117 0.086245 0.828285 1.5122 -0.0299564 1.28132 -1.471 -1.14387 -1.53997 0.27986 -0.406252 -1.02152 -0.709116 0.0952107 1.60981 0.0439293 1.35533 -0.662816 2.15941 0.0657675 1.11609 -1.83435 0.409939 -0.732457 -1.04376 1.71369 -0.192591 -0.33486 0.332922
 -0.540246 -1.90393 0.637966 0.0379868 -1.48283 0.49391 -0.228498 1.02527 -0.812904 -0.075303 -0.979584 -0.783993 -1.56402 -0.421433 0.234289 0.284101 -1.18117 0.572535 0.0036137 -1.2693 -1.03142 1.66677 -0.0587922 -0.214386 0.32058 0.590938 -1.23374 -0.816598 -0.911795 -0.697831 0.630578 -0.436082 1.35263 0.984069 -1.20045 -1.14395 -0.427133 -1.66846 0.591779 -0.701253 -0.0740607 -2.91411 0.780079 1.1029 1.38802 -0.124167 0.841158 -1.44589 -1.07047 -0.687517 1.85297 1.37266 0.728917 0.684501 0.900893 2.41674 0.202814 2.01954 -0.563014 2.94959 0.529455 2.33308 -0.991994 1.59976 -0.309184 -0.574347 1.04315 -0.420676 -1.67778 -0.185453
 0.547771 -2.18193 0.947392 -0.713344 -1.23242 -0.425851 -0.148718 0.0229834 -0.151267 -0.403333 0.0921461 -0.906802 -0.50624 -0.0263585 1.20643 0.59101 -0.621308 0.785028 0.512714 -1.315 -1.20628 0.99771 -0.764237 -0.509055 1.08084 0.89436 -0.799725 -1.2536 -1.88181 0.0574586 0.455328 0.916575 2.24938 2.27611 -0.190413 -0.49467 0.254985 -1.28178 1.01864 -0.735945 -0.581744 -3.67891 0.303785 0.717262 1.22446 -0.646908 0.963261 -1.65602 -0.607528 -1.39443 0.611079 -0.191355 -0.362183 -0.44616 0.432971 1.58179 0.123417 1.16602 -0.510366 2.14476 0.600679 1.40003 -1.17839 0.732337 -0.152619 -0.797001 1.96946 -0.355628 -0.611254 -0.109579
 -0.252834 -2.37443 0.96121 0.0958348 -1.11188 -0.245976 -0.346309 0.61477 0.377248 0.931498 1.10184 0.133194 -0.627034 -0.0597099 0.660057 1.17453 0.183255 2.08274 1.36562 -0.519602 -1.03543 1.40631 -1.19514 -0.691251 0.166905 1.08362 -0.596471 -0.344045 -1.62098 0.601594 -0.573064 0.679496 1.14887 2.03931 -1.32296 -0.547365 -0.455314 -0.806467 1.1008 -0.0330277 -0.417317 -3.20791 -0.094328 0.983105 1.16639 0.00970411 1.08729 -1.08838 -0.667468 -0.606832 1.23477 0.627134 -0.454317 -0.0591098 -0.202247 1.55801 -0.932177 1.09982 -1.67208 1.97415 -0.882048 0.989927 -2.58462 0.466713 -1.36792 -1.18119 0.507402 -0.830737 -2.13934 -0.597896
 0.38302 -1.55797 1.55454 0.390412 -1.51562 -0.231846 -0.491844 0.370214 -0.115025 0.398269 0.83653 -0.116831 -0.759203 -0.164586 0.601609 0.398196 -0.84519 0.854602 0.411494 -1.23422 -1.42995 1.13374 -0.739199 -0.567356 0.453902 0.608633 -1.04464 -1.05148 -1.47242 0.229864 0.94263 0.895111 1.44917 1.60809 -0.762597 -0.916522 -0.23156 -1.51802 0.928731 -0.422475 0.0283517 -2.96135 0.790505 1.3641 1.59409 -0.0828322 1.08095 -1.41054 -0.907576 -1.30512 0.263707 -0.190322 -0.698859 -0.294985 0.505313 1.96017 0.0282909 1.33304 -0.901942 2.01266 -0.186737 0.978046 -2.06311 0.351265 -0.735242 -0.806402 1.95576 0.0153337 -0.618856 0.0735408
