1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.605597 -14.0904 -93.4088 -113.285 -71.5459 0.942697 83.8654 68.5855 6.51439 -18.5811 146.357 190.937 199.585 170.134 91.5465 42.9026 37.8856 34.5246 11.5397 -12.1774 -0.161767 49.8296 78.7249 105.467 169.626 281.104 221.078 150.536 189.817 180.243 198.392 167.587 152.436 139.54 146.689 290.95 371.362 302.474 247.186 193.324 205.858 258.931 215.831 188.788 188.127 223.089 220.491 247.22 292.938 371.48 390.203 303.277 261.809 272.235 313.539 249.866 304.338 277.972 345.971 390.219 484.843 446.011 322.817 228.241 182.558 297.223 288.25 324.763 327.906 400.46 383.784 292.611 0
 -0.418849 1.67779 8.03841 77.941 81.4306 100.608 108.295 96.4377 63.603 38.5492 28.5424 -22.7926 -47.3006 -35.6421 19.0771 23.657 67.3756 112.783 74.0696 33.3376 48.126 46.3612 76.1466 162.724 241.278 198.867 144.15 161.821 174.836 150.507 160.527 183.213 186.888 217.088 190.679 198.964 351.546 375.927 293.093 251.197 228.913 272.411 196.979 213.014 201.502 211.773 165.636 192.518 327.016 427.633 377.899 241.788 260.518 255.841 214.51 308.663 321.101 311.567 327.615 405.105 500.629 396.643 301.575 203.815 179.335 386.568 340.413 241.019 253.302 217.458 391.975 348.665 0
 -0.216531 3.43213 22.9377 9.75147 -46.6614 39.3327 94.4876 -8.78779 50.741 92.5594 34.1131 39.3878 -0.722958 -29.326 116.937 343.735 300.581 194.891 197.083 110.352 27.9614 11.7923 93.9338 109.844 91.4401 109.392 113.149 117.149 150.631 128.323 106.809 204.898 248.143 231.287 233.38 191.457 277.601 327.124 332.737 315.782 218.814 177.718 227.388 215.974 208.979 168.973 121.472 150.488 364.404 439.518 315.836 197.717 263.134 272.024 239.114 280.204 327.092 287.025 335.933 424.496 501.173 433.652 368.319 242.99 182.945 301.569 271.763 211.723 211.753 308.844 273.395 190.603 0
 -0.596071 2.83188 51.7936 155.09 68.8167 -70.3683 -6.74697 8.63393 -27.9317 21.2535 52.662 18.469 70.122 116.396 62.6597 124.627 182.433 103.915 13.3479 -42.8813 -11.4392 46.2628 72.0367 85.4304 175.64 221.394 156.981 110.14 115.891 174.038 184.253 117.456 124.657 213.382 293.081 260.879 247.681 337.986 236.064 193.257 249.218 277.282 246.015 186.35 161.5 202.726 196.02 204.234 392.438 402.492 357.687 286.227 224.076 235.819 300.58 393.767 319.293 303.792 310.852 407.347 395.476 350.65 398.878 320.813 237.046 322.947 316.687 207.878 191.928 182.018 331.789 337.248 0
 -0.274305 0.489701 -41.4095 -39.4694 32.7196 12.174 -49.5681 4.20111 55.9227 30.8572 15.8826 -3.88697 -2.8073 38.4694 62.4478 77.739 94.5204 61.0208 34.1145 101.594 157.498 123.313 176.035 167.115 99.4096 63.5826 128.194 199.752 205.097 227.773 232.288 205.119 163.101 198.253 255.653 293.072 300.88 243.399 243.457 246.33 281.301 234.439 200.727 184.279 215.852 211.427 165.105 163.363 253.444 510.309 399.984 223.442 274.44 274.451 241.441 260.848 310.606 330.892 427.907 451.014 413.37 407.002 304.566 203.999 157.238 250.768 273.488 248.562 224.884 296.161 377.121 327.11 0
 -0.0625155 3.22957 13.2194 85.7645 136.247 192.978 170.932 15.3927 40.3206 36.9604 77.5092 80.7438 83.6338 97.825 3.22801 18.7592 38.8307 36.4547 69.5621 46.4515 -24.3758 -35.4517 16.7554 90.6048 113.279 91.2772 118.594 140.363 139.419 170.446 207.306 176.733 194.36 243.743 257.516 269.648 365.253 266.36 216.953 211.618 204.678 304.283 212.913 235.618 231.588 185.897 149.787 167.933 340.025 446.941 358.829 239.021 198.064 263.688 305.433 322.28 261.689 331.275 403.141 387.685 507.624 398.986 313.847 198.926 186.183 293.968 294.328 274.439 267.58 319.124 291.507 278.145 0
 -0.715922 5.29482 27.8708 33.6295 181.958 136.127 43.1652 35.2021 40.8733 28.2154 124.635 176.8 188.332 100.211 12.4301 -10.0235 43.4053 81.723 68.3099 13.4434 33.0201 46.0987 50.3376 66.4264 125.108 263.751 208.054 196.2 196.399 176.689 158.054 86.7865 89.462 165.527 250.979 230.862 219.225 342.988 415.841 310.614 247.033 133.323 172.779 207.431 154.079 184.739 224.816 183.711 276.594 467.721 402.56 238.382 299.197 306.398 267.977 240.858 253.969 356.099 370.574 439.815 451.735 531.298 366.172 256.357 219.964 288.09 282.641 226.852 197.154 203.911 237.493 308.675 0
 -0.222105 2.476 -18.8032 -56.0977 -37.253 100.499 176.092 78.1943 74.3943 95.3961 84.1759 117.874 87.4076 13.9622 -9.78194 32.1538 38.8833 61.5259 124.769 141.999 75.7259 19.4536 31.2637 34.6264 80.4387 161.924 212.47 217.615 204.16 158.387 118.653 175.599 289.994 289.825 164.28 175.224 286.208 326.676 362.791 302.151 219.766 210.229 169.796 213.333 181.166 182.507 249.22 181.1 260.216 370.83 303.288 286.734 326.97 285.21 286.137 287.213 358.02 337.035 324.119 336.839 437.757 414.447 314.708 229.171 257.31 394.485 301.794 273.357 328.756 248.794 349.409 303.203 0
 -0.694162 1.68369 23.285 18.9793 -18.6472 20.7089 82.0061 92.7954 66.7982 73.5339 96.6273 27.2415 -38.4725 -62.3988 -22.0637 33.0132 76.7879 170 169.285 87.6115 101.037 120.831 161.852 190.043 186.844 102.152 50.7603 117.924 182.033 162.123 141.225 103.225 142.874 187.049 154.639 237.563 372.38 331.028 231.846 234.097 254.477 214.647 203.429 179.968 214.934 205.284 182.456 206.018 316.511 425.545 363.377 244.926 223.346 315.305 370.347 347.285 293.387 281.959 300.339 475.54 516.44 459.958 302.521 246.673 254.386 214.416 216.325 316.273 357.075 394.213 409.853 327.317 0
 -0.535901 6.04489 91.8161 129.332 -56.1804 29.1623 121.08 68.8633 19.4237 -14.725 51.1215 112.903 41.6546 73.5251 20.2468 10.0662 105.622 184.208 268.32 145.853 91.7652 83.607 18.0743 41.8302 115.344 137.634 121.013 136.666 134.477 141.756 180.924 88.9469 99.7518 119.222 149.846 252.988 409.546 293.986 268.542 214.245 225.766 228.083 190.14 245.146 211.874 185.397 196.235 214.57 335.169 407.814 323.891 244.679 253.442 261.522 292.69 318.72 260.419 256.148 410.412 471.712 457.023 400.625 261.317 217.584 200.604 308.318 312.098 242.647 242.372 228.191 187.242 196.12 0
 -0.153678 -0.364122 -38.5558 -27.9128 22.4171 45.3 89.0666 40.4889 50.443 157.139 130.052 116.662 207.38 125.519 33.1635 63.1509 39.8394 -37.0198 -9.18428 10.1252 29.3497 8.42172 77.0359 196.69 194.187 240.616 239.906 217.747 159.934 190.313 203.543 200.781 139.437 115.854 229.515 360.511 425.938 229.036 131.847 210.242 271.127 290.37 169.089 258.077 210.188 158.079 150.799 191.847 287.288 440.154 363.335 211.599 264.399 266.736 300.506 383.063 271.919 239.689 379.289 349.923 479.739 446.462 378.488 259.435 173.346 249.229 210.421 262.685 301.81 457.7 411.415 276.971 0
 -0.42315 2.17226 -0.846352 4.99209 -28.7618 -21.5529 20.446 -10.8105 63.542 77.8578 -7.11718 37.6582 73.2734 70.3335 204.355 256.719 153.514 136.089 101.471 132.742 158.414 81.9879 68.3092 105.142 105.124 97.1305 177.809 172.438 131.865 165.947 206.947 166.749 108.832 123.494 188.957 279.344 407.521 294.427 260.242 287.209 265.868 221.538 160.614 212.833 198.754 191.593 181.997 145.27 271.091 431.698 348.299 290.275 285.927 253.162 279.15 311.101 304.122 252.022 342.294 351.182 412.905 484.974 331.667 201.827 206.94 324.044 278.203 260.694 224.666 173.184 168.592 161.745 0
 -0.460834 9.78084 62.5076 1.88327 84.4699 90.3765 85.9306 50.8403 -16.3956 33.3865 219.512 169.487 63.7167 89.1633 45.5476 -24.3706 -11.5336 7.19168 63.6452 56.3529 41.193 57.5092 71.5355 56.3166 164.036 188.667 144.944 190.582 180.08 208.679 231.271 214.217 209.204 258.705 266.508 307.285 336.487 279.778 226.504 197.658 276.583 267.096 208.783 204.139 161.358 180.963 151.674 159.818 323.218 522.664 372.83 228.554 238.457 279.35 243.179 272.384 378.421 295.305 285.282 511.799 515.208 403.813 285.864 242.394 200.289 235.815 271.047 222.723 228.141 235.038 211.6 234.138 0
 -0.34268 -4.19828 -74.2799 -26.5835 131.49 139.064 70.8613 31.3874 -40.7757 -32.8864 -24.0719 11.4947 66.0066 28.9293 13.5604 43.0425 96.0441 191.999 115.034 79.2676 83.1678 146.803 128.573 66.7995 125.711 134.674 212.269 250.492 196.874 150.24 128.633 99.7989 87.1546 136.949 185.262 235.988 306.585 290.499 265.598 220.897 333.384 264.467 181.24 171.418 195.092 229.568 251.736 237.306 328.464 330.28 331.397 281.904 334.173 250.437 244.786 333.021 306.223 284.327 302.45 400.692 429.599 460.965 303.517 179.729 230.97 374.848 245.808 224.934 252.787 256.783 286.706 422.682 0
 -0.541694 5.63743 64.8563 40.5376 -45.7668 -42.0918 60.9218 106.076 86.5522 28.3518 -18.5023 -36.8732 -17.2886 1.28169 106.337 46.3924 -38.5952 -5.36498 91.946 125.872 117.243 131.072 119.417 122.108 150.995 129.768 129.213 192.328 225.09 167.859 185.948 189.675 165.817 197.744 220.29 205.316 266.822 308.042 300.761 252.734 220.88 224.86 274.22 253.608 171.44 166.781 174.68 180.46 270.389 496.708 367.786 240.919 236.471 252.432 339.372 323.544 235.983 290.445 368.616 463.442 452.389 369.463 310.168 208 178.736 288.257 273.103 240.407 206.721 262.776 269.344 316.053 0
 -0.591396 2.72654 39.6037 -30.6118 -103.725 -54.4354 -2.38707 -11.8309 5.18104 77.0006 82.6326 115.18 148.745 110.246 65.8771 59.6007 10.2833 77.052 197.51 144.628 96.258 92.3273 86.3389 40.617 59.263 132.915 127.353 133.124 174.602 282.306 332.594 215.214 146.84 128.117 186.509 235.1 279.381 305.97 266.951 319.286 261.397 174.809 178.018 252.945 233.631 191.743 140.667 156.577 276.001 489.958 380.329 228.799 247.752 227.6 309.696 231.977 306.251 325.788 336.857 373.125 356.792 402.697 387.16 252.667 178.926 280.085 278.201 188.728 195.044 295.946 242.828 213.704 0
 -0.291022 4.71442 23.0534 1.62527 -49.8626 -22.2055 39.439 24.3374 7.13597 11.8665 27.0428 -9.97464 20.6575 56.1821 103.61 92.2391 78.5981 85.5197 74.1891 71.1982 119.376 157.571 144.482 124.36 114.395 76.5899 86.6201 276.99 367.344 280.02 211.121 176.368 189.631 260.006 316.084 293.281 282.583 258.901 321.362 259.819 214.975 194.454 241.331 211.459 255.909 193.007 104.106 161.874 279.14 441.612 398.522 304.678 246.123 237.877 249.743 244.624 360.129 262.844 231.708 479.026 581.648 347.247 325.418 205.645 143.609 302.441 302.957 281.823 306.232 339.107 563.863 599.299 0
 -0.547445 0.932132 11.9736 204.286 166.32 -34.4946 -50.0666 -62.0968 -39.7111 12.3739 76.1018 79.2016 29.6335 -11.1584 -2.68828 39.9971 41.7269 22.3093 53.8634 75.3599 52.7465 59.1877 66.6776 57.5119 62.6981 58.9376 72.906 90.3037 125.358 133.776 102.351 170.888 233.719 212.786 194.231 243.709 384.918 254.323 252.563 239.523 258.886 286.572 220.448 215.005 240.218 205.367 188.996 266.933 297.194 433.756 362.06 240.01 236.23 254.408 283.272 341.234 295.003 287.886 336.093 341.524 444.82 349.753 287.496 295.721 279.387 304.085 296.04 275.207 328.874 294.632 256.258 319.869 0
 -0.368613 -1.42457 -21.2258 38.3475 22.9685 2.96021 30.8272 60.1662 26.4792 -5.61796 44.0193 26.638 8.99099 28.5775 31.7804 33.5464 59.91 35.3995 23.7713 38.8979 80.2454 110.942 75.9603 68.1427 125.05 135.006 111.69 175.574 201.09 185.542 180.062 200.574 212.249 208.913 240.485 245.261 234.132 342.866 312.613 284.82 297.821 246.715 263.47 214.556 189.892 221.421 222.971 211.36 255.239 415.472 312.242 307.885 270.745 255.206 229.15 290.88 326.445 267.515 329.249 393.298 456.991 370.941 280.902 277.39 227.517 331.087 304.932 249.396 253.139 355.043 334.433 264.134 0
 -0.780517 1.31252 24.545 71.6258 120.548 96.7542 29.2233 40.4652 73.0645 66.3782 -0.175601 -24.1329 -18.9926 -31.912 -44.6941 -32.7088 -11.5331 9.10595 10.6501 -18.576 64.4235 114.915 139.456 105.208 48.8635 86.3364 78.2109 96.3909 132.424 143.89 185.525 246.763 218.612 196.748 225.702 243.565 302.435 293.375 267.65 238.73 296.416 246.998 265.253 209.961 211.862 277.119 201.584 210.594 283.15 361.44 304.706 319.233 260.81 195.563 346.869 307.413 310.448 284.676 279.935 402.361 398.01 343.615 292.464 223.626 251.331 280.72 286.028 212.107 212.835 365.483 322.104 309.75 0
 -0.498957 1.15917 -3.8998 12.3287 4.01072 -33.4312 52.0474 52.9541 99.0695 114.8 66.2561 0.218042 -0.25673 31.1009 26.6781 91.3494 78.4221 -6.82036 -32.1778 -22.6978 61.5975 78.7171 44.7389 54.2862 125.398 165.795 137.914 192.382 267.423 208.753 188.805 215.641 226.007 173.404 217.433 251.729 337.038 298.531 264.631 289.468 340.708 270.419 232.595 209.089 186.185 191.472 151.78 130.509 285.642 402.739 313.039 205.599 296.15 299.461 276.31 257.814 296.644 312.808 269.038 333.038 511.605 430.126 270.476 213.823 182.396 320.905 278.739 165.559 262.802 233.312 262.504 364.04 0
 -0.752856 3.74384 35.0578 70.9903 68.439 58.0111 18.7498 -26.1387 -7.06631 114.608 165.575 62.1684 40.7866 39.1954 48.6213 35.2502 21.8025 7.11695 -6.11892 23.1632 84.0125 86.9097 62.3641 76.3179 115.052 124.14 136.284 165.032 198.236 151.998 182.232 195.194 123.069 167.366 205.014 272.329 393.662 289.472 224.153 253.16 315.963 249.682 176.941 204.098 231.682 225.624 181.627 186.969 359.812 351.526 292.319 282.56 251.046 198.579 359.464 338.78 251.563 254.007 304.267 370.243 474.789 414.369 324.59 225.364 266.128 257.268 293.581 245.723 258.459 337.74 446.596 328.327 0
 -0.431125 -0.111287 -51.5566 -71.071 -19.2214 81.2269 60.4553 -6.03466 22.8876 37.73 -7.04876 52.08 102.595 54.1554 9.91828 -3.84301 25.1729 71.7629 46.0387 17.467 24.4416 58.9741 43.6552 27.5358 85.0491 124.882 159.386 198.523 227.646 250.691 210.261 217.798 201.261 203.927 274.15 252.271 335.788 308.797 251.583 268.747 256.54 285.837 197.478 168.922 200.33 205.839 210.807 187.337 275.689 366.08 297.141 259.492 272.623 271.602 270.527 272.163 299.416 374.833 296.03 401.247 406.692 363.216 328.774 209.555 211.654 281.776 250.714 219.322 244.656 243.462 263.978 303.361 0
 -0.566805 2.32122 15.7278 -33.9074 -72.1373 -35.3608 40.8055 70.6236 67.0738 62.2739 66.2426 69.5921 67.0945 18.6118 -27.5692 -21.9563 -15.0301 44.8936 101.609 58.7905 43.8759 103.805 135.869 104.547 91.3536 111.99 109.613 134.316 147.227 107.169 152.136 229.087 226.382 230.037 244.001 224.274 258.072 276.041 260.993 246.874 250.132 290.704 271.305 244.392 167.355 193.441 196.59 222.09 272.073 395.455 321.325 249.472 244.952 287.295 274.703 350.408 308.02 307.331 273.343 309.832 500.87 435.426 320.898 252.577 216.75 264.185 278.725 220.22 189.624 186.879 263.852 468.013 0
 -0.613107 1.2521 19.3851 23.523 62.525 84.2797 -27.3876 -63.4634 -4.84245 -24.7027 -55.3334 -43.2257 14.8922 76.5489 87.5906 104.127 69.7262 56.5483 84.7325 46.4663 31.5937 85.4974 143.247 115.775 88.7811 126.755 162.27 182.475 211.651 192.413 145.668 120.353 109.572 148.269 220.846 247.091 300.616 365.945 329.916 236.554 279.051 236.104 170.759 203.281 240.503 231.343 204.903 235.546 260.057 356.518 350.133 266.736 250.009 277.866 314.287 328.21 277.882 237.23 274.316 449.953 444.762 360.577 281.001 315.632 286.567 256.447 236.676 284.07 386.341 502.344 371.499 276.475 0
 -0.465883 0.671521 -10.6297 -20.1445 -11.0961 -20.4525 -22.4784 44.7634 48.7382 -12.9263 -5.54471 7.21009 -17.279 -28.8285 43.8779 102.722 100.154 62.712 45.4253 81.8502 100.304 89.585 93.3825 66.6657 74.2234 147.24 149.904 196.926 279.028 247.838 190.442 185.405 161.623 120.388 158.163 250.223 387.709 321.406 260.625 221.395 279.268 230.495 260.32 249.778 255.443 205.991 161.911 213.979 281.361 420.268 346.291 277.915 218.868 249.823 357.172 347.041 279.796 265.326 293.748 368.778 433.291 308.036 312.319 257.712 258.358 312.98 266.339 200.771 210.507 203.321 280.595 361.669 0
 -0.519924 1.12962 2.03442 15.1543 -1.51016 -50.0261 -50.9046 -9.21321 1.89056 19.2214 73.701 73.6708 63.8631 66.5644 81.3445 81.9485 132.2 186.954 138.071 58.5252 121.215 156.384 142.259 99.6745 68.5907 104.468 99.2185 157.662 184.728 144.434 115.389 129.283 168.013 231.013 274.834 251.842 274.127 294.611 264.608 251.851 214.764 289.345 260.618 199.316 221.313 170.465 182.498 235.419 367.047 387.538 439.247 304.859 250.239 215.606 262.971 240.952 309.938 346.137 406.308 315.745 384.979 445.963 319.043 219.388 214.001 331.386 289.833 240.741 230.903 214.256 348.005 404.594 0
 -0.648048 0.884034 -1.94849 -44.9728 -56.8278 -10.8504 -18.5158 -39.0722 -30.1093 35.5834 22.5504 -7.34408 4.88525 69.6289 54.4772 58.5142 96.1232 110.479 73.4042 51.8834 71.3991 40.7277 45.5901 117.688 127.986 159.792 190.72 158.145 163.337 224.397 240.951 178.443 101.896 124.606 199.065 256.64 350.786 304.438 257.56 256.357 227.286 280.75 264.36 215.957 227.982 224.719 182.7 225.061 234.746 412.495 311.585 255.453 270.96 267.621 286.04 331.528 314.295 272.42 370.991 450.155 501.278 362.619 257.541 246.563 237.922 312.784 212.263 202.285 179.397 195.962 174.681 310.527 0
 -0.0810844 1.93961 -56.4037 -118.62 -111.151 -27.6576 -16.3932 -56.3747 -2.11569 21.6622 43.0451 44.7879 112.973 171.497 180.588 142.524 33.619 52.1098 84.4615 41.7618 85.1125 152.502 167.804 158.306 122.523 131.19 224.41 241.054 176.512 166.927 225.438 277.977 226.087 251.378 276.481 217.286 320.006 302.44 288.346 209.333 239.288 262.417 196.51 161.495 158.367 193.567 164.3 156.294 358.987 368.897 369.808 267.858 177.197 265.834 274.398 370.507 316.968 261.419 267.907 405.099 522.408 435.708 350.068 239.744 267.314 301.016 260.232 231.893 201.276 345.461 356.328 274.133 0
 -0.0168826 3.67913 19.1584 7.32294 18.1292 39.8377 10.0338 -4.56006 105.268 108.854 8.89735 -42.5879 -54.7529 4.88871 12.0745 29.9266 39.0295 86.757 106.33 65.8086 21.8608 39.2964 65.4783 127.292 133.939 81.7448 96.6861 141.418 179.082 185.607 246.264 263.695 237.277 190.346 207.651 358.131 334.454 240.404 249.489 295.391 250.519 228.025 203.021 168.528 180.083 183.97 141.355 161.938 326.864 406.072 380.471 226.2 231.006 324.427 254.524 268.826 231.315 262.944 341.297 353.597 503.382 500.945 344.501 219.699 175.663 340.472 297.71 233.793 275.738 294.744 473.398 485.78 0
 -0.668879 4.93765 47.5841 15.8296 -17.6156 -29.3213 -36.1778 -60.0254 -47.14 19.0748 32.0222 -17.9738 -18.7764 -11.3768 -19.796 31.0829 38.2448 47.0388 129.19 95.0901 73.2448 105.444 148.55 112.897 74.2948 142.86 140.901 116.401 131.628 153.23 179.803 130.752 112.169 189.29 217.838 287.804 414.824 257.428 164.59 214.645 296.855 257.713 257.953 236.394 225.398 206.313 201.836 182.659 281.196 406.408 333.465 249.258 289.388 269.188 222.242 336.684 331.617 260.332 390.294 354.409 440.872 464.803 337.85 186.267 155.49 271.637 263.256 241.053 308.022 435.047 457.659 351.904 0
 -0.0579804 1.98646 -9.84276 29.9683 83.4931 106.2 99.5345 121.859 52.2586 -17.0126 -24.4846 114.989 244.769 156.066 104.712 103.893 39.8116 35.8741 21.9632 -33.7033 -24.4509 23.9555 163.485 165.31 106.91 134.095 184.522 199.562 196.261 230.232 171.261 87.5595 159.986 239.856 249.275 275.714 330.242 371.803 253.431 175.251 299.629 230.444 220.677 168.867 210.528 192.712 153.344 164.558 210.475 407.59 358.007 320.596 325.64 273.55 203.474 268.637 288.963 243.463 370.094 420.133 412.707 376.001 285.931 292.638 207.458 326.339 340.424 309.831 334.905 377.387 380.34 321.937 0
 -0.469799 2.63931 13.5405 77.2549 85.5362 57.6418 8.63931 -21.6692 29.8911 122.195 71.9901 88.3614 56.4961 -14.3254 -7.72141 53.7505 58.6729 17.183 65.9222 92.7862 68.601 107.943 73.061 36.1653 108.941 148.045 114.905 118.203 178.443 151.577 141.444 197.533 167.105 174.384 237.071 296.071 356.176 378.136 233.996 250.151 249.803 200.407 233.538 197.36 215.239 184.909 207.34 182.208 284.84 381.68 301.455 272.719 342.054 253.239 290.343 291.578 228.81 329.076 296.537 371.868 374.06 359.462 321.21 285.478 226.715 233.299 308.067 215.158 303.395 330.879 244.618 174.111 0
 -0.570857 0.418851 -28.5552 -50.4921 -1.64604 51.7627 45.8583 -11.8845 8.14962 31.1758 32.3428 41.6608 33.9597 33.7938 71.2164 55.0921 55.9116 98.3082 67.5527 72.0399 58.1083 95.5396 128.487 93.8034 95.926 90.1693 118.527 174.294 194.689 229.371 283.389 349.072 302.005 274.774 251.744 204.764 336.094 383.119 256.761 225.514 248.329 198.2 226.974 260.192 212.394 188.116 181.989 166.056 294.971 386.755 346.335 261.761 291.733 225.573 327.754 313.328 324.329 332.062 320.812 389.582 435.539 346.239 267.346 240.007 239.537 257.337 248.744 224.933 242.669 347.423 339.351 281.823 0
 -0.644006 -1.08139 -38.5587 -36.3438 -33.1049 -20.5106 -26.8522 37.8966 124.286 71.7384 24.2323 -18.5709 45.6527 61.3029 11.6432 61.9161 141.931 136.688 82.9318 73.9005 45.0999 8.21625 43.7799 91.3883 95.8915 108.973 88.2295 125.771 190.592 202.522 169.071 150.108 132.786 172.08 259.43 333.835 314.702 299.369 247.464 279.94 247.891 204.062 275.178 241.87 194.764 168.813 196.737 212.703 314.992 354.183 314.828 247.697 269.986 245.884 292.146 294.114 282.495 277.566 349.593 424.801 337.953 346.638 287.294 274.685 239.877 313.364 293.711 243.992 226.567 309.885 270.9 209.454 0
