1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 -0.323377 -0.261684 0.363262 0.483991 -0.452002 0.0961607 0.629566 -0.300443 0.169136 -0.125083 -0.113176 -0.0925578 0.330327 0.211455 0.247311 -0.240251 0.521909 0.328373 -0.361362 -0.155503 -0.420474 -0.539258 -0.228648 -0.242807 -0.326315 0.216142 -0.555149 -0.0287744 0.335835 -0.137589 -0.559685 -0.677645 0.0390286 -0.119897 0.300425 0.434898 0.375837 -0.523216 0.242911 0.229424 -0.117548 -0.240065 -0.329304 0.298651 -0.206175 0.0985495 0.286376 0.610695 0.276151 0.287775 0.221735 -0.0311398 0.0316234 0.340357 0.468323 0.00174858 0.647994 0.433854 0.837531 0.579811 0.158264 -0.15036 0.339362 0.270035 0.0789838 0.084861 0.133254 0.339362 0.579811 0.133254 0.0789838 0.339362 0.0789838 0 
 -0.775521 -0.365762 0.0547539 -0.433281 -0.734779 0.210067 -0.367771 -0.11962 0.147795 0.433216 -0.516764 0.0843299 0.227924 -0.0693346 0.604931 -0.475682 -0.235256 0.0901623 -0.0374939 -0.369635 -0.165666 -0.111385 0.0607069 -0.116455 -0.499195 -0.375785 -0.137675 -0.634191 0.497688 -2.75669e-005 -0.831359 -0.533406 -0.107066 -0.201307 0.459736 0.139853 -0.228727 0.416216 -0.0756272 -0.0595844 -0.166064 -0.163163 -0.249851 0.106156 -0.247574 -0.198495 0.843382 0.203968 -0.00975303 0.123917 0.157026 -0.0903205 0.517706 0.0437391 -0.0737934 0.127303 0.415102 0.834542 0.597623 0.370868 -0.249304 0.122565 -0.12303 0.618101 0.0643457 -0.187616 0.282866 0.282866 -0.187616 -0.249304 -0.12303 -0.12303 -0.12303 0 
 0.361783 0.804485 -0.466471 -0.0598348 -0.294107 -0.313806 0.109401 0.349246 -0.307466 0.223858 -0.082381 -0.549777 0.547182 -0.18882 -0.142357 -0.257579 0.208809 0.0201296 0.0522482 0.300107 -0.125692 -0.187682 -0.767506 -0.0975984 -0.49213 -0.251198 -0.420535 -0.0413608 -0.253856 -0.276627 -0.0263117 -0.367161 -0.126351 0.307972 -0.190014 -0.209702 0.104622 0.442421 -0.159901 -0.186132 -0.144134 -0.184217 -0.0748864 -0.18335 -0.354883 0.226393 0.0685218 0.626865 -0.0436195 0.128361 0.0634021 -0.078156 0.0650773 0.420594 0.456303 -0.250449 0.496952 0.749883 0.557264 0.484572 0.0302659 -0.147212 0.0731069 0.269569 -0.0127395 0.264248 -0.0235232 0.0302659 0.0302659 -0.147212 0.0302659 0.0731069 0.557264 0 
 0.536232 -0.663511 -0.375234 -0.0854479 -0.030446 -0.390848 0.023816 -0.419049 -0.373021 -0.0243902 -0.345731 -0.194465 -0.529353 0.679153 -0.496247 -0.662477 -0.0561381 0.148247 -0.28016 0.089109 -0.497812 -0.361006 -0.497249 -0.269402 -0.805494 -0.544054 -0.216813 -0.181171 -0.19561 -0.918517 -0.160581 -0.498015 -0.116165 -0.124422 0.322933 0.0842895 0.0624494 -1.34174 0.263301 -0.170559 -0.429287 -0.352986 -0.175717 -0.153151 -0.292651 0.10835 0.12187 0.364414 0.290149 -0.123727 -0.155491 0.194964 -0.316998 0.105121 0.354379 -0.252417 0.260224 0.383537 0.84267 -0.0517529 -0.0481309 -0.234834 0.0646548 0.179648 -0.0571407 -0.0727464 0.350064 0.383537 0.383537 -0.0571407 0.84267 0.0646548 0.0646548 0 
 0.134133 -0.193325 0.947633 -0.261007 -0.597473 0.357981 0.0276068 -0.214755 0.324482 0.288938 -0.504161 -0.350448 0.423261 0.0246411 0.62762 0.0220151 -0.618628 -0.138655 -0.0694154 -0.564095 0.0130841 0.160643 -0.158152 0.159352 -1.31088 -0.783583 0.141535 -0.298578 -0.586689 -0.631468 -0.247334 -0.841077 -0.193095 -0.623276 0.792224 0.19498 -0.224858 -0.275181 -0.0919978 0.18232 -0.382086 0.208619 -0.194879 -0.159538 -0.198961 -0.305919 0.478241 0.697861 -0.176703 -0.0605843 0.125607 0.0340639 0.109928 -0.0222038 0.483782 -0.0641252 0.413259 0.558034 0.881847 0.262839 -0.0847332 0.242171 -0.0965735 0.154426 0.310171 0.139868 0.226712 0.226712 0.310171 0.242171 0.154426 0.558034 0.226712 0 
 0.0876356 0.602134 0.218185 0.114614 0.0726705 -0.410871 -0.892153 -0.627961 0.285922 0.0151634 -0.337108 -0.159741 -0.0351811 -0.151887 0.046622 -0.228177 0.0807901 -0.294047 0.149486 -0.140944 -0.658025 -0.513579 -0.197088 -0.715383 0.00133175 0.00544885 -0.167105 -0.707807 -0.95057 -0.382704 -0.196867 -0.052833 0.276844 0.140134 -0.325888 0.139953 0.175903 -0.056837 -0.249435 0.137293 -0.238322 0.216491 -0.698234 0.00758241 -0.0687437 0.030456 0.280467 0.392907 0.239164 0.244702 -0.115079 0.0849459 0.145542 -0.183812 0.0863115 0.386947 0.420015 0.417735 0.518933 0.862702 -0.0620542 -0.136059 -0.843703 0.477662 0.287724 -0.176998 -0.104459 0.862702 -0.176998 -0.136059 0.518933 -0.104459 -0.0620542 0 
 -0.288729 -0.47062 -0.358508 0.409771 0.237092 -0.0217414 0.279767 -0.180387 -0.0541791 0.111054 -0.539296 0.0223675 0.211977 -0.10948 -0.320135 0.0746624 -0.33446 -0.692122 0.1935 0.131112 -0.308024 -1.15369 0.0185076 -0.250506 -0.232313 -0.631313 -0.606547 -0.493122 -0.268403 -0.417587 -0.787913 -0.377681 -0.213184 0.357233 -0.0847155 0.130907 0.208116 -0.0647553 0.0848192 -0.456977 0.0651092 0.188237 -0.642203 -0.743495 -0.233521 0.0405716 0.621648 0.134458 -0.0654091 -0.0655434 0.0851783 0.381101 0.271448 -0.0165385 0.0976621 -0.0686748 0.401146 0.617031 0.583992 0.21649 -0.239575 0.108939 -0.233196 0.660921 0.199188 0.106807 0.135486 0.135486 0.583992 0.583992 0.21649 -0.233196 -0.239575 0 
 0.453248 -0.244596 0.296893 -0.333804 0.300989 -0.619842 0.043259 -0.400669 0.435052 0.590299 -0.0986617 0.259692 0.194352 0.54943 -0.580895 -0.0620357 -0.424727 -0.529868 0.0180485 -0.263765 -0.15244 -0.277701 -0.168626 -0.357053 -0.464133 -0.129462 -0.311507 0.0554167 -0.581797 -0.182262 0.0575426 0.105726 0.205383 -0.354521 0.660936 0.0620574 0.097748 0.424385 -0.176167 0.448131 -0.600157 -0.472756 -0.103178 0.0417505 -0.350979 0.0275741 -0.0552407 0.919074 0.143268 -0.234333 0.153384 -0.121796 0.685685 -0.295857 0.495453 -0.0415633 0.720203 0.342868 0.723741 0.593835 0.38439 0.139898 -0.645958 0.448137 -0.0919302 0.115553 0.356764 0.139898 0.115553 0.38439 0.356764 0.448137 0.342868 0 
 -0.141223 -0.146928 -0.259267 -0.335917 0.275866 -0.115746 -0.116304 -0.550121 0.0390791 -0.270751 -0.0722308 -0.658521 0.016401 -0.495033 -1.11447 -0.100315 0.0231826 -0.404254 -0.427255 0.291998 -0.26755 -0.397975 -0.115482 -0.430524 -0.330549 -0.501093 -0.296974 -0.068925 -0.319063 -0.403198 -0.381562 -0.411013 -0.271501 0.277097 0.319092 -0.241997 -0.0732376 -0.323209 0.52065 -0.53372 -0.275837 -0.49576 -0.208979 -0.292445 -0.187278 -0.293342 -0.211175 0.808574 0.230114 -0.334365 0.122595 -0.618446 0.448139 -0.371609 0.242272 0.461817 -0.0141216 0.322637 0.601215 0.442682 -0.117877 -0.0804986 -0.0231858 0.0225758 0.373337 -0.201551 -0.0205828 -0.0205828 0.601215 0.373337 -0.0804986 0.373337 0.601215 0 
 -0.473918 0.0556805 0.102466 -0.271393 0.120739 -0.0436766 0.0358329 -0.273246 -0.54347 -0.41227 -0.632238 -0.18536 -0.197823 -0.248295 -0.516711 0.43646 -0.269377 -0.141603 -0.488123 -0.211917 -0.323111 -0.2206 -0.096299 -0.118796 -0.00825769 -0.0237736 -0.667865 -0.143033 -0.142378 0.485864 -0.434591 0.0995727 -0.38929 -0.158971 0.381146 0.233368 0.262893 0.0474103 0.154314 -0.0806534 0.0507022 -0.3234 0.168502 -0.604277 -0.437606 -0.51661 0.468774 0.305291 0.401319 0.00181368 0.214269 0.132786 0.388948 -0.136339 0.568241 -0.0195132 0.65288 0.193678 0.876137 0.115144 0.123485 -0.0637929 -0.102195 0.3039 0.445344 -0.176075 -0.210703 0.876137 -0.0637929 0.193678 -0.176075 0.123485 0.876137 0 
 0.312984 -0.374613 0.165396 -0.84966 0.304586 0.0850107 0.0704673 0.203874 0.0983205 0.140966 -0.473166 -0.0779686 -0.0352085 0.0549021 0.0581087 -0.41093 -0.500279 0.279414 -0.588683 0.65056 -0.185869 -0.191574 -0.31805 -0.331152 -1.08717 -0.167031 -0.216477 -0.828051 -0.285047 -0.295262 -0.343411 0.494001 -0.011052 0.147257 0.354561 -0.215229 0.383156 -0.194947 0.387104 -0.00854095 -0.401565 -0.77482 0.221244 -0.0320677 -0.705183 0.198615 0.21231 0.386609 0.589379 -0.489167 0.344762 0.108442 -0.132067 0.0493895 0.497288 0.0450693 0.733542 0.616707 0.0382091 0.875334 -0.178987 -0.364992 0.235966 0.446063 -0.0610679 0.103256 0.287287 0.103256 0.446063 0.0382091 0.287287 -0.178987 0.446063 0 
 0.389283 0.0935918 -0.0219894 -0.149903 0.536328 0.331002 0.0538418 -0.303018 -0.203223 0.0365249 0.551166 -0.387267 -0.337754 0.647703 -0.432926 0.655693 0.0167082 -0.310313 0.0272054 0.1948 -0.339259 -0.452243 -0.920156 -0.406978 -0.224658 -0.180062 -0.0368375 -0.00214372 -0.528741 0.021628 -0.49918 0.360963 -0.0974528 0.264279 0.373896 0.137085 0.325006 -0.044396 -0.0191272 0.364194 0.139625 -0.200993 0.00580709 -0.214811 -0.320715 -0.0526459 0.484779 0.704771 0.279891 -0.0161704 0.133346 -0.12343 0.516029 0.299645 0.504284 0.0489673 0.196486 1.12245 0.341585 0.476836 -0.386719 0.484717 0.00412199 0.43734 0.279258 -0.115546 0.129101 0.129101 -0.386719 0.129101 -0.115546 0.341585 0.129101 0 
 0.48467 -0.0657957 0.304292 -0.312646 0.467492 -0.0551351 -0.40213 0.0659481 0.336883 -0.902589 -0.517573 0.0100009 0.35686 0.0406632 0.138423 -0.131458 0.367564 -0.486358 -0.226582 -0.0854803 -0.118102 -0.275202 -0.51307 -0.162813 -0.0727054 -0.353434 -0.966359 -0.448657 -0.179215 -0.275826 0.307151 0.19544 -0.455429 0.00672151 0.460175 0.156722 0.19202 -0.00419206 -0.0182649 0.101479 0.389449 -0.614453 -0.29239 0.0580004 -0.709169 -0.0816672 0.341739 0.569234 -0.102325 0.133069 0.0714501 0.244095 0.135782 0.193309 0.144601 -0.207113 0.590409 0.3897 0.867139 -0.00214384 0.157285 0.0175971 0.0812879 0.171092 0.151746 -0.345772 0.453247 0.0175971 0.151746 0.867139 0.453247 0.0812879 0.453247 0 
 -0.53414 0.0143634 -0.0248197 0.0796102 -0.782022 0.839742 -1.05706 -0.00553998 -0.215394 -0.836127 -0.275733 -0.450985 -0.260059 -0.0286566 0.0391671 0.0357674 -0.0528159 -0.11974 -0.970611 0.737678 0.0500245 -0.524946 -0.0143797 0.290874 -0.252559 -0.223112 -0.295874 -0.168748 -0.501385 -0.912639 -0.264767 -0.0845745 0.000664034 0.229292 0.31799 0.108258 0.410254 0.20397 -0.374607 -0.249958 -0.184181 0.311711 -0.326738 -0.197353 -0.381224 -0.309861 0.407025 0.806488 0.390609 -0.241991 0.291567 0.199604 0.141677 0.284067 0.245667 0.0599807 0.602957 0.598202 0.672504 0.704253 0.124012 -0.0871285 -0.205886 0.456696 0.454743 -0.22676 0.23305 0.454743 -0.0871285 0.598202 0.23305 0.598202 0.124012 0 
 -0.255457 -0.350924 0.14125 -0.551737 0.392248 0.0460951 -0.35966 0.520446 -0.322333 -0.207369 0.691488 0.0647985 0.358174 -0.636052 0.162478 -0.215194 -0.0428316 -0.529236 -0.389055 -0.544777 -0.739216 -0.304669 -0.0865731 0.128282 -0.236263 0.594151 -0.0310083 0.302062 -0.37712 0.0382627 0.286922 0.0526221 0.157516 -0.250337 0.329902 0.105304 -0.307812 0.084689 0.4928 -0.22212 0.131559 -0.0995443 -0.277524 -0.534617 -0.27084 -0.155222 0.386012 0.736485 0.244476 -0.451771 0.183837 0.179388 0.160154 0.0141987 0.306548 0.280286 0.85346 0.509276 0.461694 0.711549 0.281967 -0.30187 -0.323306 0.515888 0.764547 -0.312255 0.13144 0.515888 0.461694 0.711549 0.13144 0.13144 0.515888 0 
 -0.355728 -0.16627 -0.678973 0.182401 0.0129262 0.0341175 0.0518579 0.209777 0.139426 0.307742 -0.285097 -0.5129 0.00271976 -0.549829 0.0326945 0.0597848 0.385277 -0.354847 0.161051 -0.936231 0.406338 -0.247543 -0.619868 -0.347729 -0.224435 0.486623 -0.30188 -0.263315 0.301486 -0.340136 0.116469 0.00683798 0.0115667 -0.206024 0.195871 0.604362 -0.102536 -0.22126 0.311362 -0.0428779 -0.575157 -0.101788 -0.122686 -0.308075 -0.283987 -0.137368 0.203151 0.541334 0.176339 -0.222155 0.141836 0.333453 0.046658 0.181144 0.581738 -0.41471 0.567576 0.41855 0.690995 0.237723 0.466895 0.283069 -0.111167 0.229371 0.306276 -0.309734 0.341115 0.283069 0.341115 0.690995 -0.309734 0.690995 0.237723 0 
 -0.0322262 0.264247 -0.674148 -0.622115 -0.00631754 0.234858 0.197274 0.413045 0.00714959 -0.0126832 0.357395 0.0561474 -0.318821 0.310935 -0.423822 -0.48784 -0.747458 0.0788259 0.156615 -0.686906 -0.539427 -0.184462 -0.513736 -0.286734 -0.0752846 -0.403084 -0.605859 -0.106932 -0.322784 -0.089129 -0.576591 0.161992 -0.051287 0.0210413 -0.119621 0.271845 -0.0370635 -0.274279 0.262083 -0.84766 -0.280156 -0.604534 0.062652 -0.138929 -0.335292 -0.586808 0.276834 0.260895 0.333931 -0.58222 0.0305455 -0.166325 0.0187509 0.637176 -0.239169 -0.199409 0.00115998 0.580665 0.515695 0.478595 0.0212287 -0.346848 -0.0729808 0.339405 -0.0319653 -0.197923 0.103038 0.0212287 0.580665 -0.346848 0.0212287 0.478595 -0.0319653 0 
 -0.279259 -0.102312 0.534549 0.666099 -0.180333 0.433028 -0.00811481 0.068858 0.488571 -0.372792 0.460056 -0.126813 -0.208785 -0.340629 -0.0684878 -0.101485 0.391292 -0.369371 -0.282826 -0.42688 -0.093027 0.142982 -0.887311 -0.182347 -0.0137849 -1.02446 0.192568 -0.199289 -0.813802 -0.244741 -0.166102 -0.254255 0.0314508 -0.335629 0.6301 -0.0257567 -0.48083 0.0912237 0.218668 -0.0668308 -0.572502 -0.336678 -0.266544 -0.0105854 -0.536238 -0.17609 0.505423 0.0582792 0.280133 -0.000290695 -0.0566661 -0.389115 0.0764941 0.168646 0.17777 0.310283 0.138962 0.308774 0.45653 0.687344 -0.125179 0.0247863 -0.0665796 0.488624 -0.0637687 0.0939733 0.310782 -0.125179 0.488624 0.45653 0.45653 0.488624 0.488624 0 
 0.248021 -0.154957 -0.217885 -0.165531 0.0569546 0.114842 -0.0480059 -0.457826 -0.96739 -0.258756 -0.229964 -0.477954 0.119456 0.136145 -0.445975 -0.187385 -0.102419 -0.325115 -0.68239 -0.714072 0.0649178 -0.162849 0.338916 -0.487284 -0.673404 -0.393855 -0.432683 -0.559934 0.0699163 -0.434106 0.0618155 0.101368 -0.125315 0.229682 -0.345241 0.249243 -0.118279 -0.568815 -0.00422244 0.111684 -0.395529 -0.349385 0.0674994 -0.501221 -0.66399 0.0407091 0.131519 0.340476 -0.0228461 0.14356 -0.218414 0.162194 0.0922542 0.0818187 0.399947 -0.129909 0.285466 0.1121 0.775681 0.459184 -0.272151 -0.263557 -0.423777 0.569335 0.0913379 -0.0757417 -0.151271 -0.272151 -0.423777 -0.0757417 -0.263557 -0.263557 -0.272151 0 
 0.0788324 0.0943399 0.439924 -0.669044 0.147932 0.532176 -0.299609 -0.622248 0.260291 -0.127921 0.762963 0.0846102 -0.247952 -0.0733704 -0.0744792 -0.725326 -0.0928628 0.0700422 0.162565 0.264338 0.410511 -0.558367 -0.90051 -0.0402067 -0.934325 -0.306103 0.00630276 -0.175335 -0.120651 -0.432455 0.0447834 -0.492974 -0.13267 -0.507284 0.666292 -0.110446 0.16033 -0.0300444 0.24158 -0.435507 -0.295779 -0.0783046 0.069684 -0.462629 -0.594102 0.405718 0.0433678 0.502947 -0.0878791 0.154984 -0.00900987 0.269942 0.291126 -0.0728984 0.498314 0.010357 0.374596 0.542931 0.665541 0.58852 -0.257491 -0.602661 0.157963 0.552202 0.0745638 0.0649019 0.174001 -0.257491 -0.602661 -0.602661 0.58852 0.174001 0.174001 0 
 0.197346 -0.761138 0.360081 0.252395 -0.451569 -0.0628686 -0.187617 -0.192289 0.0534547 0.270226 0.120229 0.00991755 -0.276783 -0.296502 0.116979 -0.0150305 -0.645114 0.447741 -0.289772 -0.398897 -0.607463 -0.309274 -0.182364 -0.185536 -0.213849 0.0155344 -0.470378 -0.644828 0.248609 -0.097732 -0.188934 -0.477906 -0.00450544 0.167585 -0.475219 0.361773 0.0985185 -0.194697 -0.0992855 0.0502899 0.0897836 -0.363225 -0.223046 -0.81921 -0.40549 -0.267529 0.529166 0.0962345 -0.136745 0.226304 -0.152553 0.0748288 0.12291 0.0324049 -0.0237502 0.380141 0.326318 0.211747 1.02713 -0.180059 0.150291 -0.18534 -0.114444 0.224923 0.12737 -0.000423857 0.36006 -0.000423857 -0.000423857 1.02713 1.02713 0.150291 -0.18534 0 
 0.618147 -0.112683 -0.159406 -0.30072 -0.620416 -0.289157 0.285848 -0.33265 -0.108256 -0.726451 -0.53455 0.384574 -0.291077 0.149051 -0.426832 -0.459497 0.174544 -0.701065 0.110351 -0.489803 -0.326622 -0.312577 -0.28749 -0.475616 -0.447764 -0.0322699 -0.0381833 -0.645085 -0.837899 0.468924 -0.551606 0.0218824 -0.0283379 -0.73596 0.1157 0.547278 -0.269127 -0.0141227 0.0126069 -0.235764 -0.240248 -0.527132 -0.483992 0.290024 -0.903905 -0.803047 0.14126 0.742734 -0.266851 -0.469777 0.300638 0.0359613 -0.106629 0.331517 0.0850327 0.137472 0.740099 0.418656 0.627141 -0.00984094 0.100773 -0.0183366 -0.401146 0.499807 0.0450336 0.134224 0.0452752 0.499807 0.0452752 0.0452752 0.418656 0.0452752 0.418656 0 
 0.54732 -0.0168617 -0.0740527 -0.500288 -0.423082 -0.40709 0.326114 -0.36574 0.308207 -0.572084 -0.542479 -0.673264 -0.114789 0.54235 -0.0857785 -0.081639 -0.381878 0.189546 0.0312244 0.593422 0.125729 -0.366864 -0.226035 -0.84286 0.0786192 -0.146709 -0.68027 -0.368276 -0.0592244 -0.384321 -0.140615 0.240654 0.0911263 0.335115 -0.370705 0.108692 0.0276521 0.0252789 0.452922 -0.42793 -0.0353735 -0.344981 -0.0880413 -0.296903 -0.653522 0.276481 0.237651 0.45437 0.426071 -0.139536 -0.158968 -0.239852 0.611652 0.0935904 0.510402 0.251259 0.32417 0.639175 0.53428 0.569837 -0.0487809 0.153687 -0.259271 0.552319 0.269091 0.037979 0.119788 0.53428 0.639175 0.53428 0.53428 0.569837 0.119788 0 
 -0.274872 0.0396666 0.211204 -0.429321 -0.246179 0.595747 0.814937 0.172237 0.262552 0.0237499 0.238949 -0.0308293 -0.0517592 -0.0595101 -0.404644 0.523187 0.275535 -0.500869 -0.540621 0.237584 -0.0419812 0.305397 -0.53255 -0.4738 -0.264566 -0.0753969 -0.133279 -0.232209 -0.316743 -0.0536757 -0.00264841 -0.0289328 -0.251271 0.200786 0.203137 0.538034 -0.462048 -0.675848 0.232206 0.0482145 -0.514096 0.325737 -0.47248 -0.0971667 -0.0937803 -0.0203659 -0.285251 0.962661 -0.0394293 -0.388168 0.39924 -0.112067 0.27363 0.118586 0.350553 0.0241411 0.575846 0.655766 0.786694 0.429877 0.0626706 0.0125826 -0.195325 0.491479 0.585729 -0.401813 0.543535 0.429877 0.0125826 0.543535 0.0626706 0.0626706 0.429877 0 
 -0.780902 -0.0438246 0.0499937 0.222272 0.822023 0.823346 0.60992 -0.537839 0.942604 -0.649693 -0.385082 0.445541 0.0745136 -0.00472649 0.0752425 0.132287 -0.831964 -0.375234 0.0123341 0.1017 0.18461 0.0234362 -0.845654 0.0087916 -0.442419 -0.545948 0.0827405 -0.140405 -0.62296 -0.595814 0.17832 0.14649 -0.0543383 0.196019 0.469018 0.323907 -0.257888 -0.150378 -0.147081 -0.0559866 0.119041 -0.320175 -0.0446249 -0.240726 -0.202287 -0.310747 0.225905 0.785738 -0.0635652 -0.293495 0.242666 -0.123245 0.360185 0.475954 -0.398905 0.407339 0.517054 0.447889 0.773761 0.337665 0.376379 0.0903902 -0.2917 0.386331 0.422427 -0.0991534 0.211364 0.376379 0.376379 0.447889 0.376379 -0.2917 0.422427 0 
 0.0214674 -0.677345 -0.338521 0.269509 0.381042 -0.13752 0.443977 0.118425 -0.253828 0.399562 1.0656 0.138524 -0.0746976 0.18713 -0.00247511 -0.0179881 -0.514749 -0.296048 0.177487 0.0950407 -0.699974 0.0575493 -0.347889 -0.24557 -0.0605263 -0.210326 -0.113688 -0.188614 -0.673091 -0.4301 -0.6042 -0.359482 0.195207 0.115501 0.253861 0.00329154 0.015621 0.293101 0.307755 -0.728575 0.0124182 -0.222742 -0.108156 -0.0441192 -0.53222 0.38345 0.204849 0.503173 0.20272 -0.268134 0.0933662 0.0277626 0.533454 0.324236 -0.210774 0.161696 0.746664 0.257673 0.726914 0.718038 -0.0742906 0.334458 0.0424445 0.211923 0.0623302 0.136565 0.467769 0.467769 0.257673 0.334458 0.257673 0.211923 0.334458 0 
 0.240289 0.258666 0.409473 0.44252 -0.830258 0.356496 -0.524432 0.224012 -0.0726037 0.0568769 0.360958 0.740962 -0.089724 -0.158971 -0.363082 -0.535115 -0.273277 0.67904 0.0609527 0.313264 0.428389 -0.325328 0.427046 -0.124416 0.185986 -0.505765 -0.382725 -0.509847 -0.613444 -0.184853 -0.842113 -0.130719 0.00247042 -0.167144 0.214161 0.482453 -0.599392 0.529306 -0.778833 -0.00305659 -0.0964323 -0.665335 0.330226 -0.765685 -0.571801 0.137024 0.249422 0.651024 -0.380536 0.0826476 0.243336 0.210232 0.351179 -0.0350477 0.208958 0.450459 0.563003 0.359349 0.729537 0.769109 -0.178287 0.0118033 0.025362 0.414121 -0.66938 0.314118 0.266397 0.729537 0.0118033 0.314118 0.729537 0.769109 0.266397 0 
 -0.163593 -0.257122 0.0294252 0.207963 0.533201 -0.55598 0.201854 0.263073 0.283416 0.414591 -0.0484455 0.0586509 -0.0240711 -0.0581541 -0.261771 0.000825946 0.00699748 -1.1864 0.295498 0.380698 0.0767924 0.076355 -0.652689 -0.244721 -0.296623 0.471531 -0.0336716 -0.508649 -0.373459 0.0746852 0.0452699 0.447666 0.0603987 -0.157646 0.00429746 0.587113 -0.0527012 -0.268949 0.116378 0.587315 -0.0899168 -0.123033 -0.302749 -0.232637 -0.611158 -0.621961 0.484693 0.813287 0.107715 -0.0690785 0.309585 0.205606 0.56321 -0.170828 0.511634 0.223499 0.471768 0.614671 0.84371 0.883077 -0.0715952 -0.434175 -0.0663851 0.682868 0.199824 0.230905 -0.0989993 -0.0989993 0.84371 -0.0989993 0.199824 -0.0989993 0.84371 0 
 -1.32031 -1.07109 -0.0930982 -0.0680652 0.34402 -0.45912 -0.730898 -0.90319 -0.419379 -0.295298 0.468684 -0.239627 -0.402714 -0.0431553 -0.0703102 -0.00993766 0.318354 -0.6384 0.043643 0.484668 -0.458998 -0.742013 0.0162456 -0.509173 0.0246181 -0.117477 -0.451334 -0.477353 -0.396827 -0.0678643 -0.406618 0.425041 -0.537656 0.123068 0.360368 -0.251958 -0.0309978 -0.00260979 -0.304438 -0.153854 -0.151335 0.138102 -0.663337 -0.244498 -0.557377 -0.595735 0.576625 0.299477 0.250286 -0.224084 0.118108 -0.01246 0.042717 0.0604244 0.257212 0.139158 0.512128 0.380404 0.686715 0.528789 0.025874 0.0798907 -0.0957146 0.285573 -0.152197 0.177468 0.021604 -0.0957146 0.686715 0.025874 0.285573 -0.152197 0.021604 0 
 -0.0543653 -0.492924 -0.439392 -0.114595 0.0181986 0.1922 -0.766579 0.0542557 0.426076 0.154502 -0.429873 -0.765321 -0.76994 -0.0422678 -0.453858 -0.212509 -0.80298 -0.106464 -0.604673 0.359626 0.0845556 -0.166647 -0.296926 -0.273898 -0.398474 -0.200199 -0.326465 -0.102325 -0.13655 -0.317748 -0.0477378 -0.0273291 0.268867 -0.0843447 -0.0788806 -0.238161 0.1403 -0.493757 0.0191796 -0.635753 0.35361 -0.277638 -0.581707 -0.356372 -0.324804 -0.170873 0.418496 0.525323 -0.508702 -0.193109 -0.0832963 -0.052004 0.183572 0.441064 -0.00332075 -0.0971363 0.467784 0.471445 0.526889 0.100666 0.307532 -0.474977 0.277395 0.461551 -0.142191 0.0103955 0.135928 -0.142191 -0.474977 -0.474977 -0.142191 0.100666 0.307532 0 
 0.154421 -0.247808 0.820733 -0.134239 0.0688499 0.17509 -0.43927 0.0798789 -0.319603 -0.0609801 0.685307 -0.412635 0.246637 0.397338 0.135209 -0.231118 -0.435165 0.4013 -0.663046 -0.35564 -0.320227 -0.160321 -0.405561 -0.663306 0.447824 -0.0663556 -0.44729 -0.0487466 -0.194942 0.522064 0.0610133 -0.0615925 -0.361468 0.075018 0.265324 -0.0119046 0.440175 0.449066 -0.0624897 -0.358701 -0.109159 -0.109025 -0.146199 0.00949889 -0.238036 -0.158558 0.401645 0.863956 0.148895 -0.11254 0.433305 0.233359 0.529234 -0.137799 0.316711 0.0991671 0.700846 0.531181 0.880469 0.739862 -0.178799 -0.405267 -0.0117879 0.234079 0.541493 0.0859115 0.977109 0.880469 0.234079 0.977109 0.541493 -0.178799 0.0859115 0 
