1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.871991 1.05274 0.841384 0.945773 0.796784 1.03199 0.933384 1.14772 0.94859 1.09136 0.859869 0.976414 0.767556 0.914155 0.738084 0.877336 0.685334 0.81149 0.619708 0.737062 0.564965 0.68212 0.532208 0.689402 0.566938 0.70763 0.564249 0.706905 0.6419 0.761126 0.713472 0.885322 0.861979 1.07618 0.954878 1.14202 0.893835 1.13649 0.918813 1.21553 0.930783 1.25033 0.926614 1.27424 0.930057 1.31613 0.982017 1.3589 0.970003 1.36551 1.03725 1.43895 1.11209 1.54071 1.25166 1.67898 1.3292 1.76138 1.39288 1.81945 1.39884 1.82477 1.4102 1.84148 1.43211 1.86385 1.48305 1.90121 1.50565 1.92468
 0.781802 0.965197 0.836568 1.01387 0.880039 1.05817 0.872639 1.0026 0.806331 0.969134 0.810416 0.976238 0.790656 0.97896 0.802802 0.971643 0.755873 0.904742 0.668786 0.794259 0.580252 0.703275 0.528409 0.689151 0.552198 0.698187 0.543375 0.685202 0.583756 0.73783 0.686443 0.918636 0.908442 1.1417 0.954162 1.16287 0.913241 1.17025 0.944079 1.23543 0.949412 1.26369 0.939153 1.253 0.887855 1.24654 0.959366 1.34863 1.03898 1.41019 1.05595 1.45419 1.18296 1.58324 1.25722 1.67586 1.39045 1.83273 1.48346 1.88128 1.41654 1.7801 1.32407 1.71352 1.35085 1.7344 1.35366 1.70309 1.29516 1.63675
 0.822101 1.00278 0.848996 0.979783 0.825575 1.0009 0.85204 0.998977 0.833013 1.02059 0.883128 1.05077 0.816378 0.944256 0.709615 0.861161 0.654352 0.812538 0.589931 0.767555 0.594259 0.752601 0.539897 0.717086 0.564896 0.723525 0.528823 0.656888 0.499968 0.67986 0.680365 0.923119 0.870652 1.07084 0.92843 1.10605 0.896286 1.10883 0.883534 1.11378 0.80582 1.07968 0.83474 1.16324 0.887045 1.22337 0.933082 1.26002 0.947071 1.28811 1.03314 1.41278 1.21371 1.59985 1.38377 1.75555 1.53464 1.89004 1.59188 1.8864 1.49852 1.76844 1.38873 1.69791 1.38749 1.7036 1.36496 1.64387 1.3048 1.59834
 0.777769 1.00965 0.861765 1.07872 0.89578 1.12156 0.921703 1.06988 0.828084 1.00856 0.810523 0.973557 0.748296 0.946162 0.75202 0.929811 0.714282 0.858945 0.635616 0.773348 0.579238 0.726998 0.54375 0.67082 0.495596 0.646369 0.511952 0.658326 0.550643 0.703344 0.67418 0.886747 0.823305 1.06727 0.943671 1.20381 0.996531 1.27847 0.994171 1.28918 0.931782 1.25797 0.891169 1.26972 0.903784 1.31789 0.939652 1.35147 0.964274 1.41348 1.06393 1.50982 1.14095 1.63245 1.32147 1.82515 1.44627 1.9189 1.48305 1.92792 1.45082 1.8776 1.40493 1.86115 1.44318 1.88847 1.45037 1.86133 1.42505 1.83917
 0.792063 1.0637 0.845928 1.04685 0.836048 1.09185 0.878828 1.09818 0.846049 1.03378 0.779775 0.955181 0.717851 0.951618 0.741804 0.941258 0.689829 0.844593 0.598915 0.753346 0.548286 0.730185 0.548062 0.744507 0.562746 0.723939 0.534502 0.672767 0.537452 0.763551 0.725767 1.03013 0.880958 1.15738 0.918113 1.17589 0.885327 1.16902 0.862726 1.16667 0.817535 1.15634 0.824942 1.21547 0.871999 1.30763 0.954829 1.39678 1.01257 1.44969 1.0629 1.52041 1.16802 1.67132 1.31307 1.8385 1.45114 1.97781 1.52818 1.99968 1.48379 1.90046 1.40251 1.84067 1.41592 1.86981 1.43279 1.84077 1.37707 1.75982
 0.69884 0.880628 0.753536 0.943525 0.806749 1.02782 0.863584 1.03768 0.827796 0.99359 0.802636 1.00189 0.820045 0.98742 0.736354 0.87112 0.660509 0.802432 0.596995 0.747694 0.576234 0.713645 0.525367 0.690796 0.563023 0.731295 0.566347 0.720572 0.619391 0.789622 0.714427 0.926533 0.854042 1.10969 0.985038 1.22946 0.983812 1.21353 0.914045 1.16031 0.873824 1.16362 0.898459 1.20674 0.903993 1.22163 0.910127 1.24503 0.964846 1.33576 1.08635 1.48132 1.23264 1.65096 1.38101 1.78352 1.42465 1.80328 1.42649 1.78717 1.37714 1.72531 1.35805 1.72972 1.40672 1.783 1.44808 1.79489 1.42031 1.75516
 0.81486 1.01331 0.825967 0.995538 0.82653 1.02665 0.856606 1.04763 0.861095 1.04968 0.839405 0.974586 0.743269 0.878664 0.690122 0.843548 0.67137 0.810449 0.612095 0.729724 0.550842 0.650346 0.496828 0.650954 0.54194 0.693977 0.561061 0.70781 0.608145 0.746093 0.698071 0.891245 0.835561 1.06276 0.915702 1.15074 0.927764 1.19864 0.92811 1.22042 0.884312 1.20092 0.859553 1.20455 0.861406 1.24336 0.915306 1.30239 0.950493 1.3631 1.04566 1.46876 1.15194 1.61312 1.31275 1.79053 1.42861 1.88704 1.43093 1.8534 1.36657 1.79402 1.3549 1.78514 1.35527 1.76351 1.33994 1.71962 1.29346 1.65233
 0.868506 1.0767 0.845134 1.03924 0.806007 1.05628 0.838082 1.08862 0.831657 1.0227 0.765912 0.965598 0.735349 0.951036 0.701441 0.879759 0.651956 0.823112 0.594272 0.754967 0.550692 0.701984 0.505089 0.68351 0.516318 0.712713 0.538354 0.705803 0.568237 0.722866 0.680371 0.952178 0.859029 1.11078 0.922337 1.15876 0.909689 1.18195 0.911387 1.21089 0.891593 1.22365 0.924737 1.31253 0.960903 1.32906 0.957104 1.32589 0.964786 1.35421 1.0087 1.44463 1.15753 1.66479 1.35288 1.84269 1.47839 1.93128 1.4904 1.88837 1.43791 1.83897 1.39578 1.79899 1.40827 1.85821 1.47375 1.86413 1.43649 1.79486
 0.808507 1.00109 0.835648 1.0213 0.899834 1.09976 0.901823 1.01193 0.806823 0.916322 0.757855 0.925627 0.780983 0.911803 0.719173 0.81848 0.653845 0.753461 0.593428 0.692152 0.556057 0.659691 0.530981 0.648532 0.53261 0.644007 0.537103 0.665809 0.610279 0.722545 0.694015 0.867467 0.847747 1.04614 0.911641 1.10026 0.901908 1.12373 0.889901 1.13269 0.850554 1.12385 0.84807 1.16411 0.892025 1.25378 0.98104 1.33331 1.0086 1.37321 1.09618 1.51313 1.28228 1.72277 1.44181 1.87382 1.5474 1.95294 1.54709 1.90849 1.48034 1.83139 1.43714 1.79354 1.43096 1.77036 1.4172 1.74171 1.40147 1.7067
 0.735883 0.976863 0.759014 0.989825 0.785573 1.07929 0.862788 1.11933 0.864796 1.08735 0.832539 0.981203 0.728476 0.89325 0.689175 0.863614 0.658595 0.803726 0.594266 0.72773 0.54902 0.690254 0.524247 0.691213 0.540304 0.714481 0.558963 0.739719 0.647869 0.791344 0.732197 0.926561 0.850233 1.09476 0.952636 1.19635 0.953037 1.21419 0.932232 1.24154 0.937806 1.27149 0.921809 1.27312 0.913233 1.31267 0.97453 1.37808 0.998468 1.40809 1.04633 1.48066 1.15187 1.65526 1.35262 1.84288 1.42272 1.87434 1.40414 1.83598 1.35133 1.785 1.33197 1.77571 1.34265 1.77218 1.34203 1.74523 1.31621 1.72847
 0.861055 1.06656 0.841722 1.00624 0.844632 1.0921 0.967062 1.18581 0.939298 1.11181 0.842714 0.996305 0.750827 0.889116 0.675535 0.825879 0.639145 0.776395 0.582091 0.740405 0.585022 0.73427 0.55574 0.714775 0.557394 0.718675 0.560736 0.709212 0.601528 0.774142 0.745821 0.981239 0.916808 1.16426 0.945818 1.195 0.908981 1.18936 0.894875 1.20073 0.871527 1.20805 0.868459 1.21579 0.854702 1.23891 0.910165 1.30173 0.945927 1.35881 1.02758 1.46089 1.1796 1.66761 1.37223 1.85511 1.4315 1.90312 1.40449 1.87407 1.38164 1.83822 1.34407 1.79549 1.33577 1.78723 1.3652 1.80085 1.36359 1.78895
 0.758089 1.03051 0.832273 1.10197 0.886178 1.13943 0.87576 1.08524 0.828478 1.03613 0.790658 0.986738 0.736993 0.899038 0.651799 0.825083 0.616942 0.785313 0.569914 0.759006 0.569388 0.723562 0.515038 0.688794 0.524265 0.717622 0.551261 0.741988 0.610196 0.808924 0.69673 0.942105 0.806493 1.08511 0.888143 1.17465 0.91561 1.21429 0.905672 1.22324 0.889028 1.24269 0.899161 1.25448 0.858755 1.22228 0.854435 1.25894 0.924798 1.36113 1.01629 1.46231 1.11513 1.58533 1.2331 1.75769 1.41301 1.93201 1.46415 1.92521 1.41777 1.83613 1.32641 1.75901 1.33433 1.79575 1.38065 1.80755 1.3487 1.73888
 0.811031 0.997198 0.806569 0.974174 0.802121 1.04018 0.874197 1.03592 0.828395 0.995367 0.800527 0.975907 0.772683 0.929662 0.715539 0.862092 0.654177 0.799969 0.601352 0.786635 0.625056 0.793142 0.601263 0.731459 0.548624 0.681862 0.52702 0.686024 0.561366 0.770649 0.703679 0.975927 0.878658 1.11439 0.943552 1.14335 0.909081 1.13266 0.884321 1.16172 0.901994 1.24543 0.980385 1.3286 0.99885 1.33951 1.00886 1.36092 1.03089 1.38653 1.06833 1.46921 1.19797 1.64402 1.37045 1.80141 1.49331 1.86589 1.49547 1.81906 1.44333 1.77352 1.40052 1.74482 1.42699 1.84114 1.54511 1.91352 1.58129 1.91781
 0.75576 0.936249 0.834348 0.964131 0.837059 1.00126 0.911995 1.02175 0.862389 0.974097 0.80122 0.961456 0.793226 0.93577 0.725494 0.901373 0.726416 0.885126 0.642394 0.803437 0.564086 0.735777 0.522822 0.702088 0.535079 0.694072 0.535655 0.711681 0.584434 0.85657 0.658071 0.983327 0.874578 1.20412 0.966624 1.26228 0.919242 1.23779 0.890445 1.2234 0.854315 1.24594 0.935806 1.31915 0.910694 1.31686 0.952262 1.36425 0.987113 1.42837 1.10389 1.53887 1.19915 1.65704 1.33264 1.80285 1.44897 1.9223 1.49827 1.95859 1.47409 1.90455 1.38399 1.82352 1.37659 1.79393 1.34954 1.73739 1.30875 1.68902
 0.828195 0.991546 0.841712 0.972226 0.901201 1.04203 0.982775 1.04195 0.902388 0.971908 0.810893 0.903551 0.735364 0.872225 0.750054 0.852439 0.689937 0.801251 0.611727 0.731923 0.547225 0.672588 0.505611 0.638326 0.504263 0.63767 0.526855 0.664688 0.563908 0.791194 0.629723 0.92815 0.863337 1.17664 1.00374 1.26027 0.974554 1.25724 0.956611 1.24792 0.882674 1.23674 0.925253 1.28152 0.88645 1.25864 0.918098 1.34085 1.03648 1.44165 1.08692 1.47972 1.16575 1.59465 1.30841 1.73936 1.41937 1.81549 1.40943 1.77994 1.3578 1.73239 1.32356 1.69728 1.31098 1.70052 1.3673 1.72288 1.34147 1.66565
 0.891025 1.02783 0.921914 1.01085 0.896002 1.01071 0.929631 0.988808 0.887577 0.935312 0.838948 0.90014 0.783903 0.8575 0.715658 0.802852 0.659295 0.772198 0.611256 0.725065 0.565744 0.697217 0.554329 0.680174 0.526247 0.652717 0.498881 0.641511 0.526945 0.91322 0.67125 1.04116 0.799517 1.16957 0.89629 1.23642 0.884448 1.24001 0.883851 1.26087 0.877925 1.29518 0.919043 1.32884 0.890625 1.33764 0.962659 1.40991 1.0128 1.48591 1.13087 1.58257 1.21709 1.71351 1.39258 1.86127 1.43482 1.88111 1.4075 1.82894 1.34001 1.74424 1.28117 1.689 1.2903 1.70687 1.34721 1.72134 1.29562 1.62773
 0.750618 0.895183 0.831924 0.936141 0.872757 1.00119 0.921887 1.00254 0.860693 0.963199 0.836069 0.938319 0.790031 0.908446 0.77377 0.889246 0.746152 0.855808 0.671649 0.774393 0.59547 0.719854 0.590001 0.71828 0.606446 0.716278 0.59179 0.73354 0.6644 0.894559 0.755373 0.998798 0.864648 1.14162 0.979121 1.21575 0.948337 1.20404 0.957233 1.23705 0.947023 1.23068 0.918284 1.2067 0.887317 1.21382 0.93679 1.26938 0.981402 1.35033 1.1095 1.49752 1.23713 1.59494 1.28138 1.67305 1.40876 1.77428 1.39838 1.70839 1.31713 1.634 1.3001 1.6365 1.32926 1.6428 1.31871 1.60838 1.29021 1.57806
 0.808033 0.97682 0.891039 0.983865 0.87419 1.00307 0.933195 1.01185 0.883586 0.962337 0.828081 0.936012 0.772458 0.869564 0.672366 0.793011 0.647082 0.790635 0.641448 0.771299 0.614927 0.740524 0.577218 0.725222 0.576336 0.718818 0.568627 0.72294 0.589261 0.781135 0.676697 0.914016 0.843351 1.09818 0.973347 1.18005 0.959387 1.17464 0.916851 1.16336 0.851507 1.13857 0.85258 1.18856 0.875615 1.22306 0.932519 1.2947 0.988072 1.32139 0.993685 1.36538 1.15746 1.59367 1.35161 1.70782 1.42024 1.75779 1.38832 1.69934 1.33562 1.68811 1.32176 1.66252 1.31273 1.66975 1.34557 1.66792 1.30548 1.59127
 0.795865 0.934416 0.857399 0.931515 0.818364 0.949961 0.882151 0.970928 0.853072 0.934285 0.799655 0.909339 0.744308 0.860496 0.661728 0.799414 0.626738 0.795433 0.645006 0.799698 0.615325 0.753788 0.549472 0.72865 0.564522 0.737273 0.55767 0.73411 0.573821 0.850243 0.673149 0.977608 0.842927 1.13932 0.937576 1.1814 0.925356 1.19249 0.920742 1.21488 0.924256 1.25132 0.954794 1.28714 0.955845 1.3002 0.97741 1.31759 0.98245 1.329 1.04242 1.41574 1.16153 1.55023 1.34309 1.73047 1.45688 1.78388 1.45063 1.77264 1.41581 1.74057 1.3851 1.71578 1.37155 1.70134 1.37945 1.67726 1.31846 1.60249
 0.815978 0.993611 0.845303 0.980908 0.8821 1.01672 0.919789 1.00958 0.872522 0.985487 0.858865 0.992201 0.834539 0.95167 0.731256 0.858583 0.647203 0.783665 0.587769 0.736897 0.599885 0.719987 0.561786 0.694314 0.54927 0.686559 0.538101 0.686613 0.569583 0.767644 0.686461 0.926815 0.879279 1.13003 0.977765 1.21215 0.939481 1.22353 0.936759 1.26173 0.927716 1.28694 0.930527 1.31486 0.927786 1.32978 0.941204 1.35181 0.966615 1.40283 1.0613 1.50034 1.18406 1.63816 1.31741 1.78488 1.43659 1.89421 1.44016 1.88745 1.37653 1.82402 1.31521 1.7828 1.33919 1.80604 1.38745 1.80986 1.34219 1.75097
 0.883085 1.00448 0.961612 1.0341 0.959779 1.04199 0.979008 1.01933 0.913496 0.932888 0.798734 0.848802 0.735846 0.812797 0.727528 0.78131 0.680089 0.749392 0.644485 0.721952 0.615944 0.689441 0.560814 0.645732 0.518574 0.614782 0.504973 0.612875 0.544978 0.861284 0.6743 1.01481 0.874388 1.20785 0.970857 1.2502 0.913888 1.20603 0.890408 1.20961 0.87987 1.2184 0.882346 1.21831 0.849055 1.19804 0.869896 1.2349 0.939482 1.34755 1.11486 1.5257 1.2536 1.65638 1.34914 1.76978 1.47119 1.8872 1.50412 1.87449 1.42392 1.76603 1.33168 1.69209 1.36142 1.75876 1.48881 1.83689 1.4609 1.77137
 0.842507 0.99924 0.894757 1.01002 0.894176 1.01277 0.918481 1.02268 0.939125 0.994458 0.86232 0.933858 0.78099 0.895444 0.74351 0.85699 0.690802 0.800514 0.597508 0.732566 0.55773 0.693048 0.524233 0.658571 0.508475 0.641035 0.507527 0.652873 0.547443 0.869003 0.653143 0.982837 0.804997 1.12329 0.87726 1.16188 0.840847 1.14459 0.837345 1.17354 0.863706 1.21285 0.87935 1.23629 0.892543 1.28452 0.977671 1.35142 0.991197 1.38561 1.07544 1.47108 1.18219 1.59716 1.31095 1.71039 1.36704 1.77878 1.41439 1.828 1.42597 1.82719 1.39022 1.79401 1.38298 1.78629 1.3996 1.76102 1.3392 1.69373
 0.776499 0.986353 0.867102 1.02467 0.900734 1.06296 0.923719 1.05572 0.906746 1.03595 0.862844 0.996806 0.797017 0.954375 0.766802 0.907287 0.684246 0.826978 0.59946 0.743436 0.53376 0.684386 0.525893 0.685848 0.556323 0.70666 0.570346 0.727089 0.586633 0.840539 0.680326 0.9702 0.816616 1.12445 0.938668 1.21143 0.911653 1.18501 0.882007 1.18841 0.850561 1.18252 0.860603 1.25461 0.971468 1.3779 1.0254 1.39599 1.02144 1.39029 1.02762 1.42639 1.14957 1.58716 1.31024 1.74715 1.44816 1.86746 1.48343 1.85839 1.41968 1.78768 1.36738 1.76241 1.39228 1.78517 1.4107 1.75907 1.3609 1.69413
 0.785889 0.934165 0.834622 0.937127 0.832528 0.958216 0.938412 1.00989 0.916576 0.965974 0.803714 0.903738 0.74855 0.866401 0.72539 0.834412 0.697305 0.799326 0.612687 0.725329 0.549575 0.664584 0.506607 0.635162 0.527408 0.642695 0.528056 0.658602 0.564788 0.871807 0.720077 1.04425 0.853938 1.16876 0.947972 1.25286 0.965659 1.26956 0.947704 1.25148 0.880389 1.20633 0.860568 1.21607 0.864334 1.23691 0.907463 1.30267 0.995489 1.38798 1.06027 1.43785 1.13268 1.53071 1.23819 1.67093 1.39746 1.81523 1.43927 1.80378 1.40283 1.76372 1.37127 1.75493 1.41898 1.80039 1.45005 1.78704 1.43318 1.77199
 0.773779 0.971479 0.856974 1.01974 0.916332 1.08144 0.937158 1.06713 0.913136 1.0346 0.857476 0.967755 0.762258 0.874428 0.691202 0.812474 0.674505 0.785317 0.617393 0.727473 0.572077 0.699265 0.568774 0.698229 0.561 0.684202 0.54126 0.693566 0.578454 0.803014 0.673417 0.920029 0.794233 1.05425 0.866117 1.11737 0.881012 1.15045 0.871434 1.16488 0.871355 1.20584 0.904923 1.25245 0.918627 1.29531 0.992124 1.38453 1.0506 1.4327 1.10272 1.48038 1.16412 1.57371 1.31776 1.76329 1.47235 1.88584 1.4878 1.85508 1.42108 1.76911 1.34654 1.7131 1.38508 1.77164 1.44786 1.79153 1.43262 1.74331
 0.866435 1.03402 0.872803 0.999213 0.825098 0.985788 0.909407 1.02216 0.87791 0.970388 0.818887 0.940511 0.771226 0.904983 0.733326 0.859883 0.665729 0.788606 0.579572 0.715774 0.547746 0.689471 0.546408 0.684902 0.537768 0.664416 0.514542 0.686192 0.58494 0.798617 0.699277 0.921814 0.830891 1.06708 0.902065 1.11145 0.889039 1.12794 0.874297 1.14842 0.876004 1.20107 0.926533 1.25773 0.920334 1.27184 0.9759 1.35633 1.04391 1.41115 1.10117 1.48518 1.21646 1.62853 1.37375 1.79442 1.52468 1.91155 1.53301 1.85285 1.408 1.73343 1.32591 1.70378 1.36334 1.74998 1.4109 1.7503 1.38771 1.70887
 0.781795 0.971795 0.818602 0.98187 0.85433 0.992435 0.850726 0.948467 0.823698 0.928404 0.797963 0.908013 0.740547 0.862261 0.668467 0.810163 0.646723 0.800216 0.642494 0.787664 0.61795 0.766647 0.582011 0.740685 0.543302 0.705438 0.52478 0.698967 0.547323 0.828482 0.685419 0.995384 0.818891 1.10212 0.86232 1.13787 0.875322 1.1735 0.873951 1.18502 0.862643 1.20994 0.888267 1.24638 0.887072 1.247 0.895305 1.28104 0.973713 1.383 1.07233 1.46786 1.16209 1.62018 1.39686 1.8751 1.52734 1.93734 1.52774 1.92474 1.48074 1.86105 1.42228 1.80641 1.40723 1.79386 1.4225 1.78131 1.40216 1.75406
 0.791051 0.956605 0.868051 0.987434 0.847926 0.954936 0.834899 0.948574 0.865429 0.966676 0.847525 0.939899 0.801494 0.909206 0.755536 0.867376 0.7153 0.830105 0.661824 0.773628 0.607524 0.709297 0.545135 0.680471 0.59413 0.725321 0.614638 0.720669 0.596713 0.789027 0.638967 0.892248 0.815594 1.09464 0.909471 1.12258 0.846544 1.08997 0.839043 1.13265 0.845205 1.15101 0.83887 1.16536 0.850966 1.20708 0.890352 1.25174 0.941921 1.34099 1.08819 1.51938 1.25229 1.68488 1.40211 1.82572 1.4686 1.85687 1.45838 1.8364 1.42242 1.78014 1.35352 1.71675 1.3632 1.74845 1.40103 1.75185 1.39301 1.72968
 0.769205 0.956005 0.849606 1.00493 0.902011 1.06547 0.902109 1.02699 0.835712 0.965482 0.775051 0.914512 0.733717 0.893348 0.73386 0.878285 0.688212 0.837577 0.639576 0.788918 0.597228 0.744416 0.566185 0.719408 0.555353 0.69551 0.533551 0.702115 0.603741 0.838205 0.706231 0.961516 0.827712 1.11031 0.933166 1.19248 0.921696 1.17155 0.870677 1.1275 0.809014 1.12347 0.870409 1.21002 0.896133 1.25225 0.967171 1.34761 1.04309 1.42096 1.10423 1.50092 1.21953 1.63747 1.33156 1.75069 1.42555 1.82231 1.42028 1.78778 1.38042 1.73274 1.32073 1.68846 1.34446 1.72815 1.3851 1.7362 1.36121 1.69059
 0.795263 1.00709 0.818494 1.00267 0.853136 1.06606 0.907532 1.11597 0.935837 1.10056 0.850127 0.987801 0.73721 0.89038 0.689661 0.843394 0.659158 0.793804 0.594667 0.762596 0.612688 0.761856 0.578449 0.740467 0.584017 0.757619 0.61031 0.791112 0.654964 0.821645 0.694547 0.950462 0.904508 1.17355 0.982995 1.20051 0.926356 1.1903 0.936174 1.22242 0.911771 1.22593 0.925027 1.25465 0.919337 1.27072 0.953535 1.30993 0.982906 1.36426 1.07611 1.48775 1.22446 1.67182 1.39483 1.8346 1.48357 1.89328 1.46749 1.85272 1.40472 1.77199 1.33265 1.71979 1.35307 1.76837 1.42902 1.79286 1.38572 1.75029
 0.784118 0.95101 0.838976 0.969558 0.883531 1.04261 0.970774 1.08916 0.963154 1.06631 0.8758 1.00706 0.790525 0.926309 0.69791 0.833718 0.645276 0.787143 0.616539 0.740717 0.575085 0.702527 0.546707 0.684892 0.541877 0.684013 0.547323 0.697598 0.567433 0.825129 0.658401 0.965559 0.85129 1.15905 0.91805 1.18935 0.862072 1.16627 0.846886 1.17196 0.812827 1.17282 0.847812 1.24402 0.896962 1.28009 0.879157 1.28075 0.933367 1.36371 1.03467 1.4631 1.14235 1.60329 1.29347 1.75441 1.37612 1.83647 1.40899 1.86037 1.38482 1.81339 1.3186 1.75114 1.32105 1.76179 1.37029 1.77321 1.33986 1.71876
 0.72999 0.923287 0.76742 0.944788 0.812153 1.00568 0.847226 0.99776 0.796937 0.935713 0.745853 0.909728 0.743159 0.914569 0.724412 0.858549 0.647219 0.791465 0.600584 0.740395 0.565894 0.702146 0.540163 0.692238 0.546367 0.688387 0.544507 0.718352 0.621415 0.820054 0.718236 0.950067 0.837429 1.09238 0.904284 1.13774 0.868498 1.11964 0.842651 1.12251 0.828111 1.1618 0.895657 1.26109 0.936634 1.29248 0.928416 1.29104 0.958751 1.36802 1.07941 1.48983 1.17333 1.60249 1.30407 1.76582 1.44172 1.88153 1.46102 1.88368 1.46036 1.88123 1.44769 1.85824 1.43662 1.83168 1.42475 1.79732 1.40375 1.77955
 0.809202 0.980978 0.828568 0.959358 0.813213 0.955206 0.836816 0.971208 0.855004 0.961194 0.789006 0.925426 0.800536 0.921518 0.725199 0.834353 0.670688 0.796122 0.631057 0.73747 0.573454 0.699227 0.587409 0.714455 0.576242 0.683569 0.546573 0.677239 0.593173 0.790075 0.68981 0.927192 0.842314 1.0921 0.883556 1.10236 0.852866 1.10839 0.861654 1.15088 0.876037 1.20219 0.922117 1.25907 0.913828 1.25441 0.925727 1.29838 1.00559 1.40579 1.11709 1.51794 1.20968 1.62863 1.34024 1.79825 1.50018 1.94184 1.51517 1.90422 1.45317 1.83214 1.40148 1.78183 1.39569 1.74993 1.33057 1.64854 1.28035 1.60877
 0.79345 0.964259 0.870513 0.994329 0.861652 0.992674 0.847599 0.977051 0.845049 0.952141 0.785147 0.895377 0.700408 0.827691 0.643044 0.798546 0.674839 0.815067 0.653259 0.793904 0.620456 0.768168 0.572742 0.735164 0.551243 0.705075 0.517369 0.671215 0.511103 0.787807 0.612797 0.949483 0.796788 1.13332 0.869133 1.1638 0.846413 1.15506 0.855582 1.18333 0.866093 1.23435 0.930961 1.29053 0.912057 1.28687 0.956575 1.34735 1.00615 1.40245 1.07171 1.48346 1.18016 1.63398 1.34296 1.83526 1.51118 1.96923 1.51237 1.90085 1.41562 1.77703 1.34673 1.73879 1.38727 1.77971 1.4049 1.77184 1.38082 1.71593
 0.835695 1.02483 0.881395 1.03241 0.912486 1.09568 0.974532 1.09891 0.909035 1.03998 0.843502 0.996268 0.795721 0.932242 0.710522 0.848665 0.655288 0.798719 0.616629 0.770431 0.62253 0.751194 0.571524 0.720499 0.559288 0.70825 0.541375 0.694879 0.558454 0.833142 0.705679 1.00226 0.834618 1.14344 0.90978 1.20162 0.886191 1.19915 0.880062 1.21444 0.862067 1.21775 0.861791 1.22761 0.850841 1.23682 0.885368 1.28619 0.940759 1.36781 1.04167 1.47578 1.14808 1.61825 1.2964 1.78485 1.41 1.88479 1.41934 1.88031 1.39398 1.845 1.361 1.81487 1.36261 1.79331 1.34025 1.75354 1.31945 1.71352
 0.82182 1.0038 0.926594 1.08147 0.97808 1.12263 0.995458 1.09706 0.913155 1.02327 0.856147 0.971203 0.778883 0.885007 0.698861 0.802682 0.620996 0.746567 0.619601 0.752408 0.625311 0.735037 0.570761 0.702056 0.551006 0.692704 0.556472 0.708288 0.589312 0.822648 0.710235 0.990715 0.892882 1.16792 0.958272 1.17771 0.901472 1.14434 0.861062 1.12948 0.827317 1.12846 0.8468 1.18507 0.907322 1.26627 0.965382 1.30947 0.989194 1.34497 1.05876 1.44358 1.18744 1.5871 1.32134 1.70984 1.39291 1.76577 1.42092 1.77919 1.38041 1.72341 1.36005 1.74286 1.42374 1.80163 1.45856 1.79016 1.42679 1.74942
 0.866774 1.06498 0.884656 1.03651 0.866705 1.03847 0.882747 1.00324 0.817651 0.94533 0.796505 0.952527 0.812356 0.949289 0.75843 0.879785 0.679542 0.807518 0.610117 0.738212 0.567433 0.687655 0.52619 0.660187 0.53023 0.662714 0.533643 0.668074 0.563455 0.779517 0.656052 0.937292 0.843888 1.14713 0.932958 1.18962 0.903198 1.18217 0.916683 1.23183 0.926608 1.283 0.979632 1.34007 0.952431 1.31287 0.952708 1.3269 0.970865 1.3695 1.05833 1.47793 1.16418 1.61714 1.32225 1.80421 1.46605 1.909 1.456 1.82723 1.35454 1.70195 1.27292 1.62234 1.23674 1.60761 1.27213 1.63488 1.27274 1.67139
 0.827661 0.99169 0.906772 1.01979 0.928021 1.04298 0.942861 1.02144 0.899492 0.995399 0.881783 0.982966 0.826075 0.928333 0.744896 0.86352 0.683372 0.802666 0.585453 0.708507 0.518846 0.669684 0.536557 0.677526 0.535141 0.653487 0.507646 0.655122 0.551689 0.82323 0.686315 0.98757 0.867655 1.14895 0.939943 1.17452 0.901439 1.17144 0.903542 1.20375 0.89175 1.21615 0.901147 1.2358 0.885081 1.27233 0.995741 1.38794 1.05152 1.39213 1.028 1.41748 1.16888 1.60794 1.3516 1.77452 1.49619 1.87419 1.48633 1.82459 1.41511 1.74779 1.32286 1.70119 1.3724 1.76265 1.4082 1.73799 1.35389 1.68513
