1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 14.5672 7.20926 -12.6003 -49.1824 -69.3542 -14.8534 153.242 286.557 440.879 457.364 410.137 393.07 444.659 526.304 510.27 498.221 480.474 570.046 597.056 530.9 445.53 401.362 382.156 367.021 419.031 450.775 481.16 482.76 508.293 496.207 518.478 487.58 560.525 598.399 568.111 614.006 731.473 860.919 870.511 805.343 698.334 629.729 546.652 446.775 401.819 440.376 458.854 491.83 467.268 544.556 737.389 892.241 937.289 815.907 738.676 818.515 773.668 580.084 422.646 407.514 477.195 636.712 816.595 783.58 622.009 480.075 401.469 395.673 426.799 451 408.994 315.51 269.404 0
 17.6925 51.2813 68.3352 129.318 137.609 131.307 187.445 312.809 465.72 552.846 553.166 582.602 595.998 614.12 564.285 505.325 496.804 509.542 636.685 665.935 503.107 382.354 329.769 309.271 404.643 478.475 515.363 488.199 395.973 373.965 426.032 442.474 528.095 573.197 570.277 657.053 765.837 809.833 750.058 743.01 744.385 675.573 564.547 449.337 379.651 413.565 470.625 559.229 537.12 572.07 728.885 880.917 921.658 859.767 811.038 792.026 681.469 562.522 495.912 469.66 472.153 639.234 850.492 835.274 708.681 555.373 436.279 396.474 411.875 369.316 306.02 283.293 273.334 0
 11.9006 25.0186 57.901 84.808 138.052 163.016 186.119 292.13 409.661 486.514 471.158 389.858 314.084 321.744 361.73 417.677 411.665 453.38 493.693 477.195 436.194 392.721 441.356 469.133 536.825 529.856 508.556 475.763 416.974 365.299 390.486 438.368 459.756 539.111 569.115 647.196 774.201 823.99 764.139 746.293 733.073 674.734 579.226 464.603 397.058 447.784 500.366 535.314 498.804 574.679 729.586 819.354 849.01 824.199 801.854 814.39 771.282 639.152 482.093 410.933 466.032 604.399 713.193 702.273 628.77 539.999 488.052 442.311 388.943 374.602 382.257 428.311 436.144 0
 19.1255 43.3303 66.6293 133.235 196.539 246.661 360.727 403.287 341.317 294.558 297.541 332.084 360.588 385.142 374.006 381.903 475.3 584.053 586.119 577.266 510.076 412.388 368.626 374.108 449.212 502.325 515.367 547.772 574.131 534.881 494.853 466.817 441.474 427.291 466.181 604.579 754.655 829.087 765.313 774.333 776.752 725.841 605.817 476.711 416.675 470.528 511.22 534.552 521.454 590.398 744.36 900.615 922.513 815.693 757.263 787.569 758.637 624.05 475.002 442.519 588.955 743.404 777.001 720.629 627.723 533.845 488.315 500.956 522.995 490.473 409.982 369.939 344.546 0
 15.0363 43.6733 75.3119 153.793 224.341 235.713 235.606 302.377 347.246 543.592 645.189 495.376 357.689 268.699 257.636 291.492 258.231 299.281 352.643 386.544 368.669 360.367 349.901 361.508 406.124 430.846 457.314 470.135 415.645 348.676 318.053 289.093 313.702 358.827 420.621 519.205 708.467 867.367 885.46 860.636 755.567 646.631 537.426 432.771 374.93 447.461 528.878 576.413 520.823 541.63 687.144 862.053 938.41 910.321 862.281 802.581 706.221 595.414 490.364 455.3 506.445 627.872 742.838 713.595 604.957 539.382 503.555 473.652 455.524 415.178 382.691 431.071 457.506 0
 12.8279 27.0702 54.3282 97.1213 154.53 185.039 190.136 230.808 324.912 386.445 389.178 315.865 281.871 290.887 313.118 317.844 355.504 417.239 469.102 468.587 425.091 427.778 444.34 490.716 519.354 463.998 418.6 420.696 435.377 427.684 430.712 417.095 444.5 528.942 565.105 618.886 760.254 847.378 793.387 807.323 802.342 707.59 567.769 464.583 424.213 491.482 506.127 506.173 474.8 557.436 734.104 818.666 817.48 781.373 754.481 770.202 767.806 721.726 594.139 484.971 462.147 515.216 635.991 702.869 634.39 505.599 464.2 493.981 520.582 541.122 486.506 376.802 310.714 0
 12.7152 23.9463 30.283 33.6841 50.8339 108.805 204.474 368.612 431.561 388.324 352.954 321.144 379.428 419.829 412.208 453.859 462.566 492.806 544.83 557.115 481.084 419.809 359.861 374.191 425.97 453.871 471.837 482.586 434.978 358.734 339.267 344.36 424.466 511.047 591.226 660.254 773.751 887.407 823.164 779.522 755.491 685.831 568.697 461.816 407.669 456.621 496.653 543.782 528.684 579.895 719.279 831.507 837.571 795.676 761.877 753.487 764.121 689.987 542.365 441.48 475.586 594.891 703.487 761.261 716.167 611.836 513.666 471.216 457.102 465.384 461.298 473.319 465.984 0
 16.5143 40.9262 58.2154 114.027 165.792 163.062 209.932 246.581 285.838 279.628 245.663 204.651 203.077 271.103 375.593 603.105 709.918 758.752 725.427 600.516 458.624 420.728 419.047 408.768 405.126 405.299 441.325 450.864 471.57 485.434 513.273 548.791 559.477 592.795 567.822 573.834 669.468 860.194 884.096 808.179 726.786 622.396 514.043 439.916 414.849 473.963 529.096 581.351 558.693 585.664 762.156 959.358 973.001 873.508 787.666 775.198 743.536 642.888 544.232 468.786 458.812 622.962 813.161 808.126 673.448 553.657 471.717 399.408 352.436 361.134 403.118 454.382 499.884 0
 19.8252 27.3583 21.2095 34.9727 43.633 86.466 145.554 144.76 175.931 245.026 380.172 534.965 568.938 587.171 633.13 866.248 957.86 870.802 737.191 594.59 413.102 302.022 294.35 324.858 414.67 434.733 359.801 270.758 239.055 261.852 326.086 371.897 439.131 517.146 598.405 674.904 748.435 827.395 799.217 739.517 711.833 675.49 547.833 415.212 391.371 498.72 550.944 586.927 544.21 592.332 742.456 866.394 875.712 815.832 799.834 872.064 868.726 690.755 487.414 437.416 511.117 634.545 792.403 776.605 641.359 545.702 486.306 417.594 351.685 360.098 460.657 563.032 549.579 0
 12.8484 26.2386 35.5363 55.8632 62.7652 78.2349 117.579 154.79 231.181 281.854 291.33 344.8 463.148 519.044 605.129 682.83 628.6 595.73 589.844 601.065 587.041 518.518 428.365 411.127 446.939 466.11 412.761 320.374 296.459 313.461 396.319 493.399 560.362 585.184 549.661 586.305 711.316 806.512 845.314 886.781 794.305 686.845 576.454 449.494 401.91 481.187 536.97 544.675 475.16 508.256 697.145 810.817 816.142 760.49 739.056 762.006 709.943 602.012 494.716 436.697 472.748 625.671 752.606 820.394 763.093 593.262 472.99 420.467 394.058 383.36 402.758 422.636 441.31 0
 24.156 36.5765 61.3821 99.5271 178.183 243.76 321.906 417.698 443.749 422.322 370.474 320.172 260.343 220.368 258.602 422.234 545.95 720.422 766.459 689.852 571.178 469.427 395.02 418.681 465.722 466.165 428.025 396.774 399.011 402.901 517.021 598.962 610.625 648.049 599.797 654.495 812.39 892.154 851.93 811.13 713.39 613.266 545.48 489.216 462.395 518.267 524.127 558.071 536.589 622.461 780.309 861.611 904.742 852.868 793.28 788.117 714.082 572.004 456.073 423.634 509.982 706.21 811.348 763.009 708.031 582.049 444.684 382.111 381.985 424.026 456.933 504.62 533.272 0
 14.4701 31.0326 63.9557 112.597 203.244 246.946 317.901 380.389 413.875 361.608 312.905 264.279 223.302 243.38 278.361 362.048 399.751 434.899 453.598 447.883 433.229 431.179 455.324 462.893 491.132 467.124 393.741 334.255 317.915 313.515 388.666 425.571 476.06 543.615 551.741 607.855 774.861 919.446 879.914 843.441 811.192 697.874 571.42 490.522 457.906 505.79 512.249 544.801 534.546 602.337 729.837 842.912 882.431 815.004 803.691 798.685 707.354 602.455 549.546 528.395 552.052 719.426 827.074 739.434 598.774 504.756 459.08 430.1 440.172 489.986 532.788 536.769 507.657 0
 17.0617 21.1182 21.3186 7.71852 -10.8228 24.6395 123.023 288.124 495.318 597.427 602.513 518.422 410.912 357.476 316.35 317.627 345.374 462.343 583.456 593.812 470.379 368.537 349.872 410.201 480.254 502.161 462.911 415.395 427.698 420.82 453.899 498.98 545.101 628.366 613.788 658.065 770.349 824.957 796.523 787.78 750.65 669.185 527.811 423.429 396.872 482.119 525.869 564.963 560.371 656.386 832.168 927.394 865.915 735.935 732.846 796.007 781.67 646.756 506.181 492.259 553.33 776.391 975.712 861.054 596.833 434.845 436.052 440.357 424.995 406.883 424.806 461.366 445.687 0
 17.2162 31.5106 40.8307 77.5561 95.2941 124.576 143.504 175.773 226.658 264.675 356.362 443.683 475.875 481.149 481.25 529.864 598.248 594.998 567.971 580.544 556.296 506.387 474.971 461.155 400.607 357.218 333.084 337.111 368.87 383.738 435.758 440.003 489.466 531.115 508.536 558.342 733.667 900.148 836.468 737.808 690.564 676.866 637.381 521.083 429.328 478.705 510.11 536.459 520.225 599.622 788.833 922.875 872.8 736.995 724.477 856.665 841.566 669.208 537.435 524.748 588.169 670.851 772.331 798.313 765.509 646.437 495.214 398.949 334.554 273.444 250.295 303.62 393.735 0
 14.5552 16.8931 34.912 64.6255 112.055 189.692 217.982 275.559 315.944 319.827 336.62 424.245 468.617 454.867 420.079 413.075 427.242 437.86 457.139 472.664 484.47 465.433 402.243 381.08 395.42 464.78 517.222 528.548 503.399 457.335 406.796 345.114 342.358 407.582 477.084 619.769 816.047 888.405 813.763 772.058 749.577 677.603 600 510.32 466.585 519.903 542.975 533.875 466.416 526.031 694.339 846.951 844.901 762.182 761.128 802.289 736.379 592.738 474.007 401.842 460.921 672.152 803.902 748.061 661.77 561.242 454.935 386.368 339.352 313.038 344.02 451.575 502.972 0
 16.8622 17.3604 19.7529 64.7458 111.09 188.334 237.772 231.525 229.52 204.592 204.951 259.32 336.165 394.402 421.913 429.463 430.408 494.831 565.951 642.782 612.68 537.413 436.758 399.878 458.081 475.401 513.515 531.391 511.393 525.561 507.029 457.563 462.098 499.885 548.77 620.905 790.596 880.003 801.861 783.053 753.057 644.052 527.118 432.627 421.771 519.136 571.903 575.28 502.934 563.023 742.248 894.399 879.376 788.145 803.011 880.076 774.74 603.386 482.581 432.1 443.567 588.826 767.212 841.974 803.838 638.905 503.141 485.681 477.847 499.543 517.228 573.809 591.89 0
 13.6905 52.0144 81.6835 157.159 193.234 184.982 185.244 226.349 251.409 241.605 241.024 266.756 289.536 397.758 480.423 559.381 619.789 666.009 742.614 703.631 562.374 449.351 400.662 385.984 446.706 481.364 447.173 400.625 392.817 454.193 540.972 540.042 521.438 549.721 571.008 599.637 733.18 884.125 849.434 796.409 682.997 574.776 514.931 449.895 408.631 470.236 506.183 527.308 482.65 536.595 738.078 877.994 864.976 771.102 730.2 761.322 717.698 615.17 516.133 443.887 446.202 618.976 847.854 832.02 648.949 514.008 467.072 431.622 429.692 502.152 510.702 505.839 460.514 0
 17.4502 44.4746 47.9288 131.104 164.814 231.263 278.252 276.63 279.61 250.129 238.37 243.227 287.97 386.11 457.201 518.236 579.054 626.713 651.533 597.118 503.688 442.454 417.663 376.123 464.254 512.086 507.496 492.852 451.418 477.927 555.085 530.301 538.059 560.463 517.225 582.92 762.597 935.613 864.414 792.437 742.89 644.781 532.645 438.787 419.157 493.944 530.588 565.708 511.724 569.197 696.433 770.239 802.452 810.105 827.686 754.34 615.198 535.44 483.794 483.379 494.415 619.975 808.516 757.697 570.024 483.359 472.422 528.641 539.239 451.387 364.923 355.525 394.227 0
 13.9319 20.0705 23.4693 32.1676 31.6513 79.929 198.464 283.005 330.725 322.032 364.294 410.03 397.794 382.258 368.3 388.327 399.542 482.905 545.343 566.345 539.553 516.811 500.834 452.496 379.135 364.188 437.647 470.109 492.778 520.352 524.853 455.267 433.846 480.478 522.776 611.093 734.078 884.679 865.021 765.161 705.273 646.294 539.074 443.504 414.358 462.879 482.611 547.099 541.221 588.039 750.221 913.755 930.905 810.843 768.534 789.889 760.425 669.906 530.921 439.94 458.961 560.282 704.373 723.69 590.071 498.796 503.469 569.865 614.653 558.211 434.208 359.799 381.864 0
 19.1097 33.493 36.4355 83.0232 149.066 263.538 433.633 551.213 515.553 399.796 331.071 287.542 272.783 292.928 358.101 441.901 470.993 559.356 563.088 512.122 454.623 442.627 446.648 419.14 393.884 429.147 502.735 507.539 471.025 402.913 356.533 328.482 400.205 525.846 596.015 725.086 829.51 871.764 779.211 720.11 733.405 731.39 608.857 460.168 421.307 501.156 551.408 576.142 522.293 577.967 749.78 946.197 1004.75 919.146 826.073 734.617 638.836 582.439 509.011 477.034 528.67 672.045 760.831 692.45 569.621 507.021 530.755 554.875 508.179 462.95 402.4 347.706 326.897 0
 18.2473 21.3321 26.5057 46.6285 106.464 179.622 314.629 381.636 424.412 431.208 374.021 284.036 229.687 211.054 205.8 278.185 399.449 523.005 676.764 698.742 560.345 431.415 418 444.418 556.198 583.94 528.451 431.57 447.221 495.547 619.316 705.708 743.57 706.951 621.548 650.876 772.896 820.465 736.112 729.352 769.583 708.758 553.152 422.79 402.688 506.118 581.897 610.277 562.248 607.74 771.57 893.296 892.091 858.78 827.597 750.339 656.604 635.248 576.967 497.21 520.498 712.835 931.727 902.072 680.227 511.271 504.659 505.882 424.365 350.749 320.221 337.935 344.014 0
 17.3979 20.503 35.686 49.7953 115.286 194.156 319.84 402.35 533.852 601.139 550.202 439.726 346.591 287.033 305.614 410.352 539.316 646.728 728.631 636.571 469.696 347.766 349.237 411.72 454.826 489.547 473.016 400.787 385.763 407.322 462.909 516.261 513.627 518.349 567.609 667.006 816.523 874.9 804.03 757.571 704.072 585.276 475.35 435.035 447.303 477.828 467.176 482.776 492.86 605.488 811.447 960.362 954.435 881.357 751.837 665.082 670.551 673.939 604.515 549.273 543.117 667.382 846.585 835.61 682.794 514.92 452.947 507.727 511.959 445.408 423.826 415.432 369.551 0
 14.1528 13.56 51.2603 105.367 209.605 316.653 327.916 297.888 309.675 344.575 340.824 253.599 213.245 216.605 263.283 392.018 523.827 641.404 645.19 562.788 464.348 433.962 448.129 472.5 457.87 501.1 526.078 560.271 527.386 453.74 420.824 410.4 429.309 495.656 520.665 639.375 809.336 856.746 788.829 820.446 756.598 616.037 532.318 472.07 434.604 474.997 498.593 514.301 515.066 600.836 777.847 882.422 861.036 784.149 700.933 685.814 673.855 616.006 525.516 467.924 508.81 658.261 857.241 840.686 677.604 517.228 470.727 501.312 462.811 437.349 498.799 595.674 541.828 0
 16.6159 19.9509 42.5364 73.1157 143.073 228.067 298.937 357.232 470.945 500.975 456.722 382.69 309.609 257.758 280.154 375.792 432.759 566.206 639.317 644.081 585.559 512.296 434.03 397.656 406.961 458.047 465.321 437.416 398.491 377.747 439.403 475.411 515.996 533.484 548.669 649.571 841.84 926.95 789.758 724.453 729.33 667.38 565.621 466.089 441.3 523.046 552.526 568.173 504.403 549.466 725.368 896.236 950.33 862.735 768.812 740.947 686.923 600.608 483.393 392 414.651 617.79 841.09 844.229 704.132 560.309 494.686 501.79 500.286 484.982 495.058 481.827 449.964 0
 20.0494 50.355 76.4274 192.984 272.854 332.426 332.064 280.171 277.576 301.39 338.85 367.587 327.978 309.958 300.603 412.698 516.449 601.412 644.263 600.655 557.916 557.117 506.205 485.932 490.188 486.424 515.975 504.82 520.164 509.807 558.313 568.403 585.982 576.282 553.215 626.986 814.758 917.034 777.401 685.418 713.137 679.472 553.492 435.069 407.664 496.899 538.07 549.693 509.039 585.253 760.892 879.909 912.961 877.513 862.116 821.431 758.402 609.431 449.675 392.395 469.013 657.547 806.307 762.571 699.396 624.668 516.68 491.325 520.171 487.476 401.93 380.306 376.363 0
 14.5699 37.9494 45.5163 96.2773 109.48 114.218 171.222 248.408 349.028 426.167 438.931 391.832 329.241 303.888 335.568 376.935 401.224 419.09 451.826 454.69 473.697 489.14 479.248 473.023 492.622 508.441 489.142 449.892 401.044 370.442 382.699 415.383 461.277 497.151 499.168 624.401 843.061 952.379 817.378 691.597 669.437 630.838 557.575 484.343 431.328 500.568 526.317 541.636 502.902 549.927 695.575 828.109 850.794 816.112 822.342 806.065 689.753 572.797 537.414 508.129 514.099 651.442 784.902 744.284 595.915 465.545 415.556 467.753 482.903 413.346 372.379 448.158 519.672 0
 16.6677 63.3374 146.516 286.973 437.219 432.617 298.549 260.104 268.166 238.611 191.488 245.901 309.759 433.257 569.44 612.108 599.113 607.762 637.28 601.306 469.912 388.368 366.207 384.317 442.564 465.297 433.422 392.96 339.479 268.695 248.545 273.912 383.14 523.992 605.862 663.203 749.558 894.823 861.606 757.294 731.194 671.768 542.479 440.694 413.272 474.38 511.75 544.64 516.823 568.951 694.817 876.953 953.947 847.912 745.886 722.942 683.769 629.047 520.725 425.053 456.479 672.723 894.356 856.304 668.025 516.703 479.789 492.625 431.234 359.53 303.553 283.969 321.123 0
 15.6216 101.901 182.388 353.438 411.212 336.125 211.899 180.085 207.181 222.609 235.989 244.55 250.83 339.859 452.664 525.027 591.742 636.011 645.914 616.742 534.006 437.934 388.657 416.627 490.897 534.015 590.495 567.154 483.176 431.112 405.433 416.04 439.252 478.076 458.99 550.957 745.319 915.078 851.184 737.139 706.522 651.739 543.288 455.038 436.973 486.711 507.154 516.817 493.022 532.48 645.227 796.568 857.091 798.622 759.177 785.328 732.737 620.071 550.45 552.089 545.686 566.576 648.191 688.615 657.977 589.031 517.568 434.423 381.631 384.953 368.479 323.891 318.586 0
 16.1304 68.8067 136.53 272.621 400.487 407.636 348.202 291.507 253.736 297.68 319.823 368.601 393.209 357.81 360.389 440.973 609.183 775.196 780.328 657.12 489.265 398.372 378.808 398.93 433.709 441.503 442.915 431.643 427.756 425.794 425.572 438.248 440.54 458.204 509.594 594.318 704.977 887.451 872.443 748.014 674.533 611.312 543.101 492.567 459.304 474.669 473.791 491.1 491.542 572.259 772.491 871.215 863.913 800.6 760.238 804.096 777.064 625.166 478.364 416.609 468.684 639.292 724.628 716.594 654.85 523.776 401.589 397.5 389.609 407.743 459.058 424.131 353.381 0
 14.7199 41.2044 64.371 135.106 183.598 234.62 266.037 301.204 314.338 331.791 362.238 419.91 442.907 436.819 412.133 461.688 473.083 424.03 387.721 393.887 398.097 422.99 436.225 451.893 469.207 467.775 479.236 496.577 524.492 549.305 521.874 474.903 429.929 458.627 492.397 658.985 818.52 889.453 782.794 684.524 650.905 609.278 502.572 421.955 424.134 515.694 515.225 490.905 482.901 572.849 768.034 928.672 944.84 831.396 745.323 787.096 782.733 673.057 533.661 436.516 482.962 692.819 795.51 718.721 640.684 514.782 405.118 422.45 472.473 537.994 504.638 421.894 372.571 0
 14.222 16.7294 18.0625 31.4595 55.7482 117.526 184.159 227.876 248.19 249.716 270.905 402.616 509.035 578.322 550.422 538.046 574.035 602.031 580.853 546.35 504.799 445.148 412.848 386.953 400.427 400.461 379.618 346.837 320.739 374.471 441.925 517.419 564.989 527.736 477.682 552.014 711.042 869.362 865.492 807.582 765.433 724.607 594.991 458.548 405.98 450.223 489.247 548.983 534.411 597.752 743.963 865.536 893.037 798.202 706.426 744.633 773.38 668.362 518.64 443.154 480.455 658.23 761.212 723.443 679.708 602.365 483.336 455.848 584.945 651.824 602.86 508.431 411.839 0
 16.1401 23.5593 69.2541 136.885 276.591 383.543 449.581 416.409 366.046 347.477 349.935 428.021 523.519 584.235 538.299 541.635 555.833 536.446 537.538 499.717 451.895 411.981 373.55 366.195 410.64 457.103 466.456 398.83 287.405 251.437 314.369 434.365 559.517 638.274 624.19 624.024 749.699 873.583 826.29 828.894 739.946 618.726 550.92 492.851 453.207 489.175 539.149 548.682 511.359 587.897 739.274 836.128 829.895 775.43 789.357 795.895 744.384 618.116 475.277 417.31 482.085 670.059 872.69 814.649 615.257 453.505 401.135 416.223 420.662 423.163 457.744 479.311 542.378 0
