1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.551238 -1.71056 0.504069 0.284321 -1.79516 -0.389138 0.498796 0.409679 0.91496 -0.760223 1.77611 -0.377726 -0.928753 -0.678226 -0.69569 -0.23674 -0.214521 -0.236502 0.101364 -0.799793 0.739146 0.138404 1.30358 0.859479 -0.661085 -0.15037 -1.20885 0.407933 -1.12991 -1.29398 -0.38021 -0.325145 -0.0684029 -1.17763 0.881973 -1.1608 1.17026 -0.462101 -0.446209 0.130961 -0.377228 -2.06948 0.471269 0.483848 1.83461 0.0591149 2.29944 1.03669 2.41958 3.8473 -0.3318 0.303317 -1.00038 1.11633 -0.631936 0.797174 -1.19172 0.546809 -0.700442 1.66056 1.58415 2.39519 1.10923 2.0981 1.04292 0.667266 -0.441177 1.0466 -0.320914 -0.9539 -0.323529 0.690544
 1.02967 -1.01874 1.65706 1.45817 -0.556243 0.763689 1.04732 0.916812 0.426731 -0.730476 1.07884 -0.409801 -1.32801 -0.671418 -0.866682 -0.313837 -0.300391 -0.449644 0.0513533 -0.986136 0.857391 0.081505 1.52468 0.811175 -0.679324 -0.241168 -1.28604 0.147007 1.16122 -1.36488 1.07347 -0.497744 0.286318 -1.80847 -0.194917 -2.35588 -0.509804 -1.78629 -1.93459 -0.80232 -1.08626 -2.39403 0.603171 0.688609 2.32119 0.415295 2.54914 1.30993 2.22664 3.94857 -0.768351 0.336349 -1.41558 1.17282 -0.911899 0.885317 -1.44602 0.643576 -0.856672 1.78848 1.44024 2.43884 0.736243 1.99965 0.52927 0.51884 -0.958542 0.939599 -0.645183 -0.86504 -0.234285 1.07179
 -0.504303 -1.8749 1.22611 1.26956 -0.348999 0.755485 0.966519 0.621004 -0.245086 -1.25088 0.39931 -0.462313 -1.05239 0.318479 0.175137 1.26957 0.446648 1.00254 0.159502 0.0900161 0.571404 0.789218 1.09273 1.51438 -0.686087 0.869349 -0.62308 2.08709 -0.591645 0.22262 0.634514 1.02259 0.144417 -0.826218 -0.247235 -1.72965 -0.488048 -1.30172 -1.64075 -0.385009 -0.572158 -2.17178 0.571092 0.258637 1.18883 -0.546657 1.03873 0.0765653 0.903894 2.78592 -1.59129 -0.6201 -1.66587 0.491676 -0.924913 0.296507 -1.66314 0.0663439 -1.17338 1.25132 1.15547 1.97106 0.586212 1.57819 0.315733 0.027502 -1.25294 0.516671 -0.558497 -0.97303 0.588422 1.46798
 1.97872 -0.86303 1.90375 0.85361 -1.41656 -0.601594 -0.253241 -0.480512 -0.517178 -1.73203 0.687324 -0.758469 -0.686854 -0.0333591 0.676405 0.86354 0.96364 0.445791 0.272443 -0.774986 0.147225 -0.336101 0.26374 0.0258678 -1.65037 -0.679705 -1.28222 0.291436 1.05536 -0.455935 1.33907 0.12906 0.762998 -1.52692 -0.235725 -2.41851 -0.88339 -1.79066 -1.96088 -0.422568 -0.619557 -1.79915 1.00435 1.11744 2.30803 0.652005 2.34709 1.51706 2.03872 4.21409 -0.740559 0.731594 -1.07537 1.65331 -0.605653 1.19383 -1.46861 0.750192 -0.997937 1.79619 1.17708 2.33956 0.229793 1.75584 -0.165871 0.239033 -1.54804 0.777487 -1.00175 -0.900295 -0.455112 1.12933
 1.31537 -0.706515 1.67878 1.32462 -1.1298 0.181112 0.355178 0.496515 0.341919 -0.694754 1.56661 0.102451 -0.410778 0.164059 -0.145378 0.275018 -0.464423 -0.307378 -0.555138 -0.950317 0.495639 0.253503 1.29518 0.848882 -1.15699 -0.397917 -1.82733 -0.000683944 -0.373734 -1.31404 -0.052025 -0.367345 0.175313 -1.08164 0.853658 -1.25914 0.655954 -0.796529 -1.00869 -0.0935133 -0.486604 -2.02259 0.702956 0.621002 1.83389 0.00932945 1.76765 0.707068 1.44366 3.34006 -1.35405 -0.180399 -1.79684 0.725506 -1.33721 0.40899 -2.00629 0.114159 -1.48686 1.24305 0.830165 1.91254 0.192068 1.50718 0.0321677 0.0482496 -1.41279 0.538876 -0.945922 -1.11254 -0.223092 1.13021
 1.11472 -1.2652 1.69298 1.0001 -0.747134 0.0883292 0.92296 0.449335 0.787612 -0.923873 1.5201 -0.562318 -0.916007 -0.673152 -0.486505 -0.263381 -0.126993 -0.351299 0.348608 -0.845414 0.869884 -0.267 0.713202 0.0920677 -1.26366 -0.417921 -0.656382 0.753502 0.503921 -0.793501 0.366568 -0.305474 -0.0613211 -1.62993 -0.0676654 -2.15879 -0.175238 -1.49972 -1.29627 -0.469832 -0.519788 -2.30289 0.645573 0.412333 1.99776 -0.00800023 2.29517 0.860989 2.10769 3.53438 -0.743403 0.00711367 -1.02016 1.03432 -0.39535 0.655311 -1.40878 0.177003 -1.09374 1.1882 1.13235 1.78073 0.442397 1.28788 0.116801 -0.318309 -1.49322 0.0717065 -1.02858 -1.63243 -0.395908 0.417779
 -0.335681 -2.20498 1.51622 0.900222 -0.311704 0.068024 0.932936 0.162736 0.19302 -1.51848 0.714696 -0.925714 -1.2131 -0.545266 -0.435837 0.138827 -0.149926 0.0763049 -0.00105203 -0.534609 0.459281 0.0762915 0.567346 0.452259 -1.44969 -0.431299 -1.47151 0.386591 -1.06512 -1.33401 -0.331766 -0.468854 -0.0282206 -1.54509 0.294362 -1.98194 0.116806 -1.39263 -1.18589 -0.444469 -0.530818 -2.41397 0.294411 0.0559087 1.22261 -0.529048 1.31556 0.275981 1.24541 3.09659 -1.32621 -0.247175 -1.37192 0.949988 -0.267415 0.926017 -0.705178 0.639758 -0.551877 1.57107 1.36872 2.10243 0.565501 1.65799 0.405395 0.27196 -0.816662 0.932072 -0.0673232 -0.567986 0.794755 1.70688
 0.828001 -0.975397 2.0713 1.78028 -0.0461191 0.850735 1.11979 0.781191 0.324883 -0.958764 0.890922 -0.479777 -1.07725 -0.223656 -0.264266 0.444564 0.23244 0.434279 0.519958 -0.176846 0.962863 0.445362 0.988365 0.763873 -1.18767 -0.0960632 -1.07867 0.706571 0.471801 -0.512191 0.502457 0.115471 0.157022 -1.23322 0.225166 -1.60788 0.266537 -1.01107 -1.28249 -0.235211 -0.657127 -2.05508 0.697093 0.663929 1.8881 0.128673 2.06466 1.046 2.25957 3.97077 -0.148045 0.516658 -0.980751 1.13214 -1.06509 0.564745 -1.85038 0.184575 -1.3282 1.245 0.914293 1.85898 0.239321 1.42413 0.0478871 -0.0710101 -1.41078 0.407283 -0.928943 -1.28623 -0.330018 0.784991
 0.431404 -1.63698 1.1302 0.753322 -0.977728 0.247051 1.34883 0.958451 1.23448 -0.561707 1.55462 -0.265122 -0.663227 -0.0637207 0.200616 0.451777 0.213696 -0.130273 -0.230695 -1.09216 0.185525 -0.378589 0.626205 0.181696 -1.34929 -0.609733 -1.30299 0.260136 0.754148 -0.958817 1.46547 0.178123 1.22789 -1.25708 0.386109 -2.23088 -0.2391 -1.80969 -1.70316 -0.937859 -1.01781 -2.70868 0.396474 0.141602 1.64632 -0.346628 1.67256 0.463809 1.56951 3.24463 -1.1914 -0.302597 -1.71627 0.607148 -1.10717 0.282634 -1.86813 -0.127648 -1.47708 0.926988 0.796934 1.56508 0.116246 1.13313 -0.106665 -0.344687 -1.5497 0.176393 -1.00977 -1.47247 -0.398421 0.594839
 0.24233 -2.17343 0.936462 0.247239 -1.36664 -0.276434 0.840506 0.359 0.590581 -1.06899 1.09883 -0.465923 -0.977638 0.0207716 -0.0899084 0.87128 0.282515 0.73686 0.0420725 -0.210096 0.213191 0.34011 0.603654 0.684776 -1.62256 -0.661097 -2.08722 -0.115095 0.0873265 -0.361681 0.18894 0.114574 0.344123 -0.96581 0.977859 -1.29775 0.899124 -0.848482 -1.04022 -0.318778 -0.904427 -2.36173 0.169853 0.272427 1.21483 -0.298754 1.34176 0.638906 1.4315 3.51083 -1.2438 0.0605476 -1.73348 0.975596 -1.0528 0.776529 -1.44182 0.494585 -1.10035 1.47184 0.98443 2.11473 0.3817 1.7816 0.265406 0.348398 -1.17212 0.842447 -0.726637 -0.930933 -0.44626 0.871766
 -0.808091 -2.13802 0.469118 0.53558 -1.72249 -0.134191 -0.020262 0.164529 -0.537135 -1.32761 0.468715 -0.370759 -0.858614 0.350945 0.326834 1.06893 0.319252 0.452799 -0.291762 -0.677598 -0.011191 -0.077457 0.376006 0.50653 -1.56423 -0.476478 -2.05069 0.0257245 0.234488 -0.497616 0.366241 0.210679 -0.11794 -1.12305 -0.0890213 -1.58939 -0.148377 -1.08924 -1.69439 -0.399169 -1.27842 -2.40066 -0.0961546 0.317038 1.30375 -0.131313 1.52104 0.699547 1.36427 3.417 -1.36071 -0.0348939 -1.63499 1.00557 -1.0162 0.726028 -1.8191 0.384442 -1.38188 1.47084 0.87807 2.09231 0.225239 1.66355 0.0471106 0.132425 -1.54818 0.47693 -1.30913 -1.39208 -0.970389 0.469593
 0.956691 -1.71574 1.08562 0.247572 -1.62015 -0.709946 0.256624 -0.216479 0.350229 -1.49512 1.19966 -1.04715 -1.03058 -1.01679 -0.367143 -0.597099 -0.307158 -1.10097 -0.576048 -1.76533 0.310023 -0.568217 1.41804 0.432019 -0.26322 -0.549365 -1.02102 -0.383427 0.102995 -1.91843 0.539828 -0.84587 0.575157 -1.88533 0.58203 -2.12033 0.702214 -1.25946 -0.659986 -0.301898 -0.14984 -2.12777 1.02405 0.61524 2.21815 0.078243 2.1911 0.855668 1.88947 3.54066 -0.853551 0.119283 -1.10734 1.09756 -0.515533 0.793813 -1.11103 0.431678 -0.794414 1.36352 1.25907 1.92907 0.591237 1.52747 0.415613 0.0135577 -1.213 0.328943 -1.07307 -1.58548 -0.76781 0.332062
 -1.10339 -2.85337 0.0349978 -0.0845867 -1.79149 -0.381731 0.539832 0.515772 0.791344 -0.583753 1.81265 0.0317574 -0.524195 -0.0467014 -0.0475447 0.393687 0.278334 -0.0703005 -0.190269 -1.18859 0.115266 -0.376094 0.841295 0.468336 -0.714755 -0.200341 -0.9232 0.297005 0.724244 -1.27908 -0.0956709 -0.88178 -0.270947 -1.65569 0.732918 -1.51871 0.991101 -0.84174 -0.607685 -0.140608 -0.239609 -2.19624 0.712491 0.283978 1.6321 -0.419819 1.57111 0.239897 1.30003 2.86841 -1.49265 -0.611583 -1.67591 0.544199 -0.624215 0.569745 -0.976157 0.386651 -0.768889 1.31856 1.11088 1.79383 0.338781 1.32208 0.207129 -0.165231 -1.25656 0.247754 -0.977946 -1.60984 -0.684273 0.26208
 -0.991803 -2.50665 1.28221 0.827674 -0.254428 0.351122 1.4875 0.614163 0.816714 -1.07547 1.28276 -0.520256 -0.534168 -0.0171854 0.610235 0.769542 0.888644 0.423742 0.497078 -0.53834 0.778027 0.15425 1.17395 0.62958 -0.935096 -0.347884 -0.994065 0.437303 0.685795 -0.618037 1.01142 0.119715 0.786328 -1.16116 0.797419 -1.67472 0.760058 -0.974297 -0.550557 -0.0749166 -0.250403 -2.12317 0.543073 0.52999 1.87131 0.235518 2.41631 1.42488 2.70561 4.50664 0.342276 1.2965 0.137242 2.27858 0.375708 1.52873 -1.30156 0.475222 -1.5758 1.13597 0.579841 1.73017 0.0611916 1.39999 -0.00902067 0.0284005 -1.34806 0.613711 -0.830827 -1.07227 -0.413127 0.896632
 -0.613266 -2.13068 0.679851 0.813909 -0.79135 0.461736 1.08329 0.788465 0.446013 -0.81088 1.11513 -0.160226 -0.594687 0.313373 0.502385 1.07044 0.938072 0.851948 0.796178 -0.0448094 0.981936 0.457667 1.14119 0.820479 -1.00913 -0.277799 -1.50981 0.128737 0.685452 -0.884213 0.663125 -0.283743 -0.0646685 -1.6451 -0.0420618 -1.80893 0.394211 -0.867004 -0.878996 0.0129066 -0.442984 -1.89571 0.800564 0.85378 2.10993 0.301078 2.0334 0.99307 1.52932 3.54299 -1.35608 0.0287418 -1.5591 1.07406 -0.727663 0.882189 -1.3726 0.545728 -1.06095 1.57951 1.16109 2.21976 0.49119 1.77839 0.248244 0.271975 -1.191 0.738805 -0.773173 -1.10233 -0.637615 0.560104
 -0.420273 -2.47569 0.88642 0.212875 -1.23821 -0.457481 0.493512 -0.0797197 0.108679 -1.43175 1.19901 -0.351324 0.114088 0.574116 1.48138 1.33315 1.34941 0.63807 0.576473 -0.605099 0.711242 -0.133005 0.874592 0.102885 -1.50808 -1.0457 -1.74216 -0.367121 0.915955 -1.1007 1.26123 -0.160313 0.864529 -1.50207 0.399364 -2.22207 0.120749 -1.6149 -0.951554 -0.523817 -0.172436 -2.44028 0.624225 0.0561973 1.56311 -0.51897 1.64012 0.233358 1.42447 2.95262 -1.283 -0.478875 -1.50657 0.624771 -0.646464 0.48678 -1.22715 0.201855 -0.777548 1.30027 1.49114 1.91485 0.734996 1.40855 0.364164 -0.20438 -1.29531 0.165374 -0.863013 -1.57701 -0.389391 0.281612
 -0.329871 -1.88796 0.429676 0.426071 -2.02097 -0.481652 -0.323854 -0.0101351 -0.368003 -1.22429 0.644698 -0.380422 -1.06342 0.211827 0.184862 1.29601 1.09812 1.38417 0.947704 0.284103 0.649343 0.534469 0.539477 0.821234 -1.42607 -0.00134274 -1.26073 0.771911 1.0029 -0.741168 0.586956 -0.267611 0.017124 -1.54346 0.185653 -1.83976 0.441627 -1.07704 -1.11697 -0.456501 -1.22516 -2.64963 -0.326667 0.111637 1.28184 -0.0775901 1.93785 1.02753 1.90975 3.8054 -1.05239 0.22829 -1.75036 0.965467 -1.5759 0.356465 -2.68837 -0.290399 -2.52736 0.642444 -0.165936 1.463 -0.367001 1.39501 -0.054116 0.26944 -1.17396 0.900578 -0.889201 -1.01554 -0.962134 0.577865
 0.432934 -1.47525 1.27773 0.923679 -1.15736 -0.0195832 0.238771 0.242577 0.174109 -0.745109 1.82518 0.294548 -0.0664307 0.339555 0.257574 0.640648 0.474326 0.317247 0.557492 -0.489845 0.928097 0.0791874 0.934804 0.397634 -1.31437 -0.612606 -1.59399 -0.111354 0.656901 -1.07789 0.149675 -0.613066 -0.542485 -1.84563 -0.369411 -2.00826 -0.0225989 -1.16135 -1.30118 -0.339256 -1.03541 -2.47745 -0.245268 0.0807775 1.0746 -0.295678 1.62349 0.701764 1.71945 3.50184 -1.05077 -0.0280904 -1.67506 0.808305 -1.27743 0.478672 -1.85668 0.249636 -1.18416 1.45227 1.22415 2.18331 0.68007 1.81881 0.453037 0.206747 -1.43903 0.353491 -1.48086 -1.69372 -1.31534 0.0365938
 0.0622446 -1.56001 1.82778 1.3892 -0.112715 0.442719 0.913461 0.216993 -0.0401908 -1.49717 0.741021 -0.801687 -0.782419 -0.325442 0.288453 0.138779 0.00642896 -0.736022 -0.834266 -1.92025 -0.507742 -1.13677 0.204989 -0.282212 -1.3172 -0.723441 -0.958837 0.333791 -0.69136 -2.02688 0.135424 -0.702896 0.199041 -1.75092 0.0520369 -2.09627 0.113491 -1.23555 -1.01306 -0.206814 -0.293138 -2.02849 0.677935 0.470991 1.36474 -0.277323 1.19868 0.454057 1.11692 3.26547 -1.34464 -0.0594887 -1.44926 1.03721 -0.736311 0.838355 -1.2519 0.641255 -0.608911 1.83016 1.67751 2.47349 0.946249 2.01144 0.645856 0.426342 -1.04621 0.721829 -0.851499 -1.17158 -0.445495 0.722907
 -0.509235 -2.59954 0.570337 0.0766036 -1.39472 -0.501724 0.291216 -0.157949 -0.00433196 -1.24482 1.35086 -0.129076 -0.189673 0.422696 0.559358 0.960284 0.399126 0.252614 -0.37597 -1.02795 -0.333866 -0.474372 0.189095 0.311979 -1.37233 -0.119104 -0.952029 1.15292 -1.22534 -0.734104 0.510465 0.903737 0.8908 -0.49718 0.176672 -1.66014 -0.506358 -1.4043 -1.86256 -0.486423 -0.898637 -2.14615 0.56313 0.669728 1.91546 0.261479 2.21959 1.18435 2.02735 3.88927 -0.778067 0.449369 -0.964352 1.54773 -0.186043 1.2666 -1.2471 0.618356 -1.4332 1.35552 0.605644 1.90814 0.106793 1.601 0.233611 0.32646 -0.869494 1.00142 -0.27651 -0.746349 -0.232474 0.861128
 0.512667 -1.57802 1.51396 0.905947 -0.580359 0.122549 1.1644 0.331307 0.568255 -1.30074 1.12083 -0.715015 -0.820125 -0.37056 0.148826 0.420822 0.593739 0.112609 0.134644 -0.982169 0.191027 -0.461493 0.371106 -0.069139 -1.68551 -0.876091 -1.32625 0.252352 -0.0385423 -1.36418 0.60343 -0.353119 0.717066 -1.48852 0.874498 -1.81241 0.945976 -1.07751 -0.633497 -0.359215 -0.570013 -2.48625 0.123319 0.0884057 1.29248 -0.252125 1.79158 0.843923 1.93484 3.73494 -0.840298 0.230396 -1.49134 1.0399 -1.03908 0.714235 -1.56946 0.363188 -1.16539 1.35744 0.9858 1.94818 0.195038 1.45045 -0.193301 -0.0707168 -1.66239 0.523826 -0.890971 -0.877312 0.160949 1.47861
 0.0409721 -2.12208 0.842216 0.295245 -1.46335 -0.506991 0.289231 -0.0924576 0.0924798 -1.42602 0.933185 -0.732601 -0.881086 -0.20348 0.314398 0.67051 0.677457 0.251105 0.00372299 -0.9942 -0.0945127 -0.467503 0.380042 0.225642 -1.2532 -0.516407 -1.31901 0.172511 -0.270333 -0.90408 0.476079 0.2856 0.859182 -0.814655 0.63618 -1.43183 0.431882 -0.749448 -0.649396 0.355283 0.110336 -1.57716 0.824486 0.870375 1.81551 0.314913 2.04795 1.22657 1.99144 3.99438 -0.783636 0.468316 -1.40142 1.29987 -0.917363 0.99851 -1.44666 0.689434 -1.02596 1.69023 1.09941 2.26308 0.352295 1.80085 0.115174 0.340241 -1.22212 0.912127 -0.56385 -0.737747 -0.152382 0.993909
 0.512972 -2.1763 0.831717 -0.0359977 -1.90083 -0.949926 -0.0462804 -0.220785 0.390088 -1.20661 1.54247 -0.439893 -0.50265 -0.231337 0.0694086 0.118944 -0.103984 -0.364827 -0.188386 -1.02154 0.680875 -0.0471758 1.15608 0.382514 -1.37759 -1.02759 -2.19207 -0.663388 -0.4333 -2.04621 -0.125075 -0.958282 0.12849 -1.90533 0.118173 -2.59475 -0.482363 -2.26588 -1.8237 -1.25054 -0.822151 -3.02386 0.231847 -0.393753 1.46654 -0.705874 2.09397 0.323151 2.22235 3.15775 -0.557757 -0.363661 -1.19327 0.471745 -0.891987 0.0582102 -1.65985 -0.274485 -1.09047 0.858197 1.20575 1.52498 0.614964 1.21137 0.671618 -0.084051 -0.507132 0.538675 0.00609884 -1.24346 0.0880831 0.396611
 -0.344139 -2.61606 0.650211 -0.0800914 -1.40519 -0.665299 0.587013 -0.11481 0.51555 -1.26669 1.5754 -0.426874 -0.192135 0.0597722 0.747917 0.796937 0.917766 0.305939 0.319565 -0.798637 0.517572 -0.118887 1.05511 0.591705 -0.60353 0.0191441 -0.285707 0.918085 -0.148267 -1.24328 0.0992854 -0.618566 -0.104466 -1.81677 0.325339 -1.88785 0.975766 -0.818707 0.0215042 0.195391 0.463785 -1.86126 1.20041 0.61063 2.22694 0.0491532 2.44704 0.942148 2.49967 3.77164 -0.140127 0.250815 -0.861542 0.992432 -0.568568 0.622827 -1.08091 0.432497 -0.269175 1.72329 2.2621 2.51319 1.64349 2.07599 1.21431 0.437651 -0.526661 0.749372 -0.236093 -1.08794 0.134945 0.786605
 0.267059 -1.54775 0.758273 0.669087 -1.78297 -0.102321 0.0835343 0.32973 -0.270784 -1.25058 0.279756 -0.801261 -1.66539 -0.505731 -0.455668 0.315881 0.275054 0.185756 0.26603 -0.609365 0.554716 -0.00734712 0.519645 0.346604 -1.51936 -0.380243 -1.36885 0.211193 0.672874 -2.07003 0.0997635 -1.14534 -0.107331 -1.78876 0.559471 -1.51171 1.17874 -0.471528 -0.141009 0.321176 -0.0390866 -1.89453 0.49964 0.434651 1.28661 -0.256856 1.39203 0.587174 1.46923 3.48879 -0.963052 0.227943 -1.13063 1.37195 -0.457942 1.12184 -1.43336 0.564418 -1.42213 1.39859 0.729903 1.97828 0.170189 1.59907 0.110934 0.19975 -1.25849 0.735434 -0.791595 -0.920288 -0.139055 1.26218
 0.61013 -1.54613 1.93413 1.14121 -0.474195 0.0849067 0.842324 0.361632 0.843466 -0.839826 2.10909 -0.0126762 0.169108 0.125214 0.719894 0.495022 0.752482 0.105776 0.721456 -0.596871 1.41077 0.279251 1.78994 0.890469 -0.212693 0.023521 -0.430666 0.80659 0.2808 -0.911534 0.838407 -0.157986 0.303009 -1.64341 0.488361 -1.94212 0.613388 -1.30575 -1.0614 -0.654964 -0.835725 -2.67738 0.225598 0.0411673 1.70786 -0.251808 2.21806 0.754301 2.3084 3.62826 -0.306478 0.254976 -0.496569 1.36623 0.214308 1.05952 -0.874224 0.404085 -1.20021 1.02566 0.526633 1.4474 -0.0334791 1.13811 0.0781208 -0.23482 -1.3412 0.251753 -0.850759 -1.40493 -0.231061 0.627771
 -0.804506 -2.33158 0.36523 0.482969 -1.20321 0.200204 0.944904 0.793661 0.69972 -0.598346 1.41989 -0.0501156 -0.672025 0.143725 0.126866 0.740629 0.406023 0.288586 -0.0559221 -0.899136 -0.0791105 -0.44041 0.220913 0.300031 -1.23542 0.0597536 -0.562649 1.35151 0.24801 -0.598801 0.910332 0.377425 0.170658 -1.26877 -0.0877399 -1.73832 0.319176 -0.877995 -0.608764 0.114157 0.046315 -1.925 0.718693 0.400402 1.48352 -0.331063 1.56253 0.420666 1.57237 3.17225 -1.08022 -0.310014 -1.47741 0.674753 -0.843548 0.459857 -1.52887 0.135423 -1.24705 1.15543 0.940063 1.77492 0.339788 1.36097 0.149176 -0.19667 -1.4794 0.144231 -1.23035 -1.74427 -0.97394 0.0897892
 0.76865 -1.3106 0.927738 0.713671 -1.58411 -0.247585 0.180288 0.094174 0.0032519 -1.41018 0.629858 -1.06851 -1.68092 -1.04017 -0.7267 -0.154344 0.380669 0.0686054 0.697094 -0.602294 0.928917 0.0405305 0.973381 0.541328 -1.01101 -0.149361 -0.709271 0.756765 0.663531 -1.03848 0.299363 -0.587783 -0.263626 -1.77111 0.0116686 -2.04113 -0.0968944 -1.41137 -1.48343 -0.457666 -0.832349 -2.37203 0.0449732 0.158285 1.11194 -0.314057 1.53341 0.693265 1.7824 3.59392 -0.871442 0.0897927 -1.57695 0.875195 -1.23076 0.520559 -1.9116 0.0855978 -1.76545 0.93609 0.240052 1.46086 -0.411588 1.06267 -0.439262 -0.321763 -1.71932 0.223911 -1.26516 -1.52485 -0.867648 0.445082
 0.462073 -1.28352 1.34965 1.24733 -0.802863 0.389272 0.588767 0.45917 -0.0396337 -0.988573 0.928753 -0.18356 -0.887553 0.103959 -0.361222 0.634275 -0.158084 0.51894 0.0212644 -0.0369424 0.674668 0.749394 0.98779 1.13542 -1.25567 0.0266029 -1.51877 0.59867 -0.390121 -0.911164 -0.346426 -0.390698 -0.621899 -1.73987 -0.588505 -2.06977 -0.241253 -1.10376 -1.24452 -0.020385 -0.575221 -1.84051 0.503311 0.832506 1.69396 0.391886 2.08551 1.47288 2.25503 4.39668 -0.26829 1.04489 -0.712391 1.86952 -0.646314 1.22904 -1.75084 0.673687 -1.42267 1.59379 0.722465 2.12462 -0.0753873 1.54061 -0.56516 -0.139565 -2.25427 0.187963 -1.93196 -1.64423 -1.53762 0.215313
 0.833804 -1.32895 1.84642 1.17353 -0.309263 0.508376 1.69249 1.02554 1.61128 -0.343573 2.38121 0.170913 0.0456948 0.180971 0.482184 0.620256 0.582933 0.292267 0.424104 -0.585047 0.79206 0.0759984 1.07842 0.559328 -0.938801 -0.208975 -0.705943 0.922664 -2.02055 -1.6708 -0.433029 -0.430617 0.0832013 -1.36617 0.545034 -1.73085 0.16182 -1.17997 -1.34785 -0.256358 -0.705373 -2.10203 0.357163 0.526349 1.52147 0.0423275 1.66538 0.926056 1.64293 3.80496 -0.772019 0.516016 -0.916643 1.53615 -0.269998 1.27721 -0.929069 0.805382 -1.08137 1.47028 0.512144 1.8416 -0.30139 1.43209 -0.258548 0.127637 -1.34499 0.745671 -0.776451 -1.03674 -0.61103 0.618566
 -1.15168 -2.6216 0.564365 0.586191 -0.805144 0.244869 0.835026 0.474524 0.194002 -0.967418 1.09248 -0.268663 -0.882715 -0.0229528 -0.163832 0.575823 0.0762357 0.269338 -0.125229 -0.63132 0.229486 -0.0252816 0.475348 0.306662 -1.85559 -0.828914 -2.22395 -0.147544 -0.585577 -1.60841 0.225613 -0.380654 0.199639 -1.53103 0.285154 -1.92363 0.260987 -1.38522 -1.41625 -0.739828 -0.914392 -2.60269 0.478771 0.120915 1.64955 -0.419945 1.77357 0.405278 1.77484 3.22372 -0.793702 -0.185031 -1.07065 0.825898 -0.447095 0.526471 -1.28196 0.0900437 -1.15873 0.982095 0.79118 1.4866 0.0363663 1.05036 -0.087199 -0.353503 -1.34713 0.284611 -0.592449 -1.26359 0.0660951 0.766425
 -1.36777 -3.32522 -0.285757 -0.706508 -2.39463 -1.19335 -0.191479 -0.345449 0.255464 -1.18384 1.76576 -0.20638 -0.0973847 0.0150181 0.501082 0.503125 0.604412 0.0953712 0.348433 -0.747468 0.888125 0.0562585 1.31626 0.517775 -0.843155 -0.447642 -0.946025 0.358186 0.703147 -0.907052 1.33245 -0.0156643 0.795116 -1.54565 0.303307 -2.15465 0.170967 -1.33796 -1.01744 -0.279185 -0.411087 -2.0683 0.758892 0.688828 2.03728 0.234166 2.19553 1.09278 1.89626 3.7326 -1.11167 0.128506 -1.65383 1.04436 -0.903766 0.834309 -1.38407 0.475441 -1.11305 1.43519 1.01265 2.08443 0.410291 1.76335 0.359889 0.440878 -0.858788 1.07866 -0.245766 -0.567838 0.251515 1.41319
 0.23354 -1.89784 0.838469 0.48903 -1.38451 -0.0861216 0.66069 0.398568 0.275541 -1.16328 0.862115 -0.633344 -1.13113 -0.377015 -0.274153 0.274155 0.0992112 0.127984 0.290544 -0.367175 1.18985 0.55999 1.46626 0.886382 -1.06365 -0.362236 -1.55611 0.105049 0.619774 -1.37081 0.209006 -1.05971 -0.752241 -2.46872 -0.599796 -2.58333 -0.0390618 -1.48476 -0.864655 -0.283604 0.0282319 -1.99825 1.33816 0.744901 2.54982 0.180553 2.55199 0.930544 2.22542 3.53484 -0.703136 -0.0411528 -1.15235 0.881411 -0.511633 0.628697 -1.13453 0.306232 -0.805099 1.34168 1.40915 2.00323 0.791822 1.58159 0.550451 0.0619475 -0.967907 0.485838 -0.623665 -1.32348 -0.255573 0.578936
 -1.03176 -2.60394 0.800385 0.404847 -1.205 -0.36148 0.139302 -0.241151 -0.403066 -1.6673 0.506424 -0.938763 -1.36295 -0.549081 -0.282275 0.456602 0.574348 0.551338 0.622218 -0.242842 0.967582 0.465218 1.22442 0.946876 -0.774006 0.324688 -0.263584 1.65183 1.25767 0.16188 1.74079 0.783274 0.789992 -1.06686 0.415766 -1.70694 0.410538 -1.15552 -1.35075 -0.630393 -1.34961 -2.76932 -0.284821 -0.0200267 1.23433 -0.320562 1.5821 0.606689 1.49731 3.48609 -0.958937 0.222688 -0.877671 1.43319 -0.173261 1.10684 -1.32317 0.578023 -1.01052 1.66802 1.38581 2.30491 0.589522 1.73914 0.0731696 0.0608998 -1.60848 0.406848 -1.13372 -1.38536 -0.805463 0.29425
