1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.563468 0.663716 0.591502 0.684851 0.638684 0.734514 0.686345 0.74209 0.662879 0.730651 0.620715 0.664148 0.530733 0.574494 0.433096 0.49006 0.369978 0.435582 0.340047 0.417449 0.332874 0.40424 0.322236 0.374295 0.291921 0.347094 0.285518 0.309525 0.278549 0.358901 0.288989 0.385019 0.349777 0.482619 0.47279 0.652357 0.653596 0.869618 0.819858 1.08082 0.938205 1.25234 1.0223 1.40099 1.07736 1.51458 1.12055 1.608 1.14492 1.65492 1.14027 1.66663 1.12333 1.66887 1.17381 1.74906 1.34419 1.91868 1.5667 2.10881 1.72778 2.23963 1.76997 2.27937 1.72635 2.24647 1.63778 2.17162 1.55426 2.09641 1.51097 2.05246
 0.646119 0.733798 0.659929 0.722149 0.646442 0.735717 0.679606 0.744337 0.67887 0.736655 0.645364 0.662774 0.551739 0.55291 0.426224 0.432221 0.327958 0.357625 0.293177 0.342767 0.305306 0.352749 0.323088 0.344823 0.298202 0.317939 0.279508 0.270435 0.327543 0.353792 0.29672 0.363319 0.336128 0.46232 0.472426 0.660614 0.690225 0.907201 0.866909 1.12013 0.947631 1.26119 0.98272 1.3893 1.05977 1.5413 1.176 1.67685 1.22619 1.73055 1.21375 1.72973 1.17181 1.70445 1.18497 1.73676 1.29855 1.84073 1.44808 1.95344 1.55517 2.04123 1.6054 2.08573 1.60523 2.09027 1.58418 2.07865 1.57998 2.06998 1.57902 2.04335
 0.679724 0.761055 0.689575 0.744321 0.664404 0.738567 0.66158 0.726551 0.652416 0.735207 0.656049 0.700428 0.601791 0.615124 0.482 0.499179 0.373729 0.414995 0.331857 0.400883 0.352568 0.412275 0.368789 0.394295 0.330227 0.355532 0.299282 0.298497 0.270523 0.329707 0.274366 0.359147 0.34346 0.462497 0.454016 0.62503 0.615982 0.839964 0.798837 1.07926 0.951094 1.27365 1.03512 1.43018 1.10392 1.57511 1.19596 1.70743 1.25432 1.77078 1.24739 1.76423 1.19084 1.72164 1.17464 1.72748 1.26228 1.82198 1.44016 1.96911 1.59968 2.08818 1.6517 2.12438 1.62197 2.1076 1.57818 2.06878 1.52856 2.01239 1.47246 1.95961
 0.534009 0.618376 0.613801 0.661124 0.65104 0.704219 0.677413 0.698817 0.633987 0.68454 0.605558 0.638641 0.544647 0.567692 0.450906 0.481847 0.373225 0.420193 0.341692 0.406173 0.350389 0.403006 0.349409 0.369325 0.293599 0.322327 0.26564 0.287381 0.279108 0.409456 0.31567 0.438352 0.36585 0.51638 0.452598 0.665668 0.617435 0.88645 0.799217 1.11103 0.926609 1.27937 1.00602 1.42395 1.0719 1.5447 1.13373 1.65145 1.19372 1.73045 1.2478 1.7778 1.26074 1.77614 1.26602 1.79558 1.32856 1.87204 1.4537 2.00021 1.60298 2.1214 1.67269 2.15335 1.62459 2.09856 1.54025 2.05654 1.55263 2.09 1.62792 2.14257
 0.620966 0.703577 0.61555 0.691516 0.626171 0.712855 0.659861 0.709238 0.638342 0.698458 0.615499 0.65005 0.54723 0.570319 0.443934 0.479136 0.368994 0.421391 0.342077 0.40504 0.340608 0.392486 0.327402 0.35406 0.27659 0.313751 0.261598 0.284736 0.292999 0.380405 0.321902 0.41029 0.358224 0.472624 0.423006 0.604036 0.591465 0.829885 0.806406 1.07867 0.963711 1.26692 1.05277 1.43539 1.16302 1.61368 1.28766 1.76036 1.3379 1.81644 1.31878 1.81439 1.27989 1.79248 1.29103 1.82689 1.39252 1.92956 1.54518 2.06222 1.68034 2.16635 1.72625 2.19507 1.69932 2.18352 1.67747 2.17913 1.68869 2.18489 1.70302 2.18167
 0.573167 0.631844 0.618125 0.640318 0.612521 0.644932 0.621274 0.650487 0.637001 0.673748 0.640781 0.646091 0.589057 0.585365 0.490036 0.497442 0.401667 0.434217 0.365255 0.411092 0.350591 0.385389 0.318101 0.334814 0.268925 0.304447 0.277713 0.281241 0.281097 0.377965 0.302353 0.400681 0.358071 0.481756 0.451596 0.623376 0.59872 0.825089 0.759564 1.04143 0.882066 1.22494 0.986452 1.41236 1.0992 1.5841 1.18596 1.71395 1.22101 1.77117 1.21772 1.7794 1.19736 1.76113 1.22111 1.79835 1.34453 1.90772 1.49743 2.02098 1.58248 2.08974 1.59577 2.10972 1.583 2.11367 1.58275 2.10673 1.56669 2.07621 1.53236 2.03286
 0.61357 0.738285 0.674555 0.764265 0.702617 0.776975 0.700055 0.741077 0.637891 0.693848 0.579065 0.624971 0.517641 0.554785 0.447193 0.475484 0.374177 0.405056 0.323692 0.374604 0.31298 0.363684 0.30815 0.344178 0.290312 0.332797 0.295083 0.30329 0.310424 0.384949 0.312796 0.406313 0.359678 0.500904 0.477647 0.675362 0.655633 0.90121 0.82374 1.11615 0.930769 1.27767 0.997747 1.42046 1.06772 1.55538 1.14529 1.66775 1.17694 1.70796 1.16466 1.70677 1.13393 1.6784 1.12771 1.70337 1.23866 1.83479 1.43423 2.00572 1.58443 2.13154 1.64356 2.19105 1.651 2.20489 1.63381 2.18096 1.58965 2.12156 1.52157 2.0447
 0.589501 0.678585 0.605968 0.690301 0.650874 0.734798 0.707669 0.743709 0.694006 0.729063 0.654247 0.665954 0.574989 0.583334 0.486769 0.496753 0.412695 0.424288 0.353685 0.377369 0.315042 0.347454 0.299346 0.327473 0.290708 0.319164 0.297231 0.286258 0.341376 0.38349 0.32088 0.390705 0.355455 0.477108 0.477199 0.659888 0.679501 0.89676 0.844753 1.1012 0.929921 1.25844 1.00883 1.42116 1.09695 1.56608 1.16564 1.67895 1.19705 1.73801 1.21654 1.77508 1.23229 1.78563 1.25099 1.81629 1.33582 1.91441 1.50166 2.05907 1.64721 2.1621 1.67617 2.17994 1.6369 2.1607 1.5971 2.1331 1.58037 2.13148 1.62143 2.17037
 0.630046 0.706796 0.621205 0.694941 0.628188 0.72805 0.68827 0.751362 0.68286 0.729396 0.62767 0.657718 0.547658 0.569514 0.456107 0.481102 0.387836 0.415325 0.338588 0.376871 0.313679 0.359685 0.310524 0.345489 0.302237 0.338618 0.308987 0.305185 0.298863 0.348101 0.296856 0.375021 0.357444 0.478524 0.478629 0.646913 0.653888 0.863389 0.822638 1.06767 0.908579 1.20223 0.965151 1.35281 1.08679 1.52456 1.20413 1.65706 1.24833 1.71336 1.24274 1.72617 1.23408 1.72994 1.27431 1.77035 1.34531 1.82509 1.40657 1.88578 1.49085 1.9803 1.58924 2.05847 1.62305 2.07323 1.58162 2.02811 1.51071 1.96221 1.45778 1.90241
 0.55341 0.671751 0.541289 0.656979 0.557951 0.715012 0.652383 0.771146 0.698546 0.79229 0.67804 0.713476 0.564416 0.590905 0.438066 0.481706 0.371562 0.419809 0.349092 0.397426 0.340036 0.378047 0.315586 0.335754 0.265975 0.311357 0.269185 0.280906 0.323313 0.365 0.327318 0.402254 0.372336 0.492631 0.447616 0.640286 0.599812 0.853259 0.760797 1.06118 0.856997 1.22768 0.960423 1.43149 1.11941 1.64116 1.25741 1.78605 1.29394 1.83227 1.28738 1.84057 1.26427 1.81487 1.24281 1.80619 1.28544 1.88008 1.4349 2.01246 1.57577 2.10723 1.62489 2.13598 1.60688 2.10473 1.53454 2.03615 1.46292 1.97009 1.42055 1.91496
 0.594336 0.713828 0.566159 0.692336 0.578155 0.733718 0.654764 0.765602 0.668394 0.755739 0.612193 0.659959 0.500477 0.548132 0.394282 0.448518 0.333281 0.39835 0.32588 0.397225 0.337642 0.398612 0.332266 0.372552 0.298301 0.349847 0.28965 0.304633 0.296905 0.370154 0.297266 0.406445 0.367318 0.526542 0.491426 0.699697 0.637384 0.897882 0.775029 1.10866 0.905589 1.30077 1.02323 1.47894 1.11109 1.60938 1.15396 1.68476 1.1421 1.69444 1.1086 1.69085 1.07665 1.68545 1.1297 1.7778 1.32968 1.95918 1.52321 2.08693 1.58804 2.13423 1.59163 2.15245 1.56918 2.12109 1.50587 2.06907 1.47298 2.02809 1.44784 1.96738
 0.61469 0.730856 0.610235 0.720284 0.60688 0.732353 0.608807 0.706679 0.564316 0.679171 0.538532 0.627685 0.493855 0.549304 0.414333 0.4533 0.343648 0.389692 0.315055 0.374596 0.318181 0.375482 0.323375 0.362553 0.306194 0.344061 0.291965 0.293075 0.33901 0.366412 0.309343 0.389902 0.341215 0.496086 0.463616 0.707273 0.684352 0.971461 0.864581 1.18118 0.946473 1.32683 1.0228 1.48805 1.13031 1.62802 1.1917 1.68927 1.16756 1.67691 1.12473 1.6585 1.08609 1.64688 1.11212 1.73296 1.28261 1.92471 1.50168 2.08995 1.61023 2.14882 1.59815 2.1311 1.54561 2.08511 1.49876 2.04745 1.48169 2.01522 1.45598 1.96154
 0.613516 0.718858 0.634122 0.722407 0.663388 0.754533 0.69294 0.740294 0.64829 0.713289 0.606691 0.648966 0.527342 0.553321 0.415552 0.452749 0.34452 0.397088 0.321534 0.38299 0.319103 0.373715 0.313162 0.34368 0.272404 0.305666 0.253612 0.265663 0.275296 0.341888 0.29835 0.379551 0.349246 0.468558 0.446743 0.636166 0.634068 0.874055 0.81083 1.0985 0.899079 1.25375 0.96304 1.43142 1.09812 1.63322 1.22167 1.78602 1.25079 1.83769 1.21463 1.82662 1.15973 1.78817 1.16979 1.8218 1.29374 1.93273 1.44627 2.05701 1.55594 2.15432 1.59985 2.19724 1.58902 2.19245 1.54385 2.14984 1.49309 2.10397 1.47128 2.07453
 0.606944 0.729367 0.623616 0.729126 0.644614 0.758945 0.6778 0.753093 0.639707 0.719742 0.5873 0.648641 0.51053 0.554487 0.407982 0.46017 0.351955 0.415093 0.344845 0.409564 0.344784 0.395813 0.330211 0.368492 0.297628 0.34141 0.28321 0.298279 0.296917 0.356758 0.303612 0.387909 0.349453 0.479452 0.447333 0.638397 0.611106 0.848126 0.764235 1.05221 0.867528 1.2241 0.981277 1.4278 1.13328 1.61952 1.23878 1.73832 1.24493 1.75966 1.19013 1.72931 1.1315 1.70281 1.15322 1.75061 1.26119 1.86171 1.42119 2.00711 1.57007 2.11579 1.61431 2.13316 1.56031 2.07729 1.46731 2.00302 1.40503 1.95016 1.37905 1.92226
 0.630654 0.75623 0.600101 0.724192 0.60336 0.746082 0.638186 0.747341 0.620515 0.733426 0.596326 0.678625 0.530104 0.583243 0.415798 0.466254 0.329381 0.399876 0.308168 0.390126 0.315055 0.386957 0.316722 0.369327 0.291403 0.33979 0.271552 0.291742 0.288442 0.360046 0.279199 0.382567 0.333929 0.497316 0.465533 0.69086 0.646834 0.923529 0.804309 1.13266 0.903099 1.29199 0.980765 1.44461 1.06069 1.58059 1.13491 1.69085 1.17253 1.73922 1.17494 1.74345 1.15444 1.72759 1.14196 1.73565 1.21588 1.85843 1.4236 2.05274 1.58931 2.17209 1.61984 2.19821 1.59769 2.18774 1.57532 2.17089 1.55871 2.14784 1.55032 2.14047
 0.58447 0.69942 0.60505 0.704636 0.631115 0.73935 0.660914 0.728958 0.623684 0.70918 0.591922 0.653466 0.53055 0.575127 0.444131 0.485218 0.375721 0.425196 0.345714 0.404764 0.341057 0.396708 0.34171 0.380414 0.316222 0.355966 0.302065 0.315368 0.305117 0.374778 0.308404 0.404168 0.355593 0.493804 0.44851 0.64668 0.607985 0.852997 0.773401 1.06156 0.879351 1.21211 0.95094 1.3691 1.0637 1.5333 1.1706 1.65187 1.20573 1.69172 1.18982 1.6804 1.15216 1.65838 1.1425 1.66817 1.19894 1.75962 1.36863 1.92396 1.55163 2.05874 1.6236 2.09699 1.59846 2.07339 1.54474 2.03529 1.50481 2.01662 1.5176 2.06159
 0.603794 0.685509 0.636146 0.69199 0.663094 0.718077 0.683046 0.691097 0.625563 0.65836 0.588242 0.606715 0.538504 0.539593 0.465218 0.462276 0.399765 0.403251 0.357642 0.376022 0.343463 0.366484 0.341387 0.346308 0.314714 0.322671 0.299419 0.277116 0.305562 0.327315 0.301885 0.360591 0.367297 0.470263 0.497614 0.647435 0.692091 0.875366 0.862366 1.07664 0.95654 1.23395 1.04003 1.38783 1.11411 1.51112 1.15979 1.59976 1.17784 1.64983 1.19411 1.67912 1.20445 1.69729 1.24139 1.74013 1.33074 1.83137 1.47855 1.95233 1.60178 2.03902 1.64595 2.07617 1.64294 2.07664 1.60226 2.05193 1.57703 2.05297 1.62921 2.10509
 0.681634 0.764163 0.672091 0.746325 0.695931 0.787657 0.757714 0.784876 0.698238 0.724158 0.598661 0.626576 0.51496 0.547595 0.445659 0.478358 0.391831 0.424925 0.353887 0.400609 0.340575 0.38749 0.330732 0.36004 0.304449 0.344467 0.31245 0.311462 0.305596 0.356991 0.305496 0.382777 0.364066 0.480522 0.475768 0.645764 0.642575 0.86168 0.813491 1.09094 0.96413 1.29014 1.0573 1.43757 1.09287 1.55039 1.15357 1.66623 1.21016 1.73443 1.22718 1.75292 1.20706 1.73466 1.20428 1.74224 1.26981 1.81819 1.4128 1.94456 1.55072 2.06017 1.6301 2.13079 1.64869 2.14004 1.59867 2.08838 1.51991 2.01529 1.46017 1.95287
 0.651949 0.756872 0.629482 0.710093 0.593003 0.713413 0.644986 0.741328 0.667061 0.740917 0.624024 0.664877 0.528115 0.564851 0.425322 0.469559 0.356293 0.406951 0.322136 0.382411 0.30968 0.367954 0.29969 0.347146 0.286077 0.343684 0.305615 0.315855 0.294542 0.370357 0.28515 0.38973 0.343049 0.49213 0.467024 0.676061 0.646655 0.89985 0.794131 1.10838 0.902676 1.28345 0.984035 1.43376 1.03873 1.5569 1.08941 1.65727 1.11439 1.71133 1.13927 1.75045 1.16287 1.76345 1.17863 1.78308 1.2427 1.87343 1.4042 2.02289 1.55201 2.13557 1.59719 2.16878 1.56642 2.14837 1.52373 2.12247 1.51681 2.11062 1.51356 2.08397
 0.64363 0.756591 0.678283 0.765846 0.6837 0.776132 0.697594 0.767087 0.673518 0.741685 0.62757 0.667836 0.550605 0.572479 0.448136 0.472182 0.377637 0.418053 0.360593 0.411336 0.364081 0.407686 0.356152 0.382446 0.325915 0.359135 0.318264 0.311121 0.343565 0.370828 0.322654 0.388446 0.36909 0.484627 0.472904 0.647883 0.622584 0.855302 0.783803 1.09097 0.928982 1.29306 1.01141 1.45965 1.08767 1.62863 1.19696 1.78443 1.25375 1.86235 1.26811 1.89411 1.25546 1.87712 1.22595 1.85663 1.25435 1.90471 1.38878 2.01902 1.53407 2.12966 1.59905 2.1793 1.59214 2.18234 1.5617 2.15624 1.51652 2.11386 1.47621 2.08518
 0.619769 0.706226 0.665843 0.723362 0.695679 0.75089 0.72821 0.748014 0.694139 0.722033 0.644895 0.661554 0.583897 0.585254 0.485288 0.488332 0.397818 0.416881 0.348563 0.382515 0.324728 0.361245 0.314329 0.337093 0.295365 0.32232 0.299248 0.284465 0.287042 0.336808 0.294694 0.367427 0.36734 0.477467 0.49382 0.643936 0.650826 0.846646 0.79785 1.04865 0.901538 1.20895 0.972695 1.35334 1.03807 1.48359 1.10733 1.59861 1.151 1.66383 1.17758 1.70154 1.18198 1.70161 1.19535 1.73063 1.29901 1.83187 1.4565 1.95198 1.56539 2.03827 1.59687 2.06519 1.56538 2.03902 1.50795 1.98449 1.44522 1.91301 1.37602 1.83913
 0.627516 0.682942 0.637224 0.679294 0.638248 0.699909 0.675038 0.712176 0.667101 0.702243 0.614946 0.633765 0.540448 0.571469 0.482337 0.511473 0.426968 0.452288 0.374276 0.411086 0.334971 0.372978 0.303657 0.334144 0.275986 0.316501 0.289458 0.293625 0.299545 0.360056 0.320432 0.396444 0.382877 0.485753 0.471231 0.620321 0.609354 0.810781 0.773459 1.02657 0.910521 1.20846 1.01218 1.38545 1.12168 1.55301 1.21848 1.68714 1.2688 1.75812 1.2789 1.776 1.23704 1.74195 1.22327 1.77214 1.35331 1.90559 1.54954 2.06075 1.68476 2.16262 1.71594 2.19468 1.70154 2.19667 1.68663 2.18291 1.66455 2.14637 1.61667 2.08282
 0.635458 0.736306 0.643502 0.729946 0.661657 0.76619 0.726132 0.784352 0.718358 0.75532 0.637832 0.649058 0.520341 0.544571 0.438374 0.468824 0.390544 0.415338 0.354369 0.388074 0.339577 0.375359 0.328478 0.346865 0.295888 0.329829 0.304231 0.302043 0.305769 0.361615 0.317667 0.403109 0.384998 0.507759 0.485489 0.670476 0.648044 0.894983 0.820424 1.12213 0.935609 1.29931 1.01752 1.47342 1.12848 1.65562 1.24574 1.79801 1.28447 1.84117 1.25664 1.82139 1.19115 1.76102 1.15979 1.76407 1.25489 1.87125 1.43009 2.02455 1.583 2.15364 1.65588 2.21758 1.66935 2.23219 1.64654 2.19484 1.57922 2.11241 1.4923 2.01712
 0.698588 0.785102 0.647753 0.72412 0.599474 0.712137 0.621607 0.721095 0.625217 0.70588 0.587761 0.636009 0.516102 0.548051 0.433911 0.45775 0.363004 0.390252 0.322839 0.369141 0.321398 0.369114 0.324788 0.353514 0.305051 0.330241 0.287953 0.280488 0.372396 0.381172 0.347224 0.403416 0.394499 0.498807 0.488971 0.657404 0.637849 0.866028 0.782518 1.07509 0.881973 1.24618 0.976598 1.43874 1.11025 1.62612 1.20026 1.74204 1.19318 1.75946 1.15291 1.75151 1.13881 1.74601 1.17177 1.79826 1.29626 1.93371 1.4777 2.09844 1.61467 2.2172 1.66202 2.27018 1.66353 2.28285 1.6459 2.26342 1.61772 2.22314 1.57363 2.15487
 0.637839 0.728876 0.645248 0.715521 0.63283 0.738422 0.684259 0.770973 0.704985 0.770218 0.668052 0.690211 0.55873 0.570842 0.433564 0.461435 0.360041 0.40182 0.334803 0.385087 0.331059 0.376714 0.326815 0.358134 0.305432 0.337789 0.297032 0.295721 0.354953 0.389742 0.322465 0.384089 0.33725 0.458144 0.444625 0.634645 0.645584 0.884024 0.838727 1.12113 0.958199 1.30313 1.05198 1.47908 1.14944 1.62713 1.20816 1.71561 1.19948 1.73178 1.17221 1.72586 1.1548 1.7163 1.18696 1.76254 1.29911 1.87049 1.43898 1.98394 1.52975 2.0591 1.55948 2.08744 1.54716 2.0691 1.49069 2.00472 1.4154 1.92329 1.34578 1.83462
 0.679354 0.807139 0.668338 0.77572 0.639144 0.763235 0.640244 0.755953 0.642799 0.757086 0.634499 0.693995 0.548653 0.571041 0.41813 0.443462 0.32984 0.377138 0.309778 0.371569 0.321269 0.374456 0.318772 0.351593 0.288261 0.32457 0.276002 0.282088 0.374123 0.367022 0.332839 0.37814 0.359285 0.459884 0.44778 0.61751 0.618024 0.842488 0.798183 1.07729 0.933685 1.2732 1.03346 1.4554 1.12925 1.61604 1.20297 1.72546 1.19948 1.74714 1.14762 1.72934 1.11288 1.72207 1.16867 1.78704 1.29526 1.88664 1.4055 1.97309 1.47537 2.04471 1.52384 2.10235 1.56072 2.13594 1.55652 2.11962 1.50442 2.06648 1.44305 2.00836
 0.650227 0.76862 0.667716 0.764922 0.663146 0.766083 0.650724 0.730438 0.605842 0.708109 0.590423 0.659439 0.530419 0.564665 0.422533 0.457388 0.346781 0.39654 0.323466 0.379836 0.318782 0.367607 0.30383 0.340302 0.278579 0.327395 0.286438 0.298075 0.394175 0.41638 0.358063 0.419694 0.370107 0.487 0.45051 0.6379 0.612288 0.845602 0.76248 1.04522 0.859826 1.20413 0.940214 1.37121 1.05423 1.54944 1.1777 1.69511 1.22569 1.74459 1.20059 1.7339 1.14642 1.69854 1.15528 1.74749 1.28886 1.88012 1.46473 2.02818 1.59261 2.12218 1.60286 2.12838 1.5658 2.12183 1.56925 2.12873 1.57605 2.11558 1.54944 2.07833
 0.624289 0.764269 0.646776 0.766014 0.654931 0.795117 0.693555 0.802403 0.679226 0.786151 0.647805 0.719675 0.570321 0.609169 0.451078 0.484977 0.358123 0.403609 0.317443 0.37936 0.315582 0.372838 0.312811 0.345899 0.280832 0.31285 0.259977 0.26145 0.364019 0.385736 0.331598 0.40453 0.38225 0.520467 0.511471 0.726527 0.70109 0.964165 0.832257 1.15553 0.877915 1.27956 0.919601 1.43689 1.03527 1.62345 1.15471 1.77374 1.19554 1.82028 1.15533 1.78519 1.07745 1.7206 1.08129 1.75504 1.21828 1.88578 1.39461 2.0452 1.53484 2.17007 1.59374 2.23182 1.59348 2.22959 1.5423 2.18869 1.50295 2.15368 1.4924 2.13645
 0.65939 0.758595 0.656208 0.741289 0.65543 0.753648 0.68466 0.748442 0.660247 0.717014 0.605805 0.646421 0.533617 0.568126 0.448473 0.475411 0.362988 0.397467 0.310886 0.366116 0.304383 0.358783 0.305029 0.337765 0.280567 0.314333 0.269807 0.275575 0.379647 0.426477 0.336914 0.42302 0.365171 0.501733 0.46125 0.662318 0.641117 0.890111 0.825828 1.11007 0.944388 1.27553 1.02866 1.43419 1.11673 1.58195 1.21445 1.71555 1.28561 1.78281 1.2849 1.76977 1.20972 1.71093 1.19197 1.73635 1.30442 1.84414 1.45345 1.96283 1.56805 2.05065 1.61139 2.07821 1.59785 2.06516 1.56145 2.03327 1.52999 2.00653 1.52192 1.99775
 0.624971 0.69121 0.6275 0.684503 0.632809 0.714522 0.687047 0.738763 0.698248 0.733632 0.650563 0.654335 0.546316 0.561426 0.452773 0.4766 0.387487 0.412946 0.342287 0.375409 0.312452 0.349491 0.294544 0.324852 0.276284 0.315071 0.289824 0.293454 0.341657 0.396749 0.328948 0.410571 0.365397 0.490039 0.45341 0.639804 0.622916 0.86516 0.827475 1.11094 0.979969 1.29469 1.05891 1.44551 1.13072 1.58043 1.20461 1.68741 1.24083 1.73256 1.23302 1.72535 1.18382 1.68292 1.17217 1.69647 1.25374 1.77594 1.38305 1.89175 1.51913 2.01118 1.6124 2.09109 1.65152 2.12516 1.64371 2.11646 1.61141 2.08763 1.58453 2.05843
 0.600365 0.710452 0.595762 0.688239 0.569312 0.692009 0.596905 0.717097 0.621709 0.729212 0.608075 0.677538 0.543347 0.591738 0.449573 0.489702 0.368124 0.416795 0.329293 0.391012 0.319849 0.374176 0.304862 0.340563 0.271308 0.308281 0.252068 0.25897 0.342323 0.377305 0.31869 0.396181 0.35759 0.495856 0.47522 0.68951 0.669284 0.930945 0.828934 1.14431 0.91271 1.29278 0.959309 1.43199 1.03086 1.57393 1.11018 1.68718 1.13095 1.72415 1.11669 1.73054 1.11031 1.72867 1.13563 1.76148 1.22269 1.86357 1.38007 2.01171 1.52861 2.14031 1.60094 2.19597 1.5814 2.17266 1.50618 2.11033 1.4453 2.0643 1.44039 2.05888
 0.625366 0.727058 0.632697 0.722891 0.646303 0.755696 0.703186 0.76972 0.684137 0.73897 0.609451 0.646584 0.518722 0.556021 0.431792 0.469168 0.36621 0.416914 0.343111 0.402868 0.334793 0.385918 0.311931 0.349925 0.278933 0.333577 0.299126 0.317998 0.325575 0.379297 0.345103 0.423091 0.402667 0.517751 0.506714 0.672412 0.670778 0.874448 0.818905 1.0731 0.921075 1.2423 1.03803 1.44091 1.18179 1.61741 1.25106 1.71743 1.2292 1.73614 1.20195 1.74592 1.20498 1.74983 1.25116 1.80447 1.37571 1.91474 1.51788 2.0388 1.64659 2.16761 1.74817 2.26407 1.79164 2.30536 1.7684 2.28312 1.70073 2.22922 1.6542 2.18964
 0.611966 0.706742 0.631918 0.70505 0.634303 0.727332 0.670869 0.733526 0.648865 0.710171 0.603577 0.650355 0.539549 0.5683 0.44191 0.472699 0.362283 0.406147 0.328 0.388426 0.329528 0.380284 0.317851 0.345744 0.27832 0.315727 0.269301 0.27947 0.268441 0.340057 0.301303 0.390517 0.374401 0.492302 0.470854 0.642304 0.627322 0.85616 0.798083 1.07259 0.89777 1.22783 0.968601 1.38999 1.07635 1.55295 1.16437 1.67538 1.19635 1.73098 1.19846 1.74769 1.1771 1.72926 1.17712 1.74952 1.27188 1.84951 1.4109 1.96923 1.52428 2.09209 1.63507 2.20656 1.7031 2.26284 1.69202 2.25166 1.64963 2.21379 1.6096 2.16209
 0.604195 0.729436 0.607691 0.713174 0.618559 0.736786 0.646887 0.735974 0.625122 0.735607 0.624394 0.712419 0.595092 0.643149 0.490832 0.524298 0.376136 0.423261 0.317118 0.38583 0.30913 0.372345 0.302958 0.349599 0.284178 0.338876 0.292584 0.308312 0.287995 0.353972 0.290861 0.387612 0.344807 0.484063 0.455149 0.65832 0.636996 0.882403 0.787215 1.07996 0.86387 1.23091 0.951347 1.42051 1.11091 1.63786 1.2624 1.80006 1.29968 1.83552 1.25095 1.79879 1.18538 1.74994 1.1634 1.75244 1.25399 1.87153 1.44945 2.04386 1.59631 2.15589 1.63457 2.19697 1.61909 2.19269 1.60015 2.18685 1.60973 2.17696 1.59041 2.12153
 0.675342 0.791075 0.678877 0.770663 0.665942 0.770657 0.674526 0.75141 0.642084 0.72599 0.591626 0.647225 0.513292 0.562628 0.433742 0.480115 0.367669 0.419612 0.332966 0.397493 0.318029 0.374953 0.296997 0.343527 0.275534 0.332834 0.295929 0.313836 0.309941 0.35481 0.313396 0.388353 0.366268 0.48737 0.478407 0.661862 0.659908 0.897324 0.843313 1.13665 0.968611 1.31283 1.02496 1.44918 1.07231 1.57114 1.1363 1.67863 1.16272 1.71553 1.13534 1.69955 1.0825 1.65817 1.09466 1.7008 1.2442 1.84365 1.43062 1.99535 1.53715 2.08838 1.55749 2.12604 1.5489 2.13229 1.53264 2.12201 1.52197 2.10408 1.50392 2.07227
 0.66174 0.746283 0.61258 0.698703 0.609863 0.729111 0.678996 0.758219 0.686778 0.752172 0.634072 0.663095 0.516245 0.544054 0.403829 0.45372 0.359078 0.41654 0.352226 0.408197 0.342103 0.382492 0.303621 0.331782 0.252748 0.303531 0.26298 0.284534 0.292171 0.35798 0.323211 0.410585 0.383962 0.517497 0.494596 0.698245 0.686278 0.948475 0.873249 1.17733 0.973179 1.33553 1.02131 1.46152 1.05186 1.56864 1.10947 1.68681 1.17554 1.76922 1.21399 1.81213 1.21577 1.80994 1.22062 1.83402 1.303 1.92491 1.44581 2.0466 1.55929 2.12913 1.574 2.13643 1.52847 2.1138 1.51061 2.12029 1.55746 2.15806 1.60436 2.17169
