1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -1.29817 -0.814837 -0.65076 -1.38928 -0.802935 -1.61347 0.345664 -1.71689 -0.828175 0.261776 1.80826 1.64659 0.807908 -0.394521 -0.668217 -2.41705 1.00838 0.7236 0.368166 0.754548 -1.69355 0.660685 0.0652935 0.112064 0.448449 0.398328 -0.296794 -0.265105 -0.816081 -1.04006 -0.672431 -0.78567 -0.54258 -0.429166
 -0.927222 0.0538237 -0.930561 -0.904435 -0.471694 -1.52102 1.04121 -1.53968 0.304437 0.887665 2.85562 1.47222 0.815395 0.722007 -0.409202 -1.98215 0.645965 1.42927 0.721832 0.253019 -0.727631 0.573646 1.25682 -0.0224035 0.66843 0.743847 -0.117364 1.04443 -1.09506 0.337683 0.155789 -0.118874 -0.0446725 -0.351828
 -0.475441 -0.0571519 -1.19219 -0.884466 -0.973783 -1.2096 0.847934 -1.99782 0.633002 1.68863 2.33117 1.25194 1.71258 -0.140243 -0.74054 -2.04922 0.930185 0.682776 0.571102 -0.0119138 -0.676437 -0.128021 1.23708 -0.472888 1.28041 -0.0734621 0.355066 0.300471 -1.59177 -0.267022 0.0484494 0.951704 -0.93726 0.679131
 -0.10746 -0.490159 -0.884942 -0.920307 -0.757712 -1.24635 0.822843 -1.33998 -0.312486 1.82349 3.19822 1.91541 0.889211 0.76753 -2.18473 -0.578435 0.384146 0.841224 0.519567 0.681093 -1.00466 0.773031 0.964063 -0.0191145 1.63035 0.0445623 0.406479 0.399477 -1.4658 -0.501789 0.012511 -0.625165 0.0621777 1.191
 -1.12265 -0.172777 -1.61268 -1.29108 -0.848127 -1.28493 0.456306 -1.92222 -0.685953 1.03396 1.8967 2.31546 0.882121 -1.11002 -2.12295 -1.10987 -0.399586 0.715607 0.238914 -0.163631 -1.74579 1.5256 0.0823724 -0.720887 0.353387 -0.111764 0.319179 0.446567 -1.66575 -0.8094 -0.147777 -0.392344 -1.932 -0.437662
 -1.0688 -0.349273 -1.09335 -1.07413 -1.41232 -1.0937 -0.644253 -1.17552 -1.02998 1.03449 2.26584 1.37863 0.659731 -1.28848 -1.09515 -2.16667 0.374849 0.319373 -0.24693 0.460378 -1.19831 0.724979 0.44141 -1.56879 -0.0393107 -0.26024 -0.09451 0.586837 -1.10754 -0.19903 -1.32365 -0.0186126 -1.13443 -0.17026
 -1.05555 -0.0318608 -1.02071 -0.949702 -0.963666 -1.54126 -0.554855 -1.19405 -0.137039 0.454715 1.70633 2.41271 0.00109424 -1.23819 -1.27884 -1.37379 0.00545346 0.481497 0.149172 0.264413 -1.2539 0.626728 0.82492 -1.7687 1.31761 0.914388 0.566203 -0.440386 -1.46548 -0.324196 -1.46742 0.467546 -0.277202 -0.47258
 -0.294553 -0.587754 -1.21871 -0.778921 -0.971514 -1.23511 -0.83842 -0.999822 -0.117632 1.13678 1.48835 2.06062 -0.172738 0.138657 -1.86188 -1.33096 0.20976 1.4421 0.00212221 -0.486412 -1.06195 0.904392 -0.0574569 -0.408309 1.01886 0.686391 -0.187012 0.898754 -1.44266 -1.3535 -1.12506 -1.22746 -0.00494476 -0.621427
 -0.817052 -1.03625 -1.04865 -1.17202 -1.01543 -1.50511 -0.628762 -1.35607 -0.734338 0.540068 1.71993 1.59347 -0.338429 -0.453585 -2.12904 -1.56692 0.0389564 1.49231 0.0217823 -0.894101 -1.01514 -0.129936 0.900693 -0.637467 0.249303 -0.644311 0.482718 0.208673 -1.66918 -0.737873 -1.44849 0.0449183 -1.38123 -1.09656
 -1.19286 -0.710637 -0.797449 -1.25161 -0.970965 -1.23681 -0.0318947 -1.6542 0.149113 -0.0979056 2.19686 2.30181 -0.33659 -0.803973 -1.19642 -1.63955 -0.250075 0.822197 0.0290978 0.062309 -1.23706 -0.318841 1.90404 -1.34153 0.120744 -0.823783 2.18477 0.57547 -1.58121 0.000344018 -1.55857 0.26241 -0.9835 -1.38034
 -0.918729 -0.80249 -1.06068 -1.04379 -1.16564 -1.38611 0.655273 -1.92715 0.188723 0.351962 2.33874 1.15518 0.308564 -0.967358 -1.45769 -1.489 -0.654786 0.958841 0.000978669 -0.658212 -1.06429 -0.150652 1.64576 -0.83739 -0.795158 -0.032827 -0.0213534 0.836237 -0.788223 0.669805 -2.03321 -1.42631 -0.644376 -0.804085
 -0.858581 -0.403378 -1.08883 -0.578957 -0.22604 -1.33711 0.82142 -1.15306 -0.290261 1.28742 2.43048 1.79854 1.51305 -0.647021 -0.957859 -1.73611 0.643944 1.26771 1.01971 0.297483 -1.83051 0.868888 1.64736 -0.698578 0.454574 0.319185 0.80944 -0.168072 -0.417944 -0.363203 0.0255063 -0.122958 0.597868 -0.37145
 -0.677141 -0.390781 -1.10646 -0.231562 -0.299329 -1.31721 0.459132 -1.0471 0.043639 1.99632 2.77508 2.3284 1.51165 -0.0155965 -0.9614 -1.32989 1.37208 1.09415 0.809031 -0.308673 -0.227815 0.96217 2.33765 -0.0822888 0.831274 0.0297372 1.40394 0.906513 0.160975 -0.775084 0.294667 -0.86292 -0.0579094 -0.0360406
 -1.20368 -0.383535 -1.42533 -0.536525 -0.989989 -1.25192 0.244601 -1.7726 -0.0111678 2.09423 2.06247 1.70708 1.47101 0.349738 -1.33501 -1.81777 0.964868 1.1498 -0.32475 0.575932 0.602776 0.589205 0.69413 -0.338652 0.934617 0.4405 2.06772 0.396259 -1.22405 -0.0437962 0.607853 -0.719479 0.408391 -0.0391132
 -1.02187 -0.443698 -1.33822 -0.667274 -0.971166 -1.34427 0.281111 -1.61179 0.00394737 0.468697 2.51846 1.69032 0.218175 -0.354328 -1.60334 -1.79159 1.14384 0.631779 -0.33592 0.719844 -0.0435417 0.621535 0.228227 -0.712534 0.989189 0.477675 1.09095 0.452518 -0.362635 -0.736079 -0.344763 0.756657 -0.450803 0.27956
 -1.10533 -0.370391 -1.06874 -0.644475 -0.46322 -1.17719 0.000379023 -0.904437 -0.224676 0.735701 3.42236 1.91551 0.39175 0.544307 -1.69696 -1.31158 0.343315 0.575454 0.395954 0.0588876 -0.760511 1.76975 0.280537 0.513326 0.520157 -0.705698 -0.166845 0.661703 -0.582842 -0.333321 0.397483 0.438011 -0.252777 0.397024
 -0.70768 -0.623485 -1.26035 -0.951135 -0.41152 -1.49661 -0.029134 -1.53322 -0.306763 0.401171 2.28994 1.88571 0.697291 -0.399066 -1.65771 -1.6288 0.360288 0.368925 0.412158 -0.1412 -1.19359 1.16352 0.16404 0.861509 0.180526 -0.176681 0.266576 0.633598 -0.839372 0.636575 -0.563097 -0.978707 -0.7864 -0.13601
 -0.783178 -0.804871 -1.55549 -0.91988 -0.634784 -1.27407 -0.47231 -1.06319 -0.536288 -0.0329049 2.53904 1.43417 0.860247 -0.439174 -1.85083 -1.25273 0.0695471 0.273019 0.936148 0.213974 -1.15711 0.399429 1.07974 -0.44912 0.157497 -0.708866 0.25577 0.480174 -0.76515 0.672543 -1.1649 -1.04061 0.524358 0.331504
 -0.54459 -1.07268 -1.62945 -1.15255 -0.735404 -1.15483 -0.577046 -1.84592 -0.102224 -0.239082 2.46053 1.8977 0.21124 -0.835082 -1.90842 -1.78389 0.595026 0.968767 0.0699733 -0.188123 -1.5883 0.243622 0.346631 -0.378952 0.484283 0.301024 -0.203199 0.356754 -0.606924 -0.784236 -1.68905 -0.336055 0.146225 -0.844402
 0.0232099 0.110841 -1.48587 -0.951139 -0.952001 -1.21246 -0.0449358 -1.22449 -0.0218267 0.668407 2.3004 1.51091 1.17407 0.438944 -2.35923 -1.49943 1.20646 0.642044 0.310515 0.188047 -1.13639 0.554955 0.629657 0.0872942 0.273075 0.411228 0.971344 0.810685 -1.34213 -0.708273 -0.869638 0.246666 1.01843 -0.101288
 -0.592939 -0.431469 -1.21735 -0.785025 -0.924976 -1.31691 0.00132142 -1.21796 -0.108786 0.553605 2.434 2.60355 -0.995955 0.631743 -1.80833 -1.00598 0.342177 0.299445 0.633571 0.155778 -1.63444 0.577614 0.00114817 -0.304795 0.757574 -0.196245 0.383985 0.202763 0.314204 -0.660021 -1.343 -1.62207 -0.634078 -0.656488
 -0.497499 -0.10194 -1.37926 -0.594279 -0.858192 -1.48483 -0.0746871 -1.20612 -0.539243 0.810898 2.60745 1.69576 0.0972141 -0.0483439 -1.27874 -1.63872 0.0779625 1.20534 1.05634 -0.740955 -1.14689 0.976945 -0.0613446 -0.564381 1.29257 -0.798214 0.94866 0.433496 -1.26041 0.490371 0.156471 -0.310704 0.320891 -0.865498
 -1.58858 -0.14769 -0.865693 -1.37314 -0.74841 -1.25017 -0.359294 -1.48753 0.157476 1.13408 2.25299 1.59327 0.0363224 -0.754 -0.742477 -1.41756 -0.204529 0.207094 0.0938527 0.554138 -1.14697 0.359618 0.966767 -1.16282 0.612471 -0.537229 0.485025 -0.193089 -1.60829 1.05967 -2.05482 0.0779685 -0.409551 -0.414876
 -1.61811 0.69572 -1.32174 -0.922003 -0.78502 -1.40369 -0.268256 -1.22762 -0.864751 0.590318 2.71383 1.65432 0.193115 -0.398817 -1.46377 -2.27619 0.956275 0.899776 -0.293977 0.27056 -1.42395 -0.159454 1.2548 0.316682 -0.60118 -0.0983669 0.346422 0.278456 -0.33453 -0.187717 -1.01463 -0.773917 -1.04127 -1.10977
 -1.63384 0.381811 -1.50775 -0.828318 -0.636373 -1.44117 -0.229019 -1.78822 -0.52662 1.00159 2.07422 1.9175 1.17924 -1.45667 -1.80848 -1.49013 0.313486 0.847422 0.149029 -0.4836 -1.12789 0.159826 0.961047 -0.449236 0.894657 0.121317 0.242769 1.15225 -1.52678 -0.749567 -0.698736 -1.27792 -1.24935 -1.03093
 -1.42687 0.0765496 -1.29124 -0.552173 -1.05703 -1.29063 0.482309 -1.86344 0.298502 0.44629 3.36147 1.37424 0.268212 0.439829 -1.40462 -1.85548 0.198708 0.584354 0.340483 0.678649 -1.30611 0.656771 0.910463 -0.896251 0.678218 -0.462462 1.25119 -0.799484 -0.480785 -0.721754 -1.31293 -0.668479 -1.05805 0.178255
 -1.59622 0.24756 -1.24117 -0.770507 -1.2396 -1.32237 0.342409 -1.56214 -0.503044 0.279495 2.77836 1.66879 -0.534528 0.369096 -2.12321 -1.4975 0.330449 0.597277 -0.284469 -0.226353 -1.47658 -0.0473118 1.07643 -1.23727 1.26784 0.053688 0.36726 -0.331709 -1.31294 -1.47335 -0.921396 -0.11567 -1.01549 -0.823693
 -1.50478 -0.0843183 -1.29196 0.150521 -0.893126 -0.842388 -0.520287 -1.19919 -0.236819 0.625114 2.81672 1.41995 1.40743 -0.66769 -2.18057 -0.970386 0.634519 0.531197 -0.0276271 -0.762043 -0.124442 0.740616 0.630815 -0.322589 -0.188941 0.39302 0.18949 -0.0972807 -0.33483 -0.104941 -0.557736 -1.42322 -0.0957764 -0.371426
 -1.49736 -0.393867 -1.08033 0.251563 -0.740546 -1.38887 -0.441056 -1.20571 -0.0251155 0.149863 2.78692 1.96299 1.23983 -0.616138 -1.89529 -1.45061 0.661403 1.21121 0.299082 -1.34245 -0.0805331 0.918982 1.12056 -0.307276 0.0202739 0.354145 -0.107064 0.467513 -1.37577 0.68153 -0.649127 0.504913 0.152002 -0.655013
 -1.35963 -1.02874 -1.12117 -0.0785929 -1.20138 -1.1755 -0.546464 -1.65165 -0.0149493 0.846753 2.05689 2.69946 0.628608 -1.15111 -1.49952 -1.19046 0.228253 0.765464 0.27056 -0.407298 -1.25862 0.534732 0.958485 0.331308 0.606718 1.26045 -0.304337 0.50046 -1.37061 -1.41797 -1.31226 -1.24095 -1.41689 0.0264886
 -0.894814 -1.03182 -0.761365 -0.817198 -0.8502 -1.3091 0.627934 -1.74974 -0.424679 0.932608 3.3374 1.64139 0.0598281 0.0367615 -1.12133 -1.06682 0.000958446 0.450705 0.275987 0.300199 -1.19401 1.15543 0.286801 1.50348 0.956936 0.344827 0.0291942 1.34191 -0.963997 -0.571603 -0.824696 0.981891 -1.15072 -1.42832
 -1.23448 -0.808481 -0.986006 -1.29932 -0.860223 -1.02883 -0.115827 -1.36592 -0.936002 0.764712 2.97202 0.933331 0.622486 -0.133938 -1.56021 -1.14011 0.535794 0.251466 -0.228212 -0.0863075 -0.37095 0.0676765 1.17795 0.573421 0.577548 -0.609563 0.621537 0.0398843 -0.412098 1.10686 -1.15047 -0.0596927 -0.288293 -0.845785
 -1.41249 -0.754975 -0.889224 -1.20146 -1.07253 -1.11694 0.220998 -1.62389 0.432739 0.0117168 2.47207 1.41462 0.902892 0.723079 -2.31866 -1.05029 0.165704 0.265528 0.450348 -0.239685 -1.86292 0.635327 1.73481 -0.379201 0.443402 0.100786 1.25732 0.0895629 -1.92799 -1.23856 -0.814784 -1.74308 -1.03194 -1.00171
 -1.20555 0.0144995 -0.937296 -0.646973 -1.13225 -1.05256 -0.401496 -1.05612 1.45462 0.0746481 2.93083 1.63474 0.350869 0.986261 -1.10705 -1.40423 0.0317902 1.22681 0.626322 -0.352649 -0.634217 0.107402 2.07493 -0.621425 1.28236 -0.239557 1.32197 0.0186805 -0.923851 0.818375 0.14343 0.211961 -0.516045 -0.857047
 -1.41229 -0.550273 -1.2811 -0.806146 -1.25053 -0.908952 -0.832098 -1.42241 0.47886 -0.463175 2.63833 2.02067 -0.0589477 0.0543534 -1.45928 -2.01343 0.384202 1.0708 0.322171 -0.416843 -0.999262 1.08186 -0.017327 -0.669586 1.20762 0.0659538 0.210631 0.368674 -1.73106 0.54198 -0.238058 0.550681 -1.09458 -1.16951
 -1.3715 -0.570642 -1.33386 -0.924642 -0.653139 -1.27275 -0.819706 -1.51857 -0.259716 0.587134 1.74776 2.16632 0.8188 -0.549991 -2.28538 -0.842882 -0.491389 1.44985 0.737774 -0.397921 -1.57417 1.08938 0.58495 -0.410684 0.643004 0.460459 1.17559 -0.360572 -1.78459 2.13851 -1.03455 0.519616 -0.900519 0.0249402
 -1.32259 -0.61363 -1.07389 -1.33045 -0.725834 -1.61706 -0.528574 -1.39847 -1.20473 0.281352 1.44308 2.04897 1.16743 -1.17006 -2.41177 -1.19197 -0.118707 0.979791 0.0588291 0.174583 -1.83323 0.673598 -0.0997568 -0.000247958 0.419787 -0.414447 1.21563 -0.777738 -1.46238 0.341338 -0.55777 -1.26197 -0.602672 0.850701
 -1.12776 -0.19798 -1.25997 -1.25076 -0.188706 -1.35625 0.00423114 -1.83642 -0.632211 0.915896 2.42309 2.10355 0.188487 -0.852313 -1.6583 -1.39 -0.228914 0.806263 -0.392444 0.673771 -0.847972 -0.697536 1.30517 -0.0472291 0.304263 -0.72064 0.211144 0.383914 -2.41859 0.195873 -1.2661 -0.690326 -1.50972 -0.218303
 -0.430321 0.370727 -1.24768 -1.13115 -0.310123 -1.14269 -0.419802 -1.01721 -0.0950605 1.53913 2.74915 1.78722 0.423054 0.292125 -1.46148 -1.15561 0.155909 1.06902 0.409924 0.450735 -0.765313 0.301574 2.33442 -0.12669 0.630734 -0.268997 0.0977613 0.875797 -0.809457 0.960345 -1.59203 0.224248 -1.19553 -0.123352
 0.107198 0.0643542 -1.42761 -0.825841 -0.381662 -1.26746 0.0502514 -1.22295 -0.321744 0.94777 2.8496 1.80302 0.140282 -0.337742 -1.67296 -0.690476 0.213869 0.483638 0.188261 0.45876 -0.0712356 -0.0300845 1.26445 -0.196846 0.310057 0.263742 0.526273 0.153742 -0.478058 -0.167812 -0.861518 1.0305 -0.280183 -0.539786
 -0.553459 0.169137 -1.13158 -1.32914 -0.902818 -1.38238 -0.152335 -1.4143 -0.733141 0.609985 2.46658 2.31295 0.716936 -0.226552 -1.8424 -1.91014 0.696391 0.919887 0.121011 -0.818014 -0.636439 1.43843 0.274317 -0.817146 0.329376 0.163537 1.70125 -0.0337725 -0.95723 -1.34348 -0.116043 -0.128897 -0.0254325 -0.585225
 -0.343295 -0.283318 -1.36535 -0.939955 -1.01571 -1.45208 0.371467 -1.78622 0.0201263 0.752527 1.66568 2.4541 -0.163506 -0.571879 -1.10759 -1.91686 -0.29734 0.676376 0.20903 -0.437436 -0.921609 0.837228 -0.0302818 -0.0398507 -0.312881 0.601862 0.732582 -1.15871 -1.09018 0.306839 -0.275547 -0.237158 0.279444 -0.174463
 -0.425555 -1.25 -1.21187 -0.22252 -0.611598 -1.17322 -0.347587 -1.20559 -0.401245 1.24864 2.04788 2.60965 0.999485 -1.1918 -1.45637 -1.30869 0.244468 1.19253 0.240581 -0.553894 -0.777055 0.501521 0.922217 -0.593323 0.635871 0.634996 1.2883 -0.835392 -1.62753 -0.468166 -0.756074 0.157885 -1.10269 -0.355753
 -1.28073 -0.570006 -1.25779 -1.13518 -0.506424 -1.13475 -0.621297 -0.773038 -0.477525 0.869584 1.65546 2.58459 0.732435 -0.564031 -1.28662 -1.7609 0.483542 1.37591 -0.168746 0.170612 -0.898172 1.04947 -0.738774 -0.326427 0.971892 -0.342942 0.544941 -0.0865175 -1.03237 0.306862 -0.755685 0.263117 -1.15044 0.177305
 -1.45712 -0.872376 -0.901456 -1.2197 -0.655448 -1.39785 -0.582004 -0.899683 -1.16399 1.73638 1.54276 1.92308 0.567281 -1.124 -1.34873 -1.55752 -0.114132 0.501371 0.631945 -0.553664 -1.73837 0.308542 0.704439 0.660398 -0.774811 0.087479 0.595632 -0.0753581 -2.23458 -0.523236 -1.42994 -0.565456 -1.25787 -0.58647
 -1.4213 -0.242012 -1.0131 -1.32134 -1.0499 -0.905601 -0.513179 -0.945251 -0.984678 1.29326 2.05615 2.29785 -0.31147 -0.444157 -0.929053 -2.27793 0.732523 0.416998 0.310013 0.144326 -1.60485 0.527936 0.842291 -0.517262 0.152771 -0.797859 0.462027 -0.248288 -0.670766 1.09207 -1.53136 -1.18847 -0.267436 -0.433621
 -1.26359 -0.650619 -1.01543 -0.613426 -0.937061 -1.01093 -0.850162 -0.489976 -0.0353385 0.792797 2.46004 2.8012 -0.326728 0.293741 -0.766022 -1.41937 0.290937 0.443841 1.22187 0.773192 -1.06775 0.405501 1.8127 -0.523438 2.21124 -0.277351 1.15077 0.474549 -0.695541 0.724103 -0.740224 0.200916 -0.0965333 -0.0880659
 -1.42628 -0.461985 -0.959932 -0.688091 -0.985877 -1.17115 -0.460989 -0.4954 -1.00949 1.88415 2.4148 1.78309 0.769406 -0.380561 -1.79352 -0.715391 0.351055 0.145701 0.263971 0.388537 -0.94789 0.513968 2.21836 -1.4321 1.36347 -0.452547 1.34911 1.58344 -1.31211 0.0694727 -0.519719 -0.785934 -0.530786 -0.345873
 -0.920906 -0.818987 -1.30402 -0.776536 -1.48731 -1.00307 0.0288113 -1.36645 -1.27191 1.19686 2.25957 1.2188 0.88524 -0.836668 -2.0418 -0.701831 -0.130838 0.578231 0.265241 0.0228986 -1.62654 0.00153617 1.75695 -0.715345 0.956638 -0.906128 0.0627451 -0.0944647 -0.59837 -1.18488 -0.446116 -1.76599 -0.338881 -1.40166
 -1.07745 -0.469961 -1.34743 -0.587718 -1.33145 -0.926743 -0.480122 -1.15597 -0.487769 0.509825 2.18536 2.15126 0.231434 -0.78505 -2.01538 -0.678485 -0.143299 0.633282 0.25958 0.0335373 -1.27472 0.0519956 1.27242 -0.687505 0.801475 0.237956 0.109031 -0.238673 -0.790617 0.349057 -0.648566 -1.85694 0.291157 -1.49956
 -0.210811 -0.881167 -1.02798 -0.675582 -1.05293 -1.42526 0.92255 -1.57199 -0.546814 0.925719 2.4421 1.12862 0.798711 0.217227 -1.28081 -1.78818 0.0632893 0.500126 0.450525 -0.253494 -1.34853 0.710461 0.368763 -1.09048 0.75132 0.181594 0.587424 -0.615579 -1.77932 0.376131 -0.849829 -0.00655458 -0.306299 -0.312759
 -0.632028 -0.61656 -1.07318 -0.68018 -1.26831 -0.876541 0.334446 -1.24262 -0.308129 0.910605 2.6106 1.68869 0.912978 0.0721281 -1.3262 -1.581 0.350653 0.731302 0.306733 0.0877092 -1.53655 0.414108 1.19012 0.346307 1.01373 -0.61014 0.41827 0.723561 -0.342362 -0.459972 -0.546936 -0.267466 -0.377006 -0.674139
 -0.81934 -0.493309 -1.18172 -1.16805 -0.925363 -1.3769 -0.0819135 -1.28173 -0.73342 0.655134 1.86904 2.25155 -0.0446934 -1.09645 -0.893644 -1.46415 -0.125154 0.325862 0.484381 -0.0538918 -1.12233 0.423163 0.189547 -0.327727 0.510384 -0.151009 -0.289261 0.593835 -0.296007 -1.11985 -0.269858 -1.76842 -0.0972509 -1.31914
 -1.09014 -0.557897 -0.974906 -0.785569 -1.20724 -1.21067 -0.751691 -1.25046 -0.379518 0.787783 1.43908 2.45054 0.840983 -0.583115 -2.13625 -0.856984 -0.1877 0.90138 -0.169969 0.518333 -1.21942 0.457693 0.293785 -0.486045 0.181867 -0.080048 0.587397 1.19439 -0.777815 -0.705688 -1.41777 -1.60625 -0.330834 -0.918252
 -0.646608 0.147666 -1.37953 -0.27578 -1.35383 -1.26963 -0.319269 -1.11682 -0.123631 0.314923 1.9356 2.39468 1.00857 -0.818228 -1.98641 -1.23611 0.218765 1.2688 0.0321348 -0.655879 -1.0196 0.711341 0.684991 -1.27296 1.12484 0.742898 -0.110712 0.438658 -1.04713 0.152431 -0.139198 -1.26157 -0.265004 -0.329766
 -0.583633 -0.559122 -1.31234 -0.655354 -1.15712 -1.12998 -0.833434 -0.444983 -0.858236 0.797593 2.48049 1.51735 0.201852 -0.431861 -2.1858 -0.914611 0.238689 0.332331 0.518082 -0.790246 -1.58011 0.540322 1.54685 -1.41968 0.419789 -0.195396 0.042418 0.839653 -2.12964 0.403252 -1.80468 -0.963482 -1.02783 -0.0531853
 -1.35154 -0.3098 -1.34986 -0.886609 -1.1377 -1.17014 -0.237243 -1.56889 -0.596313 1.08654 1.9634 1.80481 0.771358 -0.825853 -1.77143 -0.714302 -0.142625 -0.0489584 1.05241 -0.554055 -0.733271 0.817062 -0.100716 -0.709378 0.697831 0.162716 0.772909 0.459919 -1.80437 -0.252101 -0.942659 -0.182779 -0.685058 0.540017
 -0.916783 -0.928755 -1.06163 -0.953521 -0.844341 -1.18826 0.0562418 -1.94753 -0.159351 1.15481 1.90396 2.17045 0.585959 -0.681513 -1.82191 -1.09031 0.0427072 1.01066 -0.46572 1.20774 -0.972276 0.672709 0.388197 -0.0559488 0.00809119 0.906997 -0.262657 0.489537 -1.12868 -0.487052 -0.277545 -0.257844 -0.616139 -0.304186
 -1.24523 -0.459521 -1.32271 -0.715334 -0.810642 -1.42504 0.255314 -1.7107 -0.146399 1.15104 1.71989 2.16187 0.847228 -0.723478 -1.02418 -1.65899 -0.275104 0.772835 -0.0257937 1.53049 -2.18916 1.39037 0.21824 -0.486132 1.13415 1.085 0.567565 -0.0655845 -0.976955 0.800293 -1.08002 -0.923882 -0.927065 -0.335082
 -0.820092 -0.563461 -1.21223 -0.703021 -1.3081 -1.42224 0.595834 -1.47921 -0.774448 1.32874 1.93229 1.78898 1.00168 -1.32101 -0.887254 -2.08229 0.998723 0.444911 0.370319 -0.606802 -0.901957 0.34793 0.228206 -0.311639 0.266584 0.789238 0.109093 0.329653 -1.11728 1.65222 -0.39055 -0.135476 -0.949661 0.558887
 -0.0666268 -0.169771 -1.14877 -0.98659 -0.94434 -1.39241 0.426698 -1.29994 -0.394893 1.53062 1.59356 3.51062 0.825626 -1.12739 -1.59668 -1.16501 0.597096 1.61519 -0.151758 0.426935 -1.63271 0.632647 1.15523 0.250213 0.905388 0.223862 0.104122 1.72975 -1.19589 0.07026 0.2784 -0.0384421 0.00348568 -1.24412
 -0.371206 -0.360521 -1.6429 -0.755016 -1.2567 -1.36225 -0.196063 -2.19406 -0.825422 1.29045 1.41063 2.92379 -0.754559 -1.2936 -1.86402 -1.35286 -0.292172 0.590376 -0.242646 -0.720336 -0.507356 0.354267 -0.485561 -1.02851 0.578556 -1.14448 0.134857 -0.156816 -1.09624 -0.0965606 -1.06365 -0.167849 -0.734971 -1.14846
 -0.797257 0.731802 -1.15366 -1.3409 -0.968976 -0.929297 -0.442943 -1.4417 0.230067 0.807024 2.42501 2.38276 0.582845 -0.174499 -2.31834 -0.719984 0.0539095 0.934083 0.574039 -0.688061 -0.312488 1.75371 -0.111842 -0.578484 0.946043 -0.549065 0.327269 0.879973 -1.80465 -0.0623409 -1.09627 0.725359 0.00510685 -0.924571
 -0.920974 -0.344517 -0.978191 -0.960438 -1.39701 -0.881963 0.330087 -1.81174 -0.202149 2.14128 1.88897 1.67815 1.03577 -0.299838 -2.01207 -1.38692 1.23074 0.739463 0.068958 -0.360197 -0.895948 1.29563 0.205401 -0.636318 0.305077 0.262962 1.54987 0.33634 -1.87685 -0.625324 -1.35129 0.0928834 -1.11168 0.46275
 -0.828803 -0.264852 -1.44924 -0.569486 -1.04752 -0.862995 -0.580886 -0.91633 -0.675339 1.01154 2.3206 2.05899 0.170652 -0.221725 -2.03852 -0.776821 -0.0895411 1.27677 -0.448927 0.432394 -0.998518 0.633357 0.759032 -0.444547 0.130654 -0.186903 0.437837 0.364247 -1.37969 0.0902637 -0.225041 -0.823965 -1.3881 -0.404069
 -0.379658 -0.606302 -1.06329 -0.574821 -0.971736 -0.976351 -0.648795 -0.503116 0.0383292 1.18957 2.35097 2.97562 0.248089 -0.359825 -0.428125 -1.50937 -0.186547 1.71395 0.4673 0.410522 -0.335642 1.5064 0.579363 -1.05658 1.25539 0.835426 0.751735 1.57205 -1.88779 0.64562 0.13587 0.239395 -0.0230567 -1.05623
 -0.610643 -0.598936 -1.17737 -0.908286 -0.483354 -1.39259 -0.511942 -0.794107 0.00457031 0.442193 2.90663 1.60737 1.18278 -1.48924 -0.97152 -1.61291 0.281441 1.5297 0.15553 -0.12002 -1.62391 0.592926 0.704176 -0.239213 0.424302 0.786447 0.696283 0.163889 -0.808087 0.548874 -0.318771 -0.404764 -0.931896 -0.454508
 -0.720021 -0.292088 -1.36561 -1.12447 -0.688125 -1.4955 -0.34269 -0.890596 -0.701626 0.346862 2.57812 1.82095 -0.447923 -0.0407718 -1.39854 -1.31523 -0.281834 0.233509 0.543933 -0.390127 -1.04589 0.194211 0.74013 0.411715 -0.824923 0.382229 1.81656 0.599811 -0.797605 0.0266017 -0.904473 -0.688329 -0.242277 -0.899856
 -0.66261 -0.627613 -1.45362 -0.120085 -1.1746 -1.40996 -0.0997958 -1.26743 -0.49342 0.875101 2.55533 1.17706 0.135372 -0.0672274 -0.980001 -1.83715 0.29969 0.686679 0.393956 0.0254832 -1.77989 1.11016 0.946124 -0.292054 0.117223 -0.401628 1.7324 0.021853 -0.967621 -0.816271 -0.458378 -0.0160742 -0.618078 -0.204026
 -0.796422 -0.796382 -1.36816 -0.866224 -0.768956 -1.40324 0.0528665 -1.56434 -0.125999 1.07725 1.99063 1.42759 0.492234 -0.315953 -1.44913 -2.03853 0.389178 0.832955 0.124801 0.391298 -1.12498 0.112914 0.546988 -0.579733 1.17683 -1.05661 1.46644 -0.0505309 -0.728565 0.471611 -0.556428 -1.28335 -1.24067 -0.665146
 -0.495564 -1.09932 -1.03395 -0.48417 -1.05005 -1.4404 -0.590895 -1.47225 -0.482531 0.0467819 3.16944 0.961311 -0.103639 -0.640097 -1.13679 -1.90886 0.277304 0.527526 -0.0933096 -0.173044 -1.31502 -0.0516322 1.09727 -1.64587 1.4572 -0.811286 0.212403 -0.118674 -0.861412 0.431508 -1.27142 -0.8958 -1.1512 0.0242869
