1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 -0.0219803 -0.998669 0.166584 0.46363 0.326656 0.0802318 -0.269601 0.131139 0.227734 -0.432703 0.00696143 -0.205097 -0.186713 -0.228156 0.965469 0.655298 -0.311697 -0.619568 0.151276 -0.0614124 -0.483686 0.0365088 0.225293 -0.365055 0.633869 0.198643 -0.484717 -0.300874 -0.690407 -0.140491 -0.287046 0.756803 0.310656 -0.651912 0.645841 0.389685 0.0186405 0.302142 -0.192283 0.199893 -0.520956 -0.393356 -1.0341 0.307945 0.158631 -0.47146 -0.20095 0.747824 0.468873 0.231073 0.575647 -0.473361 1.14046 -0.0484717 0.323257 -0.576175 0.00392631 -0.226458 0.822423 0.810095 -0.381932 0.105413 0.523701 0.0576088 0.131596 -0.0129987 0.0803102 -0.11083 -0.152606 -0.313634 -0.273051 0.224716 -0.558155 -0.0363983 0 
 0.0158174 -0.671261 0.304258 -0.250371 0.176307 0.354498 -0.551594 0.0395973 0.859053 -0.377591 -0.190481 -0.745033 -0.526124 0.419935 0.66381 0.349182 -0.0119721 -0.465057 0.337304 0.413092 -0.588388 0.141209 0.162107 -0.457076 -0.367977 -0.514782 -0.393323 -0.540836 0.317786 -0.0572127 -0.204256 0.838268 -0.0328329 -0.376589 0.535497 0.0222036 0.73278 -0.426321 0.376055 -0.409938 0.136251 -0.581593 -0.757176 0.0196181 0.118325 -0.0642475 0.0861773 0.260778 0.826954 -0.0153645 0.565573 -0.331656 0.738023 0.0720913 0.581329 -1.11619 -0.217065 0.21978 0.394019 1.03841 0.191914 -0.0435404 -0.222477 0.258893 0.00468246 0.368831 0.311948 -0.950561 -0.292442 -0.209442 -0.0646331 0.227869 -1.22332 0.247534 0 
 -0.407446 0.354608 0.268202 0.298082 -0.684357 -0.150513 -0.388917 -0.519663 0.737939 -0.196448 -0.0517835 -0.556557 0.0110716 0.406166 1.16942 0.00248724 -0.0421284 -0.377089 -0.370994 -0.657727 0.078052 0.620828 -0.739434 -0.669166 -0.174305 0.0496336 -0.287787 -1.00523 -0.0360321 0.309854 0.249164 0.280018 0.256445 -0.568213 0.301799 0.420651 0.624151 -0.255469 -0.504313 -0.692624 0.0881693 -0.841462 -0.891623 0.268977 0.00598375 -0.193646 -0.0136462 0.768637 0.367961 0.345083 0.548988 -0.711389 0.838365 0.301983 -0.164524 -0.412239 -0.16982 0.74809 0.19615 0.720883 0.347097 0.461829 -0.587432 0.328628 0.508573 0.00799444 0.380839 0.143487 -0.170756 -0.159085 -0.187275 0.491062 0.19531 0.200718 0 
 -0.379028 0.147584 -0.262844 -0.373751 -0.577874 -0.293495 -0.248353 -0.19645 0.389862 -0.223453 0.618078 -0.327845 -0.154471 -0.251915 1.28121 -0.0299489 -0.101373 -0.0644861 -0.266999 -0.239944 0.258694 -0.237787 -0.275566 0.0916485 -0.355561 -0.788306 0.322175 -0.371849 -0.138105 -0.110245 0.158621 0.131725 0.7101 -0.344442 -0.444036 0.76102 0.595365 0.332984 0.0704496 -1.17452 -0.0312246 -0.765428 0.0906583 -0.514759 0.166798 -0.0757183 -0.0159812 0.766557 0.554676 -0.0336936 -0.0272647 -0.393655 1.22396 -0.406667 -0.191622 -0.335563 -0.493761 0.212103 0.56229 0.850698 -0.381998 0.259609 -0.470337 0.420686 0.354045 -0.367925 0.486496 -0.406514 0.229905 -0.326745 -0.238031 -0.168619 -0.240944 0.0621055 0 
 0.180836 1.02551 -0.582491 -0.788795 -0.752917 0.0396344 -0.693219 -0.426658 -0.671 -0.225934 0.55917 0.500519 -0.714146 0.0871141 0.588501 0.286466 -0.0748576 -0.370281 -0.0765228 -0.723507 -0.0536254 0.270166 -0.0082243 -0.112319 -0.728671 -0.790208 0.0349417 -0.537432 -0.0160518 0.516724 0.327977 -0.256575 0.704222 0.0505671 -0.772758 0.550468 0.349293 0.234631 -0.396889 -0.491327 -0.22113 -0.914617 0.189925 -0.715854 0.283227 -0.496678 -0.0745262 0.568324 0.89745 0.225601 -0.401256 -0.304302 1.12715 0.113972 -0.397116 -0.30615 0.0454226 -0.188757 0.866306 0.56909 -0.0431053 0.416978 -0.396344 0.601132 0.00975457 0.0515272 0.0921803 -0.616005 0.150341 -0.377674 -0.0178007 -0.765387 -0.159834 -0.141042 0 
 -0.028206 0.395374 -0.689931 -0.0839992 -0.54181 0.105898 0.356716 -0.0410295 -0.214829 0.173271 -0.051034 0.890536 0.522898 -0.76288 0.417635 0.0621692 0.529581 -0.0657735 -0.232357 -0.158189 0.354336 -0.00594308 0.0338271 -0.414885 -0.248558 -0.294668 -0.62582 0.400199 0.375698 -0.198795 0.423888 0.714786 -0.534619 -0.311198 0.847493 0.225341 0.581211 -0.199584 -0.297619 -0.0925271 -0.233829 -0.283771 -0.355892 -0.580917 0.668289 -0.689153 -0.48014 0.805268 1.0041 -0.220479 0.0966754 -0.0761259 1.18861 -0.0820685 0.104509 -0.200611 0.197239 -0.217987 1.20238 0.584069 0.216879 0.128891 0.0568566 0.389555 0.360757 0.335917 0.386669 -0.548803 -0.393815 0.191176 -0.582878 0.533704 0.177471 -0.669912 0 
 -0.142018 1.3043 -0.119446 -0.641417 0.0659979 -0.0541712 -0.624501 -0.429188 0.407182 -1.16837 -0.0745601 -0.452809 -0.164251 0.0529401 0.685042 0.454691 0.139241 -0.236066 -0.954224 -0.289653 0.283502 0.524239 -0.401721 -1.0177 -0.114829 -0.470942 -0.0750556 0.181792 -0.114783 0.166685 0.372606 0.73082 -0.385008 -0.229834 0.166786 0.875145 0.176734 -0.473602 0.15098 -0.469357 -0.115834 -0.468178 -0.206267 -0.479663 0.20844 -0.0336286 -0.464931 0.507898 0.785324 0.278877 -0.336763 0.976962 0.0560532 0.390517 0.0838097 -0.082054 -0.0997869 0.0921262 0.862969 0.793382 0.0455071 0.0452607 0.0767815 0.450391 0.399348 0.349818 0.583196 -0.443788 0.500964 -0.35459 -0.781884 -0.386618 0.759315 -0.882249 0 
 -0.388269 -0.252407 0.746012 -0.581991 -0.0121573 -0.259925 -0.203704 -0.999832 -0.0810419 -0.164816 0.526118 0.555025 -0.198311 -0.0363768 1.26557 0.475697 -0.547141 -0.757312 0.315961 -0.467006 0.0681061 -0.184812 -0.265546 -0.32458 0.0463331 0.034461 -0.585725 -0.500561 -0.0215235 -0.731886 -0.346973 0.603171 -0.41745 0.0924331 0.881579 -0.175206 0.232258 0.134158 -0.497231 0.241998 -0.150774 -0.736994 -0.519259 -0.616404 0.308899 -0.189422 -0.440573 0.699794 0.221111 -0.0988948 0.353168 0.554181 0.114468 0.56618 -0.214124 -0.277981 -0.0160672 0.220205 0.127562 0.81508 0.0598908 0.277474 -0.219018 0.109245 -0.00383597 0.0805563 0.348627 -0.733676 -1.40501e-005 0.521653 -0.261135 -0.37208 -0.359731 -0.285679 0 
 -0.412884 0.0417805 0.17292 -0.340152 -1.08928 0.0684354 0.375255 -0.592012 0.31118 0.452647 -0.265457 -0.471285 -0.0123052 -0.183787 1.00909 0.84132 -0.394707 -0.891242 -0.542834 -0.221427 0.408815 -0.342482 0.692831 -0.367321 -0.0133886 -0.166924 -0.651428 0.17902 -0.141336 -0.695782 0.905091 0.344927 0.0321137 -0.297021 0.787608 -0.0286278 0.682963 0.136812 -0.293711 -0.482662 -0.298351 0.0203087 -0.802959 0.173151 -0.253875 0.0734626 -0.385733 0.592325 0.704474 0.0682689 0.510107 -0.0800165 1.04408 0.0708959 0.104089 0.0981117 -0.3045 -0.100996 0.559347 0.706071 0.593137 0.521273 -0.0826549 0.354848 -0.0137778 -0.177237 0.112508 -0.0076418 -0.136939 0.0737977 -0.35413 -0.269523 -0.1674 0.107364 0 
 0.254283 0.0286214 0.631337 0.136573 0.000889203 -0.358838 0.293795 -0.257446 -0.556749 -0.068601 -0.470942 0.213219 0.0203718 -0.252436 0.142792 0.785046 -0.612913 -0.583121 -0.290813 0.454865 0.172238 -0.408411 -0.195706 -0.289249 -0.249987 -0.0937855 -0.0454757 0.376505 -0.336043 -0.443154 0.0558376 -0.389446 0.876365 -0.305822 0.200695 0.185401 0.744299 0.185165 -0.499342 -0.530463 -0.353338 -0.476819 0.0512814 0.174754 -0.177283 -0.404554 -0.0265559 0.900019 0.293031 0.461376 0.542675 0.10444 0.44924 0.394691 0.0577003 -0.102316 -0.13535 -0.00152454 0.666833 0.592021 0.767127 -0.0694391 -0.664166 0.111877 0.523907 0.0846696 0.233492 0.135652 -0.325489 -0.405534 -0.125417 0.375346 0.433938 0.410349 0 
 -0.222647 0.22762 0.519747 -0.338762 -0.0666243 -0.0128849 -0.216711 -0.712893 -0.253192 0.354797 -0.843645 0.261907 -0.307961 -0.338758 -0.458338 0.11317 -0.188451 -0.391465 -0.186644 0.215791 -0.540481 -0.0126758 -0.299195 -0.498196 -0.358048 -0.611781 -0.300953 0.0711743 -0.0771905 -0.461551 -0.679992 0.0441349 0.856707 -0.420341 -0.107246 0.141943 0.472481 -0.635223 -0.110865 -0.312115 -0.591834 -0.545992 -0.570085 0.285046 -0.416945 -0.495215 -0.455973 0.917083 0.375041 0.470018 -0.321854 0.416526 0.334852 0.170547 -0.659081 -0.0841063 0.199076 -0.212404 0.45726 0.916436 -0.0789347 -0.00483813 -0.618343 0.379762 -0.176123 -0.00706216 0.645675 -0.138633 0.466546 -0.656168 -0.121914 -0.181827 0.229506 0.382064 0 
 0.0111504 -0.0574146 0.561844 0.610182 0.283149 -0.428426 0.88972 -0.110932 -0.266842 -0.165526 -0.0525687 0.307108 -0.249007 -0.164031 -0.19339 -0.49882 0.794646 0.316047 -0.20535 0.100318 -0.413533 0.14582 0.0380366 -0.202936 -0.387668 -0.424569 -0.716021 -0.489558 0.0188195 0.742285 -0.121729 0.182239 0.814879 -0.205608 0.28037 -0.26751 0.643091 -0.124484 0.267912 -0.56579 -0.222914 -0.489676 -0.090039 0.146799 -0.12049 -0.121099 -0.14769 0.816751 0.590249 0.555164 0.0177262 0.597364 0.531775 0.293604 -0.690754 -0.0954302 0.425194 -0.242914 0.945545 0.480108 0.0519516 0.366586 0.1115 0.0730429 0.145599 0.12158 0.353599 0.0475728 -0.185599 0.213423 0.142921 -0.0931707 -0.219393 -0.814407 0 
 -0.197719 -0.235846 -0.05667 -0.134534 -0.580269 -0.0763018 1.03808 -0.33257 -0.544205 -0.181555 0.748672 0.446712 0.0796764 -0.224249 -0.0910589 -0.123147 0.0938088 0.399953 -0.0856517 0.178785 -0.291799 -0.0768705 0.304087 -0.271955 0.177359 -0.474988 -0.38266 0.284523 -0.210176 0.213944 0.26282 -0.199415 0.568669 -0.844727 0.901197 -0.0754157 0.0592599 0.373829 0.126288 -0.810807 -0.0163911 -0.412847 -0.433245 -0.119347 0.258379 -0.522485 0.312294 0.738855 0.398615 0.686401 0.349811 0.104049 0.724038 0.631185 -0.113635 0.0319003 0.0308061 0.0417867 1.16658 0.153616 0.581133 0.560519 0.341873 -0.578519 0.107644 0.204429 0.133527 0.242544 -0.165193 0.0947669 0.432265 -0.0556572 -0.474709 -0.21138 0 
 -1.04697 -0.585697 -0.231522 -0.221848 0.100942 0.0331733 0.849903 0.093264 0.835681 -0.977756 0.262474 0.961709 0.0360691 -0.591498 0.672882 -0.106469 -0.0551822 0.65063 0.0586516 -0.545034 0.29515 -0.371536 -0.00250725 -0.222155 -0.647509 -0.157098 0.332445 -0.154549 -0.351867 0.162559 0.730604 -0.42456 -0.587827 -0.0550858 0.735791 0.170613 0.407625 0.0111599 0.107937 -0.511151 -0.306134 -0.266141 -0.264299 -0.673502 0.388653 -0.641991 -0.0144536 0.580783 0.827182 0.265764 0.347448 0.18369 0.503877 0.823233 -0.299951 -0.0451073 0.331904 -0.172548 0.99187 0.176098 0.201266 0.905007 -0.186534 0.341726 -0.108884 -0.335671 -0.281486 0.417778 0.606966 -0.21468 0.017502 -0.480298 0.107888 -0.165134 0 
 -0.1805 -0.377728 -0.130214 0.294799 -0.25014 -0.248956 0.633694 0.974168 -0.39472 0.349835 -0.94553 0.117666 0.256373 -0.326051 0.198763 -0.316963 -0.602822 0.925333 0.0973949 0.107313 -0.38468 -0.97544 -0.0128448 0.00699112 -0.131774 -0.331539 -0.0873016 -0.121576 -0.385798 0.0638974 -0.0639696 0.295867 -0.984811 0.443313 0.715304 -0.222345 -0.029542 0.153677 -0.0265327 -0.267757 -0.53929 -1.23443 -0.15 -0.583258 -0.0507745 -0.151595 -0.294015 0.741496 0.734205 -0.139982 0.365793 0.0495892 0.909478 0.101332 -0.303918 -0.517021 0.00686608 0.555237 0.713326 0.376485 0.324111 0.505655 -0.17804 0.160299 0.558031 -0.342115 0.412527 -0.555747 0.138362 -0.796957 -0.0210095 0.530991 -0.0145253 0.290872 0 
 0.510503 0.0195928 -0.478299 0.14308 0.276079 0.972687 -0.33507 -0.0128623 0.485519 -1.12793 0.389128 0.423106 -0.757417 -0.554389 0.311435 0.0644874 0.94541 -0.220985 -0.227992 -0.324326 -0.337562 -0.316086 -0.194016 0.506884 0.100115 -0.138528 -0.0619316 -0.622203 0.0240525 -0.00324239 -0.0390865 0.262104 -0.857156 0.306942 0.901431 0.0432533 0.222434 0.171933 0.157909 -0.046257 -0.668816 -0.948181 0.00977538 -0.146457 0.0565733 -0.158216 -0.46325 0.784754 0.687027 0.0557573 0.200555 0.246998 0.768368 -0.22113 0.00636035 -0.182801 0.535619 -0.35135 0.864474 0.255972 0.171621 0.519692 0.175384 0.0815876 0.254676 -0.4716 0.804087 -0.514288 0.713624 -0.18837 -0.0117543 0.3632 0.554598 -0.0710675 0 
 0.730172 -0.00384439 0.219953 -0.0120234 -0.507614 0.617687 -1.47719 -0.297031 -0.505369 -0.876725 0.346201 0.896819 -0.181282 -0.072953 0.169887 0.552135 0.759427 -0.243169 -0.349124 -0.0855149 -0.166947 0.128887 -0.166443 0.256191 -0.490546 -0.149879 -0.528233 -0.191835 0.077096 0.665689 -0.164076 -0.0104867 -0.519871 0.769454 0.347411 0.830097 -0.200732 0.521951 -0.0111769 0.269533 -0.546892 -0.251595 -0.268907 -0.166287 0.493932 -0.288109 -0.676553 0.935624 0.808053 -0.0867604 -0.170887 0.334576 1.00909 -0.0947116 -0.19359 0.403249 -0.114393 -1.08525 0.87695 0.844272 0.15319 0.307045 -0.212384 -0.387048 0.328337 0.141798 0.292164 -0.855976 0.476924 -0.645426 -0.173046 0.241852 0.320382 0.164372 0 
 0.726936 -0.180664 0.0300069 -0.123046 0.315285 -0.212922 -0.411184 -0.480293 -0.421136 -1.12944 0.568722 0.264749 0.945443 0.401444 0.658333 0.320385 0.148939 -0.41848 -0.774103 -0.072076 0.248991 0.539501 -0.444589 -0.0133522 0.198762 0.178711 -0.641389 0.00200736 -0.265194 0.343088 -0.505961 0.793637 -0.0821024 0.805465 -0.193143 0.759298 -0.23921 0.30834 0.00294164 0.102267 -0.461206 -0.31149 -0.141754 -0.22712 0.324386 -0.333707 0.122254 0.698319 0.779247 0.507997 0.194363 0.478067 0.950956 -0.258376 0.113908 0.37416 -0.230093 -0.677473 0.825271 1.02078 0.327552 0.244355 -0.269196 0.0262466 0.265775 -0.377547 0.586013 -0.348911 -0.318054 -0.140061 -0.386023 -0.301865 -0.226529 0.48988 0 
 0.662777 -0.448668 0.427535 -0.490251 0.144653 -0.146634 -0.514063 0.310105 0.178177 -0.805567 0.0785866 -0.43832 0.627177 -0.576314 -0.132182 0.226674 -0.288114 0.222667 -0.339054 -0.218079 0.420844 -0.150667 -0.710183 -0.419865 0.200631 -0.154 -0.83168 -0.160726 0.158046 0.36755 -0.80663 0.0787309 -0.162966 0.464461 0.703003 -0.270225 -0.685826 0.367139 -0.0812182 -0.324879 -0.505027 -0.96619 -0.460298 -0.0622985 -0.283461 -0.218154 -0.0374659 0.277681 0.653787 0.398023 -0.340892 0.518332 0.531233 0.288043 0.128787 -0.131881 0.111276 -0.207183 0.262547 0.974345 -0.386227 0.447195 0.355841 0.58289 0.146235 -0.276629 0.371319 -0.794935 -0.176839 -0.287463 -0.473606 0.149845 0.0668042 0.131288 0 
 0.000765649 -0.22373 -0.0683417 0.933539 -0.870954 0.141365 -0.183403 0.104718 0.161926 -0.263261 -0.321521 -0.115078 0.38806 -0.440741 -0.253969 0.316762 -0.088853 0.446157 -1.47904 -0.118072 0.222361 0.05518 -0.773843 -0.0563781 0.209074 -0.126495 -0.29037 -0.119342 -0.340943 0.150904 0.0885313 -0.091129 0.176693 -0.446404 0.955793 0.299974 -0.391556 -0.148849 0.00304071 -0.165735 -0.347078 -1.15909 -0.0229115 -0.171156 0.108302 -0.29713 0.00587921 0.647892 0.538859 0.115527 0.0688164 0.363458 0.665177 0.147427 0.137369 -0.271139 0.0928816 -0.0380575 0.419209 0.899046 -0.711119 0.481828 -0.0621966 0.254765 0.0307178 -0.26138 -0.220013 -0.375409 0.422585 -0.0794966 -0.306918 -0.933209 0.488424 -0.0132268 0 
 0.327192 0.00557239 -0.444592 0.0176235 -0.234009 -0.0103908 -0.0612218 0.127086 -0.0404805 0.410258 -0.460409 -0.587631 -0.0530704 -0.232847 0.925734 0.0947842 -0.128665 -0.182069 -0.684586 0.32159 0.0127425 -0.423372 0.0138596 0.0537703 -0.303546 -0.0098903 -0.250381 -0.332705 0.268501 0.0348571 0.121134 0.564587 -0.374572 -0.0205388 1.05504 -0.158933 0.0145158 -0.0547579 0.17609 0.297956 -0.355746 -0.860685 -0.39667 0.145123 -0.260117 -0.137979 0.24946 0.558713 0.765799 0.053957 0.112234 0.513511 0.374517 0.374593 0.221583 -0.596785 -0.0821268 -0.0425952 0.799224 0.500991 0.0484728 0.513426 0.249555 0.280273 0.122408 -0.282454 -0.216642 -0.0115065 0.474928 -0.885568 -0.545335 0.118512 -0.978073 0.214856 0 
 0.00508647 0.0901343 0.155412 -0.118913 -0.15336 -0.0180578 0.00856763 0.545012 0.373064 -0.588549 -0.105914 -0.330113 0.0252861 -0.531247 0.706009 -0.0107489 0.163348 -0.0333364 -0.384599 0.409479 0.0223038 -0.426659 0.0157627 -0.208152 0.161933 -0.617868 -0.358345 -0.398113 -0.102951 -0.0473536 0.410508 0.145542 -0.223279 0.0995543 1.1033 -0.395156 0.327949 -0.409993 0.278498 0.286233 -0.261146 -0.858233 -0.73071 0.0922389 0.264813 -0.522904 0.232626 0.470515 0.43113 0.258173 0.215349 0.429358 0.69127 -0.121649 -0.363169 -0.147316 0.0164701 0.131006 0.749749 0.713334 -0.113872 0.233634 -0.425849 0.368832 0.056872 -0.493927 0.355673 0.164781 -0.00988496 -0.769884 -0.016794 0.417593 0.159404 0.141943 0 
 -0.0465755 -0.30657 0.00393926 -0.142813 -0.967019 0.166385 -0.0485961 0.236918 -0.137258 -0.0974466 -0.34722 0.495155 -0.261827 -0.587171 0.687764 -0.203694 0.0917188 -0.100481 -0.379556 -0.0828624 0.155937 -0.419455 -0.328463 0.224949 0.558648 -0.624976 -0.512363 0.0367031 -0.23413 -0.241279 0.394751 0.359702 -0.293649 -0.00187018 0.892439 -0.0105944 0.555625 -0.798412 -0.551863 0.235437 -0.284527 -0.423869 -0.463803 -0.0980632 -0.0846219 -0.406666 -0.0688918 0.705835 0.772733 -0.0621416 -0.34678 0.896491 0.62067 -0.391406 0.0185664 -0.14144 -0.0258377 -0.0148235 0.768069 0.748749 -0.211994 0.499908 -0.321361 -0.00720523 0.0111329 0.0829922 0.484221 -0.137958 -0.144522 -1.15513 -0.263602 0.457061 0.161224 0.0203612 0 
 0.1939 0.139375 -0.0609109 -0.541979 -0.612844 0.152279 0.560635 0.155728 -0.632954 -0.446105 -1.17656 0.391926 -0.402755 0.447722 0.0374272 0.0742972 -0.081647 -0.0258518 -0.106557 -0.587092 -0.0512827 -0.137337 -0.135034 0.564061 -0.696929 -0.63784 0.101744 0.212928 -0.458542 -0.178733 0.287659 -0.326743 0.0648739 -0.196689 1.07348 -0.415791 -0.00618122 -0.253414 -0.151188 -0.223062 -0.495042 -0.512824 -0.334068 -0.184253 -0.14535 -0.40947 -0.0652225 0.591671 0.21794 0.975874 -0.512106 0.471697 0.157027 0.167526 0.19073 -0.410191 -0.0633932 0.272193 0.702087 0.980734 -0.0462177 0.211795 -0.0442646 0.207929 0.237764 -0.900803 0.405877 0.0768042 0.760401 -0.168329 -0.0114052 -0.0916935 -0.145034 -0.204144 0 
 -0.366944 -0.351091 -0.354992 -0.386175 0.152412 -0.0849967 0.239935 0.487637 0.329934 0.131142 -0.927642 0.467748 -0.416098 0.24359 0.836652 -0.19377 0.0859652 0.00890379 0.401391 -0.387854 -0.217132 -0.0255999 0.215852 -0.0181255 0.0284075 -0.725886 0.213019 0.46068 -0.48849 -0.171536 0.103566 -0.95572 0.810972 0.0227498 0.651049 0.511314 -0.256788 -0.275867 -0.357733 0.0905714 -0.602715 -0.525407 0.0339756 -0.0629952 -0.0846099 -0.0789655 -0.126896 0.585812 0.703448 0.49563 -0.0535338 0.187053 0.75115 0.425841 -0.340246 -0.618965 0.500839 0.00760575 0.584749 1.07984 0.170697 0.0252737 0.355676 0.0184539 0.201286 0.0523966 -0.0724908 -0.708211 0.157095 -0.700026 0.174897 -0.18233 -0.330429 -0.266022 0 
 -0.495058 0.552382 -0.411207 -0.753847 0.286968 -0.350985 0.126038 -0.498031 -0.312334 -0.132313 0.132193 -0.457885 0.144626 0.905206 -0.0745045 -0.04914 0.260369 0.0868291 -0.135686 -0.150893 0.161674 0.095567 -0.122136 -0.579564 -0.194056 -0.320737 -0.0835143 0.209739 -0.834242 0.111047 0.607794 -0.0140306 0.0964606 0.141486 0.436307 0.456502 -1.01314 0.674705 -0.431742 -0.793021 0.0124741 -0.774517 -0.494253 0.0144555 0.0357773 -0.612217 -0.40544 0.629452 0.637824 0.413832 0.236615 -0.285078 0.455661 0.514133 0.210109 -0.0955629 -0.324653 -0.104816 0.762706 0.497385 0.395675 0.239572 0.100384 0.119462 0.379417 0.134927 -0.456606 0.441008 -0.1551 -0.351865 -0.187173 0.676326 -0.176016 -0.0620673 0 
 0.689519 -0.0135284 0.504487 0.00465031 0.178919 -0.377512 -0.636078 0.00949838 0.0679419 0.00104826 0.984319 -0.399161 -0.621403 0.383429 0.541344 0.143825 0.0924893 -0.311628 -0.436905 -0.270766 0.47038 0.536922 -0.518966 -0.293526 -0.544 -0.31394 -0.162902 0.197235 -0.338579 0.629814 -0.622767 0.505859 0.389307 0.236229 0.219093 0.271188 -0.787044 0.746252 -1.09814 -0.065486 -0.366234 -0.686176 -0.179484 -0.00352108 -0.136523 0.04792 -0.0832526 0.469256 0.652692 0.377611 0.0767352 0.241449 1.20895 -0.268086 -0.207053 0.203438 -0.125752 0.128347 1.04969 0.408495 -0.395832 0.865484 -0.0969903 0.22606 0.203492 -0.536314 0.181354 -0.109715 0.325415 0.0892926 0.240493 0.356386 -0.28879 0.0535156 0 
 0.524677 0.182991 -0.335507 -0.126918 -0.18062 0.580205 -0.36443 -0.244873 -0.155382 -0.152519 0.460593 0.0934831 0.013731 0.597436 0.424574 -0.410289 0.495107 0.311117 -0.183625 -0.295905 -0.199351 -0.199666 0.293555 0.453645 0.0438248 -0.371206 0.186201 -0.0415916 -0.422887 0.111019 -0.632897 0.214387 0.408861 0.138565 0.871251 0.0374854 -0.232021 0.790347 -0.805419 0.242584 -0.424989 -0.842406 -0.0842962 -0.000932568 0.356146 -0.127517 -0.265812 0.77974 0.561157 -0.0904625 0.709084 0.501409 0.587266 0.217524 -0.143518 -0.0604666 0.318223 -0.0463813 0.928251 0.571549 0.0648392 0.175536 -0.188432 0.30256 -0.172998 0.160789 0.47821 -0.261184 0.613167 0.249288 0.225599 0.418456 0.0201426 0.431159 0 
 0.910429 0.375752 0.217385 -0.242119 0.177968 0.221524 -0.276971 0.546071 -0.0252962 0.192492 0.0605087 -0.422289 0.168099 -0.355954 1.39163 -0.0305834 0.225698 -0.178612 -0.00925579 -0.200056 -0.0325144 0.187662 0.0670289 -0.111695 -0.549716 0.111012 0.213934 -0.236932 0.347205 -0.235557 -0.73896 -0.117494 0.298131 0.652924 -0.0260509 0.546911 -0.638201 0.658287 -0.479155 -0.0129309 -0.613394 -0.249284 -0.281435 -0.406038 0.487977 -0.556251 0.089116 0.282372 0.879081 0.438135 -0.303411 0.300137 0.959174 0.368685 0.100746 -0.117365 -0.252065 0.145708 0.764041 0.66426 0.386498 0.349119 0.200608 -0.0921891 0.801798 -0.355969 0.534527 0.158844 0.369597 0.198234 -0.374564 -0.229954 0.294707 -0.415833 0 
 -0.266474 0.724719 -0.213345 -0.0599546 0.262653 0.286345 0.196061 -0.851857 -0.379335 -0.0790511 0.0989345 0.00377377 -0.0273316 -0.252691 0.791451 0.535116 -0.757295 -0.797277 0.0357498 0.0365788 -0.143718 0.153996 -0.344576 -0.323757 0.133669 -0.4441 -0.42743 0.101533 -0.489291 0.271014 -0.84367 0.185076 0.385259 0.507233 0.560542 -0.676731 -0.471643 0.649929 -0.796306 -0.261459 -0.582769 -0.195418 -0.39856 -0.486036 0.0652917 -0.245526 0.00146507 0.365837 0.571078 0.669226 -0.436411 0.608717 0.489593 0.101698 -0.0811926 0.122158 0.0728255 0.0895205 0.921933 0.415036 0.40544 -0.107544 -0.255195 0.141467 0.411487 -0.0628515 0.719786 -0.237911 -0.0878206 -0.00196448 0.00704405 -0.0385569 0.285467 -0.13121 0 
 0.751005 0.536615 -0.425397 0.0656179 0.355619 -0.0303729 0.0866205 -0.777497 -0.668799 0.515371 -0.155543 0.642105 0.784596 -0.649064 0.0885302 0.965147 0.0582689 -0.184727 -0.792133 -0.504351 0.399617 0.421011 -0.0800065 -0.534282 -0.979309 -0.301449 -0.242305 -0.208868 -0.344881 0.295561 -0.29887 -0.0113686 0.912389 0.103953 -0.0195777 -0.556888 -0.423939 0.7176 -0.360483 -0.0284411 -1.28649 -0.469862 -1.09221 0.246437 -0.078276 -0.249543 -0.0193638 0.505708 0.841596 -0.152438 0.311915 0.803952 0.210174 0.0423583 0.11945 0.109239 0.524516 -0.68311 0.708003 0.775502 0.0464198 0.74918 -0.284115 0.38009 0.459526 -0.454377 0.223627 -0.288638 0.740825 -0.425195 -0.0866945 0.380157 -0.705606 0.0254834 0 
 -0.28225 -0.204887 0.401379 -0.0498377 -0.590033 -0.590441 -1.00697 -0.15384 -0.924419 0.250867 -0.43033 0.539874 0.00353691 -0.0269511 0.16496 0.493666 0.0847919 -0.264694 -0.40054 -0.118078 -0.808844 0.0631444 0.500619 -0.716156 -0.730758 -0.872275 -0.408891 0.198155 0.323234 0.43994 -0.218728 -0.131172 0.268723 0.571285 -0.201169 0.333233 -0.778034 0.642434 -0.16814 -0.414141 -1.44883 -0.727697 -0.191906 0.125625 -0.140823 -0.445336 0.156904 0.450896 0.52542 -0.135934 0.214562 0.544686 0.53962 -0.044687 -0.400014 -0.174543 0.776123 -0.781229 0.556149 0.483688 -0.0301539 0.580718 -0.330781 0.448702 0.129638 0.061195 -0.219571 -0.304432 -0.317877 -0.64939 0.00244253 0.0146588 -0.416339 -0.259303 0 
