1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.53769 0.910986 0.92279 1.08213 0.684212 0.787364 1.07744 1.53937 0.875326 0.808168 2.36454 1.7803 1.31308 2.46298 1.60802 2.22173 1.45035 1.28076 1.34616 1.21905 1.25928 2.65607 2.0895 1.49849 1.98384 1.0709 1.84019 1.463 0.803318 1.19721 0.954633 1.35447 0.724733 1.31658
 1.08442 1.23157 1.33522 0.610241 1.06851 0.851188 1.26015 0.764979 1.22339 1.07705 2.82177 2.443 1.20791 1.66134 2.39184 2.70734 1.479 1.58458 1.75048 1.01686 1.77831 2.55582 3.91981 1.2876 1.62109 1.53909 1.56642 1.70266 0.657697 2.24651 1.15437 1.20345 0.672801 1.20153
 0.958108 1.28302 1.28656 0.629511 0.94996 0.7269 1.49948 1.24933 1.30598 1.29151 2.04059 3.26264 1.03635 1.77053 2.75773 2.34232 1.5853 0.771428 1.44654 1.84049 1.441 2.47822 2.33692 2.26757 1.86055 1.04536 1.74211 2.2765 1.35595 0.837008 1.0425 1.55981 1.28529 1.28004
 1.26448 1.04686 1.17832 0.780739 0.689458 1.03956 1.06572 0.985372 1.36125 1.14351 1.94366 2.3166 2.31677 1.30995 2.12244 2.62298 1.25233 0.951739 1.36108 1.32681 1.43501 2.6104 3.28452 0.687536 2.36703 1.5699 1.34736 1.4162 1.47199 1.78783 1.57128 2.48452 1.49368 1.15134
 1.37805 0.973528 0.873901 0.571674 0.475654 0.655264 1.83417 1.12053 0.713084 1.3844 1.55537 3.08671 1.39146 0.988946 2.36185 1.85267 1.50772 1.88323 0.928748 1.07388 1.06007 2.71575 2.19919 1.37413 1.82012 1.27813 1.11732 1.73613 2.08038 1.3702 1.18303 3.19361 1.67989 0.767908
 1.28704 0.744956 1.18104 0.80349 0.492862 0.845802 1.11654 0.923124 1.00205 1.05074 1.50189 1.87623 1.80141 1.44825 1.67547 1.6523 1.30896 1.0694 1.20276 1.2304 1.22049 2.02746 1.68232 1.77236 1.81324 0.877256 1.34076 1.52373 0.919763 1.80212 0.658523 1.35043 1.25808 1.56697
 1.74482 0.62029 0.749753 0.712788 0.634383 1.02543 1.07286 0.688254 0.963673 1.34017 1.87823 2.06201 1.49431 1.39335 1.62557 1.86702 1.76952 0.918882 1.2062 0.9494 0.783987 3.68006 1.64954 1.20915 1.94936 0.884186 1.23099 1.21082 1.14283 0.836453 1.33991 1.49839 1.11159 0.976712
 1.63205 0.909715 0.8711 1.17993 0.882588 1.01389 0.848707 1.20642 1.40397 1.13465 3.06448 2.00768 1.57047 1.49851 2.20215 1.83492 1.53812 1.57805 1.19155 1.42208 1.4646 2.84792 2.68935 1.08234 2.38762 0.792379 1.40828 2.27701 1.44277 1.50172 1.08505 2.72036 1.28001 1.37987
 1.90382 1.21452 1.13122 0.686811 1.21974 0.770884 1.26643 1.02506 0.779326 1.60359 2.29717 1.50859 1.88605 1.42781 1.76594 2.95066 1.36762 1.35042 0.987392 1.45628 0.798495 2.78598 1.89229 1.61553 2.28071 1.13314 1.39517 1.0884 1.11434 1.86017 0.834983 1.37524 0.927376 1.72884
 2.0708 1.00968 1.20065 1.06352 1.08828 0.713999 1.45705 1.55461 1.08865 1.08816 2.44732 2.1792 1.37141 2.1557 1.74427 2.20452 1.87807 1.55016 1.05742 1.22881 1.34792 2.18388 2.9826 1.7224 2.01482 1.3604 1.49686 1.4295 1.60495 1.2755 1.12025 1.26045 2.01589 1.22178
 1.77813 1.5346 1.26965 0.694633 1.00238 0.994021 1.45519 1.56106 0.894368 1.37371 2.38826 2.28274 1.58441 1.30717 1.9484 3.05287 1.30937 0.979959 1.32707 1.75979 0.654102 3.34594 1.71161 1.51894 2.27216 1.18577 0.993618 1.78957 0.920921 2.55061 1.27672 1.56122 0.934965 1.31216
 2.57703 1.43011 1.00664 0.933259 0.941033 1.21419 1.04057 1.92794 1.28223 1.31634 2.86375 2.25781 1.85852 2.03857 1.78976 2.69576 1.99392 0.798731 1.17361 1.99175 1.19711 1.86256 2.03647 2.23039 1.80849 1.85179 0.913798 1.2567 1.16617 1.80054 0.920474 1.11027 0.827502 0.750884
 1.81367 1.51519 0.846533 1.49141 0.866002 1.00459 1.21741 1.63464 1.31066 1.18704 1.89328 2.76431 1.84394 1.57963 1.95959 2.3327 2.08071 0.996546 1.10083 1.20611 1.58813 2.20851 2.42181 1.68836 1.8734 1.15521 1.12338 1.73829 1.69083 1.44625 1.39055 1.36546 0.896101 1.0607
 1.27633 0.71028 1.3253 0.862016 0.441424 0.862364 0.868884 1.084 0.940417 1.22978 2.09742 2.53626 1.74797 1.90158 1.98662 1.52108 1.24643 1.55741 1.10014 1.26766 1.73714 2.82112 1.56383 1.93083 1.32114 1.44921 1.55574 1.46816 1.71549 1.17139 1.35387 1.58178 0.667689 0.685698
 0.781614 0.730967 0.585991 0.584878 0.383023 0.529164 1.04667 0.568438 0.76201 0.930334 1.61085 2.34399 0.833951 1.18199 1.63832 0.737572 2.10725 0.791889 1.03519 1.1981 0.787094 1.27754 2.5202 1.48854 1.1061 1.37334 0.846123 1.04449 1.15335 1.83075 1.1146 1.45022 1.84109 0.997806
 0.810225 0.967745 0.799449 0.9894 0.920201 0.452726 0.845318 1.5068 0.652378 1.23116 2.22542 2.1373 1.69395 0.911115 2.43023 1.38949 1.9609 0.662175 1.36256 1.93557 1.24743 1.98082 2.80799 1.60898 1.52041 1.13683 0.863189 1.92777 1.33865 1.84174 1.38082 1.56385 0.918824 1.50685
 1.21463 1.0502 1.60875 1.17376 1.12818 0.708781 0.958503 1.47337 1.29293 1.21371 3.0177 2.17596 2.46283 1.61106 2.49156 1.82113 3.14584 1.19276 2.13459 1.49059 1.56239 2.71111 3.56574 1.68623 2.11882 0.718481 1.55902 3.26895 1.52527 2.24293 2.21137 2.81356 0.824942 2.2512
 0.838509 0.94598 1.1479 1.10304 0.803796 0.352765 1.2245 1.31463 0.917767 1.04829 2.25128 1.92274 1.41455 1.31406 1.37933 3.01508 0.798827 1.15887 1.31939 1.13487 0.620215 3.77023 2.20639 0.936523 1.09745 0.913254 1.92122 0.728015 0.936837 1.04683 1.5459 1.85704 1.48508 1.91029
 1.30301 1.19138 1.21176 1.26758 1.03206 0.937891 1.57046 1.14388 1.15905 2.2764 2.52368 2.8707 2.23672 0.957576 3.49116 2.53862 1.70658 1.33618 1.5854 1.9366 1.64244 2.40291 4.19897 1.79691 1.37606 1.45761 1.93492 1.1401 1.04783 1.6319 1.31992 2.79159 1.42462 2.30662
 0.799054 1.64107 1.17444 0.887793 0.504122 0.559009 1.40403 1.25269 1.04421 0.952151 2.68723 2.1012 1.80532 0.885862 2.44583 2.36656 1.96055 1.40603 1.098 1.11998 1.76545 1.94222 3.53888 1.12896 1.3016 2.21097 0.943097 1.76222 0.827166 1.4467 1.30651 1.50246 0.937544 0.859007
 0.942836 1.2286 1.12688 0.72982 1.24742 0.90994 1.62085 1.34882 0.959949 1.3417 2.87947 3.09955 1.55245 1.52161 2.48949 2.29139 1.48759 1.27061 1.00395 1.6602 2.34354 3.07252 1.9055 1.23806 2.42574 1.23925 0.926331 1.91529 1.08159 1.81316 1.09108 1.94032 0.80841 1.7403
 1.60305 1.24645 1.10684 0.690548 1.30582 0.644733 1.10787 1.53766 1.21513 1.45417 2.00652 2.30949 1.83228 1.49233 1.48809 2.1498 1.85207 1.17365 0.57514 1.46695 1.46679 3.14571 1.19335 1.67172 1.86464 0.75677 1.46999 1.26554 1.54679 0.849007 1.15884 1.40919 1.00469 1.59304
 1.17797 1.03453 1.42885 0.917443 0.558096 0.951145 1.30476 1.24362 1.21759 1.54269 1.98681 3.21789 1.62273 1.41116 3.14017 1.54117 1.92581 1.58839 0.947609 1.50723 1.81495 2.40586 2.37914 1.86639 2.11387 1.42214 1.48115 2.24328 1.63506 1.49883 1.04267 1.48887 1.46586 1.18672
 0.684278 0.975659 0.922655 0.60791 0.462373 0.736449 0.942477 0.880091 0.83506 0.670963 2.08207 2.08418 1.21792 1.10704 1.32199 2.69657 0.730342 0.911051 1.20257 0.740518 0.96389 2.58898 2.21761 1.11731 1.2111 1.00895 1.32493 1.52686 0.838117 0.959431 0.750635 1.25789 0.519526 0.755324
 1.01007 0.608102 0.789072 0.727778 0.728426 0.569415 0.80452 0.743885 0.896614 0.88222 1.58308 1.87459 1.0062 1.99213 0.485223 2.33279 1.29662 1.64396 0.752288 1.40987 0.714064 1.64205 3.84077 1.07061 1.15875 1.51718 1.00896 1.61732 0.948825 1.31087 0.70343 1.22007 0.756592 1.34125
 1.00767 1.20203 0.967943 0.612591 1.02488 0.767427 1.09427 1.04301 0.665287 1.43983 1.45633 2.55043 0.994444 1.51009 1.49602 1.7312 1.19198 1.6573 0.672385 1.19857 1.0132 2.14739 2.2252 0.965228 1.42666 1.06936 1.34283 1.18497 0.942455 2.05025 0.95519 2.20814 1.51087 1.84319
 1.09409 1.26423 0.901685 1.14884 0.546353 0.768075 1.07895 1.19205 0.682478 0.673885 2.44439 1.93601 1.71763 0.93496 1.43518 2.46038 1.37296 0.822616 1.15423 1.2061 1.0504 2.46297 1.98043 1.50634 1.42605 1.08836 1.02011 1.4176 0.924086 0.978659 0.562476 2.07069 1.6202 1.74326
 1.00098 0.719026 0.908638 1.0342 0.885412 0.584516 1.23959 1.37417 1.04282 1.13808 1.96039 2.57525 1.71666 1.35282 1.58162 2.34265 1.41926 2.52809 0.789384 1.5439 1.20993 3.37258 2.90806 0.747376 1.693 1.39659 2.27019 1.25283 1.27509 0.68699 1.06128 1.64263 1.04204 1.43742
 1.50171 0.562765 0.922921 0.89456 0.618416 0.984904 1.11628 0.604452 1.01492 1.65119 1.6718 2.09315 1.36376 1.72513 1.48145 2.18676 1.27372 0.741205 1.49895 0.667693 0.878355 2.83901 3.05354 1.03213 1.43323 0.929376 1.41724 1.54734 1.02874 1.22929 1.00718 0.968248 1.39114 1.66196
 1.76688 0.899379 0.757911 0.603288 0.62521 0.786659 1.06802 1.16837 0.602156 0.913191 2.35643 1.43114 1.55483 1.18737 2.1456 1.29983 1.40982 1.48757 1.06293 0.794039 1.17641 3.17376 1.83348 1.29686 1.89733 0.889036 1.22754 1.71348 0.770924 1.39827 0.766071 1.30876 1.05226 1.48971
 1.61316 0.93788 1.28377 0.939256 0.750023 1.04713 0.785417 1.55873 1.3163 1.09071 1.93144 2.06044 1.7175 1.30068 2.32981 2.4355 1.4079 1.03369 1.74293 1.24733 0.635775 3.60897 1.77948 1.63504 1.99222 1.02478 1.08845 1.83772 0.7924 1.12346 1.1113 1.16741 1.08003 1.59249
 1.37437 1.32502 0.606135 0.834695 0.705515 1.12264 0.937807 1.17056 1.11176 1.56318 1.84585 2.27785 1.67099 1.43393 1.89313 1.82784 1.58408 0.848345 0.734368 2.09566 0.569118 2.85665 2.37188 1.43625 1.34777 1.02652 0.873389 2.14033 1.25695 0.854506 1.57342 1.64456 1.23546 0.965761
 1.2401 1.16731 1.15997 0.86866 0.634506 0.72677 0.806367 1.52827 0.719796 1.20217 2.02504 2.07125 1.10341 1.70989 1.69657 1.67321 2.46393 0.795981 0.914612 0.949382 1.15089 2.61868 1.84534 1.78172 1.37826 0.666127 2.5901 1.56341 0.765934 0.998025 1.03238 1.60865 1.02235 0.565707
 0.813231 1.04731 1.09685 0.721493 0.393799 0.930019 0.843387 1.28783 0.955269 1.12823 1.73374 2.54941 1.62862 1.02971 1.06378 1.93375 1.4695 1.11657 0.931704 1.16456 1.22079 2.68601 2.46146 0.629216 1.36611 0.694209 1.26632 1.92586 1.37431 0.787187 0.823919 0.912406 0.804873 0.497003
 0.934076 1.72794 0.919767 1.08995 0.763966 0.952721 1.39963 1.58967 1.31588 0.714348 2.72303 2.39964 2.00603 1.51663 1.68237 2.08058 2.46794 0.818355 1.45841 1.52951 1.87214 2.32053 2.18148 1.71455 1.5302 1.76952 1.88403 1.22906 0.849898 1.18269 1.18605 1.2549 1.26298 1.32373
 1.35869 1.74298 0.767026 1.18308 0.543223 0.713358 1.34912 1.22222 1.16369 0.866869 2.30256 2.61673 1.70999 1.45507 2.40079 2.0414 1.50083 1.37126 0.791448 1.86422 1.12984 2.66518 2.74599 1.36993 1.89053 0.937825 1.39664 1.77241 0.918516 2.04974 0.498633 2.01264 0.972643 0.487667
 0.5533 1.76819 0.859346 0.535972 0.534126 0.985493 1.40099 1.34931 0.845128 0.748102 3.23138 2.03372 2.16145 0.929379 3.13445 1.96793 1.87178 1.33715 1.09888 0.942616 2.40459 2.16371 3.15737 1.93659 1.68968 1.38822 0.867015 1.94014 1.04568 0.919413 1.18624 1.25539 1.17837 0.929587
 0.567474 1.96732 0.800224 0.441971 0.538025 0.839396 1.25641 0.897754 1.19733 1.15934 2.13216 2.03132 1.6102 1.32662 1.83255 1.84179 1.29549 1.16594 0.910684 1.65161 1.1239 2.1136 2.59527 1.78012 1.50069 0.68338 2.12002 1.0304 1.20857 1.03498 0.684091 1.44147 0.973713 1.52393
 1.29452 0.641525 0.926236 1.12385 0.441058 0.66476 1.26723 0.798342 0.964393 1.34642 1.75147 1.91458 1.37296 1.99689 1.85905 1.39153 1.6903 1.75089 1.06677 1.45894 1.07147 1.81869 3.6311 1.04383 1.64458 1.16792 1.42683 1.64827 1.41358 0.947746 0.754632 2.1341 1.02946 1.56584
 0.934718 0.873065 0.544589 0.871518 0.418559 0.895027 1.28662 0.554832 0.917185 1.37608 1.26149 2.5276 1.14141 1.45594 1.38494 2.6203 1.30266 1.33837 0.609342 1.33602 1.99539 1.6702 2.99772 1.08602 1.54036 0.965123 1.34597 1.63088 0.952605 1.46228 1.03814 1.95724 0.552895 1.09041
 1.07305 1.00881 0.838153 0.676656 0.949553 0.616351 0.881478 1.40877 0.905818 0.869568 1.67672 2.90483 0.954218 1.5734 1.51075 1.71157 1.51884 0.967024 0.889095 1.52137 1.46666 2.10322 3.1156 1.04107 0.764207 1.08724 1.39707 0.898071 0.623211 2.63978 0.796427 1.7196 0.825838 1.03509
 0.618537 1.20374 0.678104 0.818551 0.624159 0.683215 0.94853 0.994442 0.563589 0.940469 2.66785 1.90477 1.27582 1.78692 1.56243 1.01293 1.60045 0.944463 1.49618 1.27878 0.713775 1.7333 2.84641 1.00878 2.27198 0.343605 1.44951 1.06646 0.94808 3.32573 1.23526 1.70808 1.10547 1.23661
 1.99446 1.03639 0.904153 0.627377 0.889119 1.13205 1.19584 1.33507 0.866619 1.00452 2.5861 3.52531 1.62988 0.986002 2.45267 1.49331 1.43918 1.42047 1.9318 1.61501 0.719803 2.73175 2.99026 1.19453 1.47477 1.20151 1.16238 2.46972 1.59611 1.65746 1.14058 1.41658 1.02036 1.60273
 1.22826 0.985292 0.53054 0.698206 0.830973 0.725605 1.4426 1.09137 0.936171 1.04768 2.04464 1.88379 2.38762 1.33591 1.70616 1.50695 1.79444 0.836571 1.90464 1.14356 0.567574 3.46375 3.20169 0.813703 1.06483 1.59333 1.56841 1.88471 1.16694 1.31426 1.24738 2.28454 1.35331 1.30272
 1.24927 0.977041 1.08095 0.728248 0.860058 0.882326 1.37672 1.03525 1.26835 1.26042 3.14823 1.38118 1.99022 1.98389 1.73284 1.71913 2.08493 1.10387 1.69949 1.68903 1.0841 2.69934 3.89687 1.08271 1.29108 1.34646 1.50138 1.43248 2.08905 2.0322 1.62979 1.04147 0.79696 1.16228
 1.39321 1.112 0.900714 0.430773 0.58638 0.88162 0.950444 1.2867 0.948851 0.81873 2.50688 2.03145 0.86704 1.97084 1.52913 2.22254 1.91566 1.21792 0.874205 0.900735 1.60965 3.3467 1.99386 1.73037 1.35474 1.14765 2.3098 1.09648 0.792418 1.62211 1.24557 1.42748 0.856172 0.965835
 1.40626 1.22746 1.08108 0.832971 1.06589 1.05278 1.49325 0.727926 0.94748 1.91926 2.30608 1.91829 1.91053 2.22189 1.81543 3.32626 2.07207 1.44649 1.27711 1.45347 1.82635 2.6659 2.82838 2.02331 1.89219 1.56921 2.05604 1.80248 0.820951 2.21639 0.914119 2.36434 1.9732 1.13072
 1.34438 1.26937 1.04613 1.16815 0.994715 0.541495 1.54362 0.953383 1.19251 1.23663 2.05253 3.28885 1.44247 1.3963 1.22219 3.39842 1.20966 1.36267 1.55504 1.18099 1.2591 2.73735 3.46722 0.75428 1.62859 1.46941 1.3979 2.16369 0.824762 1.59974 1.71267 1.20127 0.478227 1.06151
 1.56863 0.872536 1.20409 0.661294 0.581726 0.878848 1.13011 0.974191 0.732089 0.723059 2.50727 1.93922 1.89453 1.66049 0.855357 2.39206 0.960296 1.93878 0.780222 0.862261 1.38491 2.50029 1.77303 1.11811 2.43733 0.763141 1.59131 1.50274 1.56405 1.65768 0.920054 1.37114 1.55557 1.60396
 1.72746 1.01941 0.560732 0.810905 0.811441 0.517514 1.38205 0.875524 1.08243 0.850077 1.75286 1.95395 1.25036 1.68789 1.59605 1.52721 0.981289 1.17258 1.18324 0.831766 1.01555 1.81671 2.56351 0.87238 1.88321 1.02545 0.983346 1.06497 1.13806 1.21535 2.11031 1.44329 1.30625 1.00953
 1.65389 0.468157 0.568288 1.0917 0.915463 0.711127 0.919118 0.869888 0.959352 0.815816 2.8253 1.30647 2.07746 1.29581 1.51896 2.00199 2.58793 1.01876 0.541213 1.35359 0.679283 3.07457 2.37205 0.931379 1.58074 0.875123 2.05485 1.47632 1.4235 2.28919 1.51679 1.70726 0.896347 1.1932
 1.9159 0.559043 0.675896 0.611525 0.632503 1.07843 1.27819 0.771225 0.870839 0.884552 2.28937 2.59197 1.15639 1.25538 2.01598 2.33814 1.08766 1.19695 0.948272 1.21813 0.863786 3.09741 2.36404 1.36817 1.41563 0.927286 1.53501 1.34363 0.914604 1.66572 0.865827 0.985477 1.16406 1.61412
 0.987955 1.3637 0.776413 0.628946 1.18883 0.565653 1.59843 0.808188 0.86106 1.04283 2.66584 1.95144 1.66386 1.19829 1.88963 2.3847 1.17042 1.26716 0.892655 1.49694 0.78151 2.47577 2.65194 1.26929 1.20318 0.975302 1.0798 1.16628 1.65791 2.30201 1.4548 1.93423 0.83225 0.852569
 1.17533 1.38704 0.799969 1.31618 0.649775 0.425678 1.11597 1.40341 0.742269 1.32612 2.71795 1.86343 1.8595 1.88263 0.884724 2.63721 2.17259 1.26006 0.693081 1.66379 1.27695 3.01865 2.03109 2.53177 1.7195 0.933957 1.23507 1.67796 1.62549 1.25187 1.3909 2.77222 1.30017 0.891525
 1.41277 0.868066 0.873531 0.517633 1.01169 0.573029 1.48062 0.924357 0.922045 0.886292 2.72167 1.4966 1.24837 1.52518 2.00425 3.00298 1.02488 1.15643 0.75458 1.97191 1.54139 2.38404 2.1846 1.41875 2.61799 0.882672 2.03446 1.55707 0.93698 2.01668 1.54178 1.42231 1.18817 2.68733
 1.41195 0.805655 1.26011 0.766744 0.828003 0.873462 1.13477 0.790239 1.928 1.00811 2.14301 2.68845 1.75144 1.32169 1.38491 2.84324 1.51656 1.20216 1.06039 0.840608 0.728495 3.70653 2.2068 1.3887 1.69551 1.353 1.28502 1.82233 1.35636 1.9496 1.49968 1.60673 0.659044 0.914006
 0.939207 0.90635 0.956336 0.594842 1.08959 0.826206 0.632392 1.4488 1.13946 0.907842 1.95213 2.0739 1.19719 1.53884 1.27152 3.43476 0.67142 0.895175 0.854643 2.10526 0.823315 2.97381 1.61611 1.54412 1.38732 1.37082 1.39151 1.51967 1.58573 1.40908 1.19263 1.24275 0.888777 1.62055
 1.52102 1.89358 0.646453 0.952858 0.834897 1.02043 1.00598 1.08692 1.45439 0.950834 2.37671 2.49747 2.0118 1.58717 1.0556 3.90028 1.23682 1.05497 0.908864 2.57815 1.12658 2.76389 2.93451 1.3871 2.51687 1.40369 1.34636 1.09252 2.3835 1.15862 1.47554 1.28433 2.06127 2.15893
 1.34908 1.58372 0.774692 0.759123 0.916765 1.0664 1.83191 0.955123 1.26824 1.19541 2.37144 2.36698 4.12471 1.10516 0.846167 3.80587 3.06245 1.44685 0.824253 1.18209 0.972556 4.99288 2.93917 1.5823 1.67913 2.6738 1.61586 0.887882 1.16645 2.01314 1.07243 0.96955 1.32527 1.33003
 1.02351 1.44433 1.52397 0.383588 0.870188 0.599464 1.48915 1.3095 0.555542 1.44317 2.17676 2.36473 1.58626 2.2924 0.713037 2.26909 1.67925 1.94695 1.17807 0.949642 1.07561 2.08111 4.01564 1.12265 1.00956 1.32626 1.32223 1.14261 1.84049 1.82292 0.600548 0.762208 1.23944 1.09215
 1.34114 0.86293 1.68004 0.639412 1.09041 0.915372 1.51222 0.875879 0.887006 1.88725 2.9561 1.81503 1.97569 2.39442 1.17261 2.89555 1.72569 1.33912 1.33481 1.58316 0.620162 4.63027 2.43469 1.61315 0.878268 2.01164 1.69213 2.05132 0.748624 1.10434 1.31741 0.86986 1.31619 0.804957
 1.7515 1.03362 1.08648 1.34512 0.666328 1.32245 1.00093 0.750992 0.944768 1.74925 2.6234 2.19883 0.980631 1.86085 1.33001 3.41815 1.00855 0.814567 1.77532 1.42058 0.797014 2.98104 2.51947 1.33231 1.11537 0.986875 1.88792 1.16425 1.19676 1.68274 1.14184 1.40667 1.38401 0.554005
 1.10713 0.854112 1.45098 0.764296 0.668814 0.988429 0.602695 1.57533 0.79794 1.04396 1.56046 2.92389 1.30072 1.52448 1.45433 2.42196 0.980758 1.45638 0.93038 1.22991 1.50598 1.8698 3.15379 1.76936 1.62184 1.01328 1.25165 1.24968 1.2769 1.00707 0.706161 1.72061 0.74426 0.654276
 1.54099 1.22753 0.913934 0.543604 1.21345 0.967392 0.887203 1.05056 1.11809 1.2197 2.29306 1.99085 1.86804 0.987 3.17025 1.26964 1.89128 0.979222 1.14599 1.53878 0.877423 2.46874 2.90171 1.33464 1.81244 1.29783 1.9515 2.57607 1.00821 0.847327 0.746825 1.16325 1.00406 0.604806
 0.888255 1.12268 0.882013 0.615368 0.797633 0.620969 1.29172 1.08228 0.682496 0.895872 2.39255 2.06859 1.10341 1.32907 3.39543 1.60447 1.09584 1.09581 1.02761 1.32666 0.758603 3.3176 2.82895 1.09599 1.72798 1.13558 2.15153 1.57802 1.26862 1.55443 0.837629 1.39525 0.846135 1.07618
 1.36537 1.7567 1.10559 1.13891 1.15526 0.928962 1.60827 1.18714 1.26007 1.08998 3.85148 1.86046 2.18965 1.70435 3.45125 1.71889 1.86381 0.868756 1.73989 2.28746 1.40816 2.22861 3.04285 1.94893 1.67035 1.46827 1.8394 2.48073 0.830634 1.20957 1.80794 2.39505 0.794734 1.38379
 1.15403 1.38066 0.669576 0.910498 0.687079 0.597358 1.5566 1.12704 0.684744 0.813308 2.53368 1.67913 1.7009 0.906654 3.23234 1.45765 1.30385 1.47749 1.12776 1.21454 0.900509 2.07105 1.98534 2.24615 1.95596 0.769277 1.74888 1.97025 1.28545 1.59112 2.01002 1.89596 1.15296 1.00716
 1.67712 1.27512 0.821194 0.686032 1.17364 1.04614 1.38929 1.46379 1.75227 1.33648 2.10589 2.92109 1.71495 1.68618 3.7402 1.21213 1.08996 2.47531 2.33416 1.03834 1.55523 2.27535 3.46185 2.51201 1.91654 1.14157 2.27619 1.65962 2.69518 1.21751 0.991431 2.03316 1.02656 1.46803
 1.02677 1.02237 0.650694 0.536739 0.820102 0.771647 1.03551 0.952471 0.948021 0.784837 1.96839 1.70023 1.37396 1.23458 1.90138 1.15448 1.43127 1.43425 1.19138 0.918633 0.967299 1.98079 2.59418 0.74748 1.66537 1.10443 1.32097 1.54647 1.069 1.69005 0.982929 1.05023 0.90779 1.17323
 1.57996 0.745624 0.734094 0.859668 1.04358 0.610962 1.39041 0.675724 1.32571 1.22785 2.6649 1.77443 1.88235 1.24836 2.44041 2.11105 1.54206 1.21993 1.07676 1.33222 0.81114 2.68945 3.35637 0.977483 1.67679 1.14739 2.01084 1.49354 1.28784 1.66429 1.08106 1.16366 1.0595 1.26507
 1.2864 1.15932 0.457409 0.874307 0.962025 0.803533 0.713903 1.64954 0.635636 0.661791 2.61432 1.27007 1.73457 1.33111 0.828104 2.34164 1.23856 1.38802 1.12832 0.942656 1.14234 2.45094 1.50876 1.53966 1.43923 1.11765 1.32807 1.34417 1.26094 1.32648 1.35892 1.53034 0.66818 0.527429
 1.79241 1.23539 0.487984 0.519625 1.12975 0.806996 0.732499 1.67991 0.609406 0.982906 1.72334 2.3987 1.89791 0.838422 1.97271 1.73044 1.30891 0.892852 1.14124 1.22329 0.777732 3.39104 1.73227 0.599816 1.58949 0.894685 1.5505 1.82031 1.05097 1.01511 1.03468 2.38045 1.0808 0.940464
 1.0559 1.83835 0.462559 1.07244 0.813621 0.577395 0.976428 1.57287 0.773226 1.31304 1.66282 2.94748 1.76415 1.60254 0.774827 3.12721 1.95146 1.06963 1.0601 0.952799 0.654986 2.87017 2.97904 1.85976 1.39894 1.01006 1.72145 1.9693 1.28344 1.68239 0.854046 1.3586 2.03516 0.891819
 1.36462 0.784102 0.656017 0.347703 1.61633 0.442974 0.904546 0.690016 0.854488 0.90162 2.45579 1.45827 1.11249 1.40821 1.41236 1.51263 2.06471 1.06743 1.06416 0.804823 0.709137 1.76017 2.48685 1.83712 1.07685 0.630164 1.99532 0.985412 1.1983 1.18991 0.594608 1.63224 0.813446 1.3291
 1.97729 0.974878 0.616836 0.70126 0.843791 0.710733 1.53415 0.693646 1.35109 0.890451 1.81445 2.50022 1.53707 1.63879 1.43425 2.56722 0.960199 1.32295 0.809867 1.08329 1.19238 2.20026 2.9227 1.32079 1.28943 0.818496 1.26125 1.71449 1.17412 1.94808 0.84799 1.96126 1.16108 1.35931
 0.846872 0.868049 0.832688 0.890673 1.23912 0.552641 0.908162 1.1657 0.838301 1.5702 1.77625 2.13947 1.81449 1.68058 0.935502 3.33162 1.43043 1.14399 1.13243 0.851242 1.85685 1.52928 2.64926 1.60679 2.05671 1.26689 2.18678 1.31536 1.44481 1.55797 1.01772 1.25802 1.02813 0.619802
 1.1873 1.05373 1.31069 0.534011 1.04768 0.955667 1.03382 0.715659 1.67516 1.0516 2.48369 2.75919 1.26051 1.57753 2.00243 1.35557 2.87666 1.38712 0.603247 1.07078 1.59111 2.74352 2.08138 2.11472 1.35772 1.32642 1.51953 1.86234 0.924597 1.47534 1.87828 2.09927 1.82512 0.775191
 1.99122 0.664534 0.84158 0.583123 0.817671 0.960224 1.72507 0.506054 1.42544 0.707479 2.84324 1.60475 1.71808 1.57116 2.61585 0.962228 1.54373 1.8243 0.630457 1.06433 2.22847 1.91635 2.06276 1.37788 1.93644 0.721766 1.64879 1.48793 2.15911 1.8606 1.25522 1.46991 1.92433 0.765258
 1.88508 1.40143 0.743517 0.549583 0.463578 1.09799 1.37414 1.13094 1.21817 1.01722 2.05874 2.61211 1.82415 0.965229 1.27124 1.99918 1.7628 1.27392 1.33993 1.07587 1.09083 1.90623 3.90084 0.942379 1.17124 0.844637 2.50276 0.988163 1.08419 1.5656 1.0723 1.8006 0.780668 1.73889
 2.62366 1.14752 1.32819 0.586325 0.737078 1.30449 1.23691 1.77271 1.10506 1.38916 1.90486 2.82463 2.6933 1.69364 1.61526 1.96974 2.6014 1.96665 0.824059 1.4949 0.790961 3.13959 3.23083 1.591 2.31503 0.74044 1.60846 2.81442 0.761116 1.52478 0.700381 1.54683 0.945818 1.19439
 1.46431 0.572669 1.55636 0.418098 0.665864 0.749949 1.21764 1.15034 0.741282 1.78693 2.2424 1.80476 1.80874 1.4749 2.03219 1.57119 1.86453 1.44884 1.05315 1.38313 1.70573 1.76363 1.97598 3.07145 1.06414 0.766315 1.55441 1.29175 1.70067 1.22697 1.21912 1.58156 0.767089 0.92799
