1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.10434 1.38533 0.933152 1.1469 0.798605 1.03184 0.766501 0.953208 0.711397 0.93276 0.715754 0.894764 0.602541 0.742802 0.477006 0.613419 0.34649 0.566905 0.346686 0.59313 0.331596 0.502084 0.254314 0.430065 0.224096 0.426503 0.260038 0.446683 1.03312 0.85562 1.52171 1.34457 1.94698 1.80433 2.11839 2.02496 2.04379 2.04365 1.86306 1.84005 1.38453 1.36358 1.08374 1.1102 0.852939 0.90724 0.671974 0.714466 0.580011 0.631588 0.564948 0.62663 0.540283 0.59418 0.544108 0.581932 0.63005 0.645981 0.771117 0.763869 0.99886 0.978013 1.31853 1.27842 1.64958 1.60751 1.83907 1.81276 1.77677 1.78237
 1.06642 1.30167 0.883737 1.08899 0.779611 1.00051 0.746544 0.903653 0.672373 0.878843 0.687875 0.857506 0.580349 0.707888 0.459118 0.589419 0.329605 0.539367 0.331773 0.578266 0.332173 0.503888 0.256211 0.425827 0.21982 0.420881 0.258582 0.445058 1.04533 0.879891 1.51338 1.35822 1.90469 1.79557 2.03905 1.97983 1.96254 1.9889 1.8103 1.80325 1.36324 1.35264 1.07701 1.11269 0.854777 0.917385 0.669885 0.721792 0.575809 0.637947 0.56384 0.63493 0.540989 0.604578 0.556204 0.600028 0.654963 0.677896 0.81095 0.808316 1.04365 1.03231 1.35592 1.33132 1.64234 1.6284 1.75893 1.76765 1.65245 1.68509
 1.12459 1.36916 0.938198 1.1357 0.806631 1.02322 0.775544 0.9427 0.70805 0.898638 0.687425 0.833189 0.558444 0.67179 0.433269 0.544114 0.299255 0.494482 0.302123 0.53553 0.30561 0.464925 0.233423 0.389979 0.198913 0.386652 0.24301 0.42237 1.03347 0.855064 1.49131 1.32934 1.88838 1.77217 2.03502 1.96935 1.96087 1.98596 1.82033 1.81135 1.38359 1.37274 1.09386 1.13419 0.866401 0.93676 0.684779 0.743362 0.591688 0.660578 0.577135 0.656197 0.55149 0.621817 0.560831 0.611294 0.66144 0.687067 0.816817 0.81685 1.04707 1.03897 1.36402 1.3408 1.67442 1.6571 1.81672 1.82129 1.69763 1.73421
 1.1417 1.38718 0.953164 1.1445 0.808509 1.01575 0.780257 0.955567 0.737446 0.93356 0.724376 0.86341 0.579107 0.681989 0.4375 0.545513 0.302024 0.494945 0.295999 0.518837 0.284689 0.433983 0.209209 0.3563 0.182266 0.362459 0.23228 0.403249 0.988721 0.815561 1.44123 1.28395 1.84652 1.73421 2.00123 1.94276 1.93856 1.97218 1.80445 1.80773 1.3607 1.3649 1.06457 1.11957 0.839114 0.921305 0.664342 0.73165 0.56771 0.644452 0.538713 0.627339 0.509409 0.586116 0.528292 0.581255 0.641195 0.667739 0.795824 0.799641 1.03534 1.02876 1.38935 1.3613 1.71819 1.70242 1.83585 1.85483 1.68201 1.73848
 1.14406 1.39482 0.984834 1.17581 0.835418 1.02878 0.796559 0.961181 0.737249 0.910288 0.70336 0.828506 0.558493 0.645193 0.409651 0.494976 0.277125 0.454267 0.277628 0.478199 0.263446 0.395548 0.203414 0.341656 0.186479 0.350562 0.225416 0.371667 0.953688 0.754224 1.43855 1.23257 1.85582 1.68539 1.99296 1.87975 1.91558 1.89655 1.76659 1.72474 1.32541 1.29504 1.04846 1.07049 0.833675 0.887782 0.654162 0.701086 0.555276 0.612854 0.528367 0.597204 0.499315 0.557565 0.511565 0.547931 0.62135 0.629037 0.779286 0.759413 1.02927 0.990793 1.4066 1.33312 1.75753 1.68663 1.88634 1.84933 1.72177 1.73266
 1.12169 1.34457 0.966115 1.11969 0.803749 0.971242 0.792079 0.988989 0.826364 1.00049 0.779251 0.878597 0.604469 0.693743 0.458201 0.548382 0.314443 0.491904 0.298727 0.498009 0.276259 0.413656 0.22555 0.375326 0.222431 0.396894 0.260689 0.400733 0.965733 0.76095 1.45493 1.23413 1.85535 1.66808 1.97602 1.83999 1.90433 1.8547 1.76224 1.68707 1.34068 1.27744 1.08025 1.07189 0.85602 0.888493 0.657199 0.691126 0.56072 0.605521 0.548718 0.603131 0.527159 0.572755 0.530175 0.558305 0.628658 0.630602 0.786559 0.756983 1.02008 0.973986 1.3719 1.28896 1.70688 1.61984 1.83867 1.77542 1.68414 1.66464
 1.15079 1.39986 0.998672 1.17664 0.826358 1.01774 0.815407 1.04636 0.852787 1.05406 0.80041 0.923301 0.620223 0.718177 0.455963 0.559528 0.317839 0.510654 0.304009 0.511777 0.280468 0.426335 0.221632 0.372723 0.20742 0.389155 0.249396 0.404575 0.953129 0.775811 1.48697 1.29246 1.92645 1.77477 2.06545 1.97285 2.00543 2.00166 1.83462 1.80828 1.37029 1.34682 1.10393 1.12526 0.886393 0.941449 0.684548 0.737931 0.564778 0.634333 0.532761 0.614431 0.509995 0.578408 0.531544 0.573117 0.656352 0.666449 0.819562 0.804777 1.01861 1.0056 1.34372 1.30362 1.70792 1.66119 1.89546 1.87045 1.77395 1.79527
 1.11111 1.34437 0.947693 1.10657 0.782106 0.95668 0.763481 0.974683 0.813446 1.01889 0.798086 0.918706 0.626561 0.716064 0.459162 0.5616 0.324618 0.525794 0.320498 0.538551 0.296938 0.452935 0.236587 0.399082 0.218168 0.408825 0.253414 0.413294 0.960315 0.784883 1.44669 1.26724 1.86469 1.7281 2.00027 1.92317 1.94579 1.95616 1.79744 1.78114 1.35875 1.34308 1.0946 1.12617 0.869599 0.936689 0.67246 0.734132 0.56564 0.639172 0.546164 0.630054 0.525099 0.59905 0.530526 0.585177 0.63549 0.665237 0.80562 0.807858 1.0286 1.02716 1.36853 1.34017 1.74486 1.7099 1.93321 1.92194 1.80168 1.83981
 1.10708 1.38848 0.987568 1.1724 0.816131 1.00516 0.770819 0.983475 0.787172 1.01124 0.7823 0.92952 0.623196 0.715426 0.439895 0.535704 0.301968 0.501771 0.305717 0.519968 0.283838 0.430244 0.222871 0.383275 0.214447 0.405665 0.256882 0.419232 0.951915 0.782954 1.35614 1.20398 1.73562 1.62218 1.90094 1.83029 1.89432 1.90105 1.7816 1.75598 1.3599 1.33351 1.09523 1.11507 0.860207 0.915644 0.65582 0.704458 0.544652 0.607547 0.51798 0.595691 0.494626 0.563748 0.516769 0.563093 0.647631 0.668833 0.83102 0.830071 1.05687 1.05678 1.41075 1.38367 1.80576 1.77297 1.9872 1.98316 1.83315 1.87813
 1.0709 1.34541 0.965504 1.15072 0.800168 0.966936 0.731588 0.935665 0.763413 0.990325 0.776248 0.918247 0.618721 0.72034 0.456059 0.560758 0.314295 0.504879 0.303082 0.513739 0.282968 0.429221 0.221783 0.372475 0.204431 0.385805 0.23471 0.380037 0.904659 0.736552 1.35214 1.17828 1.75367 1.61673 1.95608 1.85606 1.97825 1.95546 1.87452 1.82691 1.45171 1.40843 1.16754 1.1803 0.904192 0.957764 0.681669 0.729832 0.569592 0.626792 0.542626 0.615125 0.510481 0.579269 0.51873 0.570505 0.649778 0.670944 0.857435 0.84526 1.10414 1.0852 1.42436 1.38505 1.74429 1.70497 1.88558 1.86702 1.7545 1.77256
 0.990148 1.25835 0.914303 1.13834 0.824406 1.01846 0.772315 0.967314 0.764697 0.982687 0.758309 0.901758 0.603684 0.700509 0.438669 0.536256 0.303104 0.495714 0.306483 0.51919 0.290071 0.434751 0.22658 0.381373 0.211367 0.401446 0.242256 0.394889 0.90395 0.745679 1.39366 1.21869 1.81802 1.68227 2.00625 1.91849 2.01522 2.00592 1.88978 1.85875 1.45083 1.41964 1.17627 1.19352 0.927727 0.980702 0.708285 0.755299 0.590295 0.64851 0.559358 0.63226 0.520876 0.594456 0.522271 0.578843 0.638867 0.667806 0.852829 0.843524 1.10715 1.09164 1.40903 1.37977 1.71678 1.68712 1.86873 1.85584 1.74366 1.76848
 1.0252 1.27352 0.941246 1.16138 0.862086 1.05275 0.811524 0.998491 0.80695 1.03541 0.828052 0.981914 0.676192 0.775448 0.494426 0.598705 0.344098 0.54754 0.344504 0.569276 0.327228 0.477508 0.250722 0.40961 0.233236 0.429551 0.27207 0.425671 0.935616 0.760603 1.37614 1.18759 1.76241 1.60329 1.94435 1.81788 1.96931 1.91135 1.8663 1.7828 1.44278 1.36844 1.17881 1.15667 0.93597 0.954893 0.712789 0.732854 0.589329 0.626041 0.553955 0.608785 0.511295 0.569008 0.512781 0.552547 0.641841 0.649242 0.873559 0.834294 1.13561 1.08682 1.44609 1.37726 1.75005 1.67811 1.88085 1.82602 1.73841 1.7231
 1.04339 1.28355 0.936212 1.13554 0.828032 1.00445 0.777327 0.9471 0.764511 0.96667 0.773773 0.896423 0.614352 0.684769 0.44592 0.531028 0.316518 0.507771 0.329136 0.544059 0.313425 0.449422 0.228652 0.377826 0.213659 0.407501 0.264285 0.423955 0.938917 0.762582 1.36664 1.18853 1.7313 1.59212 1.90691 1.80375 1.94534 1.91142 1.8361 1.78362 1.40793 1.36325 1.16507 1.16344 0.947715 0.981852 0.735557 0.768203 0.610468 0.659811 0.57448 0.638611 0.529622 0.593409 0.520478 0.570352 0.626881 0.6479 0.834598 0.812129 1.12169 1.07968 1.46909 1.4075 1.77604 1.72621 1.90288 1.87923 1.76998 1.78665
 1.06121 1.2775 0.907245 1.07713 0.773121 0.937424 0.733373 0.907538 0.754418 0.954075 0.768611 0.877031 0.603373 0.678867 0.455657 0.546748 0.325422 0.510656 0.331729 0.547763 0.322381 0.461437 0.240365 0.387369 0.223307 0.410612 0.270693 0.4229 0.944686 0.754818 1.38841 1.18507 1.76406 1.59279 1.96811 1.82357 2.03336 1.9565 1.91634 1.83362 1.44046 1.3822 1.15525 1.148 0.920175 0.949461 0.715662 0.741228 0.60316 0.641601 0.5702 0.622676 0.527698 0.577355 0.524546 0.555392 0.640774 0.637198 0.836937 0.791354 1.09272 1.03131 1.43666 1.34751 1.75439 1.67073 1.88847 1.83316 1.78411 1.76747
 1.03415 1.23816 0.866514 1.0222 0.734169 0.895194 0.701852 0.846395 0.699181 0.894629 0.747369 0.860512 0.600535 0.667528 0.455084 0.549299 0.338759 0.531527 0.352312 0.571592 0.336557 0.475754 0.244731 0.397929 0.230105 0.428278 0.282714 0.442038 0.953755 0.769917 1.3938 1.19936 1.77791 1.61242 1.97282 1.83483 2.03494 1.96095 1.91523 1.83137 1.41884 1.36064 1.12074 1.11291 0.893638 0.918064 0.690574 0.712732 0.57598 0.613723 0.554221 0.604023 0.519915 0.567673 0.507728 0.542605 0.615929 0.619734 0.822589 0.781867 1.08102 1.02766 1.41435 1.33796 1.74767 1.66994 1.91525 1.85723 1.81238 1.79708
 1.03097 1.22971 0.829458 0.980062 0.695951 0.875302 0.683988 0.8101 0.641866 0.822645 0.684147 0.801625 0.556447 0.625276 0.422377 0.516226 0.318197 0.52198 0.34644 0.581238 0.338016 0.490294 0.244805 0.413352 0.226743 0.439374 0.27525 0.444015 0.968322 0.789238 1.37733 1.21123 1.71519 1.59292 1.88708 1.79403 1.95063 1.92051 1.83935 1.79459 1.3523 1.3262 1.07076 1.08921 0.870621 0.916102 0.677622 0.720595 0.559355 0.620447 0.545878 0.61641 0.526847 0.592261 0.51059 0.566154 0.597608 0.634533 0.797459 0.789856 1.05801 1.04163 1.41648 1.37631 1.79169 1.75214 1.96833 1.95896 1.86186 1.89671
 1.00115 1.17822 0.814094 0.948773 0.685172 0.838092 0.668954 0.78951 0.653989 0.828405 0.703629 0.806535 0.571237 0.624489 0.430859 0.513094 0.323367 0.517156 0.353516 0.579327 0.348342 0.488243 0.245874 0.396936 0.213729 0.408425 0.25827 0.42068 0.962839 0.778837 1.36466 1.19503 1.68948 1.55939 1.87596 1.76118 1.98455 1.91844 1.8962 1.81334 1.39011 1.33327 1.08749 1.07945 0.881253 0.900085 0.687548 0.704786 0.565139 0.605427 0.55366 0.607286 0.537149 0.587411 0.522584 0.564803 0.621873 0.646322 0.834875 0.815442 1.08881 1.0636 1.43935 1.38812 1.8284 1.76835 2.01443 1.97782 1.89284 1.89999
 0.976963 1.17312 0.826231 0.970808 0.707309 0.865844 0.691638 0.814971 0.669163 0.845802 0.712544 0.814593 0.573544 0.635357 0.449235 0.5492 0.355789 0.561072 0.383076 0.614921 0.369505 0.517201 0.262711 0.419834 0.222511 0.417821 0.260398 0.426232 0.975993 0.788139 1.3797 1.20825 1.68085 1.5528 1.83989 1.72831 1.92473 1.85972 1.83559 1.74844 1.35806 1.29148 1.07601 1.05494 0.870611 0.87855 0.669409 0.67836 0.532703 0.568203 0.507192 0.557259 0.489412 0.534123 0.479435 0.513104 0.578494 0.596661 0.791439 0.765361 1.04613 1.01374 1.41429 1.35144 1.84675 1.76796 2.05704 2.00467 1.93246 1.92887
 0.99913 1.18144 0.851699 0.967276 0.699878 0.834201 0.687651 0.808821 0.685269 0.852318 0.729695 0.813582 0.583359 0.641554 0.468561 0.565476 0.368749 0.565065 0.385208 0.609904 0.369438 0.516937 0.265784 0.422905 0.220703 0.413302 0.257395 0.427998 1.00818 0.805804 1.41846 1.23068 1.70245 1.56187 1.84659 1.72446 1.93316 1.85557 1.85938 1.76155 1.37662 1.30953 1.0734 1.06135 0.85568 0.874879 0.656038 0.676317 0.525478 0.570742 0.504034 0.559203 0.485231 0.534719 0.473734 0.512949 0.562277 0.583942 0.762742 0.737844 1.02942 0.989589 1.38866 1.32021 1.79621 1.71235 2.01519 1.95063 1.91575 1.89972
 1.01803 1.19912 0.859537 0.972313 0.703278 0.843745 0.694036 0.800963 0.66278 0.823007 0.714507 0.809947 0.583905 0.629328 0.443171 0.517148 0.327052 0.513153 0.351675 0.572901 0.349637 0.490743 0.252603 0.404544 0.210032 0.394878 0.246892 0.412479 1.02815 0.819173 1.44065 1.25292 1.71491 1.57758 1.88905 1.75937 2.02395 1.93342 1.96384 1.85506 1.45985 1.38393 1.14754 1.12811 0.926468 0.938762 0.720427 0.734468 0.57656 0.619316 0.541462 0.599991 0.511827 0.563849 0.494587 0.537199 0.589554 0.612784 0.797725 0.772942 1.06699 1.02924 1.45506 1.3824 1.87549 1.78997 2.07873 2.01612 1.96757 1.95015
 1.01845 1.1818 0.841333 0.938671 0.67795 0.814541 0.677048 0.774 0.63418 0.770106 0.661177 0.733263 0.525195 0.564716 0.410488 0.480247 0.312174 0.485003 0.339115 0.545929 0.33896 0.470103 0.24423 0.387571 0.20176 0.381703 0.244985 0.411459 1.04923 0.827106 1.42974 1.23124 1.6764 1.52628 1.85508 1.70635 2.01193 1.89401 1.96607 1.83337 1.48199 1.38776 1.19093 1.1537 0.970375 0.969133 0.753506 0.75891 0.599713 0.634982 0.556417 0.60965 0.522814 0.57179 0.502584 0.542844 0.599368 0.618711 0.824108 0.787776 1.10472 1.04964 1.48013 1.38869 1.87159 1.76489 2.0491 1.96303 1.92998 1.88943
 1.07631 1.25733 0.902876 1.00645 0.716255 0.840858 0.694552 0.835946 0.723214 0.889454 0.749219 0.816021 0.571824 0.604945 0.428968 0.498154 0.320902 0.494723 0.343527 0.546359 0.335719 0.455868 0.232788 0.362716 0.188921 0.353367 0.236272 0.398065 1.07272 0.834643 1.46966 1.25537 1.71242 1.54878 1.88143 1.71741 2.03668 1.90185 1.99532 1.84107 1.50639 1.39099 1.20461 1.14773 0.97275 0.953861 0.748423 0.737032 0.583226 0.604815 0.525095 0.568417 0.486285 0.522173 0.467661 0.491724 0.57648 0.57116 0.815392 0.75082 1.09698 1.01805 1.47139 1.35983 1.85399 1.73222 2.03353 1.9305 1.93525 1.87166
 1.06146 1.23456 0.871055 0.985237 0.707066 0.848296 0.702889 0.844774 0.720734 0.883142 0.736429 0.804476 0.559375 0.590505 0.413281 0.474125 0.301479 0.473811 0.331361 0.538349 0.333416 0.457628 0.237862 0.373669 0.197664 0.369915 0.250159 0.424133 1.06536 0.8422 1.45211 1.256 1.69975 1.55065 1.8682 1.71873 2.01602 1.89704 1.97001 1.829 1.47859 1.37162 1.17722 1.12454 0.951484 0.93359 0.734494 0.721833 0.574182 0.593807 0.51986 0.561134 0.485912 0.519617 0.465401 0.488189 0.566066 0.562339 0.801011 0.741063 1.07284 1.00191 1.41487 1.31963 1.77377 1.66903 1.95115 1.85919 1.84078 1.78653
 1.15881 1.3298 0.922547 1.03259 0.730006 0.876481 0.704614 0.83266 0.694727 0.861269 0.733395 0.822913 0.586119 0.630243 0.439104 0.512552 0.326877 0.519956 0.375642 0.612665 0.397678 0.54615 0.294658 0.44676 0.240357 0.432259 0.283536 0.462453 1.06964 0.848123 1.45781 1.25134 1.71246 1.54894 1.86627 1.70727 1.98078 1.85555 1.92509 1.77964 1.45072 1.34154 1.15145 1.09999 0.91959 0.906338 0.707738 0.700089 0.556846 0.578717 0.504812 0.547847 0.474624 0.509545 0.461947 0.483681 0.575007 0.565408 0.816998 0.748849 1.08221 1.00323 1.42329 1.31612 1.79822 1.6747 1.99817 1.88839 1.91173 1.84456
 1.14919 1.32494 0.929096 1.03596 0.72545 0.85978 0.694059 0.841785 0.71925 0.888994 0.742041 0.815548 0.57031 0.604792 0.415722 0.476017 0.299171 0.476134 0.342661 0.560574 0.361254 0.490829 0.260936 0.394697 0.211182 0.381833 0.256045 0.42114 1.06215 0.828426 1.44713 1.23154 1.68507 1.51533 1.8289 1.66227 1.95394 1.81546 1.92038 1.757 1.4569 1.33224 1.15687 1.09214 0.918869 0.894899 0.706213 0.688019 0.557475 0.569311 0.504305 0.538907 0.472515 0.500038 0.457688 0.471982 0.574857 0.553883 0.831883 0.747185 1.10466 1.00995 1.42771 1.31124 1.77164 1.64394 1.95531 1.83862 1.86779 1.7902
 1.2153 1.39254 0.959965 1.05513 0.721361 0.859567 0.692633 0.831416 0.697054 0.858064 0.723007 0.800638 0.566492 0.601 0.420201 0.485258 0.312712 0.50125 0.366318 0.598994 0.390285 0.530521 0.282538 0.423768 0.224168 0.403222 0.263604 0.431771 1.03873 0.812888 1.43345 1.22083 1.69535 1.52411 1.84203 1.67793 1.94273 1.81412 1.89136 1.73689 1.43327 1.31236 1.14833 1.08352 0.918816 0.894818 0.702697 0.687042 0.548506 0.56506 0.492388 0.532227 0.459278 0.492095 0.447611 0.46541 0.564542 0.54557 0.813183 0.732387 1.07678 0.987074 1.37808 1.27167 1.69811 1.58348 1.8863 1.77747 1.82116 1.74636
 1.18398 1.37617 0.96052 1.06541 0.73306 0.874459 0.699618 0.836485 0.69998 0.882804 0.766825 0.881939 0.645672 0.705832 0.493534 0.579424 0.367956 0.576304 0.411085 0.664455 0.429267 0.590292 0.312991 0.465239 0.244644 0.4402 0.290234 0.47589 1.02791 0.82236 1.39282 1.20263 1.65097 1.49629 1.81079 1.65937 1.91756 1.80068 1.86476 1.72645 1.41115 1.30389 1.12555 1.07207 0.898541 0.882786 0.691976 0.681685 0.542093 0.561835 0.48513 0.52817 0.452507 0.488483 0.443042 0.466165 0.56258 0.548438 0.801953 0.73218 1.06503 0.985041 1.37184 1.27468 1.67504 1.57583 1.85482 1.76255 1.80539 1.74283
 1.25918 1.4908 1.01974 1.13656 0.757108 0.920889 0.732598 0.910197 0.748526 0.947719 0.78873 0.914518 0.657522 0.738621 0.51818 0.621361 0.391934 0.611169 0.42439 0.690646 0.436633 0.61257 0.320989 0.487912 0.250928 0.458682 0.287393 0.480421 0.996903 0.818027 1.36753 1.2089 1.63721 1.5199 1.80349 1.69571 1.9139 1.84411 1.86512 1.77164 1.41776 1.34352 1.14097 1.11284 0.917401 0.922327 0.706498 0.713225 0.554064 0.588722 0.503724 0.560074 0.478468 0.52822 0.466163 0.504217 0.566898 0.577386 0.797541 0.75721 1.05112 1.00744 1.32785 1.2783 1.62677 1.57576 1.82642 1.77961 1.78731 1.77142
 1.38528 1.65822 1.11391 1.27452 0.851233 1.07888 0.84106 1.03809 0.78357 0.955885 0.733294 0.857188 0.590749 0.664684 0.428724 0.496681 0.291652 0.490557 0.337474 0.586198 0.363906 0.521457 0.263035 0.41618 0.208705 0.401176 0.255688 0.434553 0.996206 0.799139 1.39002 1.21773 1.67877 1.55341 1.86523 1.75188 2.00711 1.93485 1.98395 1.88811 1.51611 1.44675 1.21798 1.20329 0.968438 0.994143 0.738894 0.768561 0.590835 0.645038 0.544008 0.617454 0.51702 0.582125 0.498483 0.55088 0.570422 0.599154 0.774757 0.750685 1.034 0.999559 1.32486 1.2818 1.62211 1.58171 1.81613 1.7819 1.76857 1.76232
 1.36467 1.60337 1.11018 1.27119 0.893285 1.12459 0.905295 1.08253 0.81145 0.946956 0.717117 0.829026 0.579329 0.648723 0.418888 0.472771 0.28463 0.476093 0.347593 0.58806 0.386643 0.531174 0.285135 0.427406 0.225224 0.406105 0.263925 0.420038 0.955716 0.726222 1.37159 1.13671 1.70792 1.49188 1.90102 1.69089 2.0039 1.8348 1.95193 1.75763 1.4706 1.32102 1.15712 1.07351 0.901059 0.866083 0.681768 0.657925 0.550332 0.554801 0.509192 0.53813 0.480491 0.505201 0.472402 0.484294 0.591154 0.564937 0.843941 0.754793 1.11374 1.01267 1.40623 1.28827 1.70981 1.58114 1.91668 1.78305 1.8768 1.77079
 1.33678 1.58149 1.09627 1.26656 0.886118 1.1119 0.876902 1.06912 0.813861 0.981113 0.748059 0.879737 0.609885 0.695924 0.440153 0.51623 0.304669 0.514497 0.364133 0.62085 0.399803 0.563286 0.297139 0.45743 0.237164 0.439267 0.273512 0.441898 0.940827 0.737279 1.35767 1.1513 1.69418 1.51305 1.87538 1.71095 1.96388 1.84556 1.91974 1.77681 1.45678 1.35203 1.15061 1.10863 0.895994 0.89866 0.678278 0.687657 0.555438 0.585935 0.522535 0.573377 0.494897 0.541411 0.487513 0.52048 0.606402 0.605028 0.86319 0.801129 1.12696 1.05871 1.41579 1.33399 1.74028 1.64633 1.94725 1.85764 1.88615 1.83274
 1.26678 1.43825 1.01734 1.14114 0.822765 0.999719 0.824043 0.988737 0.802411 0.936689 0.735171 0.822998 0.585856 0.638686 0.412311 0.461054 0.283427 0.47012 0.351325 0.577118 0.385548 0.513567 0.273948 0.404789 0.213262 0.387975 0.251264 0.399891 0.93531 0.70564 1.3666 1.11689 1.70512 1.46881 1.89425 1.66603 1.97928 1.79503 1.91305 1.71101 1.43915 1.2886 1.14678 1.06009 0.912466 0.872202 0.696111 0.67051 0.556496 0.5614 0.514596 0.540056 0.488858 0.507832 0.486035 0.489486 0.599886 0.568336 0.827592 0.736179 1.06029 0.956776 1.34256 1.21009 1.68077 1.51803 1.89492 1.7275 1.82268 1.69669
 1.24619 1.4728 0.988944 1.15662 0.805261 1.03473 0.815845 1.00105 0.746572 0.885617 0.645736 0.763456 0.532694 0.620775 0.389779 0.438848 0.242612 0.415562 0.288914 0.511707 0.327872 0.460468 0.238418 0.368182 0.18436 0.345173 0.209649 0.344098 0.90143 0.684539 1.37872 1.14893 1.71894 1.52467 1.90298 1.72739 2.01988 1.88559 1.97594 1.82304 1.49982 1.38768 1.21495 1.15842 0.982375 0.968139 0.760515 0.75593 0.606543 0.632715 0.55021 0.597631 0.517185 0.556331 0.505644 0.528124 0.597205 0.588727 0.794729 0.735867 1.00632 0.941907 1.25756 1.17586 1.56989 1.46722 1.8028 1.6922 1.76092 1.68634
 1.2743 1.48235 1.01993 1.17698 0.839231 1.06524 0.864843 1.04764 0.788893 0.908057 0.662011 0.774321 0.555264 0.649536 0.418828 0.47228 0.265058 0.446685 0.312357 0.546056 0.352722 0.496411 0.260172 0.403733 0.203069 0.381786 0.22835 0.377687 0.938778 0.725278 1.44061 1.20832 1.79487 1.6 1.97897 1.80899 2.07429 1.95503 2.00296 1.87252 1.50314 1.41646 1.198 1.17138 0.953824 0.970129 0.730126 0.75421 0.585295 0.633998 0.541105 0.604699 0.515294 0.569392 0.508717 0.545426 0.606088 0.610133 0.811208 0.763336 1.03603 0.979405 1.29009 1.21787 1.59017 1.50107 1.8067 1.71312 1.75465 1.69873
 1.32767 1.50674 1.04386 1.17006 0.83528 1.03473 0.848361 1.01598 0.788513 0.896544 0.671605 0.772081 0.573 0.664186 0.442904 0.491028 0.2755 0.449982 0.313504 0.544207 0.355109 0.495364 0.25989 0.397947 0.201601 0.377483 0.230662 0.378017 0.954776 0.730863 1.46906 1.21899 1.83821 1.62099 2.02686 1.83554 2.10628 1.97174 2.02135 1.87845 1.50705 1.41428 1.1856 1.15862 0.933744 0.951687 0.713082 0.738427 0.57469 0.622981 0.531175 0.594301 0.505137 0.558905 0.499327 0.534946 0.598094 0.598868 0.810409 0.754872 1.0418 0.974909 1.28991 1.20884 1.58311 1.48399 1.80736 1.6992 1.77072 1.69888
 1.33427 1.52169 1.04155 1.17418 0.836148 1.06895 0.894502 1.09604 0.840145 0.952448 0.685029 0.803363 0.590436 0.719901 0.486339 0.566489 0.317003 0.510689 0.341368 0.592675 0.380799 0.548149 0.29364 0.459372 0.23773 0.443381 0.269223 0.439653 0.990602 0.772502 1.49223 1.24898 1.85656 1.64494 2.04196 1.8568 2.11739 1.98862 2.03558 1.89746 1.5202 1.43317 1.19177 1.17237 0.934461 0.960148 0.713026 0.745403 0.58067 0.634421 0.545703 0.612062 0.522506 0.580549 0.521437 0.561812 0.624909 0.630136 0.822615 0.777465 1.03701 0.982183 1.27823 1.20616 1.56578 1.47352 1.78911 1.68624 1.75589 1.68914
 1.31438 1.46773 0.982722 1.09169 0.789321 1.02849 0.891392 1.0802 0.834712 0.923865 0.663835 0.758114 0.556526 0.666072 0.455066 0.515152 0.286689 0.463894 0.322381 0.568229 0.381974 0.541323 0.300199 0.455708 0.242324 0.439482 0.271582 0.432532 0.995181 0.762779 1.49462 1.23344 1.85076 1.62008 2.01031 1.80878 2.07367 1.92645 1.9959 1.8359 1.48358 1.3803 1.15313 1.12059 0.901808 0.914508 0.685171 0.705617 0.549018 0.592793 0.507517 0.562376 0.487074 0.531389 0.492769 0.513676 0.5864 0.577031 0.774274 0.713188 0.991466 0.9162 1.25657 1.15476 1.60369 1.46601 1.85087 1.7067 1.79382 1.70008
