1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 4.08059 13.8023 27.4298 58.2978 11.8091 -98.5567 -32.2982 10.4027 -7.40281 21.8103 184.709 220.873 127.686 71.3517 151.049 216.683 170.95 102.591 24.114 -95.365 -163.329 -110.406 -82.8553 -26.3957 26.1228 156.031 236.549 212.587 163.858 116.896 114.906 170.602 248.974 221.815 298.249 707.878 886.862 880.274 841.394 911.535 773.886 583.013 491.977 435.508 465.049 628.181 610.745 638.319 669.784 586.23 616.074 581.166 445.416 185.331 304.926 298.547 277.484 253.692 246.627 254.033 287.803 338.589 405.291 475.799 531.209 594.498 538.57 385.148 275.546 252.163 260.426 240.552 239.409 323.221 427.162 460.318 416.667 377.285 400.878 416.388 391.34 367.139 344.926 322.443 311.086 312.417 329.059 340.159 397.77 0
 4.17019 14.5302 30.5451 71.3378 17.0035 -98.2 -34.549 -5.00383 -25.1783 28.6434 169.451 211.172 152.184 80.3075 154.023 212.719 174.788 132.967 54.9545 -97.1053 -178.958 -120.29 -88.8094 -31.5812 21.6098 152.931 225.318 196.708 155.83 117.592 113.331 157.789 230.462 212.624 297.953 742.024 916.3 870.513 835.757 909.497 773.24 584.22 494.917 437.206 467.387 632.661 611.045 634.898 666.126 583.538 617.943 586.812 444.2 177.221 298.792 299.266 283.267 258.306 246.961 250.956 283.802 337.592 411.206 484.09 536.984 603.332 552.677 394.996 274.924 241.655 245.281 225.681 219.754 284.464 360.344 392.339 417.816 464.313 529.106 624.212 625.687 484.143 344.809 279.422 257.814 263.071 285.187 302.479 315.369 0
 4.20101 13.0884 24.1208 39.5744 -1.92467 -96.0047 -39.6373 10.2395 7.67566 70.489 153.66 186.854 147.1 47.883 77.0171 134.1 153.195 121.903 33.6095 -103.038 -172.214 -100.908 -60.1206 -9.6504 46.389 199.647 257.033 205.097 161.607 119.454 122.445 162.159 233.311 215.64 290.256 746.756 940.853 843.784 841.973 926.125 769.061 582.128 520.659 462.917 468.782 622.827 598.646 627.567 670.278 575.405 581.279 561.803 442.333 183.548 306.372 313.078 298.674 268.783 250.621 251.278 280.861 330.992 406.141 482.055 527.025 580.218 537.393 393.483 280.575 248.891 257.178 245.659 230.122 274.587 369.919 472.602 569.492 623.793 549.939 411.064 311.083 274.848 295.06 371.525 501.344 557.827 482.137 363.97 268.118 0
 4.35992 14.3401 30.7815 74.5698 40.6292 -79.003 -43.0602 -19.0609 -37.3599 28.066 138.233 152.649 107.044 17.3245 88.9515 160.188 155.902 121.947 19.8783 -103.89 -154.059 -94.2459 -46.1167 19.8237 73.0308 190.421 233.234 188.15 181.213 165.806 143.77 148.543 206.367 202.122 301.03 726.658 917.526 858.262 876.272 941.144 793.347 597.758 517.263 468.953 481.42 635.246 611.725 632.731 666.102 561.986 553.72 555.441 458.776 209.743 322.647 314.758 293.253 266.625 255.12 263.91 294.425 337.153 402.096 468.496 515.854 578.364 540.504 395.337 282.162 253.749 263.16 249.366 244.923 295.826 365.604 475.313 588.366 615.719 597.523 536.809 447.275 375.483 327.961 319.018 350.622 447.458 497.595 414.473 324.87 0
 4.67779 13.6223 27.3152 56.106 46.6582 -66.5793 -64.5887 -31.2766 -18.0788 92.7341 190.074 199.795 118.695 4.35902 93.3661 165.339 111.766 82.4245 16.689 -98.4277 -151.703 -87.5694 -45.172 1.94064 53.9082 164.092 213.447 183.102 174.273 159.678 145.194 164.437 227.711 211.097 303.828 744.792 937.926 882.492 862.541 967.529 804.701 583.295 502.784 463.667 485.267 636.068 607.8 621.521 642.867 543.898 538.719 541.893 458.994 226.702 323.969 314.407 295.857 272.382 264.069 270.849 299.55 345.665 414.645 480.289 514.198 570.734 545.206 401.5 277.762 248.189 258.324 255.429 262.891 301.375 397.62 521.703 511.724 442.952 485.341 556.593 583.545 512.132 383.368 356.957 436.536 433.951 324.583 275.036 304.722 0
 4.96216 13.6307 26.4497 47.8392 60.0279 -39.4317 -29.4376 0.243734 11.1658 151.202 230.268 224.87 124.413 -25.8134 61.5459 144.939 102.67 95.8838 14.675 -113.507 -160.792 -103.532 -61.8037 -4.54207 56.2688 174.774 231.92 197.751 171.418 144.95 136.148 168.619 229.974 203.333 299.073 758.52 949.553 865.852 854.72 960.602 786.697 569.183 499.969 462.016 478.507 628.546 606.796 621.851 642.125 549.371 552.331 555.97 465.909 221.815 314.402 300.684 286.273 271.146 266.21 270.846 302.615 353.703 422.989 485.042 519.188 579.664 553.699 402.591 274.489 239.55 242.14 233.457 237.918 277.926 353.228 444.464 457.941 453.574 528.861 544.566 451.441 367.214 328.906 313.992 312.775 311.983 295.896 305.794 337.301 0
 5.05749 15.0833 31.6681 72.5184 79.2705 -7.12422 69.4781 79.2918 -24.0102 52.9115 166.442 237.152 151.326 -2.91696 58.0562 126.327 69.6547 68.9666 -22.4533 -155.608 -158.286 -79.9244 -47.8832 -3.59265 59.314 160.617 210.396 185.437 175.135 160.481 156.335 188.276 240.962 222.242 325.865 773.565 960.224 871.948 867.048 949.402 787.179 575.84 492.247 459.57 487.183 635.394 604.617 624.645 663.069 576.727 575.012 563.287 471.122 219.784 306.345 300.067 296.637 270.146 254.699 262.072 294.577 341.222 417.971 492.212 520.391 551.949 516.448 381.401 261.826 232.537 250.25 245.617 284.043 418.182 488.103 437.845 400.014 415.841 407.52 372.709 347.191 312.315 298.118 308.603 317.522 342.9 375.983 431.492 516.465 0
 4.95924 16.3183 36.7649 96.1706 104.051 -0.138005 67.0117 69.4133 -37.341 36.4725 170.99 251.502 156.027 -3.88517 34.2702 92.6758 71.6647 73.1724 -35.7929 -163.276 -157.579 -73.9171 -44.4064 -3.53311 58.2047 161.18 206.364 175.173 163.418 153.923 153.421 182.651 243.275 233.759 340.23 771.289 939.878 879.147 880.112 961.203 789.795 574.138 486.132 454.202 493.116 641.389 604.455 619.851 648.967 562.22 566.267 562.251 474.057 230.445 312.406 304.715 299.656 272.257 256.836 262.411 293.818 340.006 414.054 486.094 514.469 548.589 517.884 384.143 266.861 239.678 251.542 241.199 261.301 352.86 402.235 380.94 353.482 332.114 318.841 323.76 361.494 402.647 444.316 558.751 663.548 598.914 438.257 332.143 272.196 0
 4.58768 15.7572 37.1271 101.602 142.639 50.7758 47.284 26.0317 -58.4392 44.2229 179.067 208.88 110.161 -21.6991 34.7275 77.3705 26.7215 35.4097 -45.5716 -150.174 -125.962 -45.0218 -20.4454 12.1919 56.7519 145.854 191.871 171.369 168.18 171.696 172.332 188.632 241.699 227.746 327.9 724.264 931.964 920.206 874.379 965.481 807.787 587.156 502.486 467.741 503.753 648.986 603.646 618.465 649.665 556.284 550.482 547.07 456.37 216.176 305.741 308.229 303.445 277.825 265.774 271.418 302.406 343.352 403.165 467.82 499.3 538.675 510.332 387.226 285.33 256.37 250.148 236.138 265.41 360.993 409.227 391.314 385.526 393.927 390.487 376.251 360.059 357.285 351.404 333.779 337.263 376.056 421.291 400.164 332.447 0
 4.16191 12.777 24.9431 43.5632 63.7505 -5.06191 15.4307 42.4416 -35.5039 2.90755 107.569 173.927 97.9952 -15.4837 65.6254 111.324 46.4501 35.8016 -38.8016 -145.755 -124.505 -46.1276 -22.0115 3.53606 43.3784 125.825 186.661 172.832 166.423 173.475 200.421 219.255 234.335 218.451 314.135 717.572 924.915 943.575 884.356 997.459 824.23 569.522 494.752 471.575 488.478 620.478 579.424 601.9 642.968 543.119 539.35 556.024 477.566 220.458 286.274 281.07 295.084 290.013 274.636 269.546 303.238 343.033 394.642 465.717 501.16 528.278 501.009 390.019 292.434 258.823 249.283 239.636 243.309 318.59 419.76 440.184 390.118 349.81 382.442 470.792 522.192 549.011 588.674 582.604 485.418 376.474 341.12 308.071 258.311 0
 4.16012 12.4672 25.8188 45.6975 93.3793 34.0083 29.7301 64.0539 -22.5176 -13.2576 76.7375 168.559 130.38 -1.93309 56.9664 106.513 36.5829 12.4759 -54.8005 -150.516 -127.514 -57.7945 -33.0989 2.95401 43.8594 113.41 181.8 178.029 169.87 178.875 203.52 211.092 227.625 226.216 317.884 709.429 916.641 909.507 880.453 1003.09 830.791 580.861 494.631 469.4 495.058 629.013 585.849 607.625 648.023 556.101 557.267 566.456 482.935 226.105 292.571 281.095 290.235 287.68 276.175 269.546 302.752 346.132 400.287 474.226 509.629 528.519 496.806 388.29 290.092 255.939 240.548 223.334 257.993 359.879 408.772 384.4 355.148 366.086 424.979 448.88 406.904 353.444 334.106 395.076 515.695 583.943 549.728 514.606 536.873 0
 4.44505 12.6564 24.5795 42.6924 71.3786 14.0287 40.2365 88.805 -7.80224 12.9933 84.0218 157.502 135.129 9.32947 28.2153 61.7619 14.9534 16.1295 -41.9836 -147.995 -124.654 -42.304 -15.2989 4.54845 33.539 109.596 193.879 189.534 161.864 175.975 218.168 222.116 239.842 235.897 320.501 715.993 932.796 909.975 856.732 981.489 836.061 583.856 486.466 464.371 486.63 621.139 584.991 616.032 665.289 579.739 578.267 568.812 476.099 213.192 281.281 264.786 281.243 283.234 271.289 266.131 302.028 344.922 396.431 472.738 514.584 526.923 484.244 381.927 290.715 255.468 239.533 221.928 229.315 286.728 326.92 322.15 301.582 283.567 324.039 410.165 425.589 413.97 422.964 451.159 478.086 484.361 479.907 490.389 519.764 0
 4.30768 12.0392 23.1739 35.5439 68.6446 20.735 41.5547 72.3659 -27.4373 -7.67476 86.617 216.677 183.713 16.8859 65.5529 112.504 33.0881 18.2666 -45.2709 -150.382 -127.199 -62.665 -38.758 -9.48189 25.3451 100.121 173.682 173.536 160.458 171.227 209.993 224.769 239.109 229.919 315.772 741.123 945.237 907.234 851.734 945.293 806.919 574.704 476.744 453.807 489.969 621.833 582.875 610.99 647.332 555.143 551.392 555.725 482.009 236.126 296.152 281.959 292.074 287.791 277.257 272.98 308.108 351.568 403.89 481.551 521.548 529.088 476.096 369.787 293.321 264.73 242.305 227.391 220.949 247.678 319.459 389.501 412.571 423.06 429.569 401.704 367.371 343.02 331.534 347.13 357.679 355.212 365.254 412.686 472.23 0
 4.43292 12.8345 25.4639 46.9351 85.3309 31.3056 41.6236 73.9096 -14.0242 5.40474 86.0768 220.6 190.333 12.5248 38.9534 90.269 33.8793 18.4674 -58.5396 -163.704 -130.798 -53.4751 -34.5215 -14.5474 23.1117 102.576 178.053 176.884 163.086 171.597 217.033 232.596 238.125 225.424 303.074 715.449 940.509 911.057 858.415 945.211 808.56 583.79 487.332 462.571 495.585 626.258 586.042 613.614 648.559 555.65 549.509 559.892 490.158 242.084 297.734 284.182 295.997 291.107 277.324 271.085 307.275 355.875 412.122 481.404 517.317 531.434 474.071 358.831 286.386 264.31 243.907 235.393 250.291 313.94 413.379 489.137 516.33 505.704 453.238 377.401 339.354 333.34 318.411 327.11 400.266 450.738 434.468 397.984 360.137 0
 4.40918 11.9409 21.9336 23.8545 54.5653 8.03396 41.2196 59.8016 -38.0972 -8.04131 80.4058 195.123 159.797 23.3124 81.5315 108.209 29.0388 9.12952 -70.651 -150.902 -110.156 -22.6014 -6.42489 11.6735 43.4292 118.637 207.621 201.719 171.909 174.12 221.26 225.287 228.286 226.148 304.625 719.676 963.503 896.136 828.636 943.472 814.074 583.01 483.744 456.553 489.685 616.314 585.321 614.705 630.999 548.061 563.927 564.259 478.021 233.903 300.388 297.487 307.891 299.636 282.613 273.412 307.336 353.561 413.479 485.52 516.284 528.303 472.027 359.685 290.101 270.272 254.54 239.216 248.861 302.324 339.314 379.415 457.034 504.385 482.74 427.249 421.413 475.953 481.461 440.853 440.018 436.186 376.016 313.439 302.671 0
 4.39391 11.7696 23.0956 27.795 81.5958 48.3865 59.351 51.7198 -35.9386 4.47941 67.637 174.569 152.218 0.0888047 54.6867 88.7909 28.1556 17.2559 -61.1859 -134.585 -105.079 -35.5255 -25.2594 6.35906 42.6551 113.505 191.854 184.937 160.244 178.292 226.863 222.049 229.187 224.842 315.447 710.076 965.264 905.334 831.77 938.587 822.452 592.726 485.33 455.86 483.911 609.928 586.746 620.59 633.512 559.922 590.864 580.759 474.055 216.187 294.225 292.97 300.877 292.528 277.713 269.308 304.889 354.532 413.197 481.663 509.527 519.073 469.438 364.407 288.265 263.946 259.334 248.373 249.419 310.254 353.979 367.543 416.6 457.535 449.912 404.967 348.658 332.465 364.709 396.74 393.587 368.515 347.504 346.302 342.882 0
 4.56869 13.5708 27.6055 55.5643 92.0154 33.9722 3.68751 -15.5099 -53.7621 -21.166 32.0647 134.326 134.617 36.4752 118.996 165.818 90.4903 32.8089 -61.0949 -131.199 -107.245 -58.0084 -41.5982 4.34332 46.5775 130.934 218.404 208.634 159.879 163.402 226.332 225.42 230.24 216.245 304.49 729.997 971.088 921.034 838.386 944.567 818.938 581.952 480.015 450.027 497.207 624.109 591.415 623.643 622.207 558.467 607.39 580.912 450.393 193.375 281.666 276.794 288.083 292.126 281.494 268.596 298.194 349.462 417.92 488.504 507.577 515.789 471.987 383.474 329.21 302.484 276.978 250.387 246.496 326.462 408.964 428.566 426.91 413.694 367.93 314.682 328.555 381.543 405.398 451.646 521.522 539.547 465.2 367.787 332.974 0
 4.56869 13.5708 27.6055 55.5643 92.0154 33.9722 3.68751 -15.5099 -53.7621 -21.166 32.0647 134.326 134.617 36.4752 118.996 165.818 90.4903 32.8089 -61.0949 -131.199 -107.245 -58.0084 -41.5982 4.34332 46.5775 130.934 218.404 208.634 159.879 163.402 226.332 225.42 230.24 216.245 304.49 729.997 971.088 921.034 838.386 944.567 818.938 581.952 480.015 450.027 497.207 624.109 591.415 623.643 622.207 558.467 607.39 580.912 450.393 193.375 281.666 276.794 288.083 292.126 281.494 268.596 298.194 349.462 417.92 488.504 507.577 515.789 471.987 383.474 329.21 299.996 268.755 238.254 223.179 271.259 323.135 359.537 422.156 471.379 475.078 470.018 471.601 450.438 433.378 420.109 347.624 266.602 256.845 309.196 350.833 0
 4.28021 11.1324 18.7032 13.5774 34.5274 17.5728 13.7089 17.9508 -18.3098 -17.9538 18.3682 108.661 106.552 4.58471 63.8429 116.277 84.445 38.3814 -48.6412 -107.313 -75.8917 -31.5477 -30.8018 6.13255 49.7455 126.731 225.18 226.497 165.92 156.8 202.897 214.04 229.703 229.254 309.396 737.552 974.585 918.748 853.286 949.697 804.943 579.626 483.643 449.76 505.747 639.258 597.03 623.569 630.049 568.018 601.007 560.311 430.41 192.451 299.577 303.545 304.059 299.12 287.16 269.993 294.491 343.192 412.351 494.402 519.98 521.162 472.489 377.755 307.705 270.205 249.594 235.887 221.735 237.273 288.342 392.047 512.208 574.478 560.909 499.175 402.756 349.744 390.074 433.935 436.851 424.354 400.737 356.733 311.728 0
 4.23559 10.327 14.8194 -12.4795 17.136 48.1417 38.7604 18.8342 -8.10126 0.09904 18.826 116.929 117.783 -3.96659 37.6123 112.329 80.392 24.4062 -60.8672 -119.929 -86.6847 -27.2856 -17.5409 19.0599 64.0749 134.948 227.023 241.411 183.297 162.555 215.9 232.514 247.345 229.435 296.648 740.69 966.972 897.959 865.923 966.518 808.424 572.565 484.406 455.227 506.982 636.635 590.867 613.433 616.28 574.229 633.142 580.818 420.056 174.462 299.741 311.245 304.95 298.501 287.236 262.503 280.289 336.843 408.336 481.273 507.923 510.307 450.008 355.722 307.187 282.973 260.814 248.284 248.982 322.201 444.81 534.909 534.486 421.911 288.057 231.005 241.105 260.399 271.504 302.158 368.147 439.34 482.478 475.518 459.018 0
 4.23559 10.327 14.8194 -12.4795 17.136 48.1417 38.7604 18.8342 -8.10126 0.09904 18.826 116.929 117.783 -3.96659 37.6123 112.329 80.392 24.4062 -60.8672 -119.929 -86.6847 -27.2856 -17.5409 19.0599 64.0749 134.948 227.023 241.411 183.297 162.555 215.9 232.514 247.345 229.435 296.648 740.69 966.972 897.959 865.923 966.518 808.424 572.565 484.406 455.227 506.982 636.635 590.867 613.433 616.28 574.229 633.142 580.818 420.056 174.462 299.741 311.245 304.95 298.501 287.236 262.503 280.289 336.843 408.336 481.273 507.923 510.307 450.008 355.722 307.187 287.008 269.869 252.37 268.079 380.849 494.411 517.879 473.185 428.546 418.744 404.771 363.463 306.559 285.975 315.266 335.78 331.81 337.344 357.596 385.491 0
 4.15351 9.8035 13.1288 -19.8523 -16.1104 -18.4441 -11.7851 -10.9039 4.66142 24.7196 28.3897 124.87 105.2 0.931524 47.2918 74.315 18.7509 12.3545 -30.3374 -106.456 -89.2027 0.624187 24.8741 53.1926 95.5577 161.562 238.381 242.949 186.851 172.159 238.93 256.516 241.819 213.14 301.073 785.351 988.495 880.864 882.075 935.545 786.422 571.071 477.162 451.163 503.182 627.904 586.11 600.912 615.236 576.302 574.866 513.075 410.311 211.364 321.272 318.433 308.106 306.921 299.504 278.347 300.889 350.164 412.586 493.815 521.95 505.767 439.13 353.724 304.991 281.377 260.13 237.71 219.892 255.037 316.572 350.433 380.094 406.004 392.082 366.306 365.346 363.588 401.225 481.087 494.646 450.271 432.044 438.902 431.692 0
 4.28433 8.93778 10.3957 -38.7917 -18.4115 2.64048 -22.5024 -17.7869 29.0361 63.9442 31.6867 102.429 94.6814 -6.96409 41.5661 62.9591 -2.12373 10.8505 -17.0369 -101.494 -82.6319 13.9521 23.2577 33.0225 74.9871 152.258 255.496 257.102 182.715 155.487 212.942 248.882 258.601 227.582 306.168 755.631 962.468 902.256 874.644 949.408 799.18 580.053 494.095 461.793 508.611 638.25 591.495 603.264 620.047 588.503 593.137 519.345 389.279 187.93 315.182 325.141 316.024 310.025 300.237 279.85 298.241 347.082 414.098 496.863 522.573 508.317 453.265 369.086 315.419 293.99 270.59 249.887 246.635 293.967 384.216 450.162 459.947 461.283 440.69 373.315 316.867 345.725 410.349 415.053 389.572 376.025 366.191 357.044 330.139 0
 4.25934 8.38478 11.1289 -39.7626 -7.39003 14.6568 -25.9751 -22.9131 19.2023 74.8927 84.2022 154.574 126.046 -6.2365 11.6018 22.8723 -31.97 -14.5787 -38.4649 -114.254 -96.6572 7.61312 22.2119 26.7649 64.4259 136.989 248.909 256.012 179.468 148.662 204.831 236.128 240.458 222.391 297.935 751.736 965.09 899.33 866.447 953.707 798.199 570.445 483.688 450.946 501.002 640.177 588.098 592.92 611.006 585.325 603.017 524.051 388.278 187.56 318.466 326.75 312.267 300.689 290.57 272.754 293.097 342.871 409.702 490.004 513.767 506.661 460.369 376.149 322.192 306.883 295.293 272.004 264.629 352.598 451.049 437.18 389.937 390.546 371.138 332.542 317.885 311.946 330.991 357.088 342.108 319.802 298.096 318.689 429.035 0
 4.51251 8.01323 9.53344 -53.805 -22.545 6.79162 -29.6044 -8.11483 51.8022 105.288 97.5588 170.292 151.05 -2.00606 0.0147761 5.65783 -55.8889 -22.4701 -34.3773 -116.458 -98.7367 6.86087 22.4617 32.2409 73.5434 151.252 259.545 250.028 174.194 150.688 215.741 245.538 230.908 212.242 292.772 744.389 962.925 902.48 875.475 947.404 796.827 574.618 485.123 452.956 515.527 654.406 590.994 596.382 615.166 594.264 626.832 544.288 394.986 176.699 303.756 312.632 305.543 295.439 284.019 268.531 294.147 343.14 407.733 493.465 523.707 510.287 445.897 356.902 311.531 300.505 281.132 252.894 257.718 318.244 373.81 402.684 393.333 368.727 360.714 355.152 382.715 456.308 491.627 455.156 406.712 386.235 361.765 330.106 334.866 0
 4.1499 8.46052 9.99461 -45.4762 -31.0247 -11.5319 -30.4187 6.40511 45.0393 91.6221 101.886 180.666 174.544 22.7892 17.7469 19.4927 -42.1129 -2.66285 -26.0159 -122.654 -118.576 -27.6567 -2.72403 28.2343 74.8081 129.42 227.008 226.278 151.211 128.111 218.278 266.041 252.737 222.893 289.311 736.625 938.305 893.757 886.823 942.12 782.507 567.496 498.852 465.133 504.014 633.489 579.724 594.244 616.822 589.559 627.063 541.87 383.672 170.703 306.219 310.808 301.307 301.541 294.386 273.263 301.728 355.36 407.089 485.971 534.324 529.508 451.326 358.518 322.912 307.881 272.692 237.059 230.194 272.297 313.542 357.645 408.867 402.529 396.413 472.242 524.262 499.83 450.266 405.818 392.794 382.524 370.67 368.7 360.087 0
 4.18929 8.39963 9.55623 -51.239 -20.8332 0.789635 -19.5173 18.1623 47.0816 83.4248 86.7092 149.126 129.098 2.75617 30.3563 37.0438 -29.8482 10.8567 -18.8645 -124.923 -112.584 -22.345 0.237283 45.1098 89.5789 131.803 226.781 228.542 156.993 132.905 222.273 264.884 244.498 217.181 296.832 753.352 938.063 902.752 890.989 940.632 781.351 568.834 502.552 466.529 509.662 640.109 579.259 592.811 623.533 600.522 632.851 537.422 372.125 162.631 301.009 304.496 299.148 303.398 295.252 276.14 310.746 362.847 413.694 493.242 534.885 526.432 447.618 351.797 310.097 295.076 270.688 242.834 262.003 339.115 369.961 379.488 415.007 439.163 447.174 437.244 401.042 385.371 406.813 401.326 412.938 459.948 451.975 401.264 383.713 0
 4.21049 9.27989 11.2605 -30.3167 31.9461 36.7022 6.98161 19.4352 33.6469 71.2924 80.7797 110.839 81.9565 8.59252 81.3743 84.9035 -8.30461 16.9655 -28.2099 -139.775 -133.273 -50.1583 -26.6997 20.8962 73.9655 132.417 232.642 228.082 154.454 148.021 233.722 255.199 228.184 194.224 285.686 738.001 917.049 930.722 897.111 921.877 781.943 568.644 474.458 440.023 512.365 648.459 583.111 596.173 636.193 620.74 635.34 524.871 369.565 166.051 302.564 303.533 300.803 307.278 294.808 272.234 309.984 363.864 410.295 494.021 542.142 526.994 442.937 352.753 322.287 307.26 276.036 251.723 278.888 404.797 509.827 495.235 448.398 434.39 372.924 309.158 307.188 291.753 282.171 326.426 379.189 392.926 391.634 433.897 488.509 0
