1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -2.77942 -2.9838 -0.486293 -0.843122 0.955753 -0.13407 0.861956 -0.719949 0.0592917 -0.69352 -0.218553 -0.451 -0.0257697 -0.042842 -0.0427473 0.385493 0.980217 -0.76555 0.61498 -1.16267 0.0796523 -0.168728 1.50556 0.0362133 0.125662 -1.66032 -1.67161 -1.96472 -4.17954 0.224818 -2.35102 0.181829 -1.20312 1.17614 -0.529539 1.31579 0.616577 -0.317688 -0.214553 1.61337 1.07559 1.60051 0.545803 1.33333 0.418692 1.14421 0.34403 -0.250163 0.7095 -0.558484 -0.471214 -0.918435 0.893364 0.0469292 0.83443 0.167037 0.167735 -0.306912 -0.77259 -0.478431 -0.544182 -0.625658 -0.622563 0.148526 0.0993567 0.347528 1.41411 0.79329 1.10836 0.787772
 -2.76948 -2.92122 -0.452749 -0.757286 0.998638 -0.0727896 0.835484 -0.686718 0.0589764 -0.601363 -0.141911 -0.366386 -0.072836 -0.0966975 -0.188579 0.302071 0.848693 -0.848807 0.451678 -1.25869 -0.0930509 -0.267984 1.26043 -0.139968 -0.234144 -1.86302 -1.97922 -2.10989 -4.25635 0.225991 -2.39952 0.222655 -1.24689 1.22802 -0.552405 1.3837 0.586262 -0.246807 -0.269121 1.68684 0.993494 1.67035 0.417619 1.38067 0.257834 1.17429 0.185525 -0.205549 0.604334 -0.484304 -0.530574 -0.813172 0.829726 0.155089 0.670092 0.212244 -0.0479374 -0.319718 -0.915569 -0.458532 -0.651165 -0.584032 -0.69796 0.2098 0.0945771 0.458302 1.45648 0.955977 1.16548 0.978817
 -2.8157 -3.0114 -0.328305 -0.690036 1.19504 -0.114325 0.81687 -0.730323 0.32188 -0.267479 0.434943 0.0428028 0.267849 0.0599788 -0.00526437 0.485311 1.17992 -0.607239 0.702904 -1.15837 -0.0191331 -0.273159 1.27558 -0.118387 -0.131836 -1.79912 -1.82649 -2.00973 -3.89984 0.4053 -1.9749 0.469961 -0.953343 1.38836 -0.364005 1.46058 0.741441 -0.19922 -0.081514 1.77517 1.20766 1.81297 0.579599 1.50846 0.328142 1.24426 0.214888 -0.154164 0.65348 -0.417241 -0.422477 -0.734072 1.00667 0.280629 1.00914 0.435123 0.377907 -0.0132945 -0.596226 -0.222414 -0.458019 -0.469396 -0.55847 0.256258 0.266304 0.519662 1.5984 1.00851 1.2326 0.98503
 -2.65093 -2.84479 -0.0495869 -0.457382 1.37112 -0.150954 0.658843 -0.925365 0.217362 -0.297644 0.581885 0.23432 0.577508 0.320444 0.278235 0.706142 1.41935 -0.396629 1.08611 -0.778236 0.627966 0.302785 2.043 0.455154 0.477255 -1.37897 -1.41488 -1.67641 -3.74645 0.539764 -1.88782 0.521997 -0.999915 1.32259 -0.420294 1.37521 0.646252 -0.313971 -0.286062 1.56067 0.915578 1.49258 0.215365 1.10698 -0.105717 0.769063 -0.277291 -0.707231 0.217056 -0.94083 -0.70505 -1.14755 0.847642 -0.0254325 0.869788 0.158611 0.230139 -0.255072 -0.709533 -0.42887 -0.56676 -0.653428 -0.657317 0.0916147 0.207031 0.395898 1.53131 0.883069 1.19201 0.879239
 -2.79711 -2.84699 -0.143082 -0.458762 1.18042 -0.269349 0.402877 -1.04207 -0.0109771 -0.399247 0.345764 0.0798813 0.27215 0.0848791 -0.103051 0.341135 0.869594 -0.804789 0.663271 -1.03089 0.398216 0.146401 1.93554 0.370096 0.418683 -1.38974 -1.42829 -1.62201 -3.70298 0.661105 -1.83765 0.643924 -0.949535 1.43611 -0.394834 1.45523 0.677609 -0.240732 -0.226993 1.65343 0.982187 1.58589 0.272443 1.16859 -0.0363752 0.807369 -0.168842 -0.677317 0.359442 -0.913583 -0.575239 -1.12936 0.97279 0.000201277 0.951683 0.174395 0.163987 -0.318392 -0.838479 -0.525537 -0.68849 -0.738024 -0.853601 -0.0412991 -0.0600089 0.203076 1.27902 0.676678 0.966055 0.680292
 -2.59517 -2.69222 0.097158 -0.350174 1.20591 -0.311208 0.427128 -0.925358 0.298771 -0.0183983 0.796791 0.365628 0.367306 0.0888121 -0.15892 0.291646 0.842904 -0.873118 0.660671 -1.09672 0.471225 0.17855 2.16071 0.428831 0.462094 -1.56871 -1.68447 -1.903 -3.72012 0.643006 -1.91523 0.569125 -1.06993 1.31858 -0.522551 1.3392 0.531313 -0.369383 -0.382032 1.49973 0.860849 1.4492 0.272473 1.12675 0.104825 0.888113 0.0989185 -0.474669 0.75223 -0.615896 -0.182282 -0.809462 1.27815 0.287613 1.12098 0.389787 0.257209 -0.179433 -0.73535 -0.406516 -0.578053 -0.631692 -0.729392 0.0641961 0.0570243 0.2976 1.38309 0.765643 1.09631 0.792031
 -2.55088 -2.58777 0.236479 -0.167014 1.27811 -0.338879 0.263708 -1.07906 0.108825 -0.174372 0.607262 0.237174 0.268164 0.0187103 -0.279422 0.155697 0.608738 -1.02654 0.438726 -1.2365 0.250556 0.0391476 2.0152 0.390496 0.434762 -1.62576 -1.7879 -2.02758 -3.81986 0.549862 -2.08359 0.447122 -1.27577 1.17093 -0.690757 1.22445 0.429541 -0.434677 -0.455118 1.45777 0.769305 1.40095 0.173476 1.08192 0.0382542 0.878581 0.108838 -0.409552 0.893977 -0.449895 -0.0200497 -0.616023 1.35708 0.429778 1.12304 0.460545 0.210294 -0.165386 -0.813753 -0.439264 -0.693427 -0.701427 -0.813943 0.0119658 0.0546558 0.312792 1.43145 0.832442 1.16818 0.889285
 -2.30236 -2.25036 0.570542 0.200986 1.41694 -0.203905 0.320235 -0.854141 0.395262 0.350991 1.07246 0.787453 0.524778 0.362884 -0.106738 0.511498 0.955172 -0.589937 0.919296 -0.780918 0.83298 0.603057 2.71058 0.89393 0.812928 -1.41415 -1.76943 -2.03796 -3.85462 0.517284 -2.07807 0.438098 -1.34843 1.09913 -0.819339 1.11112 0.307364 -0.556968 -0.548955 1.33666 0.720558 1.30353 0.18757 1.02554 0.0681829 0.828859 0.132663 -0.479328 0.940651 -0.522376 0.0736496 -0.666111 1.46267 0.399987 1.22321 0.439237 0.304822 -0.153954 -0.736665 -0.43208 -0.64236 -0.706729 -0.759885 0.00875938 0.0728169 0.287727 1.3296 0.710281 0.959616 0.663288
 -2.31926 -2.39587 0.435148 -0.0902543 1.14005 -0.561067 0.0683867 -1.18188 0.147106 -0.0618641 0.815656 0.509216 0.608004 0.384822 0.0670754 0.495942 1.00835 -0.761313 0.823174 -1.00606 0.717918 0.355811 2.52574 0.531715 0.439635 -1.84582 -2.1713 -2.44633 -4.0034 0.268755 -2.13241 0.290898 -1.35161 1.0095 -0.789459 1.06107 0.362321 -0.587765 -0.510736 1.29604 0.732638 1.23373 0.173385 0.915482 0.00556918 0.658793 0.0118517 -0.721845 0.803619 -0.803723 -0.0614177 -0.950723 1.30667 0.119205 1.05635 0.13454 0.110674 -0.464379 -0.86199 -0.668064 -0.780893 -0.933314 -1.03114 -0.313476 -0.158962 -0.0137678 1.2304 0.511841 0.9234 0.540709
 -2.30739 -2.42451 0.414952 -0.182775 1.00747 -0.725396 -0.0567141 -1.29467 0.0791794 -0.1721 0.639815 0.250873 0.337231 0.0977994 -0.18752 0.192117 0.664075 -1.11319 0.430356 -1.3675 0.304834 -0.0719397 2.00557 0.0894357 0.0116101 -2.1611 -2.41541 -2.65691 -4.07197 0.171637 -2.20708 0.210722 -1.37364 0.972469 -0.786625 1.04731 0.359405 -0.602787 -0.500169 1.28309 0.761333 1.23166 0.204129 0.91511 0.036692 0.658134 0.0251098 -0.735394 0.747071 -0.854418 -0.208877 -1.04818 1.13524 -0.000329711 0.88825 0.0102164 -0.0132191 -0.563599 -0.904387 -0.717738 -0.827901 -0.979453 -1.10757 -0.389227 -0.263778 -0.117353 1.0732 0.353402 0.712881 0.3228
 -2.33705 -2.45592 0.488316 -0.12037 1.11074 -0.655822 0.0729283 -1.23496 0.116785 -0.163898 0.75515 0.491789 0.658321 0.426012 0.102501 0.495554 0.953161 -0.862891 0.644632 -1.17978 0.497802 0.155854 2.27797 0.369444 0.389126 -1.83386 -2.02017 -2.35694 -4.00511 0.215635 -2.23566 0.146863 -1.45249 0.863046 -0.8356 0.96781 0.350653 -0.648428 -0.519438 1.24335 0.723224 1.19134 0.169075 0.889709 0.0308213 0.666181 0.0627643 -0.6715 0.828063 -0.753516 -0.14815 -0.965156 1.12719 0.0404378 0.906817 0.0314506 0.0879995 -0.504767 -0.789938 -0.647507 -0.837019 -1.01058 -1.25007 -0.545532 -0.424288 -0.303076 0.952744 0.188402 0.630378 0.199068
 -2.41877 -2.70053 0.440529 -0.395854 0.924875 -1.08223 -0.213266 -1.75073 -0.319428 -0.874141 0.253946 -0.118574 0.512198 0.0371163 -0.0878893 -0.0956008 0.436292 -1.48345 0.222036 -1.66225 0.105673 -0.403544 1.79087 -0.0722419 0.237845 -1.9517 -1.93064 -2.38603 -3.91777 0.20614 -2.00752 0.262763 -1.11417 1.06673 -0.468467 1.18131 0.692569 -0.449654 -0.209517 1.44014 1.01405 1.3839 0.48207 1.09576 0.357016 0.88744 0.366926 -0.454773 1.20945 -0.478023 0.258599 -0.651857 1.42581 0.300306 1.20973 0.341692 0.472428 -0.132704 -0.539874 -0.364773 -0.586657 -0.772774 -0.867348 -0.231807 -0.0660991 -0.0144632 1.2713 0.444196 0.972826 0.459789
 -2.34406 -2.60465 0.509007 -0.320555 0.948685 -1.05197 -0.206549 -1.70686 -0.255126 -0.755351 0.389209 0.138952 0.853832 0.518607 0.420917 0.544447 1.11867 -0.884435 0.708922 -1.25486 0.442811 0.00432107 2.26811 0.431942 0.776486 -1.556 -1.66647 -2.225 -3.93516 0.214704 -2.09112 0.205131 -1.28536 0.935025 -0.667733 1.02953 0.512676 -0.594392 -0.360039 1.29627 0.860901 1.22923 0.286204 0.908631 0.110917 0.661119 0.0774879 -0.722663 0.893537 -0.759952 0.0117469 -0.887194 1.28928 0.128302 1.11736 0.213757 0.450389 -0.207369 -0.532705 -0.389675 -0.587239 -0.788788 -0.877116 -0.247349 -0.0778188 -0.0292289 1.29292 0.45533 1.01974 0.498224
 -2.29376 -2.57629 0.529473 -0.354649 0.875048 -1.22521 -0.370674 -1.90063 -0.350617 -0.864339 0.352972 -0.0299278 0.691433 0.207563 0.128615 0.106118 0.706616 -1.19079 0.674113 -1.21211 0.734262 0.186632 2.55648 0.596728 1.13775 -1.1854 -1.01746 -1.64808 -3.58732 0.587502 -1.67389 0.570536 -0.758342 1.36516 -0.122541 1.43758 1.03335 -0.205517 0.132985 1.7156 1.34487 1.66615 0.754857 1.33133 0.599746 1.09045 0.679351 -0.210052 1.57326 -0.208268 0.589509 -0.389382 1.69582 0.522838 1.38911 0.501035 0.688551 0.0276533 -0.30608 -0.167684 -0.443978 -0.639416 -0.782402 -0.156491 0.0555778 0.0721663 1.46315 0.582078 1.15391 0.591662
 -2.23494 -2.63647 0.543756 -0.542646 0.692071 -1.52563 -0.572107 -2.18783 -0.533949 -1.17177 0.145645 -0.465942 0.33874 -0.379143 -0.354464 -0.620526 0.0116585 -1.91898 0.079274 -1.79401 0.283903 -0.349352 2.22014 0.235061 1.00808 -1.44784 -1.17803 -1.96719 -3.68381 0.360349 -1.83283 0.347009 -1.05626 1.05609 -0.486638 1.09357 0.711649 -0.534 -0.152425 1.36031 1.02943 1.25149 0.325317 0.817302 0.0272356 0.449261 -0.00195403 -0.980638 0.914492 -0.960893 0.0243437 -1.07985 1.11184 -0.174918 0.861165 -0.193919 0.194937 -0.61836 -0.762033 -0.776172 -0.772527 -1.11586 -1.00893 -0.513317 -0.0797847 -0.180832 1.36215 0.369034 1.03625 0.372411
 -2.21629 -2.56508 0.630353 -0.285926 1.09115 -1.06128 -0.158629 -1.77975 -0.172907 -0.726337 0.567054 -0.00291575 0.588364 -0.133415 -0.260375 -0.430061 0.18033 -1.62609 0.419363 -1.41242 0.731777 0.115718 2.71428 0.710034 1.46664 -0.950284 -0.725327 -1.47917 -3.58364 0.586173 -1.74518 0.510175 -0.970077 1.19422 -0.413574 1.20223 0.804914 -0.422639 0.0433672 1.556 1.34756 1.56892 0.695267 1.19507 0.348049 0.80653 0.262606 -0.651899 1.14162 -0.663411 0.153325 -0.831622 1.19738 0.0386837 0.974823 0.0382656 0.409356 -0.317398 -0.516539 -0.44899 -0.636009 -0.879119 -0.922089 -0.349199 -0.0321321 -0.0677359 1.36761 0.438667 1.06165 0.440725
 -2.25778 -2.6278 0.62474 -0.255903 1.24731 -0.97546 -0.0943652 -1.7782 -0.125369 -0.704588 0.576675 -0.120112 0.414077 -0.355416 -0.427182 -0.614367 0.0315248 -1.82342 0.179039 -1.68366 0.390251 -0.235869 2.27531 0.286045 1.02694 -1.3436 -0.986118 -1.76052 -3.62026 0.440322 -1.64535 0.504661 -0.823338 1.25173 -0.313938 1.23933 0.864423 -0.411266 0.0848172 1.55763 1.39074 1.57541 0.735569 1.20396 0.373064 0.805159 0.28398 -0.657279 1.15614 -0.67978 0.1555 -0.876741 1.14861 -0.0538737 0.905947 -0.105821 0.35647 -0.472192 -0.540047 -0.585916 -0.637056 -0.98155 -0.951181 -0.453752 -0.063179 -0.163776 1.36915 0.371876 1.11479 0.428161
 -2.44679 -2.64619 0.304242 -0.406754 0.856636 -1.03397 -0.241329 -1.72766 -0.387815 -0.912509 0.112538 -0.272998 0.336076 -0.131549 -0.254736 -0.2678 0.24902 -1.56608 0.121176 -1.6621 0.0566521 -0.362648 1.94838 0.23789 0.836371 -1.42811 -1.33187 -1.94661 -3.86905 0.362035 -1.85686 0.486856 -1.00883 1.2581 -0.492433 1.24845 0.649713 -0.427145 -0.143257 1.51039 1.17676 1.51149 0.591954 1.17299 0.323386 0.834159 0.31148 -0.589004 1.21343 -0.594491 0.16965 -0.795605 1.11946 0.0195032 0.866089 -0.0210181 0.331925 -0.361143 -0.574501 -0.468484 -0.6452 -0.823943 -0.930796 -0.259207 -0.117841 -0.0180887 1.22123 0.436147 0.923602 0.431582
 -2.21162 -2.37126 0.682407 0.0861041 1.37824 -0.66884 -0.0759261 -1.64301 -0.339745 -0.816287 0.25272 -0.0351589 0.624534 0.183874 0.0272603 0.0248814 0.518071 -1.30132 0.397603 -1.36349 0.443001 0.070359 2.48651 0.712618 1.32111 -1.0105 -0.981709 -1.64251 -3.79893 0.471177 -1.75732 0.577857 -0.891813 1.35429 -0.365043 1.34501 0.781953 -0.324881 -0.0267801 1.62587 1.2705 1.62718 0.666416 1.28199 0.421111 0.966918 0.457882 -0.39939 1.36294 -0.386888 0.33329 -0.587566 1.32141 0.251265 1.07234 0.215011 0.513963 -0.155306 -0.447107 -0.313275 -0.580037 -0.738775 -0.915624 -0.23058 -0.101687 -0.000603594 1.26932 0.481225 0.986967 0.50152
 -2.11345 -2.30712 0.814301 0.149368 1.43519 -0.668172 -0.0253163 -1.63283 -0.29321 -0.812957 0.31443 -0.00281423 0.717167 0.237967 0.146879 0.109531 0.669263 -1.19313 0.597064 -1.21514 0.67571 0.250119 2.73483 0.877668 1.5361 -0.836854 -0.760487 -1.45965 -3.74952 0.485463 -1.63993 0.627122 -0.742336 1.43089 -0.225041 1.41716 0.926592 -0.24967 0.126608 1.72749 1.4309 1.75244 0.798477 1.39384 0.486677 1.03182 0.475377 -0.369688 1.40432 -0.358164 0.458357 -0.533593 1.4156 0.292648 1.04265 0.175051 0.40669 -0.282408 -0.522922 -0.441634 -0.564678 -0.802835 -0.884511 -0.266892 -0.100746 -0.0519472 1.26205 0.421545 0.989893 0.455068
 -2.54548 -2.86346 0.2874 -0.531667 0.849282 -1.23535 -0.288237 -1.98464 -0.596814 -1.38112 -0.215719 -0.635316 0.40194 -0.181608 -0.0876937 -0.393085 0.190268 -1.75599 0.177685 -1.64671 0.395449 -0.151147 2.46172 0.444012 1.19491 -1.27574 -1.09683 -1.91063 -3.96873 0.1481 -1.74536 0.436436 -0.854736 1.26616 -0.42811 1.21428 0.71268 -0.471063 -0.0508929 1.49554 1.28957 1.53109 0.703591 1.20456 0.359262 0.819397 0.265546 -0.661665 1.17589 -0.675822 0.361367 -0.776187 1.402 0.106057 1.06101 0.0359058 0.515775 -0.320153 -0.464159 -0.471058 -0.602626 -0.897416 -0.884117 -0.345967 -0.0369563 -0.08055 1.308 0.38896 0.957222 0.360917
 -2.39228 -2.70673 0.391433 -0.446775 0.901071 -1.13057 -0.175604 -1.84257 -0.458602 -1.19375 -0.0421132 -0.470668 0.39966 -0.207597 -0.220857 -0.468118 0.0566448 -1.76441 0.153362 -1.58483 0.437032 -0.0515657 2.55464 0.607581 1.34142 -1.07029 -0.915127 -1.6701 -3.74755 0.404991 -1.56724 0.643535 -0.707373 1.43621 -0.293209 1.3516 0.83942 -0.344818 0.070102 1.62589 1.39434 1.65333 0.737416 1.28089 0.278013 0.812304 0.0948233 -0.745559 0.956533 -0.7901 0.173287 -0.867174 1.33811 0.0862497 1.12502 0.114449 0.578476 -0.215299 -0.410458 -0.369221 -0.505211 -0.761143 -0.782643 -0.206436 -0.00666005 -0.000737431 1.27408 0.405701 0.896509 0.335244
 -2.21441 -2.61239 0.62371 -0.261904 1.28714 -0.833537 0.197975 -1.56892 -0.0917087 -0.928205 0.25936 -0.374957 0.491381 -0.178116 0.0467645 -0.170454 0.696644 -1.36215 0.660154 -1.38938 0.666887 -0.0207286 2.57795 0.463119 1.2329 -1.2146 -0.854121 -1.71399 -3.61384 0.431009 -1.34093 0.726866 -0.559103 1.47904 -0.420165 1.20628 0.536009 -0.637396 -0.302326 1.19507 0.94799 1.09345 0.219864 0.63049 -0.244461 0.125543 -0.442953 -1.49683 0.344992 -1.59339 -0.456332 -1.66597 0.857856 -0.647676 0.795464 -0.516799 0.373722 -0.71948 -0.540377 -0.737424 -0.585823 -1.02782 -0.770029 -0.355693 0.13411 -0.0216706 1.52332 0.491528 1.16978 0.459306
 -2.46981 -2.96932 0.246299 -0.677483 1.10605 -0.933953 0.289878 -1.53572 0.0325789 -0.911227 0.362628 -0.278274 0.806162 0.0858098 0.350641 -0.0350373 0.760136 -1.43421 0.49636 -1.60481 0.382997 -0.337593 2.18095 0.077677 0.802886 -1.61717 -1.17435 -1.98099 -3.5925 0.343478 -1.37649 0.619865 -0.574113 1.38472 -0.349595 1.17765 0.673003 -0.612528 -0.1185 1.26954 1.17002 1.21092 0.42597 0.740127 -0.124922 0.167964 -0.40122 -1.52256 0.321555 -1.67302 -0.600685 -1.82382 0.564453 -0.922645 0.46844 -0.855607 0.0832089 -1.06721 -0.805363 -1.08771 -0.822647 -1.36288 -0.97244 -0.657264 -0.0243289 -0.275859 1.43882 0.293668 1.14836 0.322294
 -2.16514 -2.78799 0.404757 -0.732801 0.908631 -1.13285 0.226779 -1.56653 0.0513362 -0.983284 0.296296 -0.461746 0.628321 -0.12687 0.223204 -0.140343 0.746315 -1.38707 0.665333 -1.44891 0.577176 -0.136027 2.5387 0.543795 1.53656 -0.966688 -0.457689 -1.26888 -3.17148 0.956442 -1.05569 1.04094 -0.250092 1.75463 -0.0076783 1.52106 0.986189 -0.280516 0.181703 1.65284 1.50729 1.68744 0.850883 1.32855 0.398454 0.870034 0.153145 -0.723072 0.891355 -0.852684 0.0602787 -0.988871 1.27733 -0.0736288 1.10021 -0.0565673 0.541584 -0.435547 -0.478166 -0.619187 -0.552314 -0.994457 -0.728267 -0.344719 0.129769 -0.0498315 1.4779 0.428227 1.08423 0.36932
 -2.16324 -2.82565 0.464986 -0.757998 0.939018 -1.19923 0.272508 -1.58412 0.15282 -0.975452 0.379434 -0.466472 0.761165 -0.013828 0.528737 0.146287 1.24035 -1.06343 1.01875 -1.26245 0.751959 -0.017044 2.70366 0.686001 1.80312 -0.777013 -0.182198 -1.13991 -3.14928 0.847153 -1.03124 0.942169 -0.190125 1.69691 0.00882022 1.45048 0.93693 -0.393769 0.0977089 1.49065 1.40379 1.49055 0.704272 1.09429 0.200556 0.593829 -0.0839239 -1.03945 0.59545 -1.20238 -0.249085 -1.34631 1.13107 -0.344395 1.11151 -0.219976 0.529189 -0.574689 -0.562494 -0.803055 -0.667151 -1.20126 -0.823035 -0.533345 0.113207 -0.170503 1.51693 0.36142 1.15742 0.341814
 -1.99296 -2.69046 0.674989 -0.576681 1.14893 -1.06989 0.402569 -1.48624 0.316678 -0.823983 0.583031 -0.346237 0.853253 0.0164086 0.604504 0.214638 1.38714 -1.05116 0.958237 -1.42993 0.526435 -0.288579 2.29694 0.221121 1.09082 -1.40758 -0.889817 -1.77422 -3.45865 0.447946 -1.26939 0.671325 -0.417899 1.46593 -0.237098 1.23497 0.69224 -0.608536 -0.112258 1.26638 1.24473 1.29031 0.61512 0.954828 0.167809 0.511726 -0.117045 -1.10681 0.525832 -1.2819 -0.344493 -1.42797 1.04384 -0.412784 1.03676 -0.25618 0.462945 -0.612122 -0.611474 -0.827091 -0.660213 -1.19121 -0.804414 -0.513212 0.0499303 -0.214878 1.43985 0.287725 1.12056 0.291228
 -1.50815 -2.37548 1.0685 -0.331416 1.53676 -0.717756 0.892303 -1.08734 0.839117 -0.377732 1.16202 0.0538435 1.19352 0.231978 0.894459 0.513705 1.81372 -0.788155 1.16408 -1.36305 0.561785 -0.297956 2.25542 0.170835 1.0342 -1.45345 -0.820121 -1.693 -3.30917 0.624761 -1.26007 0.703031 -0.450114 1.44196 -0.188685 1.24766 0.842824 -0.527799 0.0858315 1.39676 1.46458 1.44783 0.859378 1.14171 0.430304 0.732491 0.130764 -0.871614 0.723967 -1.05899 -0.161182 -1.2039 1.2445 -0.163127 1.17372 -0.0381441 0.452364 -0.506261 -0.678273 -0.829357 -0.671672 -1.18817 -0.775964 -0.492224 0.0757324 -0.202394 1.44955 0.28151 1.15079 0.285686
 -2.07924 -2.73878 0.590568 -0.570755 1.21292 -0.915975 0.609792 -1.26279 0.489857 -0.716207 0.550226 -0.412378 0.726993 0.00738947 0.700115 0.440678 1.67929 -0.790969 1.12221 -1.2496 0.609915 -0.0894845 2.49836 0.541281 1.44293 -1.05912 -0.543438 -1.4263 -3.36396 0.613839 -1.3106 0.705664 -0.475188 1.46951 -0.228023 1.26941 0.789463 -0.516846 0.0302196 1.4007 1.42688 1.45259 0.868838 1.16838 0.448874 0.763139 0.0741012 -0.898552 0.594687 -1.15386 -0.271124 -1.29421 1.20505 -0.208108 1.21119 -0.0396522 0.578219 -0.409626 -0.516418 -0.656243 -0.674745 -1.10576 -0.906405 -0.523276 0.0215208 -0.195912 1.49997 0.37857 1.2802 0.459698
 -2.26037 -2.95136 0.361517 -0.854794 0.865892 -1.22574 0.422158 -1.36382 0.477946 -0.757714 0.443999 -0.683288 0.267715 -0.556512 0.0453357 -0.267626 0.948886 -1.39277 0.823981 -1.50143 0.691658 -0.195003 2.45299 0.177511 0.871266 -1.6328 -1.11484 -1.85993 -3.59399 0.315826 -1.52277 0.453269 -0.593081 1.28975 -0.209004 1.20325 0.867987 -0.532477 0.136949 1.41295 1.55953 1.47946 0.940734 1.12857 0.379288 0.592881 -0.0946163 -1.18263 0.440727 -1.45362 -0.285365 -1.5065 1.342 -0.305273 1.34455 -0.0675274 0.611874 -0.472265 -0.709269 -0.866637 -0.948271 -1.42333 -1.11746 -0.809116 -0.176517 -0.461089 1.32859 0.121083 1.10525 0.198807
 -2.27542 -2.89941 0.387364 -0.666048 1.12098 -0.888879 0.707191 -1.05195 0.736192 -0.385358 0.793626 -0.24168 0.548074 -0.224816 0.265279 0.0918742 1.26292 -1.06372 0.96418 -1.36258 0.666462 -0.12078 2.4273 0.2144 0.737784 -1.7362 -1.36935 -2.08952 -3.79829 0.0663677 -1.6786 0.284574 -0.746772 1.14639 -0.388123 1.05833 0.697977 -0.673605 -0.000824887 1.27167 1.39915 1.31222 0.692951 0.897744 0.0950423 0.32608 -0.371422 -1.45802 0.172869 -1.71246 -0.493776 -1.71537 1.25426 -0.430912 1.31594 -0.135417 0.553859 -0.542031 -0.77229 -0.934708 -0.986899 -1.46646 -1.18055 -0.863101 -0.265474 -0.535868 1.25594 0.0501227 1.0439 0.136716
 -2.36615 -2.94899 0.267934 -0.878786 0.698234 -1.26183 0.313747 -1.25266 0.588924 -0.449688 0.621213 -0.432799 0.258936 -0.441098 -0.0391587 -0.171936 0.869955 -1.37207 0.595127 -1.61816 0.360422 -0.364251 2.14344 0.054225 0.661641 -1.70053 -1.2947 -1.93122 -3.64998 0.418015 -1.49347 0.605169 -0.599823 1.41764 -0.275847 1.27511 0.789555 -0.478729 0.0815663 1.48668 1.49313 1.55712 0.78617 1.14828 0.175137 0.565866 -0.246925 -1.18603 0.367816 -1.40401 -0.29827 -1.41816 1.42394 -0.157751 1.44386 0.122829 0.606991 -0.336136 -0.796652 -0.790271 -0.998607 -1.33466 -1.18384 -0.730516 -0.313153 -0.442364 1.16734 0.105198 0.910602 0.149087
 -2.33194 -2.8803 0.342341 -0.760077 0.784838 -1.18176 0.354506 -1.16291 0.704939 -0.264321 0.776262 -0.226081 0.436416 -0.195432 0.170224 0.113509 1.13952 -1.1045 0.803098 -1.42105 0.540824 -0.142296 2.38601 0.275245 0.85444 -1.54129 -1.14514 -1.78628 -3.66742 0.432263 -1.54688 0.569919 -0.668128 1.36424 -0.305237 1.2492 0.791853 -0.47879 0.0746629 1.49349 1.48328 1.57121 0.809843 1.19296 0.234004 0.647362 -0.161594 -1.06554 0.509346 -1.23745 -0.0817607 -1.2043 1.65612 0.0705633 1.64849 0.34266 0.783128 -0.137433 -0.741133 -0.689406 -1.0273 -1.32859 -1.19066 -0.728634 -0.264538 -0.400833 1.21901 0.163214 0.940301 0.199533
 -2.26903 -2.88612 0.44304 -0.697012 0.998098 -1.03286 0.607069 -1.01744 0.921564 -0.108542 1.0316 -0.0145532 0.677748 -0.0461425 0.340151 0.255314 1.37859 -0.954034 0.915426 -1.43534 0.463162 -0.268187 2.20743 0.123686 0.780967 -1.58732 -1.02968 -1.77573 -3.61078 0.325001 -1.50361 0.469537 -0.727899 1.20545 -0.493653 1.01872 0.571524 -0.740655 -0.0994623 1.22641 1.34919 1.32887 0.686399 0.971117 0.0811677 0.410266 -0.362393 -1.3427 0.291756 -1.52235 -0.28873 -1.47761 1.42885 -0.222514 1.45399 0.0510446 0.715293 -0.372469 -0.75138 -0.865 -1.00914 -1.46805 -1.19383 -0.864872 -0.294638 -0.548773 1.20687 0.025641 0.944848 0.0845402
 -1.87649 -2.51687 0.868723 -0.359022 1.27239 -0.788572 0.819724 -0.818464 1.10516 0.086491 1.22167 0.119098 0.72623 -0.0348089 0.344631 0.287057 1.47155 -0.82515 1.1597 -1.19185 0.850892 0.137306 2.78182 0.589471 1.2155 -1.27569 -0.873601 -1.70286 -3.65062 0.317675 -1.55866 0.422327 -0.746684 1.18711 -0.520349 1.00058 0.513898 -0.772405 -0.199735 1.16126 1.16572 1.20131 0.387041 0.764779 -0.239358 0.180987 -0.627035 -1.53217 0.105291 -1.62872 -0.468734 -1.5451 1.171 -0.328041 1.20426 -0.0784665 0.580527 -0.462186 -0.752401 -0.868472 -0.964725 -1.42218 -1.16893 -0.823974 -0.245575 -0.490455 1.33194 0.155391 1.13877 0.290933
