1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 0.478118 0.161764 0.285593 0.222152 -0.931512 0.160287 0.557722 0.640284 0.176152 -0.016025 -0.241788 -0.0289281 0.098409 0.0457698 0.0755602 0.360667 -0.319351 -0.958335 0.221587 -1.25315 -0.468901 -0.458567 -0.120683 -0.412287 -0.548989 -0.452776 -0.363824 -0.712906 -1.08425 -0.108031 -0.483505 -0.0733436 0.644889 -0.385069 0.931049 0.536789 0.232961 0.146926 0.227641 -0.0388742 -0.726111 0.0546116 0.191134 0.258914 1.07229 1.08536 0.651228 0.382019 -0.116512 0.837011 0.00374289 -0.0394779 -0.34283 0.0974248 0.0430344 -0.339074 -0.373873 0.364615 0.351779 0.427295 0.815078 1.20109 0.397338 0.475344 0.150745 0.0535389 0.0230214 0.374889 -0.545851 1.20109 0.351779 0.475344 1.20109 0.475344 0.0535389 0.397338 0.150745 0.0535389 0.0535389 0.475344 0.0230214 0.0230214 0.397338 1.20109 0.0230214 0.364615 0.351779 0.364615 0.364615 0.397338 0 
 0.377797 0.173957 0.221221 -0.0468926 -0.99924 0.185869 0.76458 0.802285 0.0473338 -0.145241 -0.369302 -0.0459822 0.182993 -0.0039387 -0.0197556 0.24546 -0.338453 -0.798076 0.287235 -1.27259 -0.388488 -0.350938 -0.173896 -0.36774 -0.73181 -0.547378 -0.260377 -0.610243 -1.11696 -0.0328177 -0.268994 0.106098 0.532853 -0.244349 0.945792 0.734634 0.132286 0.387357 0.091232 0.00830578 -0.666096 0.0880012 0.250999 0.272654 1.07683 1.07077 0.64284 0.223841 0.156184 0.846922 -0.0218472 -0.140941 -0.209462 0.163164 0.0271793 -0.334251 -0.437348 0.451946 0.23001 0.491774 0.90984 1.10664 0.430412 0.180919 0.296164 -0.152847 -0.0952026 0.523861 -0.242573 -0.152847 0.296164 0.180919 0.180919 0.296164 0.430412 -0.152847 0.180919 0.451946 0.90984 0.180919 0.430412 -0.152847 0.430412 0.430412 -0.152847 0.430412 -0.152847 0.296164 0.451946 0.180919 0 
 0.300638 0.120003 0.245377 -0.015864 -1.01018 0.155509 0.723197 0.749221 0.069429 -0.132118 -0.313898 -0.036348 0.0824634 0.0741235 -0.120635 0.334604 -0.386355 -0.842666 0.29253 -1.20903 -0.377346 -0.36572 -0.189549 -0.446668 -0.696998 -0.486899 -0.339497 -0.642367 -1.10228 0.00127775 -0.373593 0.157758 0.508924 -0.1902 0.973263 0.648764 0.234386 0.359667 0.0688033 0.0937037 -0.727273 0.149302 0.197897 0.266176 1.06931 0.968725 0.769256 0.224584 0.0589559 0.940445 0.00467921 -0.167901 -0.291452 0.166706 -0.0279329 -0.288844 -0.398494 0.402812 0.161958 0.501929 0.936377 1.1652 0.308992 0.17484 0.387106 -0.0420792 -0.168798 0.493409 -0.267639 0.402812 0.17484 0.387106 0.936377 0.17484 0.402812 0.387106 0.17484 0.387106 0.308992 0.308992 -0.168798 0.17484 0.308992 0.936377 1.1652 -0.168798 0.161958 -0.0420792 0.936377 0.17484 0 
 0.447442 0.151036 0.266718 0.0671156 -1.20369 0.161472 0.784495 0.817421 0.032806 -0.110561 -0.36205 -0.00607634 0.104879 0.0879886 -0.0610018 0.307085 -0.407365 -0.873356 0.251167 -1.23691 -0.358471 -0.418154 -0.115261 -0.403054 -0.533722 -0.441569 -0.372662 -0.71493 -1.11608 -0.0641185 -0.445132 0.170197 0.544245 -0.284272 1.02077 0.7254 0.189185 0.515256 -0.0619092 0.09615 -0.664279 0.15382 0.182671 0.299697 1.18437 0.869704 0.856502 0.195701 0.165856 0.900509 -0.000144606 -0.193518 -0.21469 0.147208 -0.0363537 -0.228124 -0.434642 0.497378 0.235885 0.598366 0.956387 1.13756 0.264836 0.20231 0.44083 -0.0332495 -0.197434 0.564864 -0.19134 0.44083 0.235885 0.598366 0.44083 0.264836 0.956387 0.44083 -0.0332495 0.235885 0.264836 -0.197434 0.264836 1.13756 0.264836 0.497378 -0.0332495 -0.0332495 0.956387 1.13756 0.264836 0.497378 0 
 0.702717 0.285484 0.257897 -0.0744822 -1.09736 0.166158 0.57536 0.634257 -0.0971921 -0.2279 -0.166987 -0.000987266 -0.231158 0.138455 -0.167068 0.0876493 -0.520151 -0.778248 0.371447 -1.49681 -0.495691 -0.320671 -0.112161 -0.50127 -0.664591 -0.322225 -0.582584 -0.631164 -1.0909 -0.111862 -0.407819 0.296203 0.496491 -0.251815 0.964844 0.49216 0.264555 0.373093 -0.0652144 0.212283 -0.656253 0.192458 -0.0124473 0.305734 1.30364 0.710469 0.85611 0.0914341 0.399116 0.761345 -0.236822 -0.0765989 -0.434969 0.0794958 0.179218 -0.370866 -0.399773 0.511409 0.299683 0.411939 1.01242 1.17519 0.252212 0.300131 0.545521 -0.0416151 -0.228802 0.610407 -0.410844 0.299683 0.411939 1.01242 1.01242 0.511409 0.300131 0.411939 0.411939 0.252212 0.411939 0.511409 -0.0416151 -0.228802 0.300131 0.411939 1.01242 0.299683 1.17519 1.17519 1.17519 -0.228802 0 
 0.831177 0.333293 0.334168 -0.0550812 -0.921162 0.249912 0.37742 0.591755 -0.0440363 -0.150723 -0.123752 0.0195227 -0.19136 0.0682915 -0.0921938 0.124443 -0.453337 -0.594377 0.317234 -1.44782 -0.464074 -0.449511 -0.0963585 -0.532961 -0.70602 -0.201078 -0.642874 -0.559222 -1.17427 -0.190781 -0.278666 0.2018 0.490097 -0.202062 0.773788 0.63769 0.186582 0.408407 -0.161246 0.180045 -0.669495 0.221347 -0.0208944 0.206549 1.27761 0.723288 0.921963 -0.0775773 0.372582 0.829657 -0.175173 -0.112221 -0.527136 0.165433 0.0966142 -0.432299 -0.327571 0.449192 0.0995523 0.495277 1.03101 0.999726 0.484272 0.187412 0.48675 0.0103309 -0.252171 0.485305 -0.300619 0.449192 0.0995523 0.0103309 0.0103309 0.449192 -0.252171 0.48675 -0.252171 0.484272 0.187412 0.0995523 0.484272 0.0995523 -0.252171 0.0103309 0.0995523 0.484272 0.0103309 0.484272 0.187412 0.0995523 0 
 0.848616 0.306146 0.236359 -0.0485662 -1.10486 0.248015 0.356337 0.451823 0.0778966 0.0506495 -0.175831 0.163796 -0.271948 0.0842601 -0.0749821 0.0917946 -0.430074 -0.676867 0.197455 -1.46752 -0.422191 -0.359195 -0.244832 -0.497456 -0.683271 -0.1396 -0.632718 -0.581445 -1.19662 -0.142498 -0.473516 0.201724 0.631599 -0.370068 0.885537 0.583286 0.16922 0.381043 -0.200034 0.152614 -0.659358 0.236011 -0.0220947 0.24915 1.21787 0.672051 0.881856 0.112429 0.338829 0.770079 -0.266304 -0.114827 -0.373742 0.0401476 0.0152744 -0.438154 -0.303315 0.420371 0.201422 0.464444 1.09401 0.884168 0.528904 0.176974 0.459533 -0.0835747 -0.352924 0.45169 -0.334855 0.201422 0.176974 -0.0835747 0.464444 1.09401 0.176974 0.201422 0.884168 0.201422 0.884168 0.884168 -0.352924 0.420371 1.09401 0.528904 0.464444 -0.352924 -0.0835747 0.420371 0.201422 -0.352924 0 
 0.797311 0.209641 0.308648 0.00688887 -1.08978 0.256971 0.230252 0.513635 -0.0456978 0.0414773 -0.116178 0.205283 -0.274057 0.0294796 -0.00698994 0.0743419 -0.407346 -0.685263 0.20771 -1.52616 -0.451797 -0.410494 -0.197205 -0.542266 -0.709364 -0.14764 -0.645266 -0.645525 -1.10872 -0.170723 -0.494028 0.223048 0.593485 -0.418166 0.977743 0.434935 0.287691 0.348317 -0.195833 0.101208 -0.605496 0.21785 -0.0157591 0.277701 1.28485 0.662983 0.943417 0.0918395 0.397378 0.603765 -0.186407 0.00890451 -0.463563 0.0974937 -0.040954 -0.366759 -0.254623 0.328762 0.265333 0.557975 1.16854 0.729989 0.724489 0.140857 0.519486 -0.173777 -0.410739 0.32449 -0.23814 0.265333 0.140857 -0.410739 0.140857 0.140857 1.16854 0.724489 0.140857 -0.173777 0.265333 0.557975 -0.173777 0.724489 1.16854 0.140857 0.724489 -0.410739 0.729989 -0.410739 1.16854 0.519486 0 
 0.610913 0.286126 0.302496 -0.13164 -1.02972 0.195847 0.0457639 0.437318 -0.0397248 0.0486386 -0.254374 0.168861 -0.290336 -0.10058 -0.0722663 0.225725 -0.46042 -0.691435 0.146263 -1.6103 -0.325256 -0.413018 -0.255926 -0.381099 -0.788445 -0.265076 -0.580682 -0.721596 -0.994259 -0.322829 -0.499229 0.365226 0.525881 -0.320504 0.939718 0.565851 0.297332 0.375821 -0.218604 0.108871 -0.585116 0.298877 -0.0183018 0.292245 1.30627 0.719653 0.96236 0.0420825 0.404503 0.644488 -0.120599 -0.0095651 -0.532004 0.277067 0.121761 -0.447366 -0.241041 0.37949 0.290666 0.510612 1.30008 0.692153 0.770246 0.215662 0.511388 -0.292318 -0.391754 0.476414 -0.256933 0.215662 0.290666 0.770246 0.290666 0.290666 -0.391754 0.510612 0.510612 0.215662 0.770246 0.692153 0.37949 0.510612 0.510612 0.37949 0.37949 0.511388 0.510612 0.692153 0.510612 0.37949 0 
 0.434518 0.192808 0.318444 -0.206375 -0.909987 0.237716 0.133259 0.506981 -0.193964 0.0589423 -0.113171 0.2534 -0.193277 -0.0832189 -0.0946678 0.17899 -0.605817 -0.592211 0.150282 -1.56009 -0.213708 -0.496909 -0.425154 -0.263305 -0.749368 -0.273759 -0.618515 -0.698975 -0.985406 -0.375791 -0.428417 0.373353 0.525248 -0.29334 0.844235 0.613983 0.246697 0.402974 -0.211916 0.0211797 -0.522609 0.238727 -0.0435312 0.335891 1.27879 0.697103 0.968399 0.0460037 0.365906 0.631908 -0.0775067 -0.0457957 -0.472408 0.138348 0.142899 -0.277528 -0.398113 0.368485 0.216561 0.651172 1.26469 0.572564 0.859391 0.150064 0.612147 -0.440917 -0.401826 0.373326 -0.273253 0.368485 0.859391 0.572564 0.150064 0.859391 0.612147 -0.401826 0.368485 0.150064 -0.401826 0.150064 -0.401826 -0.440917 -0.440917 1.26469 -0.440917 0.651172 1.26469 0.150064 0.572564 0.216561 0 
 0.501899 0.290054 0.432379 -0.113271 -0.828822 0.126677 0.125147 0.681821 -0.17873 0.110901 -0.190726 0.388294 -0.0822241 -0.120248 -0.0984369 0.176877 -0.519761 -0.551838 0.164392 -1.56053 -0.398079 -0.328622 -0.496541 -0.389889 -0.632325 -0.317564 -0.737348 -0.684554 -0.979912 -0.51755 -0.428216 0.421534 0.530462 -0.387339 0.835293 0.708185 0.196994 0.298953 -0.130981 -0.0662235 -0.409768 0.101061 0.0232485 0.241267 1.29876 0.709493 0.92781 -0.0943742 0.551977 0.502422 -0.0324759 -0.0662305 -0.411385 0.0743288 0.128892 -0.228804 -0.455106 0.297695 0.269474 0.718144 1.13033 0.587998 0.925385 0.0166157 0.60838 -0.388871 -0.218544 0.269608 0.0803069 1.13033 0.718144 -0.388871 0.718144 0.60838 0.925385 0.587998 0.925385 -0.388871 0.60838 0.297695 0.0166157 0.269474 0.718144 1.13033 0.297695 -0.218544 0.587998 0.925385 0.925385 1.13033 0 
 0.507182 0.392992 0.338078 -0.176824 -0.755047 0.171931 0.277521 0.42985 -0.0994279 0.261906 -0.189325 0.365283 -0.0924692 -0.371169 -0.0731583 0.029328 -0.545243 -0.597655 0.017961 -1.59128 -0.427037 -0.201515 -0.586971 -0.36018 -0.61578 -0.476187 -0.583337 -0.801602 -1.00613 -0.648972 -0.467023 0.351357 0.356031 -0.403609 0.85536 0.640216 0.154423 0.251721 -0.222913 0.0466054 -0.539973 0.0702118 0.0389138 0.217417 1.20442 0.763926 0.861314 -0.00270773 0.458613 0.399407 0.0272974 -0.101758 -0.534251 0.126252 0.115201 -0.312083 -0.376742 0.253161 0.20684 0.689433 1.00111 0.570144 1.15453 -0.207176 0.533823 -0.430252 -0.041083 0.214732 0.135045 0.570144 0.253161 0.570144 0.20684 0.570144 -0.041083 1.15453 0.689433 0.533823 0.20684 0.689433 0.533823 0.689433 0.689433 0.689433 0.689433 0.253161 -0.207176 0.20684 -0.207176 0.689433 0 
 0.494311 0.368747 0.272419 -0.096331 -0.769575 0.0617427 0.285842 0.40834 -0.273456 0.17274 -0.190726 0.335477 -0.0808199 -0.381886 -0.263561 0.185797 -0.437963 -0.586359 -0.0052897 -1.5727 -0.366124 -0.17322 -0.595947 -0.277451 -0.563894 -0.391473 -0.693824 -0.78089 -0.862732 -0.698032 -0.616422 0.490656 0.206848 -0.246968 0.667024 0.79501 0.0673487 0.249141 -0.138156 -0.104753 -0.561104 0.123665 -0.0447223 0.334982 1.13376 0.795015 0.860659 0.00323469 0.441216 0.459354 -0.101646 -0.0673678 -0.649389 0.236569 0.074603 -0.344747 -0.33321 0.248568 0.223586 0.736222 0.839032 0.664508 0.930805 -0.175649 0.727533 -0.44218 -0.148293 0.103808 -0.143827 0.839032 -0.148293 -0.148293 0.839032 -0.148293 0.930805 0.223586 0.248568 0.664508 0.727533 -0.148293 0.727533 0.664508 -0.44218 0.727533 0.664508 0.727533 -0.175649 0.839032 -0.148293 0.839032 0 
 0.534382 0.429705 0.393588 -0.174747 -0.711402 -0.0827183 0.231105 0.438333 -0.223596 0.000482417 -0.27531 0.272244 0.0531933 -0.354738 -0.213473 0.17438 -0.554883 -0.637734 -0.0501284 -1.67826 -0.362884 -0.260969 -0.661124 -0.213482 -0.439347 -0.393923 -0.694515 -0.689803 -0.874026 -0.78928 -0.61637 0.429414 0.180556 -0.250665 0.65356 0.744378 0.0503576 0.296947 -0.118331 -0.233871 -0.575311 0.21154 -0.169492 0.391441 1.20698 0.786141 0.940535 -0.0398164 0.389444 0.486159 -0.17315 -0.0232489 -0.604595 0.139288 0.142342 -0.415739 -0.323002 0.351653 0.11378 0.766247 0.996356 0.558207 1.05901 -0.25544 0.608001 -0.440263 -0.121299 0.115296 -0.0670722 -0.440263 0.608001 0.766247 0.766247 0.558207 0.766247 -0.25544 1.05901 0.996356 0.558207 -0.440263 0.11378 0.996356 0.766247 0.608001 -0.440263 0.11378 0.996356 0.11378 0.608001 -0.121299 0 
 0.516697 0.36861 0.397878 -0.10688 -0.648694 -0.075301 0.317041 0.475652 -0.256274 0.036845 -0.330598 0.362837 0.0927944 -0.387623 -0.205745 0.228517 -0.568019 -0.667952 -0.00640374 -1.67622 -0.369852 -0.248124 -0.681066 -0.260411 -0.396264 -0.405419 -0.684017 -0.625922 -0.910565 -0.844562 -0.610154 0.364141 0.209549 -0.337517 0.696795 0.772882 0.0170243 0.31085 -0.142406 -0.194371 -0.615145 0.217857 -0.185813 0.407427 1.17621 0.83915 0.930704 -0.0777493 0.294594 0.556134 -0.0944203 -0.0678308 -0.614852 0.0799695 0.146849 -0.365227 -0.407201 0.327246 0.152868 0.677847 1.04773 0.585205 0.935077 -0.247281 0.61022 -0.430415 -0.0900043 0.164328 -0.132505 0.585205 -0.0900043 -0.0900043 0.677847 0.677847 0.677847 0.935077 0.585205 0.327246 -0.0900043 0.585205 1.04773 -0.247281 0.61022 0.585205 -0.430415 -0.430415 -0.430415 -0.0900043 0.585205 0.327246 0 
 0.619248 0.515741 0.487408 -0.129394 -0.555152 -0.0712135 0.242221 0.39048 -0.198606 -0.0587988 -0.151876 0.388441 0.0109414 -0.449537 -0.194559 0.404527 -0.557412 -0.600205 -0.0991035 -1.583 -0.369128 -0.223977 -0.417435 -0.163068 -0.5126 -0.501605 -0.70537 -0.641651 -0.845699 -0.787574 -0.497034 0.367216 0.221253 -0.083383 0.597423 0.730564 0.167831 0.300593 -0.223634 -0.0829377 -0.696292 0.310711 -0.196949 0.415471 1.23491 0.751199 1.05575 -0.0163601 0.197827 0.514117 0.0473789 -0.0911065 -0.471084 0.112279 0.120908 -0.353378 -0.442467 0.321845 0.338895 0.623118 0.965671 0.681907 0.871502 -0.284938 0.552522 -0.526509 -0.28516 -0.0733476 0.0563718 0.871502 0.338895 0.552522 0.623118 -0.526509 0.681907 0.681907 0.965671 -0.526509 0.681907 0.338895 0.871502 -0.284938 0.965671 0.338895 -0.284938 -0.526509 0.871502 0.681907 0.321845 0.552522 0 
 0.488084 0.605327 0.404747 0.034514 -0.446145 0.218111 0.385757 0.497415 0.000929444 0.0787419 -0.0626757 0.492672 0.086493 -0.560705 -0.0881708 0.331977 -0.483708 -0.524052 -0.0912167 -1.46381 -0.302663 -0.110973 -0.338863 -0.153257 -0.478127 -0.466566 -0.751309 -0.699104 -0.755901 -0.833612 -0.334311 0.18911 0.251914 -0.121009 0.701467 0.760384 0.123113 0.336044 -0.212465 -0.0628285 -0.6968 0.303321 -0.159178 0.249357 1.23342 0.729033 1.09548 -0.124783 0.158272 0.523645 0.111991 -0.0503658 -0.252507 -0.037506 0.210225 -0.55046 -0.438812 0.293646 0.339475 0.330245 1.03053 0.636014 0.974141 -0.185523 0.564798 -0.546382 -0.370118 -0.159832 0.289387 0.974141 0.636014 1.03053 0.564798 -0.370118 -0.546382 0.636014 0.330245 0.636014 -0.546382 0.564798 0.636014 -0.370118 -0.370118 0.330245 0.636014 0.339475 -0.546382 -0.370118 -0.546382 0.564798 0 
 0.74698 0.507778 0.510144 0.0198131 -0.643673 0.164032 0.28708 0.412156 -0.0155086 0.137181 -0.214011 0.451692 -0.00112915 -0.530194 -0.11723 0.354952 -0.614182 -0.532887 -0.141495 -1.41701 -0.27023 -0.191166 -0.439433 -0.0741472 -0.556649 -0.396046 -0.847698 -0.810238 -0.871389 -0.892486 -0.228425 0.213797 0.34454 -0.164773 0.787448 0.683648 0.204186 0.345608 -0.27502 -0.0840188 -0.603361 0.314896 -0.148062 0.333431 1.17361 0.88902 0.929786 -0.0522944 0.145097 0.561206 0.0452384 -0.0650837 -0.230071 0.00435813 0.208605 -0.45017 -0.487189 0.319694 0.382831 0.386736 0.909375 0.668106 1.03331 -0.224941 0.461822 -0.472354 -0.214011 -0.237883 0.347455 0.386736 -0.472354 -0.224941 0.319694 0.668106 0.909375 0.386736 0.382831 0.909375 0.909375 0.909375 1.03331 0.382831 0.382831 0.319694 0.382831 0.319694 0.386736 0.668106 0.461822 0.909375 0 
 0.742241 0.468714 0.512698 -0.0340558 -0.658767 0.137503 0.255907 0.321657 -0.0380886 0.144576 -0.196352 0.432073 -0.102272 -0.532744 -0.0907642 0.275893 -0.612478 -0.558354 -0.161098 -1.42194 -0.244419 -0.205377 -0.409343 -0.0642139 -0.570826 -0.403935 -0.752729 -0.80876 -0.891873 -0.84778 -0.22065 0.169281 0.365549 -0.109612 0.757824 0.683302 0.160798 0.387908 -0.324989 -0.124295 -0.504295 0.260755 -0.221091 0.464255 1.09891 0.953296 0.831279 0.0404304 0.139609 0.492125 0.0827631 -0.0794639 -0.267394 -0.0453247 0.286009 -0.492917 -0.499243 0.275178 0.469703 0.276473 0.897653 0.692322 1.08172 -0.23366 0.488966 -0.376194 -0.272759 -0.216063 0.379949 1.08172 -0.376194 0.488966 1.08172 0.488966 0.275178 0.469703 0.276473 0.692322 -0.23366 -0.272759 -0.376194 -0.23366 0.469703 0.276473 0.692322 0.276473 0.692322 0.275178 0.275178 0.488966 0 
 0.716517 0.455904 0.61723 0.035432 -0.549571 0.0967267 0.32067 0.350631 -0.0632553 0.12965 -0.274355 0.289039 -0.0364728 -0.488111 -0.131187 0.166076 -0.575074 -0.594942 -0.101011 -1.46253 -0.26488 -0.172139 -0.365172 -0.106448 -0.496202 -0.419962 -0.834527 -0.849075 -0.983874 -0.79738 -0.132524 0.0987156 0.390534 -0.191685 0.78404 0.680009 0.105106 0.398333 -0.297651 -0.106613 -0.585382 0.29022 -0.230996 0.426723 1.1801 0.87495 0.898596 -0.0314445 0.165596 0.442321 0.0551189 -0.0976824 -0.280949 -0.0734766 0.223349 -0.349974 -0.554446 0.21815 0.482235 0.198662 0.905966 0.799064 0.924015 -0.230076 0.459954 -0.35231 -0.299527 -0.32501 0.491267 0.905966 -0.299527 -0.230076 -0.299527 0.198662 0.905966 0.21815 0.905966 0.21815 0.198662 0.905966 0.924015 -0.230076 0.924015 0.482235 0.198662 -0.299527 0.198662 0.459954 -0.299527 0.482235 0 
 0.475358 0.565766 0.747703 0.115039 -0.396228 0.172441 0.271092 0.519199 -0.0327382 0.130556 -0.304733 0.49462 -0.137889 -0.670456 -0.0814988 0.138019 -0.585919 -0.636535 -0.192282 -1.32904 -0.20046 -0.230662 -0.328661 -0.108766 -0.397839 -0.445617 -0.79765 -0.821897 -0.979554 -0.809701 -0.30037 0.252134 0.389427 -0.182063 0.750086 0.724305 0.0240845 0.455718 -0.496264 0.00335232 -0.512891 0.218751 -0.25275 0.554535 0.992201 0.952614 0.628311 0.149801 0.104082 0.543125 -0.0289429 -0.00973154 -0.297214 -0.186206 0.25012 -0.408181 -0.567948 0.295235 0.377595 0.362126 0.762771 0.861823 0.636471 -0.292046 0.427812 -0.291676 -0.41128 -0.168047 0.444739 0.427812 0.636471 0.762771 -0.292046 -0.292046 0.427812 0.861823 0.362126 -0.291676 0.861823 0.861823 -0.291676 0.636471 0.427812 -0.41128 -0.292046 0.362126 0.861823 0.295235 0.762771 -0.292046 0 
 0.380753 0.529312 0.66295 -0.0510488 -0.390317 0.17876 0.281768 0.446943 -0.0925135 0.197658 -0.305995 0.595699 -0.0514286 -0.738646 0.0370912 0.155406 -0.517042 -0.592857 -0.213225 -1.39999 -0.155676 -0.0988943 -0.301665 -0.198328 -0.359039 -0.523671 -0.692403 -0.802125 -0.973993 -0.835505 -0.179826 0.252855 0.376207 -0.0373506 0.794732 0.656967 0.143457 0.443523 -0.431421 -0.00658924 -0.40464 0.205361 -0.22223 0.633171 1.02046 0.897141 0.725856 0.0854742 0.111697 0.640514 -0.0423576 -0.0342811 -0.241201 -0.0609181 0.204146 -0.345414 -0.538038 0.268235 0.484327 0.266506 0.833047 0.830598 0.778956 -0.372376 0.346406 -0.323695 -0.423002 -0.15609 0.45432 0.346406 0.484327 0.778956 -0.323695 -0.323695 0.346406 0.778956 0.484327 0.833047 0.266506 -0.423002 -0.423002 -0.372376 -0.372376 0.346406 -0.423002 0.268235 0.778956 0.346406 0.268235 -0.423002 0 
 0.549613 0.518071 0.525593 -0.0676823 -0.484212 0.134063 0.242825 0.541666 -0.00980224 0.237257 -0.170348 0.566178 -0.23938 -0.811363 0.052616 0.127126 -0.413108 -0.678533 -0.195527 -1.56022 -0.119394 -0.168355 -0.406685 -0.197333 -0.276089 -0.494357 -0.649513 -0.879748 -0.960067 -0.922606 -0.210634 0.242226 0.327648 -0.0170326 0.815631 0.673747 0.0793713 0.422105 -0.301597 -0.184328 -0.367032 0.0944557 -0.0128099 0.520639 1.00539 0.906159 0.758085 0.0125713 0.187075 0.572937 -0.0974201 -0.0342473 -0.267666 -0.0392715 0.0868851 -0.425376 -0.48745 0.231249 0.535658 0.0733256 0.898482 0.917789 0.703808 -0.534548 0.229245 -0.058663 -0.561178 -0.271752 0.393944 0.231249 0.0733256 0.917789 -0.534548 0.231249 0.0733256 0.917789 0.535658 0.917789 0.535658 -0.058663 0.0733256 0.229245 0.703808 -0.058663 -0.058663 0.535658 0.898482 0.898482 0.229245 -0.561178 0 
 0.451134 0.583029 0.519809 0.0587176 -0.38909 0.211282 0.2505 0.434829 -0.148609 0.185508 -0.0614785 0.510226 -0.217487 -0.774824 0.119025 0.115076 -0.425107 -0.700681 -0.242887 -1.58281 -0.0941123 -0.139727 -0.422262 -0.217957 -0.253409 -0.63849 -0.710436 -0.868178 -0.865943 -1.01707 -0.219014 0.306726 0.194385 0.0604015 0.733993 0.640957 0.11614 0.297911 -0.167297 -0.24976 -0.498329 0.258086 -0.129711 0.366151 1.00361 0.993308 0.666694 -0.0264516 0.186376 0.451054 0.0303632 0.0269923 -0.385477 -0.133258 0.120262 -0.438691 -0.508471 0.085617 0.56987 0.0196582 0.87286 0.972297 0.6944 -0.324403 0.0504619 -0.220677 -0.586209 -0.221712 0.466006 -0.220677 0.56987 -0.220677 0.972297 -0.220677 0.0196582 0.0196582 -0.586209 0.085617 0.6944 0.972297 -0.586209 0.0504619 -0.586209 -0.586209 -0.324403 0.0196582 0.56987 -0.324403 0.6944 0.87286 0 
 0.486961 0.563568 0.58722 -0.0789238 -0.236015 0.0354881 0.241025 0.444568 -0.0370303 -0.00784998 -0.077478 0.644642 -0.221323 -0.577903 0.0337968 0.17814 -0.450702 -0.542012 -0.339745 -1.68313 -0.187478 -0.318901 -0.374289 -0.271445 -0.36552 -0.649874 -0.688731 -0.907702 -0.756195 -0.972186 -0.220187 0.253778 0.219275 -0.0856634 0.965369 0.456725 0.231114 0.339992 -0.163919 -0.346023 -0.454402 0.310474 0.0660769 0.18324 0.968709 1.09446 0.436502 0.201818 0.140639 0.42869 0.235701 -0.026916 -0.505543 -0.192532 0.264283 -0.463001 -0.396287 -0.0441391 0.590593 0.123708 0.753765 0.992246 0.624074 -0.147488 -0.0501963 -0.0917587 -0.550298 -0.102253 0.565385 0.992246 -0.550298 0.624074 -0.0917587 -0.550298 -0.0917587 0.123708 0.590593 -0.0441391 0.590593 -0.147488 -0.0441391 0.992246 0.590593 -0.0441391 0.992246 0.992246 0.992246 0.753765 0.123708 -0.550298 0 
 0.425211 0.556883 0.579102 -0.125771 -0.130622 0.00775168 0.0274765 0.206975 0.143377 -0.114393 -0.135664 0.709606 -0.247754 -0.600777 -0.010941 0.242053 -0.589339 -0.514175 -0.452309 -1.4096 -0.375201 -0.260269 -0.264674 -0.31757 -0.196452 -0.601168 -0.720101 -0.920663 -0.805681 -0.83245 -0.267351 0.314779 0.180827 -0.0589559 0.973182 0.466863 0.285371 0.245162 0.0579914 -0.563272 -0.243619 0.193667 0.0644026 0.306749 0.869054 1.2796 0.272234 0.336841 0.233211 0.193772 0.354769 0.0251818 -0.445475 -0.177967 0.141523 -0.41519 -0.390702 0.103988 0.672307 0.0747244 0.611203 1.05007 0.763388 -0.0536583 -0.0552566 -0.0395588 -0.445961 0.151746 0.518409 -0.0536583 0.611203 -0.0552566 0.0747244 -0.0536583 0.611203 -0.445961 0.611203 -0.0395588 0.763388 0.103988 0.103988 0.103988 0.763388 -0.0395588 -0.0552566 -0.0552566 0.763388 0.0747244 -0.0552566 -0.0552566 0 
