1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.657936 0.549802 -8.5536 -5.40908 -6.34365 -12.2023 -8.46873 -50.9759 -45.6441 16.99 38.7636 15.213 33.3031 -14.7685 -1.37381 42.0194 57.0811 57.3784 101.513 117.847 39.2805 51.0966 77.4974 122.199 196.89 227.379 226.207 173.439 163.005 156.833 176.204 235.93 240.454 230.345 202.985 271.504 419.913 272.167 251.858 327.455 319.948 249.411 231.712 208.171 250.374 231.181 141.27 143.469 279.467 394.211 297.359 207.817 255.023 287.799 334.932 312.956 272.371 241.493 337.419 335.264 393.339 380.273 276.24 215.888 203.656 258.955 307.028 233.875 178.915 166.402 222.912 253.08 0
 -0.939345 -0.356999 -33.408 0.896406 12.3808 -63.2192 -78.2555 -51.0317 -27.3529 -23.9897 -26.7208 -27.0454 18.7216 27.2254 7.67253 5.35814 27.3671 101.847 73.1428 16.2365 43.6301 92.9867 200.911 210.601 122.793 146.258 194.334 173.106 138.401 143.383 204.296 236.023 170.148 126.538 287.859 353.534 268.013 317.562 304.748 336.567 330.08 275.418 218.235 218.502 275.263 223.938 156.353 160.872 289 346.3 262.208 256.945 310.06 282.384 276.047 307.346 268.141 220.266 287.061 331.055 393.583 408.418 273.657 214.514 219.513 298.975 266.249 242.736 244.657 281.12 263.468 249.36 0
 -0.716405 0.251336 -54.4505 -115.943 -112.15 -10.9333 31.5018 -12.9001 24.3811 2.68558 -24.2987 -37.917 -16.9865 37.7523 74.7993 52.601 25.5208 99.1034 101.469 21.6756 10.2389 21.5595 98.4494 134.401 84.9471 77.0545 89.1962 90.0579 103.17 117.639 159.066 218.172 175.92 178.744 206.508 190.881 323.89 331.414 301.941 344.643 313.779 247.407 265.855 228.256 229.729 200.901 184.041 185.479 224.144 327.62 296.794 301.913 298.798 280.831 282.803 286.536 246.391 224.673 309.311 335.066 329.554 370.429 337.041 234.576 202.151 256.718 246.636 218.248 249.429 271.486 236.395 186.036 0
 -0.652672 -0.0845678 -56.6051 -9.50555 52.1842 28.7283 16.9641 75.6142 84.6768 44.717 55.9394 63.9037 102.198 121.382 163.551 158.262 51.4133 30.0627 67.0865 70.181 25.1021 37.9968 93.8893 103.118 113.668 211.328 227.093 192.953 275.634 225.566 135.437 160.082 196.269 252.797 315.688 265.243 278.72 281.513 379.726 258.991 177.596 198.693 262.499 252.155 247.34 200.142 152.99 161.086 322.598 430.334 370.455 284.445 182.882 297.953 322.319 281.06 264.075 257.707 363.932 363.49 475.559 428.521 231.072 189.919 192.982 233.689 285.34 197.171 230.132 237.117 303.114 328.332 0
 -0.639919 1.62767 7.02102 -29.2594 -67.12 -84.5978 -80.0913 -48.3005 -48.2223 -48.6436 -21.1671 -20.4027 -20.835 62.0246 170.788 162.142 89.8219 47.8235 50.4529 104.383 131.794 131.991 231.801 232.297 131.421 114.452 95.2757 72.2322 94.8592 117.999 151.165 221.156 233.589 232.694 217.606 290.613 358.45 302.344 280.528 259.008 221.609 246.726 317.944 241.166 224.066 203.774 188.545 194.296 251.297 357.249 321.414 289.833 279.104 274.881 318.621 279.723 268.73 274.048 276.661 384.977 353.476 333.142 374.211 269.267 166.279 255.206 319.963 242.969 239.106 311.586 360.861 239.017 0
 -0.525778 4.12382 45.276 46.6663 -19.0244 -63.2935 -91.1413 14.7657 72.5037 29.2362 46.7581 81.9711 199.445 279.899 171.698 59.693 -10.8006 54.8705 140.364 167.287 80.3749 27.1286 145.215 197.117 146.9 123.61 124.993 170.87 191.638 145.677 141.66 159.848 190.229 220.539 214.742 290.228 307.033 356.57 308.299 225.201 268.871 256.854 293.882 206.906 194.329 215.929 174.867 183.849 353.276 358.841 359.828 301.378 248.259 247.552 216.206 299.412 276.083 260.62 352.327 394.465 326.447 376.992 360.895 175.877 203.805 276.765 301.903 220.968 257.737 316.891 326.906 179.701 0
 -0.0247498 0.570348 -27.528 24.9461 -5.59961 -49.2201 34.2522 186.684 158.257 55.1706 155.668 144.53 12.3553 53.8366 119.724 116.367 53.0148 98.4481 285.178 234.933 96.5104 110.931 105.93 82.5687 78.9752 94.1783 106.27 178.807 187.564 191.196 237.836 307.433 257.589 176.196 123.337 278.095 368.448 250.109 303.123 276.614 280.989 238.225 210.993 214.746 212.118 185.81 145.481 167.204 219.25 405.284 429.977 249.065 259.558 266.465 222.422 302.312 315.469 224.071 273.596 323.069 434.328 464.115 303.133 184.791 176.236 309.559 299.892 221.918 203.272 283.08 427.149 455.817 0
 -0.503025 3.73493 17.5015 16.2945 -31.8191 -39.707 -60.0591 -52.9301 15.915 72.9271 79.2321 113.069 61.5491 125.898 137.044 73.2728 130.607 168.051 104.369 30.7233 55.2679 101.472 115.15 173.852 180.944 128.11 81.7668 201.327 239.568 206.81 184.031 169.012 177.702 263.272 269.703 238.511 329.715 230.83 304.838 310.693 256.888 229.238 244.839 194.822 201.238 229.672 201.416 248.33 248.876 418.558 382.458 232.919 232.193 300.706 301.095 345.204 317.237 220.314 356.704 397.796 401.709 330.07 248.403 162.701 222.221 349.412 315.29 301.724 341.464 306.954 302.266 310.24 0
 -0.625817 0.236625 -19.0504 19.7183 -2.8293 -64.236 -5.36198 -7.59493 24.9099 23.8207 -5.75132 28.2878 11.9774 68.6297 202.961 175.016 66.743 32.7039 77.1776 165.913 146.152 85.9139 63.2205 120.94 145.822 117.924 126.425 186.415 251.631 252.937 217.944 222.866 284.668 263.87 254.261 249.34 263.216 306.711 341.457 298.442 275.81 296.351 217.823 228.921 201.102 198.331 180.979 183.217 248.204 394.515 341.075 255.778 307.688 253.711 298.112 299.256 272.164 233.671 294.039 349.921 518.667 375.228 294.509 183.676 174.705 232.819 294.69 211.488 243.595 187.028 282.232 308.185 0
 -0.616447 1.54956 -43.4608 -108.005 -44.6809 -1.43844 -10.7995 7.56227 -62.3351 -69.7708 17.6913 128.278 157.373 60.6557 98.3914 86.1316 92.4709 60.7021 92.9975 149.556 124.915 71.0011 116.556 113.667 152.209 84.1757 110.298 213.007 281.647 236.878 173.895 194.157 196.367 171.381 227.402 239.052 351.314 356.053 321.802 272.932 197.152 257.311 268.662 206.419 219.271 250.161 221.855 212.249 270.279 410.978 403.095 244.079 241.283 295.885 287.26 290.185 273.908 260.391 292.349 434.887 427.786 294.026 256.772 237.846 241.837 246.436 307.797 284.449 245.795 244.606 249.071 272.244 0
 -0.518135 2.14907 -3.91648 -56.0825 -61.5815 -30.4122 -52.5871 -81.2861 -8.6616 13.6709 -34.3463 -42.7212 16.9988 6.79292 72.493 158.884 110.085 74.6119 77.7806 76.2612 138.325 162.973 160.785 183.244 239.377 158.522 84.4345 101.743 166.878 185.514 212.504 222.052 226.243 324.508 343.737 276.663 318.368 316.952 311.568 243.821 163.87 232.49 264.899 225.415 214.89 246.466 165.528 161.182 263.383 363.301 390.726 311.153 289.919 272.105 287.391 235.543 255.343 269.431 303.775 391.223 437.675 469.195 284 230.426 194.58 268.957 207.57 197.587 347.251 370.093 208.599 139.44 0
 -0.429039 16.5262 154.231 116.677 18.9407 -34.2762 12.8054 28.1749 83.2582 47.5653 33.5463 11.3682 -11.1489 -15.2606 28.7822 55.8667 83.7761 28.1888 -9.16588 13.8677 20.5903 33.4624 58.6852 66.2447 69.6661 100.973 148.546 277.337 239.478 186.122 257.12 236.788 174.252 199.017 182.694 224.119 335.395 349.86 346.326 274.797 176.473 247.053 248.967 218.638 205.463 260.933 199.225 196.152 296.002 402.118 384.255 260.978 250.673 280.238 309.518 327.005 279.136 234.41 286.202 362.338 378.549 432.607 294.202 209.899 189.277 252.797 290.222 231.263 248.694 270.11 276.364 321.677 0
 -0.586009 0.638175 -12.5956 13.7584 48.5869 70.8129 61.2099 11.1115 39.9063 36.4421 -12.889 16.4148 -3.10694 -33.6636 29.9346 95.1075 96.7406 42.3756 101.293 94.2687 111.936 113.1 147.849 211.732 135.179 118.284 178.723 156.823 148.378 184.563 172.806 154.082 201.509 258.986 275.343 233.684 332.239 351.257 399.505 244.797 180.113 208.637 269.211 189.348 192.859 278.738 228.538 214.698 277.921 401.644 338.342 224.445 263.714 315.01 338.54 265.281 239.335 207.846 298.539 440.054 439.894 384.325 328.017 206.625 227.47 267.947 251.373 182.003 248.23 352.3 357.16 329.794 0
 -0.562763 0.919981 -27.2237 -31.8137 34.6324 102.863 139.516 113.209 97.6462 147.501 177.478 76.8677 11.7618 -20.6595 99.2097 201.076 58.5609 -10.7475 6.74876 19.788 -12.5896 37.3798 94.5149 73.2241 89.1964 99.0239 99.0616 141.319 188.527 224.54 192.325 171.647 211.308 217.2 181.18 232.558 440.925 272.349 211.008 286.861 328.786 292.617 252.645 199.893 206.76 211.949 192.781 177.486 282.815 391.752 328.972 257.705 289.513 250.704 291.443 279.003 301.338 291.695 292.007 343.823 410.759 357.432 276.881 258.533 238.271 213.82 246.165 202.981 187.207 208.585 330.887 380.415 0
 -0.674747 -0.793253 -51.6247 -64.162 84.3961 46.8599 -48.3899 -44.6989 31.3924 -9.87834 -3.25321 104.27 128.735 86.3815 173.315 174.833 103.668 84.9658 61.5127 162.451 119.959 61.0515 76.6286 33.0027 2.17091 7.2917 101.217 151.315 175.156 187.924 168.148 172.525 155.389 225.077 252.157 292.041 348.063 244.104 238.104 356.436 304.293 258.446 250.353 194.531 174.378 232.474 200.117 184.525 270.41 431.292 355.005 274.041 264.462 258.827 251.597 246.322 306.762 253.676 266.853 357.706 434.007 393.784 286.88 261.527 218.863 288.846 242.935 234.676 267.445 241.29 266.009 342.738 0
 -0.370109 2.38432 -1.43948 -1.33018 16.2494 13.4442 37.5726 51.6379 -1.88819 10.8903 87.5434 84.5991 59.1783 4.3165 15.6981 25.131 36.8006 29.0041 51.0419 104.037 181.349 340.481 247.478 140.95 180.826 155.414 198.661 207.69 198.87 141.093 121.218 137.451 197.344 221.069 205.35 219.582 290.047 371.641 308.112 282.85 316.424 209.783 213.807 230.328 228.897 194.999 149.001 206.664 274.439 366.633 340.107 226.504 313.794 267.362 268.401 304.642 314.372 281.775 319.289 333.739 376.531 446.298 246.326 253.264 193.592 291.193 231.972 230.092 255.583 292.902 294.632 232.078 0
 -0.68607 0.657143 -20.3871 -41.948 0.233508 -1.42068 -28.4542 0.800913 66.6391 31.7108 -42.5681 -16.5926 55.8096 49.5916 49.3957 126.202 121.579 113.422 103.862 101.159 88.8447 25.8034 7.39473 63.1026 104.004 132.83 145.143 192.009 234.308 206.663 167.985 173.426 170.279 185.588 224.06 260.505 382.459 395.863 314.293 236.17 280.998 313.892 241.36 198.907 206.285 214.261 190.576 167.146 305.242 352.64 360.741 297.833 262.025 255.675 254.793 308.651 303.837 272.383 344.582 330.296 327.171 344.362 247.834 218.734 219.699 324.147 298.018 241.315 252.744 297.179 269.902 236.842 0
 -0.634928 2.66748 24.8981 -14.3063 -27.622 -39.5884 -50.5216 -0.308243 98.2831 154.931 205.628 106.936 110.033 132.657 114.912 76.2527 26.3128 21.0082 31.8936 50.9847 25.0994 -20.5959 42.614 77.1689 52.0081 52.3047 89.3852 131.012 165.033 205.049 174.844 153.251 146.295 207.813 237.909 276.375 299.11 265.049 336.831 298.24 293.386 279.789 238.588 185.283 245.437 210.059 185.404 213.666 299.629 376.716 341.399 263.05 259.838 253.988 291.193 237.399 349.563 264.235 282.569 397.409 368.14 374.28 324.601 215.349 172.56 290.465 285.362 279.477 271.958 366.1 253.308 190.341 0
 -0.328334 0.0674229 -38.4799 52.1576 83.9351 9.77428 -20.0332 13.7237 7.48818 5.91228 32.2249 10.79 -4.47877 27.4809 125.747 162.511 84.2573 10.1215 -4.60912 -13.154 71.9067 128.83 68.1507 75.4253 65.1548 68.9239 146.711 180.578 167.076 182.015 192.591 249.693 289.418 228.947 217.685 312.354 352.743 227.219 267.835 318.115 258.414 222.906 239.269 250.134 232.273 214.021 180.141 162.961 242.35 410.159 367.439 295.094 233.257 287.56 281.037 337.995 315.617 265.508 299.5 372.806 374.213 329.164 275.085 255.574 202.516 294.27 334.18 233.69 214.356 176.168 195.982 172.998 0
 -0.69988 1.33312 7.04018 17.8208 7.48455 -4.12518 -6.81696 -35.5571 -42.4666 -24.1969 13.6618 7.58487 -13.2228 -21.156 2.29965 54.7516 29.5689 -3.58269 32.3788 68.2093 93.723 109.714 162.967 128.764 64.3069 68.087 129.365 223.747 189.767 131.961 154.494 232.852 320.285 304.813 229.721 280.882 338.936 290.682 224.893 271.787 337.607 268.103 216.667 207.954 253.565 236.019 168.886 194.864 349.213 331.98 334.472 269.557 288.071 210.119 301.157 274.18 257.387 303.071 314.129 366.051 354.623 373.219 314.207 219.46 197.075 273.894 316.068 258.728 282.347 311.196 348.718 259.439 0
 -0.416206 4.23117 28.7302 61.5838 12.8107 -13.2805 70.1189 34.9855 -74.8318 -76.8443 82.4158 114.421 114.426 99.537 41.6619 80.4235 81.4058 76.721 157.319 118.336 111.266 118.598 57.9794 21.919 40.9337 112.84 252.319 188.252 105.386 161.258 191.335 127.799 102.275 183.315 268.463 255.388 310.143 360.502 323.103 219.48 256.145 235.634 237.806 250.716 187.844 237.854 215.142 222.275 237.409 467.819 339.704 235.901 261.599 244.935 253.006 345.83 278.241 257.6 342.988 393.126 352.479 428.148 349.578 261.442 151.553 257.627 237.116 183.018 224.427 261.859 270.767 317.381 0
 -0.659029 -1.75567 -26.9352 -64.4549 -71.563 -25.8595 -29.1639 -45.2936 -6.37936 -0.420217 -9.77011 -7.33841 55.2678 49.2027 31.7503 53.9795 79.9145 83.573 71.5346 68.909 68.6911 60.6748 84.7673 87.8359 89.5295 64.2894 81.4437 104.64 124.477 155.524 249.308 213.286 134.645 180.748 237.003 259.797 345.163 360.977 337.957 296.393 276.302 235.799 224.251 197.518 240.293 204.004 206.633 170.843 245.954 433.635 382.926 239.027 259.722 253.303 292.504 305.791 267.045 224.467 286.626 372.905 385.985 419.118 329.771 227.779 201.928 223.229 266.607 244.152 204.304 188.151 202.119 264.916 0
 -0.438588 7.95279 177.686 233.191 100.644 8.16934 7.23269 26.0926 54.1391 44.1407 -9.00761 -44.6162 -26.9831 -47.1738 -71.4507 -72.8113 -33.5303 36.1457 20.8413 1.00514 85.5507 126.572 80.2619 106.139 166.207 170.604 176.436 194.33 186.799 142.706 119.051 140.404 130.752 107.353 179.241 258.681 309.643 391.959 282.198 245.379 333.566 254.649 231.698 204.545 220.968 245.117 183.498 179.43 261.305 408.195 328.024 256.966 252.12 251.137 333.966 311.354 261.027 262.654 286.083 359.646 369.462 330.392 286.111 207.78 176.079 280.069 330.783 262.255 256.759 335.79 256.072 291.36 0
 -0.663058 -0.303011 -38.62 -63.6267 5.492 -1.37584 -44.0158 31.2396 104.517 61.8 70.6433 66.967 34.8485 67.6894 103.881 100.91 48.1916 193.93 173.664 68.1744 140.799 126.607 41.8273 24.454 41.5124 61.6313 62.9399 103.259 140.874 163.537 148.154 145.288 148.731 140.611 180.263 286.675 350.215 348.347 233.531 222.641 337.15 295.166 213.069 174.416 164.088 211.04 216.145 221.441 266.983 466.694 419.291 276.526 195.609 292.197 266.217 267.898 322.276 266.177 380.945 365.98 337.466 400.663 296.994 228.746 193.097 318.789 333.503 266.955 371.862 437.303 376.072 415.871 0
 -0.735754 4.66974 88.2553 117.326 9.64755 -0.128275 18.0934 26.758 10.6752 -23.4458 -50.1367 -73.9175 73.0461 158.795 143.3 126.125 128.403 140.205 42.9664 -3.12363 22.6346 98.419 116.867 74.7102 85.9341 63.1859 71.3811 125.729 130.262 99.8749 141.772 209.585 193.919 165.335 203.954 305.262 377.337 306.434 275.525 191.176 234.09 340.843 273.136 196.048 186.51 236.972 211.803 175.617 357.54 371.523 365.151 294.02 239.345 288.67 265.951 242.695 318.046 303.384 232.044 388.706 394.178 400.242 368.473 228.578 158.375 257.678 337.486 221.88 180.031 170.067 297.313 258.155 0
 -0.677846 0.130808 -32.5551 -72.4491 34.501 85.7721 109.702 81.234 -16.1655 9.65759 26.5324 27.3053 8.40244 -35.9402 -9.14887 3.74601 6.60377 18.4458 52.744 59.4329 77.6577 137.104 128.68 126.979 85.7492 60.9731 156.876 211.872 193.333 153.961 149.458 206.267 166.473 141.153 206.44 220.931 362.986 272.903 263.585 270.767 294.498 237.925 244.172 231.282 233.907 219.443 206.901 187.871 356.702 414.456 370.02 271.002 221.763 280.924 280.372 254.011 313.788 348.998 324.827 421.97 320.694 305.736 280.34 277.942 230.486 269.634 266.52 191.772 228.5 265.783 246.456 308.031 0
 -0.769226 0.521537 -18.2261 -65.3129 -92.8667 -88.362 -93.1283 -55.783 -11.7716 26.0237 32.1414 -28.0983 -16.1024 16.723 35.7306 48.0924 24.6938 -8.1154 54.2786 118.041 193.539 224.643 171.826 105.868 180.579 212.486 172.802 168.27 169.873 188.112 165.246 136.195 142.074 180.078 197.817 257.043 405.456 346.451 253.346 191.211 297.844 211.063 214.171 224.296 262.566 220.606 173.274 204.872 256.286 391.615 371.12 287.523 267.279 294.897 303.439 320.43 219.917 207.407 277.346 441.811 462.312 307.423 292.015 223.471 212.166 296.068 273.24 191.241 192.901 177.41 265.196 256.053 0
 -0.643349 -0.70508 -40.007 -57.3748 -49.0705 0.148224 20.6594 -36.4635 -49.4216 10.6256 5.73849 64.2472 163.977 222.846 143.018 60.3282 116.963 123.361 62.392 28.6666 68.0445 93.5216 120.319 105.925 104.581 125.381 140.921 194.308 192.688 199.055 169.947 152.354 172.639 177.16 283.18 284.214 337.539 336.175 263.775 351.049 245.263 221.666 278.582 216.223 210.012 242.286 203.944 192.241 241.86 399.606 354.606 263.782 241.307 255.077 268.42 281.548 287.997 276.616 250.68 350.651 432.64 350.033 309.556 215.753 203.809 234.159 247.597 217.785 209.45 236.654 211.771 169.838 0
 -0.730753 0.0586128 -10.3772 -31.085 -75.8381 -107.655 -27.5433 87.1179 83.5814 66.8631 11.3339 -34.7964 -37.2506 30.1229 23.4398 0.481862 8.82178 12.2062 38.6016 118.609 94.5845 112.307 82.3116 99.1891 123.572 146.931 194.21 229.487 175.769 156.819 224.19 236.023 189.334 200.61 215.55 270.61 332.684 295.113 271.994 273.924 254.028 186.974 330.61 241.333 234.927 221.357 179.544 196.389 283.136 431.85 341.339 237.87 242.18 245.777 322.94 317.095 285.181 269.763 322.174 346.193 438.46 350.342 281.365 262.243 197.655 286.309 265.051 243.402 223.312 302.285 286.886 220.363 0
 -0.540773 2.22104 3.4201 -23.0705 -4.94095 -0.867526 -58.0239 -24.4474 8.22998 14.8255 30.9849 53.5894 77.2443 69.436 40.9768 29.2814 84.266 94.7183 103.596 149.169 142.629 121.9 170.758 148.936 74.5259 241.472 289.066 164.793 203.248 207.757 164.936 134.562 154.012 249.57 256.797 246.954 365.569 268.983 283.989 216.377 328.292 283.659 219.83 165.227 198.434 215.923 173.132 160.684 397.007 397.635 345.329 282.551 317.425 239.476 244.157 303.224 306.85 273.589 380.943 326.025 406.045 430.738 326.75 189.948 215.749 314.412 260.539 196.557 254.727 273.924 320.626 264.593 0
 -0.727486 0.258991 -42.8514 -48.5932 38.5513 32.893 33.562 31.4953 -38.9983 -19.5634 -24.4688 -54.14 -50.9361 -27.3323 -13.4946 38.6105 138.456 150.898 117.687 98.5116 69.8392 99.4926 166.129 162.778 112.01 152.37 170.148 164.131 193.699 245.463 256.357 211.633 226.344 194.236 155.693 240.505 335.673 304.087 331.953 270.446 320.787 266.79 210.798 223.125 219.337 237.195 161.662 183.963 353.592 332.256 301.382 247.594 285.752 313.106 301.635 270.927 264.199 279.474 312.941 306.007 342.891 351.762 276.971 215.45 220.906 273.909 249.328 272.471 260.079 278.961 259.908 277.41 0
 -0.418834 -2.25591 -70.2497 -51.2247 2.29172 78.2884 217.636 180.187 40.8202 20.1794 75.0148 13.8771 -36.6184 0.69315 -2.63073 100.172 136.245 39.2019 65.6357 204.847 183.473 119.067 98.3269 83.6504 86.0014 167.515 157.917 107.382 133.833 193.259 151.946 151.565 213.076 201.89 270.736 336.819 301.019 284.649 289.795 242.665 322.302 244.71 227.156 251.101 200.902 175.111 196.551 275.484 294.706 445.836 341.14 223.999 258.905 218.189 307.458 253.411 326.785 387.164 312.945 285.282 402.022 428.791 300.262 202.294 225.342 234.374 219.786 190.183 217.88 354.096 288.49 229.476 0
 -0.655422 4.83058 66.8116 49.479 52.0398 19.4277 -3.23432 -30.2609 -32.2301 -16.8482 -67.1569 -74.7515 -43.9161 -1.30024 26.6142 69.3671 53.9445 63.7922 86.7565 131.723 110.591 44.9576 99.0577 101.454 166.821 211.88 137.597 126.302 243.329 239.95 174.449 204.003 235.791 216.312 234.695 272.037 406.158 367.846 238.412 213.978 337.974 290.767 197.307 210.611 202.604 200.768 226.66 195.758 246.935 390.795 369.175 252.245 319.962 233.582 279.543 287.162 291.531 251.529 304.911 436.422 365.441 346.692 317.6 231.761 174.465 286.911 285.29 271.876 249.438 310.861 219.402 202.202 0
 0.085249 3.77709 -1.10836 -29.5554 -55.4905 -2.11827 76.0358 56.5495 19.8599 -36.6357 -46.2051 -0.44643 92.9617 188.258 150.231 99.1258 106.968 115.785 137.517 74.7832 82.8396 101.758 164.933 284.521 304.248 153.679 149.382 164.697 127.111 182.184 175.529 139.46 180.882 236.596 288.573 259.237 340.762 347.769 280.566 247.131 276.553 216.846 229.471 218.967 211.347 205.994 169.68 158.517 253.488 401.265 328.815 258.046 260.47 311.592 323.259 290.035 299.777 247.611 237.979 392.208 474.977 355.343 267.224 245.515 204.697 224.519 283.859 317.692 288.823 251.891 289.955 375.22 0
 -0.701633 1.04956 -4.20009 -21.0047 38.3816 123.528 82.5465 74.9582 131.182 97.7315 51.2914 82.7549 45.9195 8.12596 82.2549 85.473 38.9026 -14.1462 -58.6555 -9.64266 64.893 78.8741 54.3535 20.0519 96.9003 150.758 143.435 149.645 137.309 147.707 169.652 149.348 142.135 178.826 165.559 187.09 362.059 371.113 300.841 272.377 321.645 267.4 231.603 182.237 271.67 219.685 185.946 190.201 261.194 370.173 375.928 297.548 271.023 260.212 289.9 306.027 279.995 283.344 306.742 323.073 361.618 372.71 312.465 238.855 217.277 258.603 290.224 224.389 221.024 243.435 215.665 192.936 0
