1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.87369 1.04655 0.933304 1.02781 0.868185 0.989385 0.894721 0.981861 0.870263 0.950167 0.856341 0.947207 0.798616 0.883609 0.695111 0.818569 0.678637 0.808831 0.642501 0.758753 0.596187 0.712131 0.544002 0.680338 0.549778 0.682319 0.544637 0.679314 0.555027 0.791366 0.660803 0.953152 0.900157 1.18411 0.993874 1.22233 0.92761 1.19787 0.904975 1.20998 0.862705 1.20262 0.876964 1.25581 0.913905 1.28364 0.903521 1.29065 0.958582 1.36958 1.0454 1.45834 1.17729 1.62151 1.34555 1.76695 1.41081 1.83276 1.45596 1.88006 1.43269 1.84147 1.39021 1.83533 1.44386 1.87645 1.46049 1.85355 1.43852 1.83265
 0.866668 1.09997 0.954938 1.12298 0.925787 1.10923 0.943865 1.0821 0.861686 1.00116 0.825263 0.954921 0.736994 0.878157 0.714781 0.86265 0.685853 0.828079 0.639894 0.782112 0.606217 0.735155 0.552825 0.691156 0.54167 0.683096 0.542059 0.688144 0.57352 0.754248 0.708979 0.925167 0.835737 1.0693 0.929548 1.15792 0.908458 1.14291 0.856832 1.13306 0.835707 1.16554 0.88775 1.25669 0.949679 1.32237 0.974735 1.36245 1.0306 1.41501 1.03885 1.43651 1.15904 1.60482 1.30523 1.73261 1.3908 1.81214 1.41765 1.82895 1.39606 1.79297 1.35841 1.77382 1.39273 1.81575 1.44168 1.81172 1.38067 1.72319
 0.844175 1.05072 0.893447 1.05091 0.877275 1.04418 0.880404 1.00192 0.818864 0.960307 0.823072 0.951014 0.750681 0.895795 0.706984 0.849758 0.645224 0.798782 0.589878 0.739915 0.548312 0.703234 0.532948 0.684948 0.516361 0.68458 0.539311 0.703715 0.538613 0.761423 0.636931 0.913215 0.855794 1.13236 0.941826 1.18993 0.915788 1.20437 0.918933 1.2428 0.90546 1.27196 0.937462 1.31683 0.906108 1.2911 0.904459 1.3287 0.996204 1.43475 1.09694 1.53005 1.21329 1.66838 1.34421 1.77992 1.37552 1.79752 1.35421 1.79425 1.35508 1.77917 1.29886 1.73661 1.33154 1.76401 1.34605 1.7384 1.31372 1.68712
 0.736137 0.9336 0.835257 0.999855 0.845073 1.01206 0.877231 1.01762 0.849895 0.974437 0.78958 0.933466 0.750989 0.873898 0.665376 0.813651 0.677363 0.825177 0.63435 0.775195 0.596361 0.747367 0.584434 0.738046 0.57449 0.72502 0.560022 0.720664 0.585451 0.768769 0.705672 0.935245 0.893558 1.14141 0.99794 1.21526 0.943221 1.1772 0.884146 1.16188 0.864135 1.19072 0.916643 1.27518 0.969075 1.33375 0.994685 1.36347 1.01514 1.40748 1.10067 1.4891 1.1848 1.59824 1.33502 1.74947 1.42302 1.81615 1.42222 1.80436 1.36754 1.73797 1.31737 1.71311 1.37092 1.76568 1.4232 1.77837 1.4116 1.77216
 0.78523 1.00257 0.83661 0.991055 0.798112 0.951541 0.779135 0.93662 0.788219 0.978697 0.830168 1.01117 0.805588 0.983359 0.754395 0.893565 0.651689 0.797071 0.595381 0.751404 0.582593 0.7295 0.551332 0.710599 0.555199 0.720475 0.569459 0.734997 0.614701 0.796941 0.714449 0.944045 0.875717 1.12438 0.962018 1.17315 0.907419 1.14539 0.909909 1.18574 0.936722 1.24046 0.970512 1.27549 0.944301 1.24596 0.922448 1.25639 0.981964 1.32897 1.06318 1.45095 1.23187 1.61321 1.32287 1.74053 1.48073 1.87991 1.49803 1.87135 1.45438 1.80505 1.38808 1.7426 1.37972 1.74336 1.40491 1.72616 1.33925 1.66171
 0.79886 0.9853 0.817562 0.953464 0.827251 0.983621 0.891454 1.00156 0.86291 0.967778 0.819506 0.947913 0.798171 0.910331 0.7325 0.857653 0.713283 0.823421 0.625738 0.720021 0.547161 0.65348 0.535845 0.662258 0.57657 0.690533 0.5685 0.704763 0.607295 0.774462 0.68213 0.886796 0.822836 1.03645 0.857799 1.06804 0.850446 1.10828 0.8683 1.15868 0.860322 1.20465 0.918845 1.2879 0.927493 1.31568 0.972387 1.38495 1.02817 1.43839 1.06791 1.47349 1.1463 1.59785 1.32578 1.78677 1.45103 1.89909 1.4826 1.91687 1.44191 1.87216 1.42065 1.87637 1.47949 1.91656 1.48943 1.87588 1.43596 1.82315
 0.807721 0.940231 0.839955 0.91878 0.81401 0.937062 0.875278 0.994857 0.908547 0.990889 0.817495 0.91871 0.763681 0.882735 0.72812 0.836492 0.673182 0.782048 0.606583 0.719155 0.565385 0.670259 0.515902 0.652787 0.559927 0.697413 0.585169 0.711618 0.592848 0.803482 0.710804 0.965128 0.850907 1.08662 0.917391 1.11599 0.892271 1.08861 0.863791 1.08893 0.865985 1.14279 0.946406 1.22781 0.948978 1.20721 0.948824 1.23072 0.990107 1.26922 1.03006 1.34762 1.20039 1.56421 1.36426 1.70275 1.49898 1.81475 1.53056 1.79669 1.5122 1.76107 1.47202 1.70243 1.42768 1.66446 1.43598 1.68359 1.46164 1.71686
 0.870383 1.02891 0.842911 0.978078 0.829728 0.998114 0.898353 1.00921 0.847155 0.959471 0.812138 0.956615 0.765714 0.886132 0.670344 0.815943 0.632821 0.788756 0.594662 0.745699 0.571307 0.721913 0.537338 0.687997 0.511906 0.668882 0.51165 0.683118 0.54273 0.840514 0.672066 1.0302 0.863268 1.21852 0.965162 1.25725 0.940657 1.23621 0.915911 1.23233 0.884796 1.21468 0.87371 1.22554 0.871778 1.24135 0.898741 1.27917 0.946188 1.34338 1.0444 1.48805 1.21601 1.68344 1.37728 1.83091 1.4947 1.92211 1.50666 1.8809 1.4686 1.83601 1.40774 1.74064 1.35174 1.71867 1.38833 1.76874 1.44471 1.82218
 0.820756 1.0159 0.878673 1.01208 0.907303 1.06801 1.00473 1.07563 0.924759 0.995547 0.831318 0.924066 0.74112 0.836492 0.661419 0.791866 0.68145 0.781468 0.621347 0.735147 0.601514 0.71133 0.557174 0.681821 0.545589 0.675033 0.543297 0.676807 0.528531 0.809923 0.613509 0.961838 0.822099 1.16025 0.913113 1.17686 0.859677 1.13403 0.812459 1.11494 0.774524 1.1267 0.819661 1.23702 0.922319 1.34648 0.988246 1.38341 1.00468 1.41844 1.06973 1.49048 1.14764 1.58452 1.25764 1.7308 1.40872 1.85853 1.45433 1.88273 1.46467 1.86085 1.40344 1.79513 1.37664 1.77129 1.37357 1.74483 1.35555 1.71731
 0.797026 0.943836 0.859421 0.957203 0.865755 0.967209 0.894968 0.979322 0.895355 0.979938 0.888429 0.967832 0.838354 0.913256 0.76986 0.840229 0.703674 0.793879 0.674382 0.744013 0.606698 0.663969 0.534905 0.635779 0.572508 0.662292 0.574827 0.65213 0.557149 0.728731 0.674402 0.907083 0.850858 1.08648 0.947935 1.15137 0.939422 1.15084 0.918194 1.15403 0.898604 1.17825 0.937853 1.23728 0.945116 1.25126 0.968135 1.28538 1.00116 1.34095 1.09879 1.45215 1.20355 1.55768 1.3028 1.66643 1.40984 1.77397 1.47488 1.80677 1.45653 1.74864 1.39802 1.70156 1.40648 1.71931 1.43541 1.70631 1.39254 1.63598
 0.8482 1.0213 0.900812 1.03396 0.915317 1.07768 0.965834 1.07984 0.920638 1.02063 0.827477 0.952837 0.760717 0.901692 0.732291 0.859009 0.694906 0.824651 0.638058 0.765271 0.570636 0.703916 0.528214 0.695304 0.579712 0.70819 0.545348 0.693735 0.551921 0.824656 0.649283 0.965875 0.854704 1.18036 0.976856 1.26183 0.950191 1.24051 0.911299 1.22617 0.87984 1.20516 0.845519 1.17725 0.825659 1.18898 0.9034 1.28703 0.991653 1.35739 1.03629 1.4451 1.22942 1.66147 1.38136 1.81463 1.50541 1.92781 1.51903 1.92713 1.48408 1.87594 1.42138 1.81935 1.42143 1.81627 1.43877 1.7872 1.38055 1.71742
 0.791333 0.957734 0.828797 0.973767 0.890041 1.00318 0.900233 0.97517 0.848295 0.950941 0.810495 0.920131 0.797119 0.935533 0.781216 0.87951 0.677467 0.809377 0.592782 0.735698 0.555096 0.676901 0.516043 0.641962 0.536646 0.678618 0.584339 0.718139 0.623915 0.88894 0.738616 1.00004 0.838058 1.10216 0.891008 1.14305 0.899196 1.1803 0.921181 1.20397 0.882446 1.19645 0.898204 1.22507 0.913244 1.25046 0.942562 1.2876 0.981637 1.33765 1.0535 1.41014 1.14919 1.52077 1.28561 1.69338 1.44891 1.83908 1.46043 1.84581 1.41636 1.78595 1.37681 1.75602 1.40387 1.76495 1.40736 1.73658 1.36327 1.68465
 0.767524 0.959286 0.833798 0.96419 0.804102 0.933351 0.810283 0.927204 0.797708 0.891919 0.740333 0.874406 0.734232 0.862481 0.689018 0.829447 0.669929 0.825184 0.648424 0.802284 0.626164 0.771163 0.575705 0.726301 0.54437 0.701913 0.539232 0.695929 0.556747 0.790226 0.633564 0.929403 0.837993 1.15027 0.967925 1.21957 0.910138 1.1827 0.876946 1.18633 0.864045 1.21901 0.910386 1.28706 0.934727 1.31257 0.944201 1.32512 0.963684 1.37267 1.05749 1.50651 1.24549 1.71972 1.41484 1.84929 1.46595 1.9068 1.49402 1.89373 1.40803 1.79366 1.33678 1.73451 1.32441 1.73464 1.36952 1.74179 1.33745 1.67792
 0.781687 0.983643 0.874048 1.04252 0.886791 1.02195 0.85533 0.97474 0.801773 0.910635 0.725682 0.869381 0.724977 0.880704 0.726272 0.851785 0.637344 0.791121 0.585503 0.765679 0.587169 0.751155 0.551406 0.723776 0.543598 0.716163 0.52888 0.712033 0.536466 0.877987 0.651941 1.01864 0.828278 1.19229 0.918489 1.2342 0.878166 1.20973 0.873031 1.2307 0.845315 1.23836 0.911364 1.32898 0.910494 1.31017 0.918324 1.35779 1.00173 1.45936 1.10911 1.57466 1.23775 1.68846 1.26169 1.70047 1.32938 1.80128 1.38012 1.82043 1.3465 1.78208 1.34533 1.81048 1.40186 1.84603 1.39738 1.783 1.3125 1.69588
 0.830622 1.02752 0.917458 1.08403 0.979914 1.10893 0.948703 1.05306 0.892206 1.03682 0.902264 1.02148 0.839209 0.946652 0.742469 0.866331 0.69089 0.821923 0.636361 0.750608 0.594709 0.744718 0.620466 0.748544 0.603558 0.725981 0.573197 0.705943 0.584458 0.800588 0.683782 0.959213 0.883179 1.14977 0.968037 1.22607 0.976653 1.24958 0.959484 1.23332 0.902264 1.20602 0.911788 1.25078 0.971161 1.33652 1.03324 1.367 0.990191 1.31659 1.00243 1.40339 1.17706 1.54185 1.26206 1.70509 1.46227 1.85411 1.45073 1.82501 1.38107 1.72157 1.29694 1.67817 1.34709 1.71983 1.38097 1.72221 1.36107 1.7095
 0.79664 1.11756 0.869339 1.08706 0.837449 1.09179 0.870455 1.08969 0.828804 1.01327 0.783615 0.969488 0.739744 0.913148 0.689838 0.846629 0.636535 0.768802 0.568664 0.737832 0.573278 0.745695 0.55884 0.711623 0.54599 0.710607 0.554369 0.734908 0.616826 0.764852 0.707232 0.921128 0.854488 1.13069 0.951801 1.19693 0.932991 1.21741 0.935615 1.27346 0.946142 1.31697 0.963714 1.35642 0.96555 1.38316 0.997047 1.42785 1.02808 1.44503 1.04194 1.51283 1.20668 1.74822 1.35552 1.84574 1.43058 1.92246 1.44181 1.89197 1.3951 1.82576 1.33938 1.79666 1.37955 1.8571 1.4148 1.82091 1.36913 1.7762
 0.877613 0.990829 0.909961 0.973866 0.874772 0.966525 0.938169 0.962107 0.911593 0.904789 0.835287 0.881483 0.842851 0.886082 0.805189 0.839438 0.704111 0.778067 0.608684 0.69966 0.542147 0.655173 0.563788 0.658926 0.583767 0.660985 0.565459 0.673036 0.58679 0.881471 0.648014 0.956905 0.834513 1.13006 0.944143 1.19017 0.942953 1.1965 0.926253 1.20625 0.921393 1.2311 0.943557 1.26147 0.938372 1.24919 0.931642 1.27668 1.04209 1.38057 1.12249 1.45338 1.27035 1.6189 1.42706 1.74825 1.51061 1.8247 1.5585 1.87884 1.5889 1.88437 1.54925 1.85404 1.58047 1.87389 1.59397 1.82945 1.52481 1.74226
 0.742979 0.971686 0.93938 1.09864 0.992429 1.15483 1.0233 1.12929 0.908474 1.02331 0.828466 0.973378 0.813822 0.941465 0.759033 0.869155 0.682835 0.823097 0.641588 0.758886 0.574019 0.705889 0.548486 0.681332 0.533115 0.662801 0.520549 0.665974 0.561464 0.807055 0.679846 0.947496 0.812315 1.09088 0.903573 1.18169 0.936183 1.22686 0.932151 1.23175 0.893135 1.23054 0.91745 1.28864 0.947584 1.31356 0.950156 1.33842 1.00802 1.40328 1.0657 1.46109 1.16406 1.60522 1.32673 1.76171 1.42288 1.84901 1.46062 1.86383 1.42751 1.7992 1.35624 1.71475 1.31287 1.68632 1.34634 1.68329 1.29932 1.6082
 0.759524 0.946848 0.915806 1.03706 0.956887 1.05268 0.918736 0.996319 0.845759 0.926862 0.799465 0.88923 0.786146 0.876477 0.786726 0.865151 0.738425 0.827878 0.6502 0.769761 0.613161 0.729202 0.563146 0.692846 0.567837 0.683375 0.537328 0.675098 0.574759 0.84306 0.686554 0.970001 0.875107 1.14928 0.945665 1.16814 0.889972 1.13814 0.875495 1.15342 0.864561 1.1729 0.902073 1.22487 0.9076 1.24619 0.980461 1.3395 1.05374 1.39518 1.09939 1.42813 1.16067 1.50436 1.28405 1.63808 1.41794 1.74709 1.42663 1.7345 1.38218 1.68782 1.33839 1.66103 1.39353 1.715 1.44488 1.70886 1.39759 1.64893
 0.85647 1.02888 0.921317 1.00676 0.92675 1.05345 1.01698 1.05294 0.963798 1.01117 0.87879 0.943186 0.80804 0.885489 0.713691 0.795147 0.685414 0.800464 0.667969 0.747843 0.600845 0.695334 0.571959 0.693894 0.58551 0.689983 0.573836 0.687088 0.568284 0.767143 0.684494 0.957599 0.889504 1.1333 0.966769 1.16784 0.931822 1.16919 0.891883 1.14766 0.823109 1.12635 0.828257 1.17989 0.861113 1.22542 0.916236 1.30245 1.01012 1.40889 1.12329 1.51255 1.21023 1.5891 1.31872 1.73511 1.44265 1.8125 1.45646 1.82006 1.44281 1.79872 1.41673 1.77813 1.4192 1.78122 1.44983 1.78518 1.46602 1.81133
 0.877502 1.04683 0.928242 1.03053 0.955334 1.05118 0.935204 1.01175 0.941078 1.02467 0.918183 0.983734 0.795974 0.900282 0.736123 0.865446 0.717935 0.828596 0.624226 0.736069 0.554354 0.685921 0.536335 0.657961 0.502989 0.63047 0.507982 0.667824 0.584758 0.841777 0.719613 0.976504 0.848971 1.12151 0.970147 1.21976 0.964352 1.23411 0.96268 1.25765 0.894801 1.23354 0.910436 1.29814 0.934728 1.32309 0.961959 1.3723 1.03333 1.43729 1.07677 1.4846 1.19943 1.63062 1.33162 1.74174 1.42827 1.8211 1.43838 1.81169 1.39851 1.79285 1.41946 1.83612 1.46618 1.83577 1.43089 1.75811 1.36999 1.71507
 0.835715 0.996732 0.957427 1.04644 0.950022 1.05925 0.983819 1.04657 0.921153 0.974561 0.836679 0.926913 0.813919 0.893068 0.728557 0.806697 0.680407 0.791475 0.653081 0.749576 0.621318 0.72226 0.578997 0.684391 0.541952 0.653597 0.528713 0.653514 0.572893 0.742274 0.652006 0.870571 0.8368 1.06652 0.914165 1.09383 0.8314 1.06263 0.828215 1.13265 0.869578 1.20502 0.897394 1.26911 0.954578 1.34603 0.973254 1.37105 1.03312 1.44365 1.06582 1.46304 1.16752 1.62007 1.36718 1.80252 1.47421 1.87109 1.46484 1.85446 1.40633 1.78387 1.33075 1.72182 1.33064 1.73356 1.39397 1.75185 1.36409 1.66928
 0.786287 0.970819 0.884221 1.00311 0.938391 1.05878 0.965696 1.04443 0.9206 1.00915 0.841597 0.956972 0.781007 0.917371 0.744244 0.891558 0.723947 0.865818 0.633786 0.76334 0.525105 0.681005 0.514941 0.685833 0.543839 0.685995 0.516364 0.693044 0.55569 0.813608 0.711965 0.965277 0.842974 1.0851 0.941169 1.1707 0.944229 1.17667 0.920088 1.19258 0.896849 1.21437 0.934977 1.27882 0.945339 1.28926 0.964512 1.31377 0.968526 1.3033 0.991482 1.37372 1.191 1.60218 1.38477 1.72792 1.47508 1.80854 1.513 1.8404 1.51005 1.81332 1.44505 1.7494 1.41489 1.73454 1.42918 1.71105 1.4019 1.72507
 0.777439 0.944641 0.802504 0.919757 0.838881 0.975788 0.899723 0.979995 0.846459 0.947058 0.794298 0.90186 0.691843 0.813987 0.649291 0.767608 0.583298 0.721932 0.585971 0.740903 0.605307 0.739315 0.560636 0.725379 0.58007 0.73564 0.549598 0.704114 0.534427 0.780569 0.647631 0.934059 0.810127 1.0903 0.893932 1.15157 0.896597 1.17385 0.85899 1.14961 0.796095 1.15027 0.836157 1.23762 0.875995 1.28369 0.926467 1.35969 1.01618 1.4282 1.0311 1.4262 1.12073 1.57714 1.2792 1.73108 1.4259 1.85928 1.45994 1.83123 1.36706 1.72301 1.30987 1.71076 1.34652 1.74316 1.39228 1.74447 1.37863 1.73405
 0.84275 1.01638 0.865832 0.995923 0.865716 1.03279 0.939759 1.07923 0.920038 1.01714 0.812269 0.931894 0.761458 0.875965 0.696449 0.803477 0.644797 0.787878 0.645132 0.771729 0.600276 0.722746 0.55717 0.687355 0.540264 0.683733 0.560821 0.712792 0.611352 0.745689 0.721547 0.900857 0.874694 1.09401 1.02179 1.20843 0.984564 1.19608 0.955858 1.20186 0.886118 1.1953 0.933808 1.2883 0.968579 1.3096 0.950149 1.29287 0.943341 1.33151 1.05461 1.43625 1.14542 1.53771 1.27881 1.67379 1.37852 1.75409 1.40421 1.76946 1.37825 1.72065 1.30495 1.66878 1.32125 1.69249 1.36584 1.69632 1.35481 1.67021
 0.8301 1.01959 0.869355 0.966121 0.886866 1.01544 0.965169 0.99008 0.826582 0.868595 0.706313 0.812247 0.680329 0.784558 0.626631 0.740494 0.593726 0.747259 0.59806 0.752124 0.587272 0.74127 0.551332 0.725247 0.541231 0.717773 0.537987 0.732696 0.576064 0.837475 0.611153 0.881248 0.782171 1.06985 0.923978 1.16211 0.916064 1.18649 0.911608 1.21213 0.842035 1.19637 0.866491 1.26819 0.897818 1.28114 0.863232 1.25612 0.889472 1.29753 0.970043 1.37622 1.14743 1.58342 1.39593 1.81424 1.58157 1.96584 1.62172 1.97878 1.54652 1.90003 1.47717 1.86728 1.51888 1.87928 1.50318 1.79567 1.41187 1.69166
 0.85966 1.02073 0.911778 0.992064 0.862322 0.987326 0.953162 1.01765 0.906224 0.967581 0.86062 0.944486 0.817327 0.909749 0.777354 0.871202 0.731935 0.821402 0.635125 0.710549 0.536283 0.649366 0.552982 0.664059 0.572096 0.692396 0.61871 0.731979 0.62232 0.822845 0.670006 0.920723 0.883357 1.16348 1.00241 1.22476 0.950146 1.18736 0.911588 1.19354 0.898812 1.2193 0.913972 1.26635 0.940337 1.29992 0.939654 1.29972 0.959914 1.3341 1.03522 1.42194 1.17624 1.58771 1.33938 1.76126 1.50392 1.91402 1.56474 1.94225 1.55043 1.91115 1.53165 1.89082 1.53047 1.86051 1.50361 1.82079 1.52258 1.8296
 0.775242 0.977567 0.885452 1.06797 0.962813 1.13196 0.961333 1.09599 0.869098 1.00397 0.79033 0.975692 0.807256 0.952343 0.736864 0.893435 0.693984 0.837295 0.599831 0.763463 0.582275 0.752481 0.582508 0.736152 0.555414 0.715195 0.543844 0.717669 0.564687 0.814392 0.650199 0.942635 0.833631 1.15318 0.964587 1.23989 0.922073 1.22216 0.92391 1.25921 0.921843 1.26578 0.903623 1.27629 0.91859 1.29685 0.916879 1.29279 0.913714 1.3025 0.958896 1.36738 1.07914 1.52039 1.23283 1.68673 1.35864 1.79798 1.37177 1.78883 1.31663 1.71917 1.27295 1.72185 1.36616 1.80265 1.39688 1.78794 1.35658 1.75688
 0.88681 1.05572 0.917327 1.02583 0.87083 1.02294 0.966135 1.08908 0.939778 1.01174 0.814467 0.922633 0.773828 0.877729 0.715015 0.82096 0.684768 0.794541 0.630145 0.736886 0.595167 0.704515 0.566612 0.684243 0.563266 0.686347 0.576205 0.702991 0.615443 0.798987 0.728442 0.960782 0.89189 1.15801 1.02685 1.27513 1.02832 1.27925 0.982207 1.25873 0.925226 1.25178 0.930237 1.27155 0.888248 1.26403 0.932914 1.33803 0.988926 1.40689 1.07631 1.51344 1.21125 1.68227 1.37391 1.82355 1.43987 1.85817 1.43135 1.84367 1.41115 1.80403 1.36413 1.77267 1.38998 1.79404 1.40637 1.7814 1.39941 1.77838
 0.839084 0.967027 0.89679 0.974578 0.875376 0.980058 0.890395 1.00391 0.925309 0.998027 0.83097 0.916737 0.708324 0.85408 0.701968 0.851847 0.727167 0.851872 0.656565 0.779906 0.577937 0.738792 0.572955 0.72215 0.559936 0.715257 0.573131 0.732936 0.591298 0.838725 0.678844 0.994083 0.916643 1.22436 1.01947 1.2768 0.969925 1.22852 0.893487 1.19868 0.874303 1.19794 0.863246 1.22678 0.918356 1.2957 0.970832 1.34586 1.01885 1.42186 1.12285 1.5261 1.23419 1.65531 1.36471 1.79127 1.47616 1.88423 1.49226 1.88951 1.46682 1.84231 1.40307 1.79581 1.4114 1.8014 1.43436 1.79662 1.42543 1.78752
 0.744856 0.958431 0.868278 1.01609 0.904321 1.04526 0.905659 1.05007 0.917763 1.03171 0.841914 0.983379 0.806668 0.960974 0.763252 0.876013 0.645262 0.80178 0.618442 0.762457 0.590041 0.738705 0.57375 0.71474 0.539784 0.695707 0.548862 0.697833 0.556375 0.742001 0.699137 0.938684 0.942291 1.17886 1.04693 1.24723 0.985593 1.23592 0.961488 1.24564 0.892718 1.22375 0.898085 1.27921 0.945216 1.32381 0.944698 1.33247 0.970707 1.38477 1.05702 1.451 1.1211 1.51337 1.20908 1.66328 1.47243 1.90783 1.55869 1.95349 1.51119 1.89551 1.42061 1.82047 1.39458 1.79501 1.40117 1.74249 1.30192 1.65347
 0.826813 0.955437 0.843356 0.943961 0.884986 0.991908 0.92654 1.01292 0.959965 1.01519 0.88888 0.943142 0.783828 0.867385 0.730596 0.799315 0.661851 0.772393 0.686809 0.772837 0.640831 0.71307 0.557188 0.65586 0.531321 0.636279 0.53222 0.640341 0.575468 0.755273 0.667186 0.879911 0.834477 1.04806 0.917385 1.09192 0.880999 1.09722 0.916417 1.14553 0.875406 1.1358 0.893976 1.16682 0.874018 1.19143 0.985631 1.31542 1.05558 1.37387 1.11978 1.43084 1.19906 1.54121 1.35731 1.67781 1.42071 1.72718 1.45733 1.75785 1.4466 1.72049 1.3855 1.64809 1.33927 1.62205 1.39221 1.63061 1.32514 1.53089
 0.737201 0.909743 0.870166 1.0045 0.967639 1.0301 0.93609 1.0332 0.912869 0.976604 0.806613 0.906385 0.737314 0.844294 0.653149 0.75326 0.611261 0.760965 0.627941 0.727195 0.561137 0.674517 0.504251 0.642172 0.489719 0.623634 0.489064 0.643612 0.551355 0.799363 0.666286 0.946988 0.860131 1.13925 0.972017 1.19971 0.938258 1.20585 0.919861 1.19345 0.860346 1.19131 0.893778 1.25485 0.933289 1.30535 0.97162 1.34825 1.0256 1.43031 1.12756 1.5193 1.2298 1.63464 1.35132 1.75394 1.42978 1.78844 1.38489 1.74803 1.33641 1.6928 1.31648 1.71979 1.38987 1.75669 1.41803 1.77227 1.43136 1.76679
 0.804042 1.00023 0.883204 1.02045 0.922581 1.08598 0.945195 1.05244 0.863241 0.985644 0.799614 0.954647 0.78289 0.919114 0.700555 0.844521 0.650721 0.79483 0.561545 0.719365 0.551719 0.706115 0.527324 0.668877 0.486121 0.641744 0.489165 0.666802 0.527956 0.842189 0.642514 0.991499 0.827659 1.19418 0.933859 1.24352 0.904039 1.21526 0.865694 1.21579 0.869879 1.26298 0.904625 1.31353 0.925785 1.34071 0.93297 1.3422 0.946508 1.37309 1.01578 1.46997 1.149 1.63758 1.30794 1.79589 1.41302 1.8676 1.41043 1.82744 1.34141 1.74207 1.29095 1.71466 1.30302 1.71528 1.29043 1.64841 1.22004 1.59263
 0.827719 1.04153 0.867291 1.04275 0.891481 1.09141 0.981874 1.10351 0.93013 1.0212 0.83128 0.945605 0.77867 0.905637 0.75949 0.86869 0.708702 0.808905 0.623543 0.7532 0.615865 0.723075 0.556762 0.684837 0.559172 0.687873 0.559722 0.698241 0.608206 0.84507 0.700154 0.974958 0.876123 1.15918 0.978706 1.22641 0.956336 1.22166 0.926509 1.20688 0.857667 1.17059 0.849346 1.21251 0.909046 1.28663 0.966674 1.3418 1.00565 1.37803 1.05321 1.46177 1.22614 1.64795 1.36073 1.755 1.42174 1.79986 1.41359 1.79219 1.40075 1.76757 1.36152 1.73501 1.37495 1.74312 1.39772 1.72515 1.37009 1.70182
 0.811839 0.971504 0.92902 1.03253 0.940263 1.0418 0.953565 1.02027 0.883019 0.933963 0.792178 0.893081 0.799475 0.873549 0.744914 0.831716 0.715409 0.802767 0.645218 0.725223 0.569411 0.66755 0.545879 0.649164 0.550777 0.650657 0.55846 0.679615 0.611055 0.842227 0.686097 0.926492 0.792254 1.07101 0.91696 1.14263 0.873708 1.11301 0.865336 1.12799 0.845502 1.15553 0.901512 1.2388 0.940043 1.28749 0.984038 1.33424 1.02343 1.38001 1.08133 1.42882 1.15199 1.5508 1.32074 1.73212 1.44665 1.80295 1.42943 1.77065 1.40276 1.7077 1.3191 1.63237 1.32059 1.6728 1.40577 1.71603 1.38993 1.67244
 0.739295 0.951212 0.831844 0.984371 0.84338 0.980217 0.873201 0.994482 0.887052 0.953206 0.803549 0.916488 0.76752 0.870849 0.67966 0.778692 0.613831 0.757376 0.622198 0.735219 0.602836 0.723625 0.583677 0.711943 0.560165 0.690835 0.525046 0.675216 0.550164 0.847474 0.689533 0.980951 0.833194 1.16231 0.977448 1.24384 0.917986 1.19822 0.868496 1.16342 0.817825 1.16775 0.86933 1.248 0.905298 1.27921 0.914988 1.30361 0.954491 1.34266 0.995763 1.37984 1.09087 1.52645 1.2689 1.6986 1.38203 1.79901 1.40945 1.80262 1.37557 1.76217 1.35829 1.75097 1.37802 1.7588 1.40356 1.75023 1.37232 1.68791
 0.71173 0.880977 0.780357 0.932581 0.881446 1.00514 0.884754 0.991489 0.858664 0.978451 0.835733 0.941696 0.76537 0.899362 0.737908 0.841901 0.66092 0.779682 0.600447 0.700901 0.537181 0.664252 0.548742 0.679632 0.562012 0.671231 0.521322 0.647659 0.538584 0.749509 0.66996 0.875846 0.74871 0.988796 0.853969 1.11848 0.910839 1.17913 0.89053 1.21018 0.890909 1.24521 0.882823 1.25626 0.859499 1.27546 0.916812 1.36109 1.00394 1.45695 1.09543 1.56396 1.22169 1.66818 1.27579 1.75452 1.40336 1.88065 1.45611 1.90184 1.41875 1.83669 1.34483 1.78451 1.35124 1.77764 1.35627 1.72962 1.29655 1.66526
