1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.386756 0.269455 -0.513575 0.110693 -0.233972 -0.531067 0.399809 -0.770259 0.0013677 -0.427109 0.930415 -0.378479 0.187649 -0.300153 0.0932929 -0.157321 -0.495006 -0.147211 -0.0440346 -0.074131 -0.607703 -0.46776 0.0967493 -0.274706 0.157463 -0.625332 0.0890365 -0.199262 0.242882 -0.600169 0.187505 0.443247 -0.0860531 -0.15363 0.411447 0.512806 -0.0328918 -0.143332 0.277566 0.317935 -0.166757 0.395189 -0.113821 -0.260003 -0.150663 -0.368953 0.269241 0.55346 0.546716 -0.507188 0.480523 0.0893214 -0.139777 0.620469 0.188453 -0.256502 0.309978 0.267065 0.934773 0.183666 0.166449 -0.247531 -0.353707 0.36782 0.152684 0.0746158 0.0976094 0.934773 0.267065 0.0976094 -0.353707 0.0746158 0.36782 0 
 0.640494 -0.164749 -0.0369508 -0.228826 -0.746889 -0.241193 0.29847 0.122403 -0.165243 -0.366825 -0.622543 -0.259929 0.305605 -0.360855 0.409623 0.00752912 -0.12651 0.198899 -0.483181 -0.147476 -0.453406 -0.452824 -0.221664 -0.279867 -0.256884 -0.286762 -0.122508 -0.127571 -0.734979 -0.601226 0.825662 -0.0961622 -0.418229 -0.028324 0.820954 0.137416 0.064015 0.48071 0.217151 0.450544 -0.270401 0.172191 0.128218 -0.179575 0.316072 -0.0905564 0.197664 0.543873 0.400274 0.32776 0.133766 -0.0184714 0.678025 0.074828 0.249122 -0.0202827 0.40666 0.629473 0.653204 0.383847 0.052551 -0.198638 -0.182059 0.423992 0.174475 -0.1155 0.431609 -0.1155 0.052551 0.629473 0.174475 -0.198638 -0.198638 0 
 0.538812 -0.46303 -0.670825 -0.0100993 -0.22237 -0.288989 -0.310901 0.19654 -0.701939 0.165578 -0.0658174 -0.0345735 0.170021 0.173348 -0.26653 -0.517027 -0.356857 0.0054661 -0.160936 -1.1633 -0.475733 -0.36387 -0.0402494 0.418075 -0.236371 0.236132 0.265002 -0.172069 -0.423351 -0.271011 0.271319 -0.117278 0.178735 -0.596979 1.01395 -0.0178437 0.374239 -0.189648 0.0687831 0.343961 0.488909 -0.528531 0.158097 -0.212405 -0.215722 0.138157 -0.0196 0.724144 0.482185 -0.145993 0.60407 -0.0362551 0.258799 0.269443 0.357904 0.359794 0.568752 0.31142 0.859212 0.352156 0.180923 -0.292676 -0.133083 0.518288 0.105879 0.210783 0.316802 -0.133083 0.31142 0.105879 0.31142 0.31142 0.210783 0 
 0.103055 0.464517 -0.120252 0.135413 0.363474 -0.610069 0.112768 0.282865 0.153355 0.320815 -0.432948 -0.19381 -0.0602979 -0.377559 -0.0248394 0.160879 0.368701 -0.153921 -1.04179 0.0615572 -0.160242 -0.6454 -0.217934 0.206089 0.0622596 -0.0747024 -0.127134 -0.0237159 -0.581607 0.370129 -0.665578 0.342638 -0.720538 0.663853 0.228795 0.482383 0.284128 -0.0480391 0.449068 -0.426997 0.694375 -0.178115 -0.03934 0.178498 -0.382496 -0.231771 0.389058 0.571924 0.387568 0.34751 0.181615 0.11273 0.376563 0.671818 -0.111012 0.0430845 0.666629 0.367081 0.970931 0.244829 0.380877 0.272439 -0.40017 0.550887 -0.237092 0.0825748 0.347028 0.0825748 0.550887 0.272439 0.367081 0.244829 -0.237092 0 
 -0.192719 0.0740074 -0.131034 -0.93854 0.0146757 -0.19412 -0.688042 0.116314 -0.386671 -0.445528 0.159138 -0.470634 0.170905 0.426524 -0.146375 -0.32834 0.478811 -0.326853 0.0631625 0.644826 -0.345793 -0.168236 -0.285266 -0.000468098 -0.0600103 -0.425117 -0.598419 -0.934698 0.0298195 0.0872882 0.416058 -0.845858 0.300075 -0.0739041 0.558738 0.413213 0.266034 0.161359 0.0169692 0.421936 -0.103985 -0.178922 0.318334 -0.0326815 -0.491191 -0.529145 0.0382723 0.907223 0.404053 -0.523182 0.42728 -0.220048 0.495556 -0.134772 0.532353 -0.362867 0.670468 0.357886 0.579476 0.635653 0.0431636 0.2388 0.0107836 -0.182461 0.262298 0.312302 0.349815 0.312302 0.579476 0.635653 -0.182461 0.349815 0.0107836 0 
 0.646802 0.301759 0.224105 -0.269286 -0.561498 0.0717363 0.0156624 -0.0881777 -0.332546 -0.179267 0.2456 -0.0444879 0.0822782 -0.20954 -0.331514 -0.767935 -0.850843 -0.31112 0.0551959 -0.126298 -0.567114 -0.235327 -0.30249 -0.299389 -0.29761 -1.05503 -0.734954 0.0677712 -0.177092 0.0216812 -0.0708456 0.376493 0.308067 0.414959 0.250389 0.132125 0.352812 0.410262 -0.140175 0.526428 0.367407 -0.229906 0.140606 -0.0308602 -0.207402 -0.377427 0.785881 0.590852 0.0212833 -0.487333 0.753465 0.283841 0.347046 0.21942 -0.0343591 0.130313 0.701437 0.298269 0.744028 0.921705 -0.375914 -0.0551945 -0.227842 0.820712 0.242027 -0.272789 0.208485 0.820712 0.744028 0.820712 -0.0551945 0.208485 -0.227842 0 
 0.174204 0.563875 0.223751 -0.144552 0.00923892 0.616356 0.147906 -0.00914367 0.222409 0.439999 -0.292402 -0.663712 -0.357687 -0.0135419 0.276648 0.341953 -0.230158 -0.276809 -0.342649 -0.507222 -0.258598 -0.00996739 0.312224 -0.518668 -0.614637 0.0908171 0.0881012 0.328152 -0.0887851 0.479915 -0.511234 -0.141859 0.375646 0.538854 0.285189 0.143973 -0.123036 0.484729 -0.283792 -0.0419529 0.449669 -0.168726 0.377052 -0.630243 -0.543182 0.135548 0.0401422 0.908178 -0.122905 0.074785 0.145496 0.489293 0.126291 0.544986 0.385201 0.176411 0.416526 0.355313 1.04027 0.0287254 0.128523 0.1217 -0.102243 0.417874 0.0154999 -0.0754083 -0.136587 1.04027 -0.136587 0.0287254 1.04027 0.417874 -0.136587 0 
 -0.587368 0.144084 0.509137 -0.756061 0.111536 0.201252 -0.239054 0.282637 0.118581 0.0896994 -1.1731 0.676722 0.342301 -0.474773 -0.401689 -0.58673 0.0875011 0.294268 0.0430881 -0.245583 -0.446754 -0.293477 -0.106929 -0.128409 0.414334 -0.401118 -0.162843 -0.326783 -0.323365 0.125703 -0.373708 0.453832 -0.670737 0.302699 0.517405 0.695724 -0.156118 0.511138 0.0801199 0.0307896 0.712635 -0.283297 0.298822 -0.390672 -0.0748778 -0.181097 0.169698 1.09868 -0.143346 -0.110001 0.797625 -0.0999244 0.570361 0.0762434 0.562269 0.0631567 0.149049 0.673581 0.903971 0.414535 0.25141 0.0628304 -0.401235 0.625456 0.194823 -0.105184 0.0393601 0.25141 0.0393601 0.414535 -0.105184 0.903971 0.673581 0 
 -0.307584 0.0958595 -0.536815 -0.696091 0.532644 -0.207762 -0.606821 0.200776 -0.467725 0.268191 0.315371 -0.144512 -0.143956 -0.3933 -0.0434305 -0.305685 0.274184 -0.825336 0.00320693 -0.603584 -0.556183 0.212716 0.293289 -0.0983643 0.294269 -0.166208 -0.461662 0.0497468 -1.17303 -0.698398 -0.322864 -0.332767 0.362294 -0.0807051 0.667564 0.141535 -0.0979293 0.631983 0.358743 -0.375853 0.765518 -0.202774 -0.3448 0.1052 -0.596212 0.055689 0.386859 0.5345 0.44055 -0.39821 0.3548 0.0466125 0.183561 0.428008 0.050609 0.14966 0.496872 0.345246 0.526458 0.579188 0.140143 -0.161028 -0.0936871 0.0780883 0.313106 0.0974894 0.450539 -0.0936871 0.526458 0.313106 0.0780883 0.526458 0.526458 0 
 0.607547 -0.0854069 0.861176 0.115443 -0.548849 0.187788 0.248654 0.206967 0.25002 -0.0472198 -0.287389 -0.192111 -0.40389 0.220609 -0.615841 0.187628 -0.588507 -0.0160222 -0.2185 -0.695554 -0.347798 -0.70166 0.222599 -0.249967 0.413445 0.051531 -0.285245 0.719957 0.501408 -0.156899 0.389154 -0.478218 0.54261 0.123491 0.16326 0.352749 0.171949 0.600086 0.48771 0.26752 0.130744 -0.0327825 0.22169 0.0826068 -0.722455 0.318878 0.437462 0.711897 0.312483 -0.591028 0.795865 -0.374103 0.489835 0.71984 -0.0551564 0.0211571 0.57246 0.603164 1.05559 0.316828 0.0628168 -0.229821 -0.056344 0.145697 0.642942 -0.583279 0.44663 -0.229821 -0.229821 -0.229821 0.316828 0.316828 -0.056344 0 
 -0.750264 0.0139024 0.219984 -0.564984 0.340045 -0.223928 -0.275998 -0.669835 -1.30016 -0.595742 -0.223852 0.103879 -0.00714052 0.333065 0.0791286 -1.10785 -0.130535 0.14783 -0.967362 -0.788707 -0.417761 -0.2958 -0.219011 0.346803 -0.652456 -0.112016 -0.0788816 -0.368922 -0.19633 -0.729823 -0.380291 0.0157246 0.299497 -0.116724 0.739 0.137392 0.42479 0.105748 0.491153 0.117862 0.203607 0.14551 0.0758681 0.331117 -0.407164 -0.192796 0.151348 1.05586 0.190967 -0.690686 0.704033 -0.329747 0.762371 0.191598 0.383003 -0.471549 0.402321 0.415613 1.04545 0.207806 0.460581 -0.352883 -0.370129 0.808017 0.16382 0.34698 0.165066 1.04545 0.808017 -0.370129 -0.352883 1.04545 0.460581 0 
 0.533559 -0.332554 -0.880404 0.178919 -0.418658 -0.632435 0.667502 -0.26217 0.220419 -0.374355 0.374721 0.484656 0.0672674 0.261988 -0.395654 -0.874704 0.486954 -0.150417 -0.798276 -0.501121 -0.859872 -0.546128 0.463176 0.417277 -0.579297 0.340121 -0.655978 0.142795 -0.514176 0.260131 -0.552544 -0.339074 0.329565 0.388682 -0.0547994 0.695743 -0.320592 0.0287248 0.682399 -0.291998 0.0834494 0.0730474 0.106888 -0.0883032 -0.778975 -0.292816 0.198147 0.800168 0.201919 -0.159919 0.0938742 0.200035 0.644908 -0.232261 0.488481 -0.287331 0.660809 -0.448126 1.0139 0.207961 0.236079 -0.624623 -0.153556 0.508171 0.0721213 0.0619675 0.0191608 0.508171 0.0191608 -0.153556 0.236079 -0.448126 -0.153556 0 
 -0.175513 -0.461526 -0.316682 0.0602487 -0.0195172 -0.483895 -0.496371 0.422087 -0.197199 -1.05409 -0.605573 -1.22682 0.220458 -0.621672 -0.183746 -0.303517 -0.0568298 -0.0959394 0.198737 -0.677402 -0.16341 0.231119 0.0499994 -0.0419468 -0.947296 0.0396877 -0.205109 0.284605 -0.69829 -0.136771 0.333053 -0.312014 0.475135 -0.232215 0.154477 0.650606 0.644752 -0.387201 0.657049 0.0344353 0.288161 0.0895633 0.225841 0.292195 -0.148851 -0.705029 0.813272 0.588084 -0.179865 0.412142 0.165032 0.208727 0.594116 0.165044 0.500663 -0.118276 0.55184 -0.329778 0.998075 0.303748 -0.171405 0.502471 -0.775143 0.733762 -0.20156 0.228519 0.0750343 0.502471 0.502471 0.733762 -0.20156 -0.171405 -0.329778 0 
 0.0845527 -0.228929 0.138899 0.653497 -0.13692 -0.234442 0.222754 0.253572 0.0686083 -0.490419 1.13228 -0.85204 -0.35491 -0.0661498 -0.570515 0.0988439 -0.0978463 0.0102193 0.0831389 0.0876934 -0.258055 -0.654891 -0.188317 -0.1642 -0.264562 -0.00368689 0.0309645 -0.376183 -0.202864 0.211787 -0.349626 -0.412695 -0.246559 0.0360242 0.491866 0.718842 -0.198953 -0.166384 0.312789 0.362414 -0.115656 -0.0911345 0.307341 -0.288094 -0.74728 0.385262 0.509417 0.361162 -0.0552119 0.355169 -0.633467 0.215516 0.339818 0.214111 0.190987 0.0933514 0.691216 -0.221227 0.884344 0.28734 -0.0115176 0.075146 -0.707331 0.489863 -0.271472 -0.385396 -0.251187 0.489863 0.28734 0.28734 -0.0115176 0.28734 -0.251187 0 
 0.387 0.345755 -0.731189 0.496311 0.567085 0.432679 -0.522225 -0.511675 -0.404147 -0.10616 0.260239 0.323632 -0.947256 -0.500815 -0.816362 -0.83501 -0.343327 -0.163305 0.4497 -0.269595 -0.632903 -0.377942 0.0368593 0.0235353 -0.397273 -0.0907626 0.0232617 0.22726 -0.153193 0.0944279 -0.257652 0.452729 0.264225 -0.229413 0.630641 0.0347425 0.41933 -0.397516 0.388545 0.0794923 0.305392 0.000879892 0.171967 -0.0820478 -1.17186 0.303802 0.228102 0.747708 -0.364854 0.385453 -0.297253 0.236146 0.508008 -0.0407225 0.395912 0.244474 0.413255 0.500027 0.512699 0.543992 -0.337353 -0.00319641 0.16328 0.373958 0.134616 0.0735672 0.517588 -0.337353 0.373958 -0.00319641 -0.337353 -0.337353 0.373958 0 
 -0.563778 0.0535812 0.178649 -0.88877 0.306725 0.791043 -0.521056 -0.356862 -0.659729 0.116869 0.252801 0.377142 -0.452789 -0.241821 0.459094 0.0137543 -0.914757 -0.28183 0.240754 -0.0632948 -0.524318 -0.972457 0.423965 -0.135437 -0.467689 0.429173 -0.73199 -0.079271 -0.144453 -0.321785 0.059393 0.395435 -0.324087 -0.479545 0.914735 0.097393 -0.227072 0.291053 0.521883 -0.366185 0.291009 -0.112337 -0.260857 0.226681 -0.691946 -0.650189 0.475041 0.809999 -0.174107 0.620683 -0.394754 0.175987 0.286774 0.133235 0.3698 0.0596839 0.639107 0.539627 0.47329 0.230957 0.624906 -0.568878 -0.278931 0.578598 0.466511 -0.204921 0.198944 0.47329 0.466511 0.624906 0.230957 0.466511 0.198944 0 
 -0.613182 0.057258 0.124998 0.280801 -0.176791 -0.251214 0.339325 -0.304327 -0.464344 -0.327399 0.145841 -0.184408 -0.417566 0.0492 -0.31157 -0.0191004 0.162704 0.274777 -0.0929564 0.11759 -0.26717 -0.118173 0.0617421 0.0205581 0.228851 -0.488447 -0.491877 0.0751288 0.434914 0.132767 -0.41112 -0.259847 0.26104 -0.380252 0.467737 0.523483 0.0777565 -0.440188 0.717998 -0.272064 0.150084 -0.477221 0.424957 -0.155468 -0.555671 -0.09232 0.106141 1.01782 -0.552252 0.319215 0.211844 -0.0212885 -0.0472375 0.224563 0.437005 0.326284 0.454662 0.223201 0.600128 0.304107 0.512197 -0.395564 -0.447942 0.479691 -0.0420644 0.139462 0.063681 -0.447942 0.223201 -0.395564 0.600128 0.600128 0.512197 0 
 -0.0859967 -0.388137 -0.59868 -0.529731 0.142753 0.347725 -0.164537 -0.45015 -0.671985 0.490988 0.0788855 0.00805696 0.253258 -0.0950923 -0.0412652 -0.152426 -0.9077 -0.273331 -0.0718657 0.0948065 0.0775401 0.157138 -0.432998 -0.13095 -0.640134 -0.331069 -0.305462 0.176394 0.567966 0.172197 -0.502807 -0.275197 0.358717 -0.789871 0.47683 0.403407 0.330187 -0.185053 0.447831 0.445736 -0.346483 -0.605554 0.632131 -0.375907 -0.288656 -0.144459 0.662479 0.390048 0.424331 -0.0252856 0.293264 0.194623 0.359164 0.239905 0.284909 -0.108432 0.762064 0.436059 0.603984 0.451218 0.142836 -0.565359 0.213877 0.73624 -0.0416628 -0.0309014 0.406346 0.213877 0.436059 0.213877 -0.0416628 -0.0416628 0.451218 0 
 -0.202067 -0.548146 -0.376351 -0.193284 0.143845 0.115368 0.060147 0.321279 -0.385136 0.099056 -0.61102 -0.357826 0.457086 0.0145787 0.191513 -0.194667 -0.569584 -0.42118 -0.453101 0.0182382 -0.280478 -0.10049 -0.317505 -0.0199357 0.0182375 -0.163497 -0.707363 -0.614652 -0.0132635 0.350148 -0.193218 -0.833929 0.463126 -0.474832 0.940733 0.268524 -0.403241 0.240803 0.507334 -0.229381 0.612054 -0.411185 0.0212423 0.175592 -0.674735 -0.332421 0.901322 0.0800731 0.467326 -0.12956 0.551028 -0.126042 0.326173 0.17521 0.384666 0.27039 0.592028 0.442313 0.43451 0.269489 -0.101221 0.202383 -0.125398 0.176254 0.394192 -0.181854 0.448995 -0.101221 0.269489 -0.101221 -0.125398 0.176254 0.269489 0 
 -0.564679 -0.125945 0.576931 -0.227209 -0.174855 -0.00859271 -0.31045 -0.402796 0.644482 -0.583804 -0.245303 0.467724 -0.911526 0.198346 0.186974 0.225662 0.2094 -0.260259 -0.184733 -0.232222 -0.860233 -0.219652 -0.310838 0.0190793 -0.196632 -0.162003 0.022359 -0.122582 -0.298593 -0.181731 -0.194444 -0.00476991 -0.0248841 0.262774 0.163096 0.666421 -0.143241 0.447712 -0.666159 0.317689 -0.374332 0.364049 0.207217 -0.721439 -0.260015 0.0754824 0.539631 0.121848 -0.269028 0.591885 0.18001 -0.299426 0.419233 0.248576 -0.0685555 0.43634 0.270597 0.227327 0.684598 0.171571 -0.0852445 0.010386 0.166469 0.277691 -0.0334345 0.0873145 0.279366 0.279366 0.279366 0.166469 -0.0334345 0.171571 -0.0852445 0 
 0.049885 0.293418 0.224762 -0.0611086 0.163594 -0.156731 -0.0772905 -0.0249245 0.264561 0.244832 -0.65794 -0.0959852 0.386505 -0.0578539 -0.0587316 -0.52151 -0.137947 0.53509 -0.295219 -0.730077 -0.0818883 0.243597 -0.308278 -0.178106 -0.426525 -0.104761 -0.370232 -1.01834 -0.185179 -0.173138 0.00563821 -0.00904448 0.0553678 0.561345 0.38836 0.109598 0.481878 0.00620739 -0.664624 0.662546 -0.2751 0.291289 -0.100747 0.0864214 -0.432802 0.058661 0.356437 0.463858 0.251931 0.234495 -0.0727199 0.120697 0.824742 -0.0215885 0.0847116 0.166274 0.462469 0.197055 0.784741 0.496358 -0.0349991 -0.0117444 -0.260299 0.598422 -0.166737 -0.241206 -0.0396968 0.197055 0.784741 0.496358 0.496358 -0.0117444 0.598422 0 
 -0.0435918 -0.236384 0.0758156 -0.690491 -0.764034 0.107437 -0.0950335 -0.835138 -0.503412 0.270728 -0.283784 -0.222709 -0.181911 -0.135489 0.0652726 0.263271 -0.451063 0.316263 0.043214 -0.922952 -0.669119 0.11013 -0.462174 0.124904 -0.269962 -0.278893 -0.105731 -0.123176 -0.473197 -0.28691 -0.140378 -0.542614 0.497043 -0.0590791 0.157477 0.4068 0.232171 -0.838973 0.118496 0.326136 -0.0920157 -0.00430537 -0.166906 0.28795 -0.257751 -0.350286 -0.0411733 0.49225 0.500175 -0.102616 0.272046 -0.0306059 0.238507 0.150735 0.182969 -0.0684604 0.390889 0.453249 0.401899 0.715299 -0.39792 -0.0555776 -0.511864 0.354105 0.556903 -0.421452 0.163482 0.401899 0.453249 0.715299 -0.0555776 0.556903 -0.0555776 0 
 0.0147852 -0.269692 -0.224824 0.0894686 -0.190388 0.423517 0.365836 -0.126619 -0.483727 -0.545114 -0.507208 0.0305711 0.449395 -0.906805 -0.191898 -0.710251 0.0960558 -0.0760573 -0.89437 -0.679087 -0.242333 0.333726 -0.0149935 -0.310252 -0.0435521 -0.357656 -0.0389273 0.0185278 0.389676 -0.486419 -0.167741 0.237612 -0.0595086 0.0030884 -0.129719 0.676453 -0.130406 0.356889 -0.073921 0.679381 -0.471159 0.0932391 -0.0655614 -0.301477 -0.291441 0.111029 0.498883 0.660503 0.196597 0.0493586 -0.074872 0.188755 0.262264 -0.0164686 0.477821 -0.139246 0.316335 0.725541 0.75383 0.432218 0.0447008 -0.802394 -0.237449 0.496292 -0.000703465 0.117342 -0.0300176 0.0447008 0.75383 -0.802394 0.496292 0.496292 -0.802394 0 
 -0.787941 -0.304566 0.509762 -0.442615 -0.315504 -0.348564 -0.309634 -0.739498 -0.580927 -0.267201 -0.137574 -0.11208 0.0660526 -0.498372 -0.214855 -0.000554726 -0.225533 -0.0743046 0.37408 -0.340451 0.00546587 0.02454 -0.104442 0.14979 -0.148959 0.372386 -0.17105 -0.512662 0.0906929 0.294509 0.336274 -0.693973 0.438793 -0.581997 0.392386 0.541379 0.23283 -0.020236 -0.0552894 0.123109 0.432294 -0.474654 -0.118832 -0.163116 -0.363617 -0.63717 0.50376 0.366714 0.650207 -0.289002 0.0853998 0.486213 -0.0670654 0.172389 0.392742 0.191829 0.275183 -0.132523 0.897267 0.53105 -0.00997441 0.255051 -0.468461 0.640345 -0.350578 0.17532 -0.045243 -0.00997441 -0.350578 0.53105 -0.00997441 0.17532 0.255051 0 
 0.133647 0.509446 -0.486326 -0.355477 -0.379931 0.325972 -0.165285 -0.244293 0.0263094 0.683935 -0.0938259 -0.249782 -0.419551 -0.684825 -0.0760063 -0.0739152 -0.233685 -0.420037 -0.843261 -0.789648 -0.152797 0.0335376 -0.221811 0.424452 -0.584848 0.457398 -0.503919 -0.0829662 -0.466536 -0.478341 0.114301 -0.683966 0.112015 0.278408 0.143862 0.474147 0.405787 -0.0680385 -0.230458 -0.112943 0.455962 -0.217106 -0.459129 0.173697 -0.227233 -0.159225 -0.294317 0.712479 0.201239 0.318532 -0.0463742 0.291064 -0.179175 0.526519 0.00755924 0.127649 0.439929 0.413121 0.531888 0.644322 0.105676 0.107613 -0.557325 0.222657 0.345976 0.139236 0.148897 0.107613 0.413121 -0.557325 0.413121 0.644322 0.345976 0 
 0.561075 0.782057 -0.158359 -0.138931 0.00215264 -0.0835435 0.170881 -0.414049 0.164066 -0.796522 -0.531863 -0.204673 -0.350995 0.300105 -0.88964 -0.857563 0.24919 0.101514 -0.579845 -0.114174 0.193634 -0.796274 0.425325 -0.836484 0.0774269 -0.0861081 -0.209575 -0.369225 0.0662921 0.150983 -0.217397 -0.272661 0.00828561 -0.246973 0.552464 0.270254 -0.134423 0.56056 0.248329 -0.566833 0.106792 -0.0986072 0.266466 0.00166907 -0.510411 -0.220229 -0.00548159 0.728739 0.231776 -0.474212 0.471683 -0.0123053 -0.0890945 0.464381 -0.271523 0.338661 0.433652 0.274397 0.631988 0.486175 0.199843 -0.0746744 -0.279888 0.250536 0.19192 0.0460221 0.140652 0.486175 0.0460221 0.274397 -0.279888 0.250536 0.199843 0 
 -0.143277 -0.521752 -0.171196 0.0691757 -0.560235 -0.546003 -0.517405 0.379822 0.293966 -0.665634 -0.60801 -0.335994 0.0248295 -0.844956 -0.289326 -0.227886 0.200553 -0.0279401 0.0794835 0.503253 0.164159 0.0620652 -0.0349046 0.11973 0.495118 -0.326943 -0.525124 -0.161031 -0.752269 -0.247153 -0.21507 0.000670014 0.470156 0.120992 0.401142 0.477026 -0.7488 0.0833666 0.597052 -0.0261657 -0.0720156 0.231527 -0.191511 -0.56034 -0.318759 0.265945 0.592604 0.156634 0.411914 -0.175544 0.35432 0.059984 0.546977 -0.248991 0.118637 0.30137 0.593601 0.316008 0.862331 0.101738 0.0961188 0.0972334 -0.0139927 0.238363 -0.348065 0.0319337 -0.340795 0.101738 -0.340795 -0.340795 -0.0139927 -0.0139927 0.316008 0 
 -0.69558 -0.393782 -0.261153 1.13397 -0.108582 0.265147 -0.18667 -0.327797 -0.610711 -0.199755 0.0587525 -0.52072 -0.818968 -0.525116 0.16221 0.182777 0.243787 -0.812855 0.306763 -0.172234 -0.552922 -0.322027 -0.582695 -0.580787 0.283734 -0.376682 -0.251042 -1.14461 -0.216369 0.4527 -0.206155 0.169862 0.0863032 -0.295243 0.787939 0.363292 -0.209577 0.435597 0.228431 0.176825 -0.0331625 -0.319372 0.240528 -0.168068 0.0522625 -0.264991 0.376471 0.433297 0.350721 0.316868 0.256627 -0.0271387 0.0200524 0.445032 0.185792 0.111559 0.708185 0.421742 0.512351 0.472355 -0.0866951 -0.185335 -0.13389 0.322947 -0.130436 -0.00246202 0.32105 -0.0866951 0.472355 -0.00246202 0.512351 -0.00246202 -0.130436 0 
 -0.449967 -0.53349 0.111934 0.350988 0.240415 -0.169536 -0.298095 0.0794929 -0.210956 -0.562466 -0.267227 -0.70661 -0.516442 0.381257 0.130829 0.517764 -0.213651 -0.60203 -0.175676 0.157416 -0.492403 0.114819 0.0631485 -0.09137 -0.174356 -0.0947075 -0.5734 -0.838369 -0.42556 0.397779 0.295005 -0.414735 0.158476 -0.0461859 0.252205 0.0515133 -0.0218391 0.40786 0.0828228 0.208986 0.142182 -0.909548 0.375055 -0.0827876 -0.760813 -0.075616 0.500448 0.375596 0.117658 0.28782 -0.115818 0.177412 0.0851045 0.290779 -0.159169 0.171523 0.361442 0.765062 0.464988 0.504569 -0.00348727 -0.147572 -0.254886 0.41575 0.066991 -0.0603889 -0.116702 0.504569 -0.0603889 0.464988 0.765062 -0.116702 0.504569 0 
 -0.368769 0.374817 -0.671147 -0.631875 0.158284 0.104451 -0.106013 0.187935 -0.290575 0.180163 -0.065312 -0.00478185 -0.110149 0.0739473 -0.24204 0.358172 0.0282406 0.184985 0.701644 -0.364726 0.669304 -0.864591 -0.507695 -0.584537 -0.187453 -0.734982 -0.75636 -0.129374 -0.816392 -0.278932 -0.061149 0.625325 0.105621 0.179225 0.317085 0.238215 0.159594 0.172244 0.492721 -0.513516 0.210641 -0.320221 0.523896 -0.26531 -0.353695 -0.381675 0.432894 0.784678 -0.13121 0.0463056 0.474041 -0.363217 0.513353 0.0479482 0.281171 0.145459 0.347025 0.581339 0.70916 0.442778 0.453956 -0.209257 -0.597717 0.439986 0.283799 -0.0108711 0.184901 0.453956 -0.0108711 0.581339 0.439986 0.439986 0.439986 0 
 -0.132052 0.137344 -0.214833 0.425762 -0.084408 0.778564 0.488564 0.0694001 -1.25381 -0.258346 -0.283939 0.361649 0.197479 -0.449105 0.520815 -0.0802829 -0.0709116 -0.770624 -0.563028 0.222691 -0.203608 -0.419689 0.480833 -0.22567 -0.260908 -0.513912 0.111408 -0.415556 -0.254615 0.158278 0.0618867 0.118613 -0.0412057 0.161847 0.562295 -0.181442 0.363705 0.124516 0.245842 -0.102081 0.103473 -0.00983862 -0.180051 0.349947 -0.67005 -0.120268 0.0228874 0.816629 0.175633 0.0273778 0.367545 -0.202259 0.274467 0.202134 0.645487 -0.412829 0.588793 0.344533 0.546088 0.603852 0.278358 -0.00423585 0.0661129 0.387224 0.265298 -0.233414 0.401197 -0.233414 0.546088 0.0661129 0.401197 0.265298 0.0661129 0 
 1.0024 -0.356698 -0.656218 -0.209959 -0.306493 -0.0982624 -0.286879 -0.100973 -0.264882 0.188546 -0.285737 0.492903 0.172292 -0.308737 0.122981 -0.2555 0.0921742 -0.91075 -0.455959 0.141008 -1.01895 -0.144727 -0.147096 -0.569756 0.351062 -0.173889 0.203884 -0.578088 0.126319 -0.622837 -0.745052 0.314914 -0.946534 0.113539 0.22608 0.363043 -0.0602724 -0.0123623 -0.00391185 0.00622448 -0.142885 0.110078 0.0312052 -0.130912 -0.552292 -0.551797 0.0800946 0.690807 0.328003 -0.383876 0.202355 0.0990214 -0.0905239 0.233052 0.403301 0.0455773 -0.230999 0.697623 0.522542 0.568829 0.209577 -0.107195 -0.701621 0.320365 0.548181 -0.334542 -0.00216623 -0.701621 0.209577 0.568829 0.522542 -0.107195 -0.334542 0 
