1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -0.327352 -2.93232 1.16393 -0.760361 -1.45003 -0.649367 0.210132 0.358462 0.461459 0.00856295 0.657315 -0.553744 0.273954 -0.192889 0.982075 -0.194704 -0.788223 0.0761026 0.650706 -1.77037 -0.521775 0.746405 -0.281007 -1.10208 1.2724 0.498225 0.529855 -0.77901 0.272003 -0.175201 0.260477 -0.806706 1.22965 0.530623 -1.23675 -2.03063 -0.513134 -2.22918 1.28009 -0.72734 0.688047 -3.16881 1.41609 1.25114 2.58937 -0.0221679 1.4066 -2.12887 -1.67241 -2.22591 0.853011 -0.0289532 0.283432 -0.190269 0.875722 1.63286 0.201355 1.0357 -0.537733 1.86238 0.22387 0.819907 -1.66802 0.129411 -0.446042 -1.28498 1.60897 -0.922102 -1.18413 -0.916241
 0.696046 -1.88422 0.808783 -0.652418 -2.04672 -0.544635 -0.34383 0.429749 -0.032391 0.190384 0.109782 -0.567971 -1.02314 -0.715039 -0.555991 -0.805251 -2.0294 -0.25612 -0.172295 -1.79195 -1.15513 1.18403 -0.201553 -0.210258 1.31781 1.39272 0.17739 -0.35207 -0.899726 -0.509713 0.248099 -0.379413 1.07561 0.774192 -1.52482 -1.86974 -0.985417 -2.2877 0.552667 -0.924201 -0.10534 -3.55345 0.2354 0.583103 1.31781 -0.512268 1.14387 -1.62249 -0.612341 -1.11651 1.4158 0.430869 -0.0971137 -0.189693 0.522835 1.84554 0.218161 1.43922 -0.538353 2.20347 0.209125 1.16781 -1.70594 0.502175 -0.393307 -0.79502 1.75876 -0.388517 -1.10513 -0.371473
 0.297852 -1.40478 1.0657 -0.0534184 -2.35463 -0.115868 -0.418667 0.804165 0.0797575 0.74748 0.904219 0.35698 -0.273907 -0.135029 -0.374719 -0.23113 -1.39845 0.603848 1.16069 -0.689728 0.258534 1.77021 0.152108 0.0129659 1.75933 1.50556 0.351172 -0.30657 -0.416008 -0.82919 1.16916 -0.197086 1.67841 1.01265 -1.00668 -1.52607 -0.108013 -1.84115 1.32895 -0.603083 0.210606 -3.4427 0.402313 0.770829 1.58299 -0.251215 1.32021 -1.70809 -1.19729 -1.47015 1.2444 0.449783 0.0813797 -0.000360757 0.618834 1.98779 0.388043 1.70519 -0.030535 2.54701 0.703035 1.46005 -1.17427 0.796568 0.0732018 -0.627077 2.04756 -0.282242 -0.879729 -0.539716
 -0.37238 -2.03111 1.55687 0.566793 -0.812549 0.519991 0.0319919 1.07202 0.153165 0.461673 -0.05343 -0.719645 -1.14522 -0.541704 0.492954 0.0178931 -0.820763 0.378177 0.239204 -1.39454 -0.641729 1.21437 -0.464915 -0.534535 1.40997 1.07137 0.132829 -0.423626 -0.166478 -0.314861 -0.150114 -0.284471 1.85966 1.89148 -0.431424 -0.904604 -0.735553 -1.9294 0.280336 -0.92859 -0.874475 -3.57037 0.0378458 0.93818 0.991376 -0.370337 0.375895 -1.78782 -1.76818 -1.61602 0.0103434 -0.0546756 -0.898165 -0.22714 -0.023852 1.86412 -0.350935 1.58265 -0.657202 2.60836 0.116632 1.65989 -1.51165 1.02714 -0.76478 -0.739605 1.21065 -0.460103 -1.86824 -0.810663
 0.805289 -1.22122 1.01955 0.600884 -0.906513 1.30614 0.567297 1.23054 -0.849478 0.524265 0.488373 0.175761 -0.383704 0.159143 0.350489 0.216018 -1.35502 0.692721 0.673823 -0.777857 -0.710594 1.3474 -1.31021 -0.872007 0.276547 0.820281 -0.146376 -0.469637 -0.697071 -0.694217 -0.602892 -0.722278 0.696226 0.890588 -1.62427 -1.63849 -0.949427 -2.02519 0.54113 -0.92745 -0.571194 -3.51156 0.775645 1.41499 2.45853 0.269834 1.26911 -1.47613 -0.993618 -1.22284 0.93831 0.294656 -0.569163 -0.26108 0.0653128 1.6036 -0.683659 1.0782 -0.985228 2.16038 -0.0499555 1.27449 -1.67769 0.801344 -0.278011 -0.435763 2.02183 0.266072 -0.160825 0.757804
 0.167803 -1.35929 1.50166 0.756079 -1.38661 0.242646 -1.3498 0.82094 -0.18778 1.08679 0.943307 0.361192 -0.769731 0.131021 0.00201358 0.272443 -1.09724 0.729658 0.679488 -1.05067 -0.335061 1.40228 -0.846419 -0.902244 0.265591 0.575638 -0.0148779 -0.759775 0.000600791 -0.925461 0.602677 -0.692985 1.06144 0.837558 -1.20108 -1.02493 -0.0200165 -1.08185 1.31932 -0.152723 -0.0392763 -3.07779 -0.0213835 0.859498 0.760948 -0.312234 0.28597 -1.61588 -1.68939 -1.26726 -0.0706068 0.0222311 -1.17657 -0.1127 -0.490306 1.7915 -0.969235 1.50609 -1.5276 2.51975 -0.581413 1.70972 -2.23257 1.1419 -1.04437 -0.482472 0.676382 -0.338432 -1.96226 0.0420996
 2.7192 -0.513417 1.17327 -0.437467 -2.35935 -0.395396 0.0485061 0.724399 0.220711 0.527404 1.1531 -0.300167 -0.890222 -0.899526 -0.119355 -0.854601 -1.51179 -0.193707 1.09718 -1.35549 -0.196688 0.693395 -1.30589 -1.77349 0.285643 0.000486388 -0.0705695 -1.09647 0.314732 -0.110121 0.47971 -0.180644 1.49455 1.61057 -0.175281 -0.330438 0.669474 -1.01569 1.20369 -0.479959 -0.0225939 -3.1388 0.760917 1.19251 1.57301 -0.159031 1.11673 -1.35028 -0.609677 -0.818589 1.39344 0.807666 0.0724053 0.298167 0.358426 1.94319 -0.67241 1.19003 -1.23401 2.23998 -0.204219 1.40472 -1.93039 0.66948 -1.19112 -1.09554 0.796714 -0.671969 -1.81129 -0.581677
 -1.44598 -3.06425 0.0248888 -0.0829194 -1.28013 0.353545 -0.522092 1.05249 0.115442 1.25359 1.1523 0.227552 -1.14593 -0.412677 0.283473 0.161249 -0.476733 0.528494 0.547577 -1.37123 -0.291182 1.25504 -0.389314 -0.71091 1.58515 0.965413 -0.0558146 -1.04066 -0.0353796 -0.0365008 1.42697 0.828319 2.24672 2.21476 -0.0524285 -0.230709 0.0640342 -1.36242 0.861367 -0.61221 -0.243619 -3.39693 0.443164 0.950583 1.64053 -0.115706 1.64833 -1.1285 -0.11391 -0.777438 1.30448 0.54057 -0.243868 0.195929 0.728993 2.40543 -0.0614744 1.55507 -1.2782 2.10173 -0.388826 1.25994 -1.81876 0.734968 -0.632037 -0.71463 1.55251 -0.0791659 -0.658225 0.258412
 0.191924 -2.01812 0.439605 -0.69695 -1.93988 -0.370059 -0.354164 0.561172 0.112346 0.152024 -0.52276 -1.08159 -1.36385 -0.44258 0.704702 0.578522 -0.151963 1.44887 0.942969 -0.567865 -0.897592 1.5331 -1.03379 -0.600242 0.630622 1.0099 -0.0741827 -0.292141 -0.210186 -0.0967352 0.76747 -0.0539565 1.80232 1.25247 -0.933454 -1.57208 -0.873553 -2.06307 0.937683 -0.589478 -0.466209 -3.67923 -0.0107093 0.715935 1.18928 -0.353373 0.832093 -1.63799 -1.2409 -1.45685 0.455208 -0.0866743 -0.625568 -0.497905 -0.168263 1.18603 -0.735932 0.826958 -1.11152 2.01784 -0.14645 1.15137 -1.8903 0.642418 -0.521346 -0.729144 1.51217 -0.316274 -0.934852 0.010069
 -0.277376 -1.85708 1.17256 0.168729 -2.0009 -0.333702 -0.911258 0.411933 -0.512056 0.222262 0.149218 -0.348649 -0.596144 0.187945 1.39762 1.00047 -0.134614 1.11226 0.0873678 -1.22131 -1.22478 1.05561 -1.10861 -1.0115 0.546511 0.383764 -0.838523 -1.48156 -1.6811 -1.53584 0.0113743 -0.517075 1.55312 1.33291 -0.642432 -1.16536 -0.548376 -2.01818 0.396857 -1.0912 -0.812837 -3.91171 -0.423518 0.367036 0.914868 -0.634464 0.508253 -2.0681 -1.74398 -1.74588 0.60926 0.00974805 -0.89887 -0.455819 0.372436 2.10494 0.357389 1.66316 -0.929925 2.01729 -0.332798 1.052 -1.77259 0.608056 -0.68432 -1.03464 1.00853 -0.851648 -1.6529 -0.72645
 -0.541901 -1.93948 0.84371 0.164976 -1.93252 0.0713679 -0.365208 0.826238 -0.587353 0.248138 -0.169803 -0.16067 -0.445184 0.323234 0.728804 0.668187 -0.673232 0.897193 0.0151224 -1.20122 -0.996254 1.54692 -0.293264 -0.266115 0.987693 1.18539 0.00537687 -0.227338 -0.207107 -0.359736 0.144395 -0.191539 1.73461 1.6814 -1.03201 -1.25831 -1.19673 -2.05537 -0.0290755 -0.933024 -0.949952 -3.27073 0.60873 1.6187 1.71538 0.346688 1.14178 -0.978362 -1.03137 -0.834491 0.65783 0.459167 -0.809489 0.131077 0.532154 2.63121 0.25946 2.01099 -0.953083 2.6142 0.0505153 1.88114 -1.62927 1.17044 -0.52652 -0.427106 1.31411 -0.140667 -1.31248 -0.00917458
 -1.45094 -2.50403 0.744034 0.135648 -1.38173 0.141594 -0.814726 0.91265 -0.173522 1.07614 0.187701 0.272519 -1.01823 0.372004 -0.102045 0.483986 -1.60779 1.04403 0.145308 -0.686397 -1.30481 1.70308 -1.05067 -0.0912396 0.597765 1.57973 -0.109764 0.224644 -1.39959 -1.1615 0.830812 0.00523028 1.81573 1.08417 -1.36261 -1.87302 -0.749461 -2.38238 0.259592 -1.50522 -0.844686 -3.93622 0.674945 0.849803 1.56962 -0.594542 0.762597 -1.99268 -0.915568 -1.38129 1.40457 0.560576 0.547591 0.292301 1.02188 1.99631 0.17619 1.28372 -0.437647 2.1933 0.668211 1.44316 -0.975861 0.750612 -0.272696 -0.99298 1.65782 -0.596485 -0.901828 -0.333225
 -0.158893 -2.32222 0.779182 -0.352665 -1.49324 -0.371474 -0.396617 0.6942 0.656154 0.73636 0.632609 -0.256846 -0.791577 -0.193457 0.437958 0.271985 -0.874087 0.741482 0.44758 -0.948606 -0.609944 1.77532 -0.218105 -0.188285 0.894687 1.15534 -0.561888 -1.0583 -1.98172 -0.942524 0.224363 -0.103431 1.52679 1.21343 -0.987901 -1.37105 -0.281259 -1.68934 1.01635 -0.709572 -0.502493 -3.57268 0.21252 0.704459 0.824795 -0.910967 0.106885 -2.2265 -1.58614 -1.89273 0.112565 -0.512862 -1.10444 -0.90853 -0.0637473 1.45332 0.102633 1.40273 -0.244437 2.55372 0.949415 1.82371 -1.06779 0.831447 -0.521423 -1.03247 1.35836 -0.87221 -1.77101 -1.33617
 0.344883 -2.20561 1.02843 -0.572406 -1.28078 -0.163016 0.553006 0.919126 0.801303 0.559347 0.639979 -0.444234 -0.56952 -0.347043 0.533905 -0.382649 -1.58288 -0.0498817 0.381179 -1.74349 -1.26602 0.697812 -0.594699 -0.888402 0.994128 0.669977 -0.144578 -0.892295 -0.689971 -0.160776 1.22805 0.509115 2.2793 1.83107 -0.201363 -0.701282 0.406313 -1.49377 1.03991 -0.768593 0.167779 -3.38045 0.806254 0.888174 1.84177 -0.328824 1.40219 -1.61049 -0.457519 -1.18879 1.65579 0.569675 0.48098 -0.205636 0.165726 1.34499 -0.137125 1.00305 -0.827836 1.86307 0.299405 1.12339 -1.21792 0.652064 0.157769 -0.765199 2.00296 -0.368491 -0.43522 -0.155074
 0.709689 -1.41076 1.84075 0.599698 -0.352636 0.560205 0.358895 0.58626 -0.0106124 -0.103471 -0.0724141 -0.926534 -1.16879 -0.202754 0.936084 0.975811 -0.706646 0.967418 0.490144 -0.617582 -0.618753 2.11566 -0.251893 -0.0327885 0.498787 0.696872 -1.19962 -1.04676 -2.05023 0.265567 0.0550024 0.848796 1.50211 1.63963 -1.42866 -1.20668 -0.80276 -1.44677 0.607067 -0.519168 -0.740531 -3.34992 0.126379 1.16063 1.32144 -0.0332348 0.914134 -1.35635 -1.17001 -1.02079 1.09581 0.548825 -0.650256 -0.470231 0.0181041 1.89697 0.329589 2.01581 -0.0672931 2.9351 0.671923 1.91556 -1.35579 1.14926 -0.0694997 -0.249037 1.75361 -0.263609 -1.26471 -0.299819
 0.436506 -1.62439 0.684489 -0.238523 -1.8289 -0.355682 -0.726324 0.167855 -0.649905 -0.312693 -0.577412 -1.08323 -1.19711 -0.244277 0.989203 0.524659 -0.709451 0.950251 0.386685 -0.928517 -1.03241 1.56166 -0.87676 -0.741656 0.0375782 0.665214 -0.551107 -0.692228 -0.769821 -0.649905 0.84617 0.379962 2.56761 1.99051 -0.299267 -1.04601 -0.353627 -2.01689 0.441136 -1.13909 -0.756177 -3.85343 0.101223 0.837208 1.84133 0.0518052 1.55007 -1.24537 -0.625842 -0.919999 1.46758 0.681102 0.0938345 0.170608 0.730278 1.92236 -0.0312094 1.30007 -0.513317 2.17889 0.217277 1.2219 -1.55177 0.560964 -0.490806 -0.800661 2.09778 0.0452573 -0.392066 0.00180673
 -0.571746 -1.92695 1.23877 0.628154 -0.999052 0.770848 -0.0768593 1.16297 -0.312496 0.37274 -0.571022 -0.757444 -1.53473 -0.0122209 0.756255 0.894876 -0.922306 1.4141 0.497341 -0.310753 -0.821089 2.40254 -0.324806 0.178202 0.129457 1.11491 -1.07375 -0.588605 -1.73737 0.447419 -0.226057 0.80217 1.28247 2.08491 -1.36906 -0.73251 -0.828731 -1.29285 0.447792 -0.30404 -0.771274 -3.12284 -0.162805 1.10124 0.657009 -0.272618 0.256964 -1.55112 -1.52619 -1.06651 0.777261 0.654574 -0.354243 0.405038 0.679151 2.47903 0.00994076 1.90038 -0.587069 2.76895 0.348327 1.88989 -1.31144 1.32128 -0.117934 -0.182935 1.82362 0.189121 -0.786797 0.280193
 0.548608 -1.67419 1.09294 0.0308543 -0.986951 0.296537 -0.0414565 0.637517 -0.278438 -0.34585 -1.15288 -1.6248 -1.84999 -0.831054 0.26047 0.263426 -0.658025 1.00348 0.372736 -0.682469 -0.333605 2.5127 0.517468 0.432488 0.68667 0.972905 -1.06445 -1.05662 -1.82333 -0.0109097 0.0992133 0.579435 1.6023 1.98425 -0.802671 -0.490367 0.0300096 -0.900683 1.28161 -0.126774 -0.289463 -3.26744 -0.0105659 0.955304 1.36312 0.0263723 1.30924 -1.04798 -0.247272 -0.405543 1.96521 1.04519 0.0912972 0.184616 0.549215 2.17619 0.159563 1.65572 -0.799017 2.3126 0.061931 1.34 -1.85333 0.51313 -0.735524 -0.933341 1.46109 -0.331663 -0.852339 0.00173916
 -0.28724 -1.52932 1.4396 1.03161 -0.751683 0.614605 -1.02832 0.765667 -0.140225 1.39885 1.25929 1.08317 0.0486424 0.978134 0.392838 0.741811 -1.56021 0.923848 -0.217323 -0.968949 -1.25684 1.70782 -0.833618 -0.152042 0.544456 1.25331 -0.820737 -0.412135 -1.29622 -0.543552 0.0472573 -0.0926599 1.29563 1.44803 -1.0498 -0.995635 -0.580277 -1.68076 0.243033 -0.885836 -0.635086 -3.34338 0.129721 0.97452 1.41862 -0.0780117 0.661982 -1.82815 -1.78642 -1.58835 0.444661 0.187584 -0.573874 -0.143661 0.128311 1.91737 -0.0483618 1.72254 -0.598758 2.53089 -0.0214563 1.34052 -2.03158 0.69034 -0.510057 -0.454184 1.75153 0.0880379 -0.62766 0.568809
 -0.11486 -1.56179 0.912745 0.345335 -2.09979 -0.0109244 -0.951927 0.944264 0.339085 1.45285 1.35243 0.620208 -0.924152 0.287467 0.18298 0.474575 -1.31299 0.703455 0.100573 -1.06969 -0.706574 1.89171 0.305241 0.207261 1.02373 1.45227 -0.250909 -0.282951 -0.979809 -0.248704 0.248954 0.0268929 0.790764 1.19033 -1.5613 -1.41707 -1.24036 -2.13246 -0.165114 -1.13058 -1.17046 -3.64221 0.042976 1.21354 1.67344 0.164281 0.740603 -1.40499 -1.20561 -0.882488 1.16267 0.931878 -0.16787 0.361432 0.252147 2.23336 -0.118617 1.84337 -0.644069 2.60347 -0.0944313 1.46795 -1.93246 0.689729 -1.08663 -0.855302 1.27632 -0.254408 -1.40586 -0.287688
 -0.70579 -2.3138 0.783549 0.00778906 -1.21949 0.601922 0.294846 1.25408 -0.13864 0.781738 0.42687 0.0234968 -0.711319 -0.3114 -0.163619 -0.0445389 -0.761908 0.811443 0.96059 -0.903026 -0.717948 1.46355 -0.599398 -0.361593 1.21 1.45786 0.621666 -0.254326 -0.951147 -0.945966 0.262423 -0.285637 1.67619 1.30069 -0.631979 -1.03774 0.363935 -1.63277 0.724438 -1.00919 -0.206835 -3.51454 0.723437 0.949488 1.628 -0.466384 0.711962 -2.11837 -1.63303 -2.02706 0.247756 -0.376474 -0.689611 -0.543987 0.210204 1.3728 -0.603965 0.878041 -0.724761 1.90604 -0.178138 0.849575 -1.81129 0.170454 -1.01368 -1.34265 1.4503 -0.680004 -1.19784 -0.628985
 1.09415 -0.892399 2.17662 1.26074 -0.504025 0.858673 -0.264037 0.677937 -0.833263 -0.159221 -0.196025 -0.667574 -0.42294 -0.219289 0.375432 -0.315596 -1.92656 -0.107723 0.0990079 -1.56837 -0.805507 1.20393 -0.204035 -0.446375 1.11455 0.985385 -0.0164289 -0.412994 -0.138377 0.150027 0.0288752 0.152486 1.6216 1.7753 -1.30078 -1.32442 -1.10987 -2.04694 0.071273 -1.01474 -0.797405 -3.44936 0.360215 1.12899 1.13608 -0.327634 0.327556 -1.89681 -1.97378 -1.8726 -0.476589 -0.464074 -1.36979 -0.488921 -0.045153 1.94593 -0.173524 1.75907 -0.313457 2.90114 0.642053 2.00387 -1.15168 1.21033 -0.729003 -0.749606 1.14787 -0.414869 -1.50089 -0.369578
 0.48223 -1.33153 1.46885 0.642285 -1.32394 0.489784 0.270135 1.68056 1.14513 1.51412 0.921825 0.449262 -0.235891 0.47197 0.612993 0.473808 -1.19679 0.794864 0.490047 -0.583007 -0.175014 2.01752 -0.514942 -0.0577575 1.08957 1.50632 -0.178504 -0.316736 -0.843363 -0.18428 0.210504 0.125609 1.57299 1.59373 -1.04008 -1.05039 -0.661819 -1.56595 0.571157 -0.457806 -0.29946 -3.04421 0.491053 1.55679 2.26882 0.535563 0.975656 -1.49578 -1.33482 -1.02989 0.973245 0.554614 -0.573925 -0.068027 0.372055 2.21102 0.0121552 1.68143 -0.946046 2.41168 -0.094935 1.69367 -1.54423 1.20745 -0.518382 -0.501841 1.40139 -0.261506 -1.59708 -0.443649
 0.0282804 -1.48811 1.27737 0.250325 -1.91782 -0.397082 -1.0074 0.519479 0.239702 0.916087 0.659443 0.00221141 -1.03246 -0.0206581 0.306503 0.595349 -0.805291 1.27817 0.577769 -0.724169 -1.41449 1.36052 -1.34117 -0.662848 -0.00846415 0.689699 -1.08081 -0.736048 -1.4863 0.208691 0.525534 0.872547 1.55535 2.05993 -0.861862 -0.733606 -0.685571 -1.3778 0.848337 -0.213395 -0.585708 -2.99715 0.365896 1.41434 0.913262 -0.205943 0.186573 -1.72696 -1.87646 -1.41543 0.291641 0.227451 -0.935221 -0.13423 0.217602 2.28425 0.360025 2.19758 -0.109772 3.01431 0.504534 1.9969 -1.19664 1.34533 -0.417253 -0.508305 1.25219 -0.339695 -1.30172 -0.186521
 0.205907 -1.57288 1.3681 0.267204 -1.51993 -0.131341 -0.498009 0.541421 0.0664997 0.822332 1.4963 0.740365 0.499685 0.649605 0.762044 0.556748 -0.67012 1.16672 1.40372 -0.267835 0.314677 2.10725 -0.0669269 -0.203264 0.967353 1.17353 0.153804 -0.330644 -0.671942 -0.786707 -0.536134 -0.626332 1.47201 1.4591 -0.981812 -1.16495 -0.616916 -1.84675 0.270893 -0.734295 -0.0547702 -3.00366 0.591451 1.32231 1.96421 0.420199 1.72174 -1.01979 -0.964205 -1.07541 0.947147 0.47811 -0.366509 0.117447 0.740579 2.435 0.378828 1.9584 -0.460874 2.75231 0.43705 1.95369 -1.19829 1.36755 -0.133866 -0.326911 1.54205 -0.196851 -1.3038 -0.29115
 0.268301 -1.61799 0.884709 0.0453159 -1.43462 0.217513 -0.23062 0.534407 -0.652547 -0.3096 -0.60905 -0.854824 -0.998906 -0.204362 0.164949 0.381686 -1.02652 1.19297 0.489987 -0.781281 -1.36746 1.7912 -0.391045 0.0495168 0.408971 0.990235 -1.23074 -1.14149 -2.08818 0.288894 0.336006 0.694628 0.979501 1.49614 -1.29251 -0.918955 -0.543534 -1.41627 0.685433 -0.347021 -0.0710057 -2.67987 1.16868 1.75198 1.71174 0.205631 1.23625 -1.10296 -0.872878 -0.951702 0.839935 0.349354 -0.585356 -0.0211052 0.616139 2.17913 -0.0583669 1.40906 -1.12691 1.93693 -0.594997 0.963079 -2.02836 0.544373 -0.825747 -0.855715 1.5146 -0.117994 -0.74155 0.265241
 0.893843 -1.27563 1.66507 0.692181 -0.899212 0.505846 -0.243085 0.608815 -0.504022 -0.190865 -0.483248 -1.23115 -1.65195 -1.21749 -0.403359 -0.664131 -1.4152 0.113686 0.613848 -0.987411 -0.220902 1.48612 -0.36779 -0.261544 1.36933 0.968861 -0.379585 -0.713099 -0.64804 0.547949 0.633745 0.335129 0.533796 0.889833 -2.10456 -1.61901 -0.966222 -1.93595 0.301567 -0.772279 -0.381142 -3.33591 0.239813 0.939027 1.28378 -0.269042 1.12616 -1.35388 -0.496007 -0.831083 1.44457 0.617585 -0.245813 0.0355569 0.430221 1.90439 -0.431429 1.16697 -1.19804 1.99102 -0.202384 1.13725 -1.81648 0.666168 -0.360833 -0.652831 1.65193 -0.290843 -0.923806 -0.0619447
 -0.115397 -1.88626 1.53236 0.53619 -0.840268 0.87277 0.555492 1.21932 -0.300097 0.322534 0.627129 0.128761 0.121642 0.171884 0.214548 0.0299397 -1.00254 0.787476 0.76933 -0.686379 -0.0812553 2.255 0.261188 0.154421 0.828883 1.15733 -0.209714 -0.431254 -0.472689 0.414906 1.09314 0.642718 1.68926 1.44967 -0.864749 -1.1287 -0.258359 -1.68963 1.17902 -0.53622 0.43851 -3.28293 0.542492 0.563926 1.32727 -0.689716 0.979454 -2.05556 -1.25678 -1.80785 0.919978 -0.0791982 -0.432737 -0.581584 0.41343 1.6832 0.315973 1.41715 -0.325637 2.28835 0.704723 1.59785 -0.64873 1.19183 0.381796 -0.577912 1.80639 -0.579018 -1.1112 -0.571786
 0.152456 -1.88479 1.86749 0.331101 -0.940407 0.0156132 0.126128 0.448633 -0.081714 0.116269 0.903388 0.0466947 0.236706 0.0755833 0.361003 -0.326946 -1.5653 0.0922939 0.174121 -1.43639 -0.754783 1.56046 0.264691 0.132975 1.63171 1.41357 0.039414 -0.467072 -0.881709 0.353235 1.19258 0.927791 2.09539 1.76385 -0.846259 -1.15855 -0.637159 -1.64053 1.04201 -0.339017 -0.32642 -3.16454 0.764681 1.6368 2.15227 0.421699 1.30354 -1.17949 -0.800512 -1.00757 0.79693 0.266991 -0.197384 0.230914 1.23857 2.64671 0.891947 2.18457 0.205216 3.02172 0.938019 2.04981 -0.82616 1.35481 -0.0271744 -0.51684 1.70631 -0.350588 -1.20858 -0.656769
 -0.0562324 -1.82825 1.38613 0.119158 -1.52368 -0.64928 -0.879376 -0.116564 -0.619928 -0.362539 -0.0694484 -0.523586 -0.00795823 0.610779 1.70461 0.675154 -1.08165 0.293256 0.0149512 -1.40088 -0.990893 1.44655 -0.0675846 -0.268432 0.832515 0.678275 -0.79684 -0.844837 -0.951452 -0.120359 -0.211632 -0.358548 1.44216 1.56573 -1.20384 -1.39914 -1.22581 -1.93232 0.133406 -0.775059 -1.10453 -3.51639 -0.0823558 1.34944 1.63659 0.387344 0.839752 -1.46625 -1.7492 -1.14046 1.05688 0.95249 -0.151408 0.234552 0.660714 2.48184 0.197801 1.7641 -1.05932 2.31392 -0.412937 1.52723 -1.86887 1.15878 -0.536856 -0.515038 1.12584 -0.442688 -1.54299 -0.0839677
 -0.466208 -2.48449 0.898823 -0.251739 -1.18097 -0.161057 -0.625557 0.220735 0.0129625 0.531002 0.528081 0.0195511 -0.509731 0.178799 0.207861 0.43053 -0.993088 1.23624 0.392469 -0.636676 -1.1141 1.74865 -1.03067 -0.272745 0.367517 0.991671 -1.07563 -0.59226 -1.44876 0.85105 -0.517728 0.421434 1.04987 1.77647 -1.45495 -1.15625 -1.09809 -1.71637 0.491221 -0.553431 -0.66577 -3.36671 0.331937 1.29559 1.93698 0.233527 1.14331 -1.67132 -1.77021 -1.85724 0.236302 -0.351191 -1.27061 -0.834331 0.237243 1.95038 0.488263 1.83252 -0.0855852 2.61356 0.354719 1.35542 -1.62651 0.639612 -0.528372 -0.878053 1.58675 -0.334705 -0.806521 -0.0133041
 -0.450787 -2.4178 1.12398 -0.114789 -1.33092 -0.463389 -0.906326 -0.324869 -0.939332 -0.615834 -0.16029 -0.771161 -0.314643 -0.34207 0.259275 -0.113766 -0.49037 0.974345 1.24244 -0.742915 -0.216525 1.44264 -0.688421 -0.853922 0.718362 0.656998 -0.295769 -1.00766 -1.28988 -0.97062 0.653494 -0.064792 2.05846 1.37038 -0.620442 -1.33634 -0.503055 -1.99605 0.513146 -1.05128 -0.916185 -3.88368 -0.243068 0.457691 0.636943 -0.680771 0.789802 -1.45991 -0.780232 -0.823875 1.60686 0.709211 -0.220896 -0.313399 0.263329 1.86993 0.529701 1.93215 -0.143808 2.72368 0.683325 1.87274 -1.17172 1.09281 -0.262223 -0.578732 1.83933 -0.0419832 -0.493815 0.349265
 1.18166 -1.14525 0.99939 0.141487 -1.55019 0.214115 -0.643993 0.555425 -0.484256 0.484568 0.563883 -0.434852 -1.58883 -0.601771 0.434165 0.325297 -0.48738 0.840729 0.406679 -0.994407 -0.503899 1.81185 0.0815218 -0.155285 0.798557 0.862988 -0.663799 -1.10075 -1.15777 -0.280242 0.727409 0.387739 1.4318 1.43165 -1.419 -1.35776 -0.963981 -1.91924 0.551299 -0.763083 -0.273061 -3.32337 0.753551 1.2412 1.99492 0.0672297 1.29671 -1.51707 -1.16426 -1.20382 1.3984 0.795176 0.097975 0.152566 0.316321 2.04512 0.037595 1.66353 -0.79511 2.35834 0.139333 1.4807 -1.52032 0.92311 -0.120104 -0.32683 2.09336 0.264115 -0.343903 0.633848
 0.107629 -2.3187 1.38503 -0.281224 -1.33929 -0.473124 -0.272651 0.17446 0.209952 0.176106 0.884604 -0.325488 -0.126991 -0.0719379 1.48685 1.29768 1.13909 1.4912 0.954572 -0.942203 -0.451736 1.31507 -0.435623 -0.830766 0.876409 0.635794 -0.181728 -0.947479 -1.03021 -0.199003 0.333259 -0.208988 1.13597 0.986237 -1.12454 -1.35973 -0.31797 -1.68715 1.12645 -0.380652 0.351239 -3.08258 0.675781 1.01012 1.57288 -0.308493 1.05528 -1.72257 -1.16356 -1.61951 0.73667 0.0238382 -0.337522 -0.518429 0.12019 1.49245 0.0667555 1.35056 -0.498062 2.13436 0.0619589 1.1399 -1.63895 0.436502 -0.717175 -1.14595 1.42088 -0.736178 -1.26875 -0.580464
 0.386166 -1.99772 1.30278 0.0350971 -0.984126 -0.134533 -0.264508 0.390184 0.256228 0.382699 0.52588 -0.132901 0.0550656 0.264764 0.274154 -0.213428 -1.67108 0.266055 -0.0928537 -1.27704 -0.875182 1.71906 -0.355845 -0.06793 1.00852 1.43985 0.029261 0.231369 -0.0568171 0.521328 0.21412 -0.0656178 1.92174 1.8277 -0.40211 -0.896283 -0.222416 -1.75322 0.360884 -1.05004 -0.515895 -3.28484 0.80998 1.34067 1.89402 0.00237223 1.18135 -1.51764 -0.980648 -1.43201 0.619731 -0.0586113 -0.115514 -0.0511606 0.852401 1.91453 0.295774 1.3619 -0.621178 2.18662 0.305868 1.37164 -1.58758 0.498121 -0.741571 -1.1597 1.42025 -0.566014 -1.04909 -0.399584
